image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Et-0_r5_15_3.jpg,0.012658228,0.00642084,0.006329114,11288.709,205.9557,4.968354,11.518988,0.43131867,0.4174386,0.36422196,0.14320396,0.3864663,0.2800467,0.1134876,0.2348422,0.39869702,0.1908669,0.07962263,21.357979,67.0,481.4978,2300.0,726.7544,1700.0,196.49123,1700.0,100.0,100.0,897.59357,9700.0,0.31719744,0.39617833,0.20764332,0.09299363,0.07643312,0.30828026,0.277707,0.32356688,0.34394905,0.38853502,0.39617833,0.35159236,0.3299363,0.3210191,0.31464967,0.4178344,0.90191084,0.73757964,0.6203822,0.3923567,0.07515924,0.22420382,0.5299363,0.8089172,0.34140128,0.006369427,0.043312103,0.006369427,0.007643312,0.007643312,0.07515924,0.29936308,0.8292994,1.6382166,1.9796178,1.9859873,2.0292995,2.0356688,2.043312,2.0509553,9165.0
Et-0_r8_42_2.jpg,0.012658228,0.0064018625,0.006329114,14430.38,355.63925,3.544304,13.962026,0.25385314,0.72688925,0.3340317,0.12379207,0.42611808,0.25680268,0.13489705,0.32601306,0.36108986,0.18296525,0.068480715,28.373926,97.0,799.6377,2900.0,572.46375,2800.0,258.69565,2100.0,100.0,100.0,2048.7288,18300.0,0.60714287,0.20714286,0.12142857,0.3642857,0.41785714,0.575,0.5946429,0.5535714,0.5339286,0.5303571,0.54285717,0.54642856,0.5642857,0.6035714,0.5857143,0.6982143,0.95178574,0.87857145,0.74642855,0.6982143,0.09107143,0.5392857,0.75714284,0.5875,0.28035715,0.010714286,0.008928572,0.010714286,0.0125,0.0125,0.09107143,0.63035715,1.3875,1.975,2.2553573,2.2660716,2.275,2.2857144,2.2982144,2.3107145,65382.0
Et-0_r8_69_3.jpg,0.013746836,0.0070481664,0.006873418,14860.33,452.36026,5.4987345,14.427304,0.38113388,0.5698398,0.31225803,0.1403826,0.48314163,0.22503152,0.104660176,0.32321882,0.39449653,0.17081732,0.05893972,23.876154,130.0,1064.8855,4700.0,933.9695,2900.0,314.8855,1300.0,100.0,100.0,1875.0751,11200.0,0.42625,0.02875,0.18625,0.20125,0.24,0.34625,0.4,0.3425,0.33375,0.3125,0.32125,0.3425,0.35125,0.4425,0.52625,0.71,0.94625,0.77,0.6475,0.4575,0.03125,0.61875,0.58375,0.745,0.47,0.18,0.0425,0.00875,0.00875,0.00875,0.03125,0.65,1.23375,1.97875,2.44875,2.62875,2.67125,2.68,2.68875,2.6975,32703.0
Etna-2_r12_77.jpg,0.012658228,0.0063839117,0.006329114,9539.24,321.79114,3.898734,10.259494,0.38001233,0.5261683,0.36960202,0.09364121,0.29036444,0.3171528,0.17278682,0.2921346,0.23989536,0.24430108,0.13817045,28.571348,157.0,900.0,2300.0,782.7586,1500.0,650.7389,1600.0,103.94089,200.0,1712.7587,10700.0,0.72727275,0.3685065,0.18019481,0.1590909,0.17207792,0.042207792,0.050324675,0.4935065,0.48214287,0.5048701,0.512987,0.49675325,0.5048701,0.5665584,0.5422078,0.49025974,0.9805195,0.9935065,0.9788961,0.79545456,0.06818182,0.6103896,0.8133117,0.8214286,0.3181818,0.5,0.51623374,0.011363637,0.014610389,0.008116883,0.06818182,0.6785714,1.491883,2.3133116,2.6314933,3.1314933,3.647727,3.6590908,3.673701,3.681818,79683.0
Etna-2_r1_27_1.jpg,0.012658228,0.006395042,0.006329114,14430.38,262.5886,3.234177,18.01266,0.17955025,0.74819815,0.20281976,0.24727036,0.35508206,0.12188773,0.07874376,0.5792861,0.3126371,0.07802068,0.0,31.975004,114.0,668.0791,1900.0,250.5618,1300.0,100.0,100.0,100.0,100.0,1646.0785,6400.0,0.6438356,0.12915851,0.10763209,0.41291586,0.39726028,0.29158512,0.0,0.0,0.0,0.6223092,0.63013697,1.0,1.0,1.0,0.2994129,0.41095892,0.6046967,0.8923679,0.8982387,0.6829746,0.039138943,0.7690802,0.7847358,0.19178082,0.01369863,0.007827789,1.0,1.0,1.0,0.007827789,0.039138943,0.8082192,1.592955,1.7847358,1.7984344,1.8062621,2.806262,3.806262,4.806262,4.81409,55667.0
Etna-2_r1_59_1.jpg,0.012658228,0.006573324,0.006329114,17965.822,305.53165,4.879747,10.202532,0.47828785,0.65689707,0.32303083,0.13725816,0.36137465,0.3299913,0.09348718,0.36551768,0.28883043,0.23463976,0.062932424,37.58977,114.0,988.4422,2100.0,644.55444,3000.0,398.0198,1600.0,100.0,100.0,1458.305,8500.0,0.5706874,0.09727626,0.038910504,0.22957198,0.27107653,0.27626458,0.4474708,0.44098574,0.4474708,0.4695201,0.4760052,0.45914397,0.45136186,0.47081712,0.5239948,0.44098574,0.71854734,0.97405964,0.78728926,0.59792477,0.027237354,0.690013,0.93514913,0.48897535,0.16990921,0.24773023,0.023346303,0.010376135,0.0116731515,0.0064850845,0.027237354,0.71725035,1.6523995,2.1413748,2.311284,2.5590143,2.5823605,2.5927367,2.60441,2.610895,45619.0
Etna-2_r4_29_1.jpg,0.012658228,0.0063631414,0.006329114,14430.38,369.20255,2.620253,11.272152,0.23245367,0.7372319,0.40352058,0.12339287,0.2964309,0.3816299,0.13647273,0.2450372,0.25804847,0.2567285,0.17694655,27.147993,166.0,729.41174,2300.0,630.9417,1800.0,530.04486,1600.0,120.27027,700.0,2622.093,12100.0,0.5169082,0.48550725,0.22222222,0.038647342,0.11835749,0.2536232,0.5821256,0.65458935,0.64492756,0.6884058,0.70289856,0.6714976,0.7415459,0.83816427,0.84299517,0.6594203,0.8357488,0.67391306,0.9057971,0.70772946,0.19082126,0.42028984,0.45169082,0.79710144,0.5410628,0.589372,0.25603864,0.08695652,0.026570048,0.014492754,0.19082126,0.6111111,1.062802,1.8599033,2.4009662,2.990338,3.2463768,3.3333333,3.3599033,3.374396,47115.0
Etna-2_r4_61_2.jpg,0.006329114,0.006329114,0.006329114,14430.38,413.11392,3.0253165,11.417722,0.26496673,1.069317,0.39679876,0.09722392,0.3171651,0.34446624,0.13653634,0.27408382,0.23291764,0.3038669,0.11815173,28.119995,176.0,171.51898,500.0,476.99115,1700.0,219.02655,1100.0,104.85437,200.0,1928.3019,10400.0,0.7635983,0.22175732,0.15481171,0.21757323,0.26359832,0.36401674,0.35564855,0.29707113,0.29079497,0.4497908,0.4623431,0.48117155,0.4916318,0.62552303,0.7740586,0.65481174,0.66317993,0.6527197,0.9497908,0.8661088,0.10251046,0.7280335,0.49790794,0.4456067,0.3912134,0.41004184,0.26987448,0.19456068,0.19037656,0.012552301,0.10251046,0.83054394,1.3284519,1.7740586,2.165272,2.5753138,2.8451884,3.0397491,3.2301257,3.242678,63923.0
Etna-2_r5_65_3.jpg,0.012658228,0.0063471454,0.006329114,14430.38,403.18988,2.892405,10.158228,0.2847352,0.8011905,0.36265093,0.20893508,0.33484554,0.30049917,0.12427791,0.2754929,0.31123635,0.27128595,0.09493909,29.832952,133.0,831.34326,3000.0,833.8309,2400.0,428.8557,1400.0,116.5,500.0,2901.2903,11500.0,0.4201313,0.27571115,0.29102844,0.33041576,0.26258206,0.15317287,0.118161924,0.09190372,0.4201313,0.45076588,0.46608314,0.43982494,0.36761487,0.4857768,0.7242888,0.9868709,0.8708972,0.75054705,0.83369803,0.49234137,0.072210066,0.55798686,0.4595186,0.5404814,0.7242888,0.571116,0.36761487,0.27571115,0.019693654,0.015317286,0.072210066,0.6301969,1.0897155,1.6301968,2.3544855,2.9256015,3.2932162,3.5689273,3.588621,3.603938,43236.0
Etna-2_r7_5_1.jpg,0.012658228,0.0064066136,0.006329114,14430.38,336.0696,3.1898735,11.088608,0.28767124,0.7756327,0.3536548,0.13898566,0.30863106,0.33463907,0.14412701,0.3100435,0.2938662,0.2322266,0.11719618,25.012615,199.0,753.211,2300.0,660.7306,2500.0,485.38812,1200.0,104.60829,600.0,2282.5642,12600.0,0.75396824,0.38690478,0.21626984,0.15674603,0.30753967,0.1904762,0.11904762,0.46626985,0.51984125,0.4563492,0.46825397,0.53571427,0.47619048,0.6626984,0.7043651,0.8075397,0.9305556,0.8888889,0.88293654,0.7956349,0.041666668,0.49603173,0.67261904,0.77380955,0.5,0.5138889,0.5436508,0.009920635,0.015873017,0.011904762,0.041666668,0.5376984,1.2103174,1.9841269,2.484127,2.9980159,3.5416667,3.5515873,3.5674603,3.579365,48567.0
Etna-2_r8_52_3.jpg,0.012658228,0.0063811336,0.006329114,14430.38,332.24683,2.892405,11.13924,0.25965908,0.8137163,0.38683444,0.10082865,0.27499762,0.3830841,0.14548053,0.28635108,0.22314507,0.2953805,0.14687113,29.957464,134.0,454.6798,1700.0,698.1818,1800.0,552.7273,1400.0,102.73972,500.0,2426.3804,13300.0,0.73741794,0.47483587,0.17286652,0.21225382,0.14223194,0.09190372,0.3129103,0.45295405,0.45295405,0.5207878,0.53610504,0.47045952,0.47921225,0.79431075,0.7658643,0.69365424,0.61050326,0.9474836,0.9606127,0.7724289,0.03501094,0.4857768,0.7746171,0.39824945,0.5514223,0.6739606,0.48140043,0.026258206,0.01750547,0.015317286,0.03501094,0.5207878,1.2954049,1.6936543,2.2450767,2.9190373,3.4004378,3.426696,3.4442015,3.4595187,75939.0
Etna-2_r9_86_3.jpg,0.012658228,0.0064311964,0.006329114,14430.38,412.6329,4.227848,16.841772,0.25103346,0.615204,0.26105168,0.19016504,0.46467575,0.19769618,0.056966685,0.40211055,0.38534573,0.1751181,0.022547396,27.661863,109.0,947.2727,2400.0,700.9009,1400.0,143.95161,500.0,250.0,500.0,1962.4161,8100.0,0.6452096,0.20958084,0.035928145,0.25449103,0.27994013,0.4236527,0.35928145,0.0,0.0,0.0,1.0,1.0,1.0,0.36826348,0.43712574,0.7799401,0.7080838,0.68113774,0.76497006,0.8053892,0.16017964,0.5553892,0.6452096,0.4535928,0.5,0.013473053,0.008982036,1.0,1.0,1.0,0.16017964,0.7155689,1.3607786,1.8143713,2.3143713,2.3278444,2.3368263,3.3368263,4.3368263,5.3368263,93831.0
Ey1.5-2_r10_51_2.jpg,0.012658228,0.0063698157,0.006329114,14430.38,437.72784,3.563291,15.8354435,0.22501999,0.6147141,0.35722953,0.08128859,0.34292448,0.32172757,0.12488252,0.31564033,0.3102471,0.20401672,0.11400934,40.56667,154.0,841.74756,2600.0,737.6997,2000.0,461.66135,2300.0,112.77956,700.0,2578.544,9400.0,0.6287744,0.15275311,0.24333926,0.29840142,0.003552398,0.39253998,0.5275311,0.60390764,0.7015986,0.74955595,0.76021314,0.72291297,0.63765544,0.6394316,0.6394316,0.5239787,0.5843694,0.81172293,0.937833,0.76198936,0.13321492,0.78507996,0.56838363,0.28596804,0.5204263,0.24689165,0.11190053,0.03374778,0.021314388,0.010657194,0.13321492,0.9182949,1.4866786,1.7726467,2.293073,2.5399647,2.6518652,2.685613,2.7069273,2.7175846,66988.0
Ey1.5-2_r12_25.jpg,0.012658228,0.0065972963,0.006329114,14430.38,257.51898,2.8164556,13.113924,0.21476834,0.80120385,0.31963497,0.16083366,0.36575896,0.31009144,0.11799548,0.38431478,0.3224538,0.13146383,0.08169485,14.569806,96.0,728.5714,2600.0,403.861,4000.0,232.04633,1600.0,100.0,100.0,3141.5254,9200.0,0.3258427,0.058426965,0.056179777,0.17752808,0.3011236,0.28314605,0.35730338,0.35955057,0.447191,0.53932583,0.552809,0.46292135,0.38426965,0.3797753,0.30786517,0.53932583,0.58651686,0.51011235,0.5977528,0.48988765,0.16404495,0.53932583,0.45393258,0.40898877,0.23820224,0.0247191,0.02247191,0.0247191,0.015730336,0.013483146,0.16404495,0.7033708,1.1573033,1.566292,1.8044943,1.8292134,1.8516853,1.8764044,1.8921348,1.905618,20545.0
Ey1.5-2_r12_65.jpg,0.012658228,0.006566228,0.006329114,14430.38,420.75317,4.481013,14.898734,0.30076465,0.65352434,0.31737348,0.13095865,0.41754538,0.2367665,0.10121994,0.40182614,0.24464868,0.22932054,0.06466704,40.712822,117.0,1091.4966,3700.0,627.2109,2200.0,340.4762,2300.0,100.0,100.0,1928.7926,8500.0,0.77683616,0.42655367,0.27118644,0.6073446,0.3855932,0.39548022,0.43502825,0.45056498,0.47740114,0.5833333,0.5918079,0.48870057,0.460452,0.47175142,0.6115819,0.6002825,0.71892655,0.7627119,0.86723167,0.7824859,0.0056497175,0.44067797,0.4915254,0.11158192,0.21468927,0.21610169,0.036723163,0.009887005,0.011299435,0.008474576,0.0056497175,0.4463277,0.9378531,1.049435,1.2641243,1.4802259,1.516949,1.526836,1.5381355,1.5466101,88280.0
Ey1.5-2_r4_13_3.jpg,0.012860759,0.0065682973,0.0064303796,15034.228,365.43848,5.0992913,14.069671,0.36243144,0.6000372,0.3684223,0.0932958,0.3865212,0.34080592,0.10783037,0.24721098,0.3677811,0.22913954,0.10893894,40.854424,98.0,818.4502,1900.0,937.22626,2400.0,495.9854,2400.0,104.014595,500.0,1755.7377,11300.0,0.7175284,0.3846154,0.10592686,0.08953342,0.35435057,0.5069357,0.50189155,0.56872636,0.55233294,0.56872636,0.57377046,0.5598991,0.5838588,0.6935687,0.73770493,0.7225725,0.61538464,0.69104666,0.97225726,0.78436315,0.06683481,0.5876419,0.5851198,0.5258512,0.36822194,0.23076923,0.19167717,0.015132409,0.0075662043,0.005044136,0.06683481,0.6544767,1.2395965,1.7654476,2.1336696,2.3644388,2.5561159,2.5712483,2.5788145,2.5838587,148422.0
Ey1.5-2_r4_22_2.jpg,0.012658228,0.006367706,0.006329114,16053.798,242.70253,5.335443,14.012658,0.38075882,0.8321888,0.34582797,0.26760894,0.33246407,0.19892038,0.13416956,0.3847237,0.20760424,0.16770543,0.12243461,30.276236,72.0,787.31885,3000.0,363.89893,1600.0,269.67508,1100.0,106.521736,700.0,1041.2346,12000.0,0.84578884,0.57413995,0.7046263,0.82206404,0.6797153,0.8493476,0.7876631,0.9122183,0.856465,0.79478055,0.801898,0.8683274,0.9193357,0.9584816,0.9489917,0.8790036,0.84816134,0.9228944,0.9644128,0.911032,0.06524318,0.39027283,0.2182681,0.026097272,0.19928825,0.099644125,0.17081851,0.0071174377,0.011862396,0.0071174377,0.06524318,0.455516,0.67378414,0.69988143,0.8991697,0.9988138,1.1696323,1.1767497,1.1886121,1.1957295,159311.0
Ey1.5-2_r5_18_1.jpg,0.012658228,0.006361738,0.006329114,14430.38,287.27216,4.689873,11.911392,0.39373007,0.582874,0.35579956,0.20240587,0.41280928,0.23305206,0.13745621,0.32844964,0.31300536,0.16294697,0.129679,20.826057,160.0,867.65955,3000.0,659.1489,2100.0,334.04254,1900.0,124.78632,500.0,1320.0,11800.0,0.5317139,0.34412956,0.33333334,0.11740891,0.31039137,0.3319838,0.365722,0.41700405,0.60728747,0.66126853,0.6693657,0.6234818,0.6099865,0.68016195,0.6005398,0.6666667,0.71390015,0.7678812,0.71524966,0.60728747,0.07557355,0.3711201,0.4345479,0.5964912,0.3562753,0.268556,0.31443995,0.19298245,0.016194332,0.008097166,0.07557355,0.44669366,0.88124156,1.4777328,1.8340081,2.102564,2.417004,2.6099865,2.626181,2.634278,116078.0
Ey1.5-2_r7_38_1.jpg,0.012658228,0.0063507888,0.006329114,11799.342,434.58228,3.2468355,13.816456,0.2349977,0.84413135,0.32551676,0.118038565,0.37738845,0.27384073,0.12853897,0.32894966,0.3731504,0.16021496,0.072541654,18.019487,222.0,889.21936,2000.0,745.05493,2100.0,224.3421,600.0,NaN,0.0,2504.762,9600.0,0.5575049,0.18518518,0.023391813,0.13060428,0.38011697,0.4502924,0.7894737,0.7582846,0.76413256,0.79922026,0.8089669,0.7758285,0.7699805,0.8947368,0.8479532,0.7816764,0.8479532,0.95126706,0.9356725,0.64327484,0.08576998,0.7504873,0.9278752,0.71734893,0.40155944,0.39766082,0.10526316,0.0116959065,0.0116959065,0.009746589,0.08576998,0.83625734,1.7641325,2.4814816,2.883041,3.2807016,3.3859649,3.3976607,3.4093566,3.4191031,53190.0
Ey1.5-2_r7_60_3.jpg,0.012658228,0.00643287,0.006329114,14430.38,255.83545,3.8037975,12.56962,0.30261832,0.7150763,0.31165442,0.20352778,0.33004305,0.2175548,0.0964079,0.45005196,0.23910247,0.13866211,0.09687794,32.850285,123.0,885.36584,2900.0,374.59677,3500.0,237.09677,1200.0,102.41936,300.0,1478.8679,9700.0,0.7953411,0.515807,0.21963394,0.4808652,0.36439267,0.5091514,0.44592345,0.49584025,0.26622295,0.20133111,0.20965058,0.2795341,0.5091514,0.5407654,0.5740433,0.6422629,0.6589018,0.9168053,0.98169714,0.80199665,0.006655574,0.46589017,0.6971714,0.1780366,0.2778702,0.064891845,0.09484193,0.013311148,0.013311148,0.008319467,0.006655574,0.47254574,1.1697171,1.3477536,1.6256238,1.6905156,1.7853576,1.7986687,1.8119799,1.8202994,113042.0
Ey1.5-2_r7_64_3.jpg,0.012658228,0.006431527,0.006329114,14430.38,400.16455,4.455696,14.259494,0.31247225,0.58581066,0.32654142,0.1792617,0.46431848,0.24102426,0.10169867,0.31180212,0.3982855,0.16975611,0.06894316,25.096788,141.0,908.5714,2500.0,807.0922,2200.0,280.85107,1100.0,100.0,100.0,1767.8572,13100.0,0.62642044,0.3806818,0.21022727,0.34375,0.24147727,0.63778406,0.6661932,0.6150568,0.6051136,0.60085225,0.609375,0.61647725,0.62642044,0.67471594,0.73579544,0.62784094,0.96022725,0.77840906,0.78267044,0.71164775,0.08522727,0.40198863,0.5681818,0.61647725,0.38636363,0.09801137,0.0085227275,0.011363637,0.011363637,0.0085227275,0.08522727,0.4872159,1.0553977,1.671875,2.0582385,2.1562498,2.1647725,2.1761363,2.1875,2.1960227,109673.0
Ey1.5-2_r8_71_1.jpg,0.012658228,0.0064144502,0.006329114,14430.38,457.81012,4.050633,13.196202,0.30695444,0.71213627,0.35782915,0.11077778,0.4011115,0.2871955,0.110971324,0.2805873,0.3276744,0.22647718,0.112768546,35.81657,160.0,929.18286,2700.0,957.85443,2600.0,608.42914,1500.0,109.578545,600.0,2535.1853,11400.0,0.7890625,0.4484375,0.09375,0.071875,0.309375,0.2421875,0.4265625,0.759375,0.7734375,0.7109375,0.7203125,0.7890625,0.76875,0.6984375,0.6234375,0.690625,0.7078125,0.8078125,0.928125,0.8953125,0.10625,0.4796875,0.7140625,0.6359375,0.38125,0.38125,0.271875,0.009375,0.015625,0.009375,0.10625,0.5859375,1.3,1.9359374,2.3171873,2.6984372,2.970312,2.9796872,2.9953122,3.0046873,120425.0
Ey1.5-2_rep13_3_2.jpg,0.027481014,0.014603438,0.013740507,9219.88,188.75334,12.971039,7.6259813,1.7009009,0.36296603,0.38979352,0.21897066,0.34767416,0.19494796,0.10271529,0.5541239,0.31862852,0.048918977,0.021838829,65.550026,114.0,1428.5714,4200.0,2657.971,8500.0,321.73914,1500.0,100.0,100.0,518.93616,1800.0,0.002118644,0.0,0.029661017,0.111228816,0.18855932,0.21822034,0.23940678,0.27224576,0.29978815,0.34851694,0.35911018,0.3029661,0.27542374,0.24364407,0.22139831,0.1927966,0.47351694,0.6885593,0.9830508,0.6694915,0.6673729,0.9830508,0.6588983,0.36228815,0.004237288,0.003177966,0.004237288,0.003177966,0.003177966,0.010593221,0.6673729,1.6504238,2.309322,2.6716104,2.6758475,2.6790254,2.6832626,2.6864405,2.6896183,2.7002115,3365.0
Fei-0_r12_95.jpg,0.012658228,0.0064228787,0.006329114,14430.38,241.32912,2.955696,12.70886,0.23256972,0.71816874,0.32949203,0.17964856,0.3487018,0.2926567,0.09863625,0.35397324,0.2728298,0.23852609,0.06839759,15.502223,118.0,870.68274,2700.0,519.5219,1100.0,338.64542,1400.0,100.0,100.0,2216.8318,15200.0,0.66381156,0.24197002,0.00856531,0.28479657,0.43897218,0.3940043,0.5824411,0.53747326,0.5267666,0.4817987,0.49250534,0.53747326,0.54603857,0.59314775,0.74518204,0.7880086,0.72805136,0.8608137,0.80085653,0.6980728,0.03426124,0.5588865,0.8522484,0.44325483,0.3490364,0.35117772,0.010706638,0.00856531,0.010706638,0.010706638,0.03426124,0.59314775,1.4453962,1.888651,2.2376873,2.588865,2.5995717,2.6081371,2.6188438,2.6295505,49017.0
Fei-0_r4_12_1.jpg,0.014582277,0.007792057,0.0072911386,16550.885,259.6812,5.781873,14.589569,0.39630184,0.5843949,0.31049165,0.15324573,0.3659591,0.21571766,0.18963388,0.3482143,0.39692834,0.12519655,0.056575697,12.140391,85.0,898.38055,2600.0,547.6,1500.0,160.0,1000.0,100.0,100.0,1129.6495,7700.0,0.5750315,0.3404792,0.19546027,0.02774275,0.04918033,0.52837324,0.4955864,0.5069357,0.49936947,0.5624212,0.5674653,0.5081967,0.5132409,0.5006305,0.54854983,0.9962169,0.94325346,0.8373266,0.93064314,0.6809584,0.10592686,0.59016395,0.6418663,0.9155107,0.94703656,0.020176545,0.005044136,0.0063051702,0.008827238,0.005044136,0.10592686,0.6960908,1.3379571,2.2534678,3.2005043,3.220681,3.2257252,3.2320304,3.2408576,3.2459018,136857.0
Fei-0_r4_40_2.jpg,0.014202532,0.00720539,0.007101266,17234.773,486.2237,6.277519,16.673773,0.37649062,0.56208354,0.3261808,0.17225061,0.36518183,0.3070688,0.08349642,0.31190303,0.35219803,0.21694173,0.065400906,23.737303,267.0,1022.7891,2900.0,1020.06805,2200.0,333.67346,2400.0,100.34364,200.0,1697.4537,11200.0,0.5938914,0.26131222,0.08597285,0.004524887,0.16515838,0.50113124,0.5576923,0.56674206,0.53506786,0.5169683,0.52262443,0.5441176,0.57466066,0.5871041,0.73416287,0.90158373,0.8812217,0.9683258,0.85181,0.6504525,0.056561086,0.59049773,0.88235295,0.8766968,0.73642534,0.23303168,0.029411765,0.0079185525,0.009049774,0.0056561087,0.056561086,0.64705884,1.5294118,2.4061086,3.142534,3.3755658,3.4049776,3.4128962,3.421946,3.427602,130647.0
Fei-0_r4_54_1.jpg,0.01392405,0.0070777377,0.006962025,18108.227,493.79556,5.7575946,15.824683,0.36383635,0.5999388,0.29483894,0.21090698,0.32413608,0.23982404,0.1288085,0.36037052,0.38123706,0.1542572,0.03805321,28.472166,189.0,1201.7731,4200.0,902.8169,2200.0,283.80283,2000.0,100.35211,200.0,1750.1222,11200.0,0.60459495,0.29383314,0.06892382,0.42563483,0.42200726,0.63966143,0.76541716,0.78355503,0.8331318,0.8996372,0.90689236,0.8415961,0.7944377,0.7738815,0.76541716,0.8718259,0.8996372,0.8319226,0.7376058,0.6154776,0.010882708,0.44377267,0.7629988,0.47400242,0.4498186,0.12575574,0.008464329,0.010882708,0.008464329,0.007255139,0.010882708,0.45465538,1.2176542,1.6916566,2.1414752,2.267231,2.2756953,2.286578,2.2950423,2.3022974,114089.0
Fei-0_r4_83_3.jpg,0.01529114,0.007961939,0.00764557,18035.9,438.79456,7.2785826,16.009825,0.45463228,0.5363736,0.3043655,0.18403262,0.51176125,0.1815584,0.08149219,0.32241428,0.46475118,0.13515821,0.0427063,14.497155,126.0,1015.6863,2800.0,1004.96185,2900.0,170.61069,1000.0,100.0,100.0,1300.8602,17300.0,0.5094538,0.15126051,0.05252101,0.35819328,0.34978992,0.3592437,0.4159664,0.48949578,0.52415967,0.56407565,0.5682773,0.5304622,0.5,0.4222689,0.4117647,0.8277311,0.8771008,0.7668067,0.6785714,0.5420168,0.032563027,0.5273109,0.71428573,0.51890755,0.4779412,0.05252101,0.006302521,0.010504202,0.006302521,0.004201681,0.032563027,0.55987394,1.2741597,1.7930672,2.2710085,2.3235295,2.329832,2.3403363,2.346639,2.3508406,77966.0
Fei-0_r5_90_1.jpg,0.012658228,0.0064850035,0.006329114,14430.38,352.09494,4.481013,11.2215185,0.3993232,0.53789485,0.35978442,0.18680233,0.3565458,0.26352215,0.15185778,0.30506372,0.319588,0.20661142,0.10357534,31.82385,144.0,1088.1818,2800.0,848.1982,2600.0,419.36935,2300.0,172.85068,200.0,1649.56,22500.0,0.6539548,0.3516949,0.2217514,0.2259887,0.21751413,0.21045198,0.21468927,0.25,0.2584746,0.7542373,0.76129943,0.74717516,0.71327686,0.69350284,0.69067794,0.6412429,0.8997175,0.8319209,0.80225986,0.6581921,0.004237288,0.45056498,0.6101695,0.6737288,0.42372882,0.48022598,0.47881356,0.46327683,0.48870057,0.007062147,0.004237288,0.45480227,1.0649717,1.7387005,2.1624293,2.6426554,3.121469,3.584746,4.0734463,4.080508,55640.0
Fei-0_r8_88_3.jpg,0.015037973,0.007652302,0.0075189867,15436.4795,514.3588,5.601645,14.233442,0.3935552,0.65232116,0.31126717,0.1284645,0.4993568,0.21678752,0.14205942,0.27566952,0.49786574,0.14663489,0.045272484,26.331682,141.0,962.0253,3500.0,1037.1309,2200.0,272.9958,1000.0,102.12766,600.0,1881.0,11100.0,0.4590604,0.3181208,0.15838926,0.020134227,0.068456374,0.40402684,0.4067114,0.46979865,0.53691274,0.62013423,0.62684566,0.5463087,0.47651008,0.4362416,0.48456377,0.6939597,0.7395973,0.8899329,0.6375839,0.47114095,0.012080537,0.31946307,0.7315436,0.7194631,0.62550336,0.08053691,0.029530201,0.0067114094,0.009395973,0.0067114094,0.012080537,0.33154362,1.0630872,1.7825503,2.4080536,2.4885905,2.5181208,2.5248322,2.5342283,2.5409398,80428.0
Fei-0_r8_89_1.jpg,0.012658228,0.006383441,0.006329114,7315.2153,303.81647,4.126582,8.240506,0.50076807,0.75134486,0.3255742,0.2549424,0.27754515,0.2330896,0.124325566,0.37716392,0.23654771,0.17965543,0.11676353,29.97544,241.0,1308.805,4300.0,655.2147,2000.0,259.50922,1500.0,111.042946,800.0,1282.1918,7800.0,0.62883437,0.115030676,0.004601227,0.10582822,0.5429448,0.5582822,0.58435583,0.6257669,0.6671779,0.74539876,0.75460124,0.68404907,0.96472394,0.9355828,0.9171779,0.892638,0.87883437,0.87883437,0.86809814,0.6641104,0.035276074,0.7530675,0.8742331,0.77300614,0.34969324,0.35889572,0.351227,0.33895704,0.016871165,0.009202454,0.035276074,0.78834355,1.6625767,2.4355829,2.7852762,3.144172,3.495399,3.834356,3.8512273,3.8604298,34308.0
Fi-0_r10_67_1.jpg,0.012658228,0.006353179,0.006329114,14430.38,300.46204,3.670886,17.044304,0.21537319,0.747413,0.24514489,0.25077412,0.4675289,0.17051798,0.015335033,0.46946687,0.35586545,0.11768795,0.053103868,31.191277,85.0,716.6172,2600.0,452.22552,1300.0,110.46154,700.0,NaN,0.0,2364.0884,9900.0,0.53965515,0.17413794,0.07931034,0.27931035,0.33448276,0.34310344,0.4362069,0.0,0.0,0.0,1.0,1.0,1.0,0.4465517,0.35172415,0.45689654,0.5,0.47241378,0.51551723,0.56551725,0.02586207,0.3413793,0.39310345,0.22068965,0.12241379,0.00862069,0.010344828,1.0,1.0,1.0,0.02586207,0.36724138,0.76034486,0.9810345,1.1034483,1.112069,1.1224139,2.1224139,3.1224139,4.1224136,66076.0
