image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
150_10129.tif,4.908,2.8045714,2.454,3136212.0,40697.137,1663.812,2807.376,0.5926573,0.6821824,0.39907864,0.27960685,0.19826339,0.20797154,0.20700675,0.30583695,0.21532802,0.19615293,0.1251809,4.7633977,21.0,397.2028,1400.0,300.0,300.0,227.27272,300.0,112.85714,200.0,480.44165,5500.0,0.6179941,0.50442475,0.37020648,0.2758112,0.17551622,0.104719765,0.05162242,0.0014749262,0.84070796,0.84513277,0.85250735,0.8480826,0.8215339,0.97935104,0.93657815,0.88348085,0.80088496,0.75663716,0.70353985,0.640118,0.022123894,0.19911504,0.38643068,0.52507377,0.7079646,0.8318584,0.9277286,0.820059,0.0073746312,0.0073746312,0.022123894,0.22123893,0.6076696,1.1327434,1.840708,2.6725664,3.600295,4.420354,4.4277287,4.4351034,148884.0
157_10025.tif,2.454,2.454,2.454,3136212.0,35958.46,2181.606,2932.53,0.7439331,0.59182036,0.34287578,0.20575991,0.29536614,0.23264861,0.24800383,0.3707773,0.2795332,0.17491299,0.08032485,9.775341,9.0,352.349,1400.0,239.59732,400.0,100.0,100.0,100.0,100.0,315.11334,10500.0,0.42632172,0.3239595,0.2272216,0.13385826,0.42294714,0.41169855,0.40494937,0.40044993,0.40044993,0.39932507,0.4071991,0.4071991,0.40607423,0.4105737,0.9730034,0.9156355,0.85714287,0.74128234,0.5871766,0.44431946,0.017997751,0.2632171,0.51406074,0.7232846,0.49268842,0.5613048,0.005624297,0.005624297,0.0067491564,0.007874016,0.017997751,0.28121483,0.79527557,1.5185602,2.0112486,2.5725534,2.5781777,2.583802,2.5905511,2.5984251,92681.0
158_10471.tif,4.908,2.6585,2.454,3136212.0,20176.787,804.912,1347.246,0.5974499,1.5299668,0.38309652,0.09121868,0.2991973,0.24592556,0.28679153,0.3472391,0.21576259,0.15653126,0.17027487,21.242243,8.0,100.0,100.0,100.0,100.0,NaN,0.0,NaN,0.0,100.0,100.0,0.4390244,0.35060975,0.07926829,0.55487806,0.63414633,0.71036583,0.66768295,0.63109756,0.7195122,0.6737805,0.6890244,0.74085367,0.8292683,0.92987806,1.0,0.9115854,0.8231707,0.71036583,0.5762195,0.49695122,0.05792683,0.22560975,0.63109756,0.2682927,0.27743903,0.28963414,0.2621951,0.19817074,0.021341464,0.015243903,0.05792683,0.28353658,0.9146341,1.1829268,1.4603658,1.7499999,2.012195,2.2103658,2.2317073,2.2469513,10441.0
15_10383.tif,2.454,2.454,2.454,3136212.0,38895.9,1357.062,2306.76,0.58829784,0.96584225,0.3725648,0.22334385,0.33388013,0.18422712,0.18460567,0.37684542,0.20258676,0.16107255,0.118233435,8.538523,17.0,392.3729,800.0,200.0,200.0,200.0,200.0,120.54794,200.0,941.6667,5200.0,0.22423147,0.17721519,0.20976491,0.198915,0.1681736,0.12477396,0.088607594,0.045207955,0.005424955,0.42857143,0.437613,0.41952983,0.3960217,0.37070525,0.9041591,0.7920434,0.6528029,0.5153707,0.44122967,0.27124774,0.047016274,0.26401445,0.3056058,0.45388788,0.6238698,0.77938515,0.28209764,0.35081375,0.41410488,0.009041592,0.047016274,0.31103072,0.6166365,1.0705245,1.6943942,2.4737794,2.755877,3.106691,3.5207958,3.5298374,47875.0
160_10329.tif,4.908,2.8045714,2.454,3136212.0,8400.042,1307.9819,3011.0579,0.43439284,0.7838557,0.1916763,0.4227286,0.13117148,0.22407246,0.03125913,0.86561495,0.0,0.0,0.0,4.1514645,7.0,309.87656,700.0,NaN,0.0,NaN,0.0,156.25,400.0,360.49384,3200.0,0.83864915,0.77861166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052532833,0.08067542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98874295,0.87992495,0.041275796,0.21013133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028142588,0.041275796,0.25140712,1.2514071,2.2514071,3.2514071,4.251407,5.251407,6.251407,7.251407,7.2795496,2488.0
161_10365.tif,2.454,2.454,2.454,3136212.0,16247.934,630.678,1101.846,0.57238305,1.9727288,0.34107092,0.17142425,0.3571968,0.25690982,0.1170518,0.349343,0.31430298,0.12988974,0.076121435,10.975458,5.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.17509727,0.08560311,0.0116731515,0.08171206,0.14007781,0.19844358,0.27237353,0.3618677,0.45525292,0.52918285,0.55252916,0.47859922,0.38910505,0.29571983,0.9688716,0.8560311,0.73540854,0.5953307,0.3618677,0.25291827,0.07782101,0.27626458,0.58365756,0.6536965,0.7159533,0.770428,0.023346303,0.027237354,0.023346303,0.023346303,0.07782101,0.3540856,0.9377432,1.5914397,2.307393,3.077821,3.1011672,3.1284046,3.1517508,3.175097,1924.0
163_10119.tif,2.454,2.454,2.454,3136212.0,18235.674,498.162,1170.558,0.4255765,2.2628798,0.44738317,0.22136994,0.20495223,0.22002423,0.28905934,0.33037275,0.15448795,0.12501682,0.21517965,8.987301,16.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.4729064,0.15270936,0.5221675,0.5123153,0.5123153,0.51724136,0.4679803,0.24630542,0.20197044,0.6453202,0.6699507,0.773399,0.73399013,0.61083746,0.56650245,0.5566502,0.5566502,0.8965517,0.6995074,0.54679805,0.073891625,0.54679805,0.37438422,0.044334974,0.044334974,0.049261082,0.14285715,0.48768473,0.5714286,0.024630541,0.073891625,0.6206897,0.9950739,1.0394089,1.0837439,1.133005,1.2758622,1.763547,2.3349755,2.359606,3635.0
164_10261.tif,2.454,2.454,2.454,3136212.0,14520.317,603.68396,1204.914,0.50101835,1.9801189,0.42537156,0.11712016,0.16461045,0.31265843,0.27463242,0.26128104,0.19824235,0.19080615,0.1629204,3.5869763,4.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.5081301,0.30487806,0.21138212,0.13414635,0.05284553,0.0,0.020325202,0.7113821,0.69512194,0.6910569,0.7113821,0.7154471,0.73170733,0.9390244,0.85365856,0.796748,0.7479675,0.7195122,0.69512194,0.58536583,0.07723577,0.3902439,0.5081301,0.61382115,0.74390244,0.85365856,0.9186992,0.020325202,0.020325202,0.020325202,0.07723577,0.46747965,0.9756097,1.5894308,2.3333333,3.1869917,4.105691,4.126016,4.1463413,4.1666665,12186.0
165_10431.tif,2.454,2.454,2.454,3136212.0,15224.615,684.66595,804.912,0.8506098,1.7303764,0.4999258,0.20696326,0.24500322,0.19954868,0.18778208,0.19294004,0.2287234,0.18262412,0.1863314,9.172629,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.49103943,0.46594983,0.4050179,0.3655914,0.31899643,0.26881722,0.21146953,0.103942655,0.017921148,0.97849464,0.9928315,0.98207885,0.9354839,0.87096775,0.8207885,0.7670251,0.72043014,0.65591395,0.56989247,0.5591398,0.068100356,0.103942655,0.25089607,0.3548387,0.44802868,0.5519713,0.6594982,0.83154124,0.9641577,0.014336918,0.068100356,0.17204301,0.42293906,0.7777778,1.2258065,1.7777778,2.437276,3.2688172,4.232975,4.247312,20189.0
166_10223.tif,2.454,2.454,2.454,3136212.0,11043.0,453.99,706.75195,0.6423611,2.552979,0.44292822,0.23511112,0.2291111,0.23733333,0.17755556,0.26511112,0.18622223,0.20466666,0.25644445,6.2973847,5.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.45945945,0.4108108,0.38918918,0.34054053,0.28108108,0.21621622,0.14054054,0.06486487,0.016216217,0.0054054055,0.027027028,0.048648648,0.97837836,0.9297297,0.84864867,0.7837838,0.74054056,0.6972973,0.67027026,0.56216216,0.1027027,0.25945947,0.30810812,0.4,0.5027027,0.63243246,0.78918916,0.91351354,0.032432433,0.021621622,0.1027027,0.36216217,0.6702703,1.0702703,1.572973,2.2054055,2.9945946,3.9081082,3.9405406,3.9621623,11053.0
167_10243.tif,0.0,0.0,0.0,3136212.0,15754.68,539.88,1263.8099,0.42718446,2.127481,0.40454525,0.20031153,0.20233645,0.22476636,0.24158879,0.311838,0.22149533,0.11666667,0.15389408,4.161393,4.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.51363635,0.33636364,0.15454546,0.07727273,0.009090909,0.6636364,0.68636364,0.74545455,0.7772727,0.79545456,0.8181818,0.8181818,0.78636366,0.72727275,0.69545454,0.6727273,0.65909094,0.8909091,0.65909094,0.58181816,0.06818182,0.32272726,0.73636365,0.58181816,0.6636364,0.03181818,0.04090909,0.04090909,0.04090909,0.022727273,0.06818182,0.39090908,1.1272727,1.709091,2.3727274,2.4045455,2.4454546,2.4863636,2.5272727,2.55,10013.0
169_10133.tif,2.454,2.454,2.454,3136212.0,29560.883,883.44,2007.372,0.4400978,1.2191124,0.32205275,0.16138138,0.34509382,0.30574465,0.13049975,0.42952016,0.24506061,0.1351486,0.09264486,24.089867,15.0,100.0,100.0,110.606064,200.0,NaN,0.0,100.0,100.0,167.10527,600.0,0.6861111,0.45555556,0.37222221,0.19722222,0.7416667,0.69166666,0.6166667,0.5694444,0.4722222,0.3888889,0.40555555,0.4888889,0.5861111,0.65,0.725,0.7861111,0.8888889,0.9444444,0.94166666,0.7416667,0.055555556,0.4861111,0.57222223,0.69166666,0.044444446,0.033333335,0.033333335,0.016666668,0.016666668,0.016666668,0.055555556,0.5416667,1.113889,1.8055556,1.85,1.8833333,1.9166666,1.9333333,1.9499999,1.9666666,37636.0
171_10331.tif,2.454,2.454,2.454,3136212.0,17160.822,579.144,1133.7479,0.51082253,2.0012133,0.3835869,0.14614615,0.19362219,0.18733019,0.36422136,0.37580436,0.20677821,0.13756613,0.18990418,11.641333,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.5677966,0.3601695,0.27542374,0.2881356,0.27542374,0.2457627,0.16101696,0.06355932,0.021186441,0.0,0.021186441,0.042372882,0.65677965,0.88559324,0.9872881,0.9957627,0.9957627,0.9576271,0.85169494,0.6398305,0.0720339,0.4915254,0.6822034,0.7076271,0.720339,0.7415254,0.7245763,0.59322035,0.021186441,0.021186441,0.0720339,0.5635593,1.2457627,1.9533899,2.673729,3.4152544,4.1398306,4.733051,4.754237,4.7754235,19199.0
173_10391.tif,4.908,2.6585,2.454,3136212.0,21747.348,522.70197,1555.8359,0.33596215,2.1550064,0.39729905,0.13146016,0.18731663,0.38625592,0.20288874,0.2939517,0.23561274,0.1654254,0.123899795,6.4611106,16.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.69483566,0.49295774,0.35211268,0.26291078,0.15962441,0.028169014,0.8028169,0.78403753,0.74647886,0.6666667,0.69483566,0.7699531,0.8262911,0.8450704,0.8544601,0.9389671,0.97652584,0.9953052,0.9342723,0.7793427,0.08450704,0.44131455,0.64319247,0.713615,0.7793427,0.8262911,0.04225352,0.04225352,0.02347418,0.028169014,0.08450704,0.52582157,1.169014,1.8826289,2.6619716,3.4882627,3.5305161,3.5727696,3.5962439,3.6244128,22839.0
174_10163.tif,2.454,2.454,2.454,3136212.0,20971.883,701.844,1261.356,0.5564202,1.7089772,0.40507424,0.18441376,0.2397613,0.3017786,0.1711912,0.28879008,0.2449099,0.14591622,0.13620408,11.13205,11.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.6013986,0.47202796,0.37762237,0.24825175,0.1013986,0.013986014,0.7027972,0.75874126,0.8146853,0.83916086,0.86013985,0.84615386,0.7972028,0.8181818,0.9755245,0.986014,0.9755245,0.92657346,0.7972028,0.67132866,0.06993007,0.32517484,0.548951,0.72727275,0.88461536,0.96153843,0.115384616,0.03846154,0.031468533,0.02097902,0.06993007,0.39510491,0.9440559,1.6713287,2.555944,3.5174823,3.6328669,3.6713283,3.702797,3.7237759,22889.0
175_10313.tif,0.0,0.0,0.0,3136212.0,14044.241,736.2,787.734,0.93457943,1.5960053,0.36319616,0.17630613,0.31923816,0.2157959,0.2537131,0.3257033,0.28586406,0.19797309,0.12615761,20.220732,5.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.41666666,0.33333334,0.20666666,0.10666667,0.013333334,0.6433333,0.6566667,0.66,0.66333336,0.67,0.68666667,0.68333334,0.68333334,0.99,0.93666667,0.85,0.75333333,0.65,0.5566667,0.48,0.06333333,0.22333333,0.44333333,0.64666665,0.83666664,0.29333332,0.33333334,0.023333333,0.02,0.016666668,0.06333333,0.28666666,0.73,1.3766667,2.2133334,2.5066667,2.84,2.8633332,2.8833332,2.8999999,9024.0
176_10211.tif,2.454,2.454,2.454,3136212.0,20969.43,1754.61,2827.0078,0.6206597,0.6659707,0.21110588,0.36699826,0.34558222,0.18946752,0.047045056,0.57753074,0.31691048,0.058864832,0.0,17.589495,15.0,345.1389,900.0,114.40678,400.0,NaN,0.0,126.31579,200.0,250.37595,4500.0,0.6055944,0.44895104,0.3048951,0.66013986,0.7090909,0.0,0.0,0.0,0.0,0.04895105,0.06433567,1.0,1.0,1.0,1.0,0.71888113,0.6685315,0.9258741,0.7874126,0.6321678,0.026573427,0.33846155,0.620979,0.0083916085,0.00979021,1.0,1.0,1.0,1.0,0.015384615,0.026573427,0.36503497,0.986014,0.9944056,1.0041958,2.0041957,3.0041957,4.0041957,5.0041957,5.0195804,35700.0
17_10447.tif,2.454,2.454,2.454,3136212.0,11158.338,726.384,547.242,1.3273543,1.7175354,0.4176375,0.1770398,0.23663954,0.2579723,0.30041787,0.28194413,0.25269407,0.20980866,0.120738946,19.951141,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.3716216,0.3243243,0.22297297,0.15202703,0.06081081,0.013513514,0.5439189,0.5405405,0.5709459,0.6047297,0.7331081,0.7263514,0.6891892,0.6452703,0.5912162,0.972973,0.8918919,0.7567568,0.5844595,0.4391892,0.067567565,0.26013514,0.5337838,0.7398649,0.9121622,0.5777027,0.10135135,0.14864865,0.1554054,0.12837838,0.067567565,0.3277027,0.8614865,1.6013514,2.5135136,3.0912163,3.1925676,3.3412163,3.4966216,3.625,6490.0
180_10311.tif,0.0,0.0,0.0,3136212.0,22586.615,755.832,1052.766,0.71794873,1.467583,0.43674812,0.12125163,0.25825727,0.23761408,0.22968274,0.25152108,0.22207735,0.20349848,0.1198392,10.497167,8.0,NaN,0.0,100.0,100.0,100.0,100.0,100.0,100.0,568.75,1400.0,0.66558444,0.51623374,0.37987012,0.26948053,0.15584415,0.025974026,0.0032467532,0.035714287,0.077922076,0.72727275,0.7467533,0.7922078,0.8701299,0.96753246,0.9935065,0.9512987,0.91558444,0.8636364,0.79545456,0.71103895,0.045454547,0.2792208,0.48376623,0.6461039,0.79545456,0.96753246,0.96428573,0.83441556,0.71428573,0.019480519,0.045454547,0.32467532,0.8084415,1.4545455,2.25,3.2175324,4.181818,5.0162334,5.7305193,5.75,24192.0
181_10061.tif,2.454,2.454,2.454,3136212.0,41303.273,826.998,2768.1118,0.29875886,1.6758674,0.4258043,0.11146099,0.2074149,0.33937377,0.15328857,0.27675122,0.2095538,0.21739647,0.1735488,0.8403109,11.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.09495549,0.020771513,0.059347183,0.059347183,0.118694365,0.23442137,0.48071218,0.537092,0.59940654,0.6646884,0.68249255,0.9732938,0.85163206,0.7181009,0.611276,0.52522254,0.45103857,0.37982196,0.33827892,0.1454006,0.050445102,0.31750742,0.32047477,0.3916914,0.4065282,0.3768546,0.23738873,0.31454006,0.37388724,0.017804155,0.050445102,0.36795253,0.6884273,1.0801187,1.4866469,1.8635015,2.1008902,2.4154303,2.7893176,2.8071218,943.0
182_10457.tif,2.454,2.454,2.454,3136212.0,17636.898,839.268,930.066,0.9023747,1.2716688,0.37172163,0.12119104,0.34618062,0.35494643,0.10226798,0.29108113,0.2948379,0.23876444,0.1210519,24.37206,5.0,NaN,0.0,100.0,100.0,100.0,100.0,100.0,100.0,248.93617,1900.0,0.59356725,0.5643275,0.32456142,0.2777778,0.2631579,0.21929824,0.16666667,0.11111111,0.055555556,0.0,0.014619883,0.07309941,0.12865497,0.6520468,0.70467836,0.9853801,0.874269,0.7894737,0.75438595,0.6608187,0.06725146,0.19005848,0.4649123,0.5964912,0.7222222,0.4853801,0.4853801,0.01754386,0.01754386,0.014619883,0.06725146,0.25730994,0.7222222,1.3187134,2.0409355,2.5263157,3.0116959,3.0292397,3.0467834,3.0614033,29247.0
183_10301.tif,2.454,2.454,2.454,3136212.0,27641.855,1155.834,1833.138,0.6305221,0.86890143,0.39815524,0.13805042,0.25168678,0.29154828,0.28116122,0.31977984,0.22514205,0.18474787,0.15527344,23.14996,12.0,224.73119,900.0,200.0,200.0,258.0645,400.0,160.21506,200.0,453.79745,3200.0,0.6305733,0.49469215,0.37791932,0.24416135,0.15711252,0.089171976,0.0042462847,0.39278132,0.31422505,0.51804674,0.53078556,0.56050956,0.5923567,0.6178344,0.6242038,0.6178344,0.60509557,0.86624205,0.81316346,0.6666667,0.036093418,0.31847134,0.4883227,0.36093417,0.46072188,0.53503186,0.6135881,0.19957536,0.2462845,0.012738854,0.036093418,0.35456476,0.84288746,1.2038217,1.6645435,2.1995754,2.8131635,3.012739,3.2590234,3.2717624,64212.0
184_10277.tif,2.454,2.454,2.454,3136212.0,28243.086,1722.708,2093.262,0.8229777,0.6782287,0.35936263,0.29272744,0.22973326,0.22764793,0.23703189,0.33095837,0.2731775,0.2346859,0.0817621,21.115332,11.0,373.7864,1100.0,232.71028,300.0,148.59813,200.0,100.0,100.0,317.74744,9500.0,0.5071225,0.4131054,0.32051283,0.22792023,0.13390313,0.045584045,0.4957265,0.47150996,0.44586894,0.42877492,0.43589744,0.45441595,0.48005697,0.502849,0.997151,0.93019944,0.8433049,0.7307692,0.6267806,0.53276354,0.025641026,0.21367522,0.41025642,0.61538464,0.7962963,0.95156693,0.0071225073,0.008547009,0.008547009,0.0071225073,0.025641026,0.23931624,0.6495727,1.2649573,2.0612535,3.0128205,3.019943,3.02849,3.0370371,3.0441597,91154.0
185_10193.tif,4.908,2.6994,2.454,3136212.0,25597.674,647.85596,1408.596,0.4599303,1.7037816,0.38686505,0.088006906,0.3214457,0.23382226,0.211485,0.30476466,0.22672802,0.17639728,0.14380212,12.723364,13.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.54924244,0.20833333,0.21212122,0.22348484,0.11742424,0.018939395,0.41666666,0.2840909,0.17424242,0.25378788,0.27651516,0.21969697,0.3219697,0.45833334,0.54545456,0.594697,1.0,0.9848485,0.8901515,0.61742425,0.06818182,0.6818182,0.77272725,0.7765151,0.47727272,0.5265151,0.041666668,0.03787879,0.045454547,0.022727273,0.06818182,0.75,1.5227273,2.2992425,2.7765152,3.3030305,3.3446972,3.382576,3.4280305,3.4507577,13141.0
186_10247.tif,2.454,2.454,2.454,3136212.0,18454.08,709.206,1222.0919,0.5803213,1.5677345,0.3256016,0.13949469,0.24827127,0.31848404,0.16090426,0.362633,0.34827128,0.15,0.077393614,25.159195,5.0,NaN,0.0,NaN,0.0,NaN,0.0,100.0,100.0,250.0,300.0,0.7266436,0.5882353,0.4429066,0.29411766,0.39446366,0.29757786,0.21453287,0.14186852,0.062283736,0.0,0.017301038,0.08304498,0.16262975,0.2318339,0.9100346,0.92387545,0.9550173,0.9930796,0.9446367,0.7820069,0.055363324,0.35640138,0.550173,0.66089964,0.5294118,0.61245674,0.017301038,0.020761246,0.020761246,0.017301038,0.055363324,0.4117647,0.96193767,1.6228373,2.152249,2.764706,2.782007,2.8027682,2.8235295,2.8408306,33276.0
188_10251.tif,4.908,2.8315384,2.454,3136212.0,14674.92,458.89798,603.68396,0.7601626,2.5711384,0.46304008,0.13411371,0.27959865,0.26103678,0.23361205,0.21053512,0.24899666,0.20217392,0.2145485,11.450917,5.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.3957219,0.36363637,0.29946524,0.24064171,0.18716578,0.14438502,0.09625668,0.053475935,0.0,0.973262,1.0,0.9786096,0.93582886,0.88770056,0.8395722,0.82887703,0.7914438,0.7326203,0.6363636,0.4973262,0.101604275,0.27272728,0.4331551,0.5508021,0.64171124,0.69518715,0.7914438,0.88235295,0.9786096,0.026737968,0.101604275,0.37433156,0.80748665,1.3582888,2.0,2.695187,3.486631,4.3689837,5.3475933,5.3743315,7793.0
190_10367.tif,2.454,2.454,2.454,3136212.0,16957.139,920.25,917.79596,1.0026737,1.2810686,0.45525667,0.27843705,0.18958032,0.19869754,0.23111433,0.2487699,0.21562952,0.18755427,0.20520984,19.54471,8.0,NaN,0.0,100.0,100.0,100.0,100.0,100.0,100.0,262.85715,500.0,0.45333335,0.4,0.30666667,0.22133334,0.144,0.104,0.07733333,0.042666666,0.0,0.34666666,0.36,0.976,0.92,0.8613333,0.78933334,0.70666665,0.63733333,0.5733333,0.52,0.50133336,0.048,0.12,0.26666668,0.416,0.56266665,0.6853333,0.784,0.87733334,0.976,0.013333334,0.048,0.168,0.4346667,0.8506667,1.4133334,2.0986667,2.8826666,3.76,4.736,4.7493334,22817.0
191_10067.tif,4.908,2.8045714,2.454,3136212.0,16576.77,969.32996,1074.8519,0.9018265,1.1142968,0.36237743,0.30333087,0.24707624,0.1742413,0.14226499,0.36580312,0.26291636,0.14359733,0.16239822,31.320858,8.0,108.333336,200.0,136.36363,300.0,100.0,100.0,100.0,100.0,245.45454,1200.0,0.50886077,0.45822784,0.35696203,0.3164557,0.24050634,0.16202532,0.088607594,0.027848102,0.0,0.030379746,0.043037973,0.015189873,0.99746835,0.9392405,0.8506329,0.76962024,0.69873416,0.8101266,0.6658228,0.5620253,0.053164557,0.20759493,0.45316455,0.38227847,0.52911395,0.6886076,0.8506329,0.9696202,0.015189873,0.012658228,0.053164557,0.26075947,0.71392405,1.0962025,1.6253164,2.3139238,3.1645567,4.134177,4.149367,4.162025,32894.0
192_10267.tif,2.454,2.454,2.454,3136212.0,20019.732,1325.1599,1187.736,1.1157025,0.8992094,0.42299172,0.28193185,0.2235842,0.21966168,0.14317235,0.28303507,0.2183133,0.23081638,0.13924982,25.370594,7.0,360.65573,900.0,145.90164,200.0,104.91803,400.0,100.0,100.0,269.1358,1400.0,0.4611111,0.40185186,0.35555556,0.2962963,0.24259259,0.19444445,0.1388889,0.087037034,0.037037037,0.0018518518,1.0,0.93703705,0.88148147,0.8277778,0.7777778,0.7277778,0.66481483,0.6074074,0.5462963,0.49814814,0.037037037,0.14444445,0.25185186,0.36851853,0.48518518,0.5833333,0.6888889,0.79444444,0.9,0.99814814,0.037037037,0.18148148,0.43333334,0.80185187,1.287037,1.8703704,2.5592594,3.353704,4.253704,5.251852,54773.0
193_10095.tif,2.454,2.454,2.454,3136212.0,19381.691,1266.2639,1374.24,0.92142856,0.9405499,0.3999055,0.2506964,0.24335274,0.22739933,0.15421626,0.27969107,0.24271968,0.22600658,0.15738161,20.559368,5.0,238.57143,700.0,200.0,200.0,172.85715,200.0,100.0,100.0,269.67743,1300.0,0.49418604,0.4360465,0.35658914,0.2868217,0.22093023,0.14534883,0.069767445,0.0,0.9728682,0.9883721,1.0,0.98255813,0.9631783,0.93217057,0.88372093,0.82945734,0.77131784,0.7131783,0.6395349,0.53488374,0.040697675,0.20348836,0.35658914,0.48449612,0.6085271,0.7383721,0.8624031,0.9631783,0.009689922,0.011627907,0.040697675,0.24418604,0.6007752,1.0852714,1.6937985,2.4321706,3.2945738,4.257752,4.2674417,4.2790694,55097.0
195_10441.tif,2.454,2.454,2.454,3136212.0,13592.706,746.016,851.53796,0.8760807,1.6168612,0.4157517,0.2393934,0.19299513,0.19064814,0.22585304,0.30005416,0.21574292,0.1933562,0.19480051,20.370762,5.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.4506579,0.36842105,0.27960527,0.21710527,0.1611842,0.125,0.108552635,0.0756579,0.03618421,0.0,0.016447369,0.9934211,0.97039473,0.94078946,0.87828946,0.81578946,0.74671054,0.6611842,0.56578946,0.5131579,0.0625,0.19736843,0.38157895,0.52960527,0.65460527,0.75328946,0.8322368,0.8947368,0.9572368,0.016447369,0.0625,0.25986844,0.6414474,1.1710527,1.825658,2.5789475,3.4111843,4.305921,5.263158,5.2796054,17722.0
196_10073.tif,2.454,2.454,2.454,3136212.0,19641.816,657.672,1965.6539,0.33458176,1.6738529,0.36490446,0.20252374,0.21564218,0.253998,0.18503249,0.33395803,0.28173414,0.11331834,0.10882059,12.674041,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.48507464,0.39925373,0.2238806,0.0074626864,0.3432836,0.2835821,0.25373134,0.1977612,0.14552239,0.07462686,0.09701493,0.16791044,0.22014925,0.2761194,0.31716418,0.36567163,0.9925373,0.77238804,0.64179105,0.55597013,0.07089552,0.24253732,0.54850745,0.98507464,0.02238806,0.03358209,0.02238806,0.02238806,0.02238806,0.02238806,0.07089552,0.31343284,0.86194026,1.8470149,1.869403,1.9029851,1.9253732,1.9477613,1.9701494,1.9925375,17435.0
200_10045.tif,2.454,2.454,2.454,3136212.0,22375.572,964.422,1330.068,0.72509223,1.1971488,0.36467505,0.24117132,0.23700373,0.1925861,0.2895372,0.3634569,0.21594648,0.2048695,0.10594428,13.905106,18.0,152.63158,500.0,104.411766,200.0,131.81818,400.0,NaN,0.0,186.56717,800.0,0.54452926,0.4173028,0.3053435,0.21119593,0.091603056,0.012722646,0.524173,0.5063613,0.5038168,0.50127226,0.51399493,0.519084,0.54198474,0.5368957,0.9898219,0.9541985,0.8956743,0.81933844,0.7048346,0.58524173,0.04071247,0.2875318,0.51399493,0.68447834,0.86259544,0.97709924,0.012722646,0.03562341,0.015267176,0.012722646,0.04071247,0.32824427,0.8422392,1.5267175,2.389313,3.3664122,3.379135,3.4147582,3.4300253,3.442748,26010.0
203_10037.tif,2.454,2.454,2.454,3136212.0,28544.928,863.808,1953.3839,0.44221106,1.2058917,0.35950124,0.13755158,0.19497937,0.35187414,0.20271665,0.36752063,0.24509972,0.12121733,0.11820839,25.316803,11.0,100.0,100.0,109.0,400.0,100.0,100.0,100.0,100.0,198.71794,1300.0,0.7698864,0.5568182,0.36363637,0.2840909,0.09943182,0.7613636,0.68465906,0.5738636,0.48579547,0.4346591,0.45170453,0.5056818,0.5994318,0.71022725,0.7926136,0.86079544,0.9119318,0.99715906,0.9801136,0.8238636,0.053977273,0.42329547,0.63352275,0.62784094,0.7613636,0.03125,0.025568182,0.025568182,0.019886363,0.017045455,0.053977273,0.47727275,1.1107955,1.7386365,2.5,2.53125,2.5568182,2.5823865,2.6022727,2.6193182,48859.0
