image,width,height,time_start, time_end
dicot-2D-26.442-3.819-1.383-0.00754-0.653-2.148-0.003-1.089-1.582-14.656-13-r7391-13.rsml.jpg,1619,4200,1447168693846,1447168695729
dicot-2D-14.873-0.619-0.893-0.02235-0.537-1.325-0.34-1.648-0.865-23.245-9-r5128-9.rsml.jpg,566,2219,1447168695729,1447168696688
dicot-2D-22.882-2.084-1.231-0.00708-0.421-4.436-0.097-0.423-1.648-20.603-19-r2733-19.rsml.jpg,518,2384,1447168696688,1447168697459
dicot-2D-46.986-3.075-1.352-0.01986-0.695-4.192-0.368-0.409-1.518-4.524-18-r8599-18.rsml.jpg,871,4099,1447168697459,1447168699855
dicot-2D-49.044-2.107-1.536-0.00668-0.468-3.016-0.32-1.606-1.487-10.707-18-r8475-11.rsml.jpg,1992,8752,1447168699855,1447168703588
dicot-2D-29.046-0.624-1.322-0.02055-0.753-1.942-0.465-1.289-1.114-17.774-20-r5585-11.rsml.jpg,968,3968,1447168703588,1447168708816
dicot-2D-37.248-4.823-0.806-0.01272-0.889-3.851-0.316-1.096-1.176-19.245-19-r9860-11.rsml.jpg,1329,4798,1447168708816,1447168713074
dicot-2D-19.757-0.976-1.333-0.01124-0.607-3.392-0.322-1.018-0.865-15.527-12-r2292-12.rsml.jpg,862,2618,1447168713074,1447168714566
dicot-2D-38.437-1.038-1.542-0.01096-0.222-5.703-0.284-0.483-1.476-22.136-7-r6350-7.rsml.jpg,152,1573,1447168714566,1447168714769
dicot-2D-13.739-4.165-1.232-0.03217-0.513-3.826-0.371-0.732-1.196-12.236-15-r1129-15.rsml.jpg,539,2044,1447168714770,1447168715477
dicot-2D-35.582-1.451-1.022-0.01011-0.598-4.663-0.421-1.019-0.813-9.581-17-r8622-16.rsml.jpg,815,6434,1447168715477,1447168719607
dicot-2D-16.145-3.649-1.112-0.00643-0.486-1.877-0.342-0.221-1.28-22.737-9-r5276-9.rsml.jpg,115,748,1447168719607,1447168719692
dicot-2D-33.609-1.546-1.655-0.03141-0.832-1.828-0.49-0.151-1.686-22.91-19-r657-19.rsml.jpg,767,1511,1447168719692,1447168720426
dicot-2D-22.289-1.137-1.567-0.02952-0.262-5.937-0.039-0.487-1.49-6.817-6-r7464-6.rsml.jpg,129,983,1447168720426,1447168720531
dicot-2D-15.823-4.576-0.927-0.00648-0.427-3.381-0.487-0.888-1.172-9.412-9-r7033-9.rsml.jpg,384,1624,1447168720531,1447168720940
dicot-2D-28.487-4.46-1.669-0.02882-0.488-2.43-0.009-1.623-1.474-16.944-7-r9476-7.rsml.jpg,809,3220,1447168720940,1447168722718
dicot-2D-14.288-1.226-1.332-0.00312-0.381-1.547-0.278-0.803-0.913-12.188-10-r2496-10.rsml.jpg,360,1567,1447168722718,1447168723106
dicot-2D-26.803-2.09-1.19-0.00355-0.439-3.563-0.404-0.872-1.449-2.997-11-r205-11.rsml.jpg,360,2973,1447168723106,1447168723806
dicot-2D-13.695-1.756-0.805-0.00252-0.322-3.388-0.374-0.694-1.052-1.505-7-r8464-7.rsml.jpg,125,1040,1447168723806,1447168723923
dicot-2D-31.121-2.5-0.867-0.03292-0.559-1.574-0.29-1.294-0.859-22.3-12-r2093-11.rsml.jpg,745,4741,1447168723924,1447168727597
dicot-2D-13.376-0.852-1.115-0.02474-0.361-5.296-0.041-1.484-1.473-13.001-16-r7956-16.rsml.jpg,777,3498,1447168727597,1447168729355
dicot-2D-16.806-4.365-1.289-0.01931-0.578-1.741-0.352-0.416-1.594-7.578-9-r4933-9.rsml.jpg,333,1037,1447168729355,1447168729583
dicot-2D-23.707-0.209-1.185-0.0046-0.605-3.441-0.04-0.755-1.469-7.308-16-r948-16.rsml.jpg,839,2567,1447168729583,1447168730949
dicot-2D-24.444-2.208-0.903-0.00559-0.601-3.345-0.209-1.202-1.293-4.072-13-r821-13.rsml.jpg,1106,4254,1447168730949,1447168733771
dicot-2D-10.007-2.482-1.329-0.03387-0.211-2.095-0.162-1.692-1.168-24.272-11-r5374-11.rsml.jpg,326,2279,1447168733771,1447168734313
dicot-2D-47.049-4.333-1.627-0.01048-0.29-3.919-0.217-0.535-1.546-22.128-16-r3844-16.rsml.jpg,1339,4570,1447168734313,1447168736127
dicot-2D-23.589-4.93-0.823-0.02964-0.541-1.593-0.039-1.295-1.269-21.746-8-r9529-8.rsml.jpg,767,2631,1447168736127,1447168737555
dicot-2D-46.389-4.156-1.354-0.00159-0.745-2.037-0.347-0.146-1.204-1.365-15-r1284-15.rsml.jpg,288,1492,1447168737555,1447168737835
dicot-2D-29.162-3.002-0.91-0.01122-0.408-5.969-0.161-0.833-1.352-12.719-11-r118-11.rsml.jpg,954,3038,1447168737835,1447168739666
dicot-2D-31.436-0.172-0.807-0.02439-0.724-2.69-0.29-0.433-1.006-5.902-13-r4337-13.rsml.jpg,371,1449,1447168739666,1447168740058
dicot-2D-37.417-0.131-1.565-0.02003-0.402-5.501-0.064-1.202-1.066-5.126-15-r4029-15.rsml.jpg,695,3610,1447168740058,1447168741674
dicot-2D-47.988-4.535-1.101-0.02025-0.889-3.674-0.268-0.864-0.801-16.641-10-r9825-10.rsml.jpg,1017,4391,1447168741674,1447168746002
dicot-2D-24.291-2.278-1.523-0.01923-0.802-3.051-0.453-1.442-0.974-16.194-5-r3833-5.rsml.jpg,374,1685,1447168746002,1447168746446
dicot-2D-48.953-1.051-1.578-0.03019-0.343-5.945-0.393-1.506-1.181-18.361-16-r7667-16.rsml.jpg,1202,12635,1447168746446,1447168755144
dicot-2D-26.9-0.391-1.188-0.02358-0.65-3.363-0.375-0.615-1.618-9.77-7-r6471-7.rsml.jpg,218,1043,1447168755144,1447168755308
dicot-2D-49.146-0.982-0.916-0.0012-0.867-2.528-0.006-1.379-1.445-11.338-7-r5384-7.rsml.jpg,1552,3671,1447168755308,1447168756987
dicot-2D-29.249-0.576-1.498-0.01165-0.61-1.378-0.389-0.429-0.854-2.542-6-r4002-6.rsml.jpg,145,922,1447168756987,1447168757095
dicot-2D-43.333-2.447-1.257-0.03149-0.52-5.944-0.015-0.631-0.803-1.515-16-r7160-16.rsml.jpg,302,4978,1447168757095,1447168758063
dicot-2D-44.916-1.711-1.083-0.01588-0.816-5.04-0.068-1.259-1.6-8.723-5-r2564-5.rsml.jpg,735,2419,1447168758064,1447168759163
dicot-2D-40.187-2.989-1.007-0.01738-0.665-1.721-0.404-0.293-1.21-6.791-13-r9835-13.rsml.jpg,569,1965,1447168759164,1447168759908
dicot-2D-34.71-3.45-0.969-0.03015-0.474-4.682-0.14-0.134-0.83-18.397-16-r8632-16.rsml.jpg,194,1216,1447168759908,1447168760076
dicot-2D-41.83-2.234-1.054-0.02325-0.469-4.337-0.361-0.497-1.296-7.841-19-r8371-19.rsml.jpg,746,4628,1447168760077,1447168762419
dicot-2D-42.176-4.239-0.991-0.02731-0.658-2.691-0.338-1.337-1.23-9.025-19-r3118-11.rsml.jpg,1110,6448,1447168762419,1447168769062
dicot-2D-32.336-2.885-1.291-0.01537-0.711-1.831-0.311-0.389-1.006-19.781-15-r3494-15.rsml.jpg,727,2392,1447168769062,1447168770317
dicot-2D-16.265-3.012-1.58-0.00759-0.255-2.87-0.462-1.154-1.08-23.915-11-r4180-11.rsml.jpg,435,2444,1447168770317,1447168771039
dicot-2D-19.206-2.621-1.503-0.03381-0.23-1.786-0.199-0.238-1.63-2.108-5-r6332-5.rsml.jpg,104,631,1447168771039,1447168771110
dicot-2D-24.083-2.702-1.589-0.00183-0.571-1.815-0.285-0.717-0.893-15.441-8-r1537-8.rsml.jpg,452,1691,1447168771110,1447168771631
dicot-2D-24.865-3.544-1.192-0.01762-0.895-4.597-0.1-0.265-1.169-1.965-6-r665-6.rsml.jpg,106,808,1447168771631,1447168771712
dicot-2D-13.783-2.297-1.7-0.02311-0.69-1.914-0.489-0.892-1.434-17.204-8-r7944-8.rsml.jpg,401,1333,1447168771712,1447168772079
dicot-2D-33.096-3.688-1.661-0.00824-0.687-4.534-0.268-0.117-1.502-9.485-10-r8110-10.rsml.jpg,157,862,1447168772080,1447168772195
dicot-2D-12.887-0.848-1.07-0.02058-0.258-1.649-0.259-0.884-1.656-16.885-14-r8483-14.rsml.jpg,354,1978,1447168772195,1447168772651
dicot-2D-43.07-3.783-1.287-0.03173-0.271-1.496-0.289-0.868-1.222-11.999-16-r2545-16.rsml.jpg,1112,6601,1447168772651,1447168777493
dicot-2D-46.392-3.895-0.979-0.0001-0.534-3.14-0.438-0.103-1.347-11.076-17-r6857-17.rsml.jpg,324,1316,1447168777494,1447168777770
dicot-2D-31.15-1.413-0.886-0.02751-0.851-2.312-0.208-1.269-1.49-13.702-7-r4200-7.rsml.jpg,862,2809,1447168777771,1447168779560
dicot-2D-32.485-4.46-0.971-0.02094-0.231-4.086-0.314-0.138-1.306-7.337-14-r5765-14.rsml.jpg,119,1102,1447168779560,1447168779676
dicot-2D-25.231-1.994-1.273-0.01391-0.884-3.592-0.124-0.518-0.941-8.442-8-r1946-8.rsml.jpg,485,1393,1447168779676,1447168780104
dicot-2D-45.613-3.769-0.804-0.00465-0.754-4.273-0.377-1.118-1.097-3.92-10-r6895-10.rsml.jpg,1515,5248,1447168780104,1447168782710
dicot-2D-38.228-3.109-1.187-0.0068-0.65-5.75-0.453-1.061-1.676-14.709-18-r9129-15.rsml.jpg,1794,6640,1447168782710,1447168785598
dicot-2D-46.865-4.053-1.25-0.00748-0.57-1.898-0.49-0.883-1.177-19.574-7-r7050-7.rsml.jpg,956,2885,1447168785598,1447168787549
dicot-2D-22.91-4.258-0.943-0.00105-0.397-1.807-0.17-0.644-1.396-8.456-16-r3908-16.rsml.jpg,597,2914,1447168787549,1447168788817
dicot-2D-15.202-3.037-0.938-0.01067-0.276-3.098-0.224-0.146-0.947-14.856-17-r2246-17.rsml.jpg,151,854,1447168788817,1447168788919
dicot-2D-25.226-0.159-0.983-0.01052-0.317-1.274-0.408-0.213-1.673-1.252-16-r3909-16.rsml.jpg,153,980,1447168788919,1447168789044
dicot-2D-16.808-3.654-1.367-0.01029-0.461-5.898-0.003-1.239-1.656-15.01-6-r6969-6.rsml.jpg,322,1447,1447168789044,1447168789352
dicot-2D-42.474-1.3-1.158-0.03167-0.679-1.486-0.33-1.291-1.436-3.914-11-r5171-10.rsml.jpg,1068,5623,1447168789352,1447168796050
dicot-2D-49.087-1.81-0.871-0.00214-0.567-1.927-0.315-0.219-0.934-10.636-16-r512-16.rsml.jpg,498,2205,1447168796050,1447168796747
dicot-2D-30.26-4.192-1.666-0.00586-0.209-5.925-0.3-1.043-1.204-12.502-18-r3972-18.rsml.jpg,865,6338,1447168796747,1447168800352
dicot-2D-43.018-3.728-1.535-0.02398-0.437-4.01-0.075-1.288-1.279-12.572-20-r9722-15.rsml.jpg,1156,8910,1447168800352,1447168806249
dicot-2D-23.67-1.789-0.972-0.01738-0.249-2.389-0.316-0.49-0.962-2.222-8-r7089-8.rsml.jpg,146,1278,1447168806249,1447168806411
dicot-2D-24.376-4.614-1.008-0.03229-0.862-5.525-0.393-0.581-0.918-16.031-13-r7440-13.rsml.jpg,685,2320,1447168806411,1447168807481
dicot-2D-44.443-0.607-1.69-0.02381-0.678-1.648-0.025-0.895-1.536-13.077-19-r4401-11.rsml.jpg,1264,4218,1447168807481,1447168810052
dicot-2D-16.565-0.601-1.505-0.00459-0.645-1.725-0.37-1.493-0.961-5.414-16-r9653-15.rsml.jpg,1062,3937,1447168810052,1447168813661
dicot-2D-30.332-3.791-0.871-0.00714-0.423-3.264-0.309-0.9-0.891-19.611-18-r8523-18.rsml.jpg,924,5605,1447168813661,1447168817393
dicot-2D-19.693-1.914-1.251-0.01633-0.636-1.865-0.378-0.954-1.465-9.424-18-r1961-15.rsml.jpg,1076,3324,1447168817393,1447168819976
dicot-2D-41.571-3.084-1.149-0.00097-0.392-2.874-0.15-1.612-0.88-21.489-17-r7545-12.rsml.jpg,1374,8283,1447168819976,1447168824748
dicot-2D-37.063-2.498-1.187-0.00997-0.277-3.194-0.075-1.341-1.04-16.388-8-r945-8.rsml.jpg,787,3969,1447168824748,1447168826878
dicot-2D-48.244-1.576-1.01-0.00861-0.863-5.06-0.221-1.613-1.388-2.853-5-r4101-5.rsml.jpg,916,3218,1447168826878,1447168828792
dicot-2D-16.22-3.028-1.115-0.02393-0.377-4.062-0.445-0.492-1.362-14.213-14-r6257-14.rsml.jpg,344,1626,1447168828792,1447168829156
dicot-2D-43.983-3.129-1.357-0.00959-0.808-5.28-0.361-1.004-0.814-23.761-8-r8883-8.rsml.jpg,927,3562,1447168829156,1447168831516
dicot-2D-14.831-0.228-1.178-0.03036-0.239-1.202-0.186-1.669-0.87-14.775-11-r1431-11.rsml.jpg,245,1924,1447168831516,1447168831869
dicot-2D-16.729-2.546-0.976-0.00672-0.49-2.02-0.437-1.035-1.282-3.418-11-r3977-11.rsml.jpg,436,2331,1447168831869,1447168832594
dicot-2D-10.357-4.712-1.352-0.01989-0.261-3.517-0.278-0.313-1.605-7.147-14-r9964-14.rsml.jpg,130,924,1447168832595,1447168832693
dicot-2D-22.403-0.792-0.945-0.01339-0.354-1.445-0.22-1.104-1.369-13.696-14-r155-14.rsml.jpg,849,3677,1447168832694,1447168835119
dicot-2D-28.694-1.402-1.301-0.01492-0.426-5.91-0.236-0.562-1.247-1.908-11-r4030-11.rsml.jpg,282,2137,1447168835120,1447168835497
dicot-2D-19.065-1.72-0.917-0.01035-0.252-1.458-0.039-1.175-1.642-4.398-18-r770-18.rsml.jpg,535,4652,1447168835497,1447168837122
dicot-2D-22.348-4.352-0.861-0.01378-0.64-1.415-0.309-1.5-1.24-18.917-16-r6233-11.rsml.jpg,1203,4031,1447168837122,1447168841058
dicot-2D-35.531-3.874-1.08-0.00329-0.698-3.677-0.197-0.938-1.192-11.962-14-r7091-14.rsml.jpg,1370,5139,1447168841058,1447168844192
dicot-2D-15.912-2.92-1.284-0.01449-0.566-2.987-0.055-0.787-1.247-17.917-12-r9915-12.rsml.jpg,557,1986,1447168844192,1447168844922
dicot-2D-44.38-0.837-0.855-0.02807-0.723-2.975-0.201-1.2-1.257-1.502-19-r258-19.rsml.jpg,898,10510,1447168844922,1447168852389
dicot-2D-30.912-3.579-0.874-0.02254-0.528-3.882-0.448-0.334-1.292-8.669-6-r7438-6.rsml.jpg,159,984,1447168852389,1447168852511
dicot-2D-16.184-4.089-0.911-0.02922-0.755-5-0-0.105-1.219-16.288-11-r9483-11.rsml.jpg,108,670,1447168852511,1447168852584
dicot-2D-18.336-2.781-1.21-0.0146-0.355-4.204-0.422-0.781-1.686-1.237-5-r8828-5.rsml.jpg,179,976,1447168852584,1447168852723
dicot-2D-20.542-2.152-1.23-0.01256-0.284-2.637-0.35-0.562-1.426-17.203-12-r9043-12.rsml.jpg,342,1864,1447168852723,1447168853134
dicot-2D-48.08-2.874-1.335-0.03081-0.527-4.423-0.041-1.455-1.274-13.424-6-r71-6.rsml.jpg,732,3751,1447168853135,1447168854980
dicot-2D-40.522-0.796-1.644-0.0288-0.766-3.991-0.402-0.932-1.415-21.796-5-r1352-5.rsml.jpg,123,1397,1447168854980,1447168855123
dicot-2D-30.454-1.17-1.633-0.00794-0.347-4.04-0.218-0.578-1.115-3.543-9-r7725-9.rsml.jpg,275,1926,1447168855123,1447168855482
dicot-2D-14.826-0.348-1.584-0.02607-0.31-1.294-0.399-0.882-1.057-3.371-13-r3878-13.rsml.jpg,263,1854,1447168855482,1447168855817
dicot-2D-46.876-1.261-1.453-0.00698-0.887-4.128-0.226-1.359-1.21-5.771-15-r9815-10.rsml.jpg,1450,6434,1447168855817,1447168860855
dicot-2D-34.776-2.935-1.488-0.00542-0.728-4.376-0.493-1.169-1.272-12.541-19-r9294-13.rsml.jpg,1567,5733,1447168860856,1447168864343
dicot-2D-13.005-0.209-0.817-0.00715-0.638-3.163-0.373-1.309-1.173-11.665-15-r5578-15.rsml.jpg,812,2261,1447168864343,1447168865609
dicot-2D-48.558-0.537-1.119-0.00644-0.771-3.491-0.116-1.108-0.99-10.153-9-r6671-9.rsml.jpg,1229,4245,1447168865610,1447168868099
dicot-2D-35.371-0.573-0.856-0.01117-0.474-1.628-0.012-0.387-1.011-6.928-19-r2359-19.rsml.jpg,595,3022,1447168868099,1447168869350
dicot-2D-45.205-4.282-1.273-0.01267-0.492-2.57-0.012-1.326-1.124-3.865-9-r615-9.rsml.jpg,868,5368,1447168869350,1447168872693
dicot-2D-25.267-3.905-1.694-0.02092-0.299-1.097-0.407-1.109-0.875-6.861-6-r8131-6.rsml.jpg,275,1808,1447168872693,1447168873045
dicot-2D-34.712-4.509-1.536-0.03271-0.524-5.58-0.424-1.418-1.507-24.608-8-r1595-8.rsml.jpg,853,3984,1447168873045,1447168875373
dicot-2D-21.414-2.737-1.058-0.01063-0.7-5.241-0.003-0.566-1.59-9.547-7-r3415-7.rsml.jpg,250,1202,1447168875373,1447168875580
dicot-2D-22.686-1.078-1.599-0.01283-0.617-1.001-0.446-0.552-0.978-5.666-19-r5196-18.rsml.jpg,564,2800,1447168875580,1447168876821
dicot-2D-20.725-2.146-1.296-0.02724-0.207-3.412-0.372-1.044-1.134-2.395-13-r5114-13.rsml.jpg,229,3273,1447168876821,1447168877315
dicot-2D-13.511-2.8-1.307-0.02498-0.778-2.591-0.411-0.56-1.329-16.048-11-r874-11.rsml.jpg,563,1276,1447168877315,1447168877781
dicot-2D-43.54-2.352-1.361-0.01845-0.865-4.257-0.34-0.659-1.254-16.804-8-r7314-8.rsml.jpg,903,2512,1447168877781,1447168879270
dicot-2D-25.598-0.229-0.936-0.02201-0.435-3.2-0.457-0.535-0.86-18.097-7-r8066-7.rsml.jpg,106,631,1447168879270,1447168879341
dicot-2D-22.214-4.965-1.632-0.00236-0.714-3.851-0.452-0.428-1.076-17.667-5-r5821-5.rsml.jpg,114,808,1447168879341,1447168879425
dicot-2D-10.456-3.424-0.918-0.00295-0.715-1.749-0.23-1.243-0.879-12.248-13-r2376-13.rsml.jpg,605,2158,1447168879425,1447168880460
dicot-2D-44.274-2.027-0.844-0.01917-0.724-5.252-0.006-0.429-1.215-11.678-10-r8738-10.rsml.jpg,725,2276,1447168880460,1447168881504
dicot-2D-29.661-0.953-1.3-0.00834-0.477-4.321-0.41-0.971-1.103-19.84-20-r3829-20.rsml.jpg,1206,6196,1447168881504,1447168885276
dicot-2D-13.246-3.808-0.944-0.00881-0.741-2.82-0.413-1.262-1.452-18.849-9-r6677-9.rsml.jpg,741,1846,1447168885276,1447168886248
dicot-2D-32.493-2.559-1.119-0.02403-0.789-3.412-0.233-1.282-1.461-21.185-7-r4125-7.rsml.jpg,876,2912,1447168886248,1447168888041
dicot-2D-39.54-4.133-0.975-0.0116-0.732-2.194-0.309-0.121-1.333-7.924-5-r2529-5.rsml.jpg,104,631,1447168888041,1447168888115
dicot-2D-48.462-3.423-1.027-0.01816-0.885-5.896-0.43-0.162-1.376-12.774-9-r8017-9.rsml.jpg,352,1102,1447168888115,1447168888376
dicot-2D-28.777-3.559-1.345-0.00297-0.586-3.384-0.45-1.234-1.127-8.169-7-r6399-7.rsml.jpg,803,2518,1447168888376,1447168889750
dicot-2D-28.337-1.561-0.982-0.03476-0.415-2.913-0.272-1.112-1.313-4.876-15-r9882-15.rsml.jpg,894,5272,1447168889750,1447168893076
dicot-2D-37.127-0.316-1.247-0.01678-0.761-4.036-0.35-0.304-1.274-13.93-19-r7513-19.rsml.jpg,799,2331,1447168893076,1447168894249
dicot-2D-31.222-4.732-1.33-0.01281-0.416-4.746-0.122-0.2-1.034-17.674-10-r8833-10.rsml.jpg,165,1042,1447168894250,1447168894391
dicot-2D-23.043-4.125-1.137-0.01224-0.23-5.567-0.004-1.146-1.318-20.861-6-r2214-6.rsml.jpg,314,1735,1447168894391,1447168894762
dicot-2D-42.319-3.171-1.208-0.01912-0.691-3.093-0.275-0.452-1.377-2.852-16-r589-16.rsml.jpg,685,3617,1447168894763,1447168896459
dicot-2D-17-4.639-1.569-0.00758-0.814-4.658-0.225-0.843-0.864-23.546-6-r5764-6.rsml.jpg,224,1156,1447168896459,1447168896659
dicot-2D-29.435-4.511-0.961-0.03413-0.834-1.394-0.191-0.992-1.235-22.423-15-r7940-10.rsml.jpg,844,3213,1447168896659,1447168899991
dicot-2D-21.838-2.418-1.665-0.00917-0.75-3.912-0.004-1.648-0.829-11.334-13-r5850-13.rsml.jpg,919,5153,1447168899991,1447168903475
dicot-2D-19.252-4.097-1.314-0.00189-0.501-3.449-0.296-1.126-1.579-8.409-13-r7-13.rsml.jpg,1266,3225,1447168903475,1447168905217
dicot-2D-31.21-1.316-1.643-0.00289-0.441-1.97-0.03-0.271-1.447-16.079-15-r7739-15.rsml.jpg,520,1744,1447168905217,1447168905788
dicot-2D-34.695-1.686-1.456-0.02222-0.296-3.1-0.015-0.522-0.863-22.34-13-r7713-13.rsml.jpg,531,2808,1447168905788,1447168906714
dicot-2D-13.312-4.336-1.486-0.00555-0.333-5.766-0.023-0.334-1.097-12.978-9-r3247-9.rsml.jpg,137,864,1447168906714,1447168906813
dicot-2D-12.882-4.352-0.978-0.0282-0.292-1.06-0.183-0.833-1.621-20.238-13-r4254-13.rsml.jpg,523,1866,1447168906813,1447168907470
dicot-2D-38.641-1.453-1.413-0.0138-0.295-4.309-0.243-1.157-0.995-17.628-11-r2777-11.rsml.jpg,766,5212,1447168907470,1447168910319
dicot-2D-35.811-3.301-1.121-0.01009-0.39-1.642-0.196-0.675-0.816-21.78-12-r7121-12.rsml.jpg,767,3290,1447168910319,1447168912053
dicot-2D-28.301-1.565-1.225-0.01907-0.349-4.716-0.107-1.652-1.301-16.385-14-r1001-14.rsml.jpg,1136,7088,1447168912054,1447168916725
dicot-2D-22.846-0.54-1.229-0.03238-0.377-1.746-0.479-0.822-1.241-18.501-19-r3384-19.rsml.jpg,906,3973,1447168916725,1447168919402
dicot-2D-15.662-0.114-1.509-0.01238-0.859-1.707-0.249-1.307-1.166-11.934-17-r1841-17.rsml.jpg,808,2158,1447168919402,1447168920920
dicot-2D-18.336-2.007-0.965-0.02666-0.532-5.981-0.115-0.108-1.105-8.024-7-r774-7.rsml.jpg,101,618,1447168920920,1447168921005
dicot-2D-38.438-3.901-1.173-0.03274-0.825-3.576-0.438-0.517-1.439-9.607-6-r4141-6.rsml.jpg,573,1391,1447168921005,1447168921531
dicot-2D-37.527-0.256-0.854-0.00221-0.723-2.051-0.068-0.694-0.912-15.588-6-r9279-6.rsml.jpg,144,803,1447168921531,1447168921635
dicot-2D-29.841-0.691-1.045-0.01749-0.898-3.86-0.36-0.61-1.541-12.866-7-r6288-7.rsml.jpg,442,1312,1447168921635,1447168922014
dicot-2D-19.92-0.873-1.232-0.02026-0.893-1.743-0.055-1.496-0.815-16.839-5-r6685-5.rsml.jpg,114,1162,1447168922014,1447168922146
dicot-2D-30.683-3.139-1.442-0.01719-0.564-2.986-0.164-0.316-1.32-22.565-13-r8673-13.rsml.jpg,633,1720,1447168922146,1447168922838
dicot-2D-12.005-4.562-1.386-0.01434-0.399-3.13-0.461-0.445-1.247-15.087-8-r3312-8.rsml.jpg,129,866,1447168922838,1447168922934
dicot-2D-39.567-4.5-1.372-0.00397-0.344-3.602-0.266-0.503-1.59-18.141-6-r4956-6.rsml.jpg,221,1393,1447168922934,1447168923146
dicot-2D-14.34-3.926-1.306-0.00778-0.693-2.313-0.012-1.528-0.9-14.736-10-r1714-10.rsml.jpg,913,2559,1447168923146,1447168924706
dicot-2D-44.911-3.129-1.566-0.00619-0.265-1.093-0.274-1.231-1.694-22.103-14-r6425-12.rsml.jpg,1727,6934,1447168924706,1447168928510
dicot-2D-47.726-4.301-0.879-0.01344-0.289-2.66-0.226-0.726-1.531-7.306-10-r6972-10.rsml.jpg,869,3696,1447168928510,1447168930687
dicot-2D-23.705-3.36-1.481-0.02116-0.688-1.928-0.41-0.86-1.135-3.475-9-r9207-9.rsml.jpg,616,2156,1447168930687,1447168931593
dicot-2D-39.48-3.436-1.332-0.01747-0.617-1.474-0.032-1.476-1.569-15.017-19-r2102-9.rsml.jpg,1362,5263,1447168931593,1447168934862
dicot-2D-45.73-3.472-0.847-0.0194-0.452-4.987-0.375-0.422-0.987-3.473-14-r8775-14.rsml.jpg,438,3211,1447168934862,1447168935724
dicot-2D-13.141-3.344-1.016-0.00928-0.375-3.714-0.161-0.38-1.667-3.438-9-r8285-9.rsml.jpg,122,866,1447168935724,1447168935815
dicot-2D-25.878-1.363-1.376-0.02565-0.423-5.05-0.039-0.586-0.948-12.144-18-r8952-18.rsml.jpg,623,3322,1447168935815,1447168937148
dicot-2D-18.574-4.089-0.909-0.02877-0.6-3.142-0.401-1.164-1.527-14.09-12-r5249-12.rsml.jpg,841,3044,1447168937149,1447168939026
dicot-2D-46.767-1.483-1.464-0.01702-0.378-3.431-0.295-1.192-0.874-4.734-14-r7629-14.rsml.jpg,859,8298,1447168939026,1447168944402
dicot-2D-41.08-0.705-1.076-0.00715-0.486-1.622-0.382-0.103-1.293-1.027-6-r9367-6.rsml.jpg,101,621,1447168944402,1447168944473
dicot-2D-37.005-2.998-1.189-0.01601-0.802-5.366-0.059-0.516-1.104-13.251-14-r8683-14.rsml.jpg,991,3142,1447168944474,1447168946487
dicot-2D-44.797-4.688-1.06-0.00234-0.314-3.479-0.444-1.359-1.631-3.227-13-r3166-13.rsml.jpg,1658,8202,1447168946487,1447168950262
dicot-2D-27.082-2.469-1.45-0.00406-0.613-1.555-0.46-1.148-0.931-23.012-8-r8142-8.rsml.jpg,827,2673,1447168950262,1447168952026
dicot-2D-11.732-2.678-1.063-0.02517-0.437-3.141-0.195-0.477-1.506-6.296-7-r6100-7.rsml.jpg,126,806,1447168952026,1447168952132
dicot-2D-45.507-3.352-0.884-0.01926-0.722-4.706-0.133-0.254-1.628-16.542-15-r4874-15.rsml.jpg,1066,2176,1447168952132,1447168953384
dicot-2D-49.394-1.092-1.454-0.03336-0.238-4.503-0.271-1.325-1.667-19.663-19-r5455-19.rsml.jpg,1621,13557,1447168953384,1447168960267
dicot-2D-26.12-1.514-0.928-0.00746-0.7-5.849-0.148-0.678-1.594-13.911-6-r8-6.rsml.jpg,354,1331,1447168960267,1447168960576
dicot-2D-14.1-4.497-1.146-0.00652-0.873-5.559-0.356-0.673-1.288-14.497-6-r3548-6.rsml.jpg,122,925,1447168960576,1447168960672
dicot-2D-17.455-0.235-1.085-0.01217-0.325-1.378-0.171-1.355-1.461-1.018-8-r1747-8.rsml.jpg,146,1041,1447168960672,1447168960794
dicot-2D-39.381-0.772-1.346-0.0172-0.836-4.669-0.127-0.322-1.107-5.345-15-r3763-15.rsml.jpg,615,2270,1447168960794,1447168961667
dicot-2D-19.974-0.875-0.841-0.01955-0.757-3.363-0.064-1.385-1.187-8.479-18-r8000-15.rsml.jpg,847,4394,1447168961667,1447168964745
dicot-2D-17.044-2.738-1.206-0.01011-0.59-4.06-0.473-1.214-0.96-8.328-15-r7372-15.rsml.jpg,711,3627,1447168964745,1447168966515
dicot-2D-48.574-3.247-0.89-0.00342-0.577-2.708-0.255-0.455-1.229-19.829-19-r8505-17.rsml.jpg,1328,4352,1447168966515,1447168968988
dicot-2D-10.411-2.572-1.245-0.02617-0.687-3.446-0.19-1.077-0.953-17.136-11-r4025-11.rsml.jpg,487,1688,1447168968988,1447168969534
dicot-2D-25.134-4.066-1.214-0.02826-0.659-5.389-0.075-0.659-1.56-13.543-14-r5429-14.rsml.jpg,1058,2791,1447168969534,1447168971199
dicot-2D-29.82-0.653-1.129-0.02665-0.297-5.594-0.395-1.626-1.692-10.869-12-r2273-12.rsml.jpg,1383,5628,1447168971199,1447168973934
