image,width,height,time_start, time_end
monocot-3D-40.821-1.792-1.207-0.03358-0.251-3.777-0-1.41-1.361-16.703-8-r2734-8.rsml.jpg,865,4567,1447196913270,1447196916417
monocot-3D-11.709-0.806-1.547-0.01247-0.688-1.519-0-0.536-0.924-24.667-15-r8322-15.rsml.jpg,711,1396,1447196916417,1447196917099
monocot-3D-34.263-0.192-1.639-0.01419-0.878-4.141-0-0.318-1.416-23.907-8-r3302-8.rsml.jpg,100,631,1447196917100,1447196917178
monocot-3D-20.576-1.893-1.259-0.00459-0.869-5.737-0-1.449-1.245-20.751-15-r8518-12.rsml.jpg,1681,3966,1447196917178,1447196919214
monocot-3D-47.233-3.536-0.806-0.00231-0.75-5.014-0-0.765-1.358-16.276-12-r5788-11.rsml.jpg,2158,4217,1447196919214,1447196921028
monocot-3D-16.881-4.094-1.014-0.01924-0.281-1.573-0-1.417-0.889-7.733-16-r98-14.rsml.jpg,831,3857,1447196921028,1447196924483
monocot-3D-27.018-2.278-1.005-0.02178-0.471-4.937-0-1.288-1.105-6.454-18-r5877-15.rsml.jpg,1069,5788,1447196924484,1447196929616
monocot-3D-40.378-1.721-1.296-0.02976-0.469-3.74-0-0.896-1.335-16.401-9-r3198-9.rsml.jpg,1025,3444,1447196929616,1447196932079
monocot-3D-14.484-3.51-1.482-0.00072-0.733-3.315-0-1.661-0.86-18.196-16-r6077-11.rsml.jpg,1834,3037,1447196932079,1447196933693
monocot-3D-34.742-4.367-0.817-0.03263-0.49-5.635-0-1.411-1.35-23.855-12-r9128-11.rsml.jpg,1278,5683,1447196933693,1447196938745
monocot-3D-44.039-4.343-1.634-0.02869-0.416-5.09-0-1.571-1.699-9.317-16-r5979-10.rsml.jpg,1561,6980,1447196938745,1447196943131
monocot-3D-43.266-1.594-1.374-0.01416-0.253-5.073-0-0.793-1.325-18.341-18-r975-18.rsml.jpg,1953,6884,1447196943131,1447196946141
monocot-3D-11.614-0.467-1.632-0.02295-0.648-4.653-0-1.623-0.918-11.567-16-r5555-16.rsml.jpg,803,3155,1447196946141,1447196947893
monocot-3D-25.545-2.265-1.008-0.01881-0.768-2.879-0-0.56-1.423-23.592-13-r7870-13.rsml.jpg,1212,2330,1447196947893,1447196949449
monocot-3D-14.81-3.867-1.044-0.0016-0.602-3.516-0-1.439-1.08-13.133-17-r8844-13.rsml.jpg,1513,3206,1447196949449,1447196951394
monocot-3D-33.767-0.479-1.638-0.01851-0.275-3.877-0-0.563-0.878-12.225-10-r6889-10.rsml.jpg,440,1803,1447196951395,1447196951965
monocot-3D-48.242-4.623-1.197-0.00517-0.539-5.164-0-1.534-1.162-17.425-14-r1268-9.rsml.jpg,1951,6513,1447196951965,1447196955001
monocot-3D-44.21-2.124-0.94-0.01045-0.404-5.082-0-1.027-1.096-1.957-8-r1198-8.rsml.jpg,898,3665,1447196955001,1447196957261
monocot-3D-24.356-4.445-1.433-0.0009-0.721-5.141-0-0.808-1.421-22.917-5-r8751-5.rsml.jpg,814,1146,1447196957261,1447196957847
monocot-3D-30.962-0.212-1.379-0.01864-0.602-1.948-0-1.091-1.504-17.578-14-r3889-14.rsml.jpg,1092,3629,1447196957847,1447196960215
monocot-3D-10.485-3.557-0.849-0.01168-0.559-4.776-0-1.611-1.129-18.501-19-r5791-17.rsml.jpg,1194,3442,1447196960215,1447196962874
monocot-3D-30.484-0.874-1.27-0.02754-0.223-5.665-0-0.715-1.129-19.173-9-r5525-9.rsml.jpg,692,2027,1447196962874,1447196963790
monocot-3D-35.647-1.161-1.059-0.00302-0.745-3.122-0-0.177-1.104-5.455-19-r3970-19.rsml.jpg,922,1732,1447196963790,1447196964817
monocot-3D-20.583-3.477-1.667-0.01303-0.637-5.689-0-1.569-0.84-18.119-12-r96-12.rsml.jpg,1557,4252,1447196964817,1447196967298
monocot-3D-18.909-3.662-1.203-0.00673-0.628-4.232-0-1.033-0.998-4.949-18-r6375-17.rsml.jpg,1546,3891,1447196967298,1447196969516
monocot-3D-32.629-1.851-0.921-0.00572-0.544-2.296-0-0.988-1.609-3.913-10-r3509-10.rsml.jpg,1298,3481,1447196969516,1447196971593
monocot-3D-37.396-3.292-1.059-0.01248-0.342-5.237-0-1.572-0.97-6.046-7-r4168-7.rsml.jpg,1128,3912,1447196971593,1447196974194
monocot-3D-35.993-2.536-1.531-0.0044-0.76-5.118-0-0.296-1.455-11.406-16-r2261-16.rsml.jpg,1522,2206,1447196974194,1447196975430
monocot-3D-40.967-4.922-1.026-0.01582-0.62-5.239-0-1.371-1.036-14.681-8-r6230-8.rsml.jpg,1234,4424,1447196975431,1447196979018
monocot-3D-34.595-3.984-0.81-0.00421-0.496-2.43-0-0.177-0.943-10.206-12-r9604-12.rsml.jpg,541,1218,1447196979018,1447196979552
monocot-3D-21.089-0.672-1.42-0.0187-0.722-4.893-0-0.459-1.416-18.619-16-r8301-16.rsml.jpg,945,1976,1447196979552,1447196980753
monocot-3D-30.663-3.665-1.277-0.01632-0.628-2.506-0-1.087-1.13-22.243-9-r4170-9.rsml.jpg,1381,3210,1447196980754,1447196982721
monocot-3D-35.801-2.589-1.502-0.02682-0.64-1.984-0-0.328-1.315-5.853-7-r6145-7.rsml.jpg,735,1159,1447196982722,1447196983247
monocot-3D-14.563-4.423-1.321-0.0007-0.458-2.706-0-0.174-1.404-14.18-18-r4987-18.rsml.jpg,625,981,1447196983247,1447196983675
monocot-3D-44.222-3.121-1.205-0.02638-0.762-5.435-0-1.683-1.245-12.165-10-r6250-9.rsml.jpg,1156,6631,1447196983675,1447196991386
monocot-3D-48.127-2.834-1.663-0.02135-0.874-3.386-0-0.675-1.633-21.303-19-r8770-10.rsml.jpg,1950,3477,1447196991386,1447196992883
monocot-3D-21.034-3.44-1.674-0.0105-0.472-2.459-0-1.194-1.658-2.484-15-r1250-15.rsml.jpg,1573,4275,1447196992884,1447196994989
monocot-3D-15.754-1.533-1.139-0.00897-0.377-1.735-0-1.13-1.483-24.937-14-r2974-14.rsml.jpg,1239,2973,1447196994989,1447196996956
monocot-3D-40.093-3.302-1.087-0.02455-0.867-4.949-0-0.41-1.57-22.657-10-r502-10.rsml.jpg,1222,2033,1447196996956,1447196998135
monocot-3D-45.769-0.321-1.153-0.02657-0.742-2.642-0-1.386-0.921-13.802-20-r6305-13.rsml.jpg,913,6453,1447196998135,1447197003248
monocot-3D-15.739-2.422-1.488-0.02494-0.375-4.023-0-0.373-1.631-24.082-8-r6611-8.rsml.jpg,405,925,1447197003248,1447197003502
monocot-3D-11.985-3.357-1.39-0.03415-0.415-2.607-0-0.167-1.418-7.672-11-r8151-11.rsml.jpg,223,677,1447197003502,1447197003665
monocot-3D-43.629-1.903-1.468-0.02869-0.294-4.916-0-0.768-1.231-1.977-6-r1975-6.rsml.jpg,575,2033,1447197003665,1447197004408
monocot-3D-40.595-0.999-1.211-0.01771-0.58-2.971-0-1.685-0.881-7.492-11-r1625-11.rsml.jpg,1048,6898,1447197004408,1447197010543
monocot-3D-49.277-4.69-1.466-0.01527-0.378-5.185-0-1.585-1.04-4.149-7-r7809-7.rsml.jpg,1253,5097,1447197010543,1447197013837
monocot-3D-18.336-3.636-0.827-0.00989-0.359-3.216-0-1.284-0.999-15.128-14-r1034-14.rsml.jpg,1191,3789,1447197013837,1447197016797
monocot-3D-41.485-1.857-1.227-0.01018-0.275-4.664-0-0.278-0.834-2.969-17-r861-17.rsml.jpg,1237,2490,1447197016797,1447197018203
monocot-3D-11.958-0.774-1.189-0.00252-0.599-2.3-0-1.161-1.119-1.957-7-r7095-7.rsml.jpg,206,1159,1447197018203,1447197018386
monocot-3D-28.039-3.589-1.611-0.02167-0.211-2.145-0-1.491-1.634-8.973-17-r3431-14.rsml.jpg,1490,6379,1447197018386,1447197022487
monocot-3D-40.291-1.441-0.931-0.00742-0.333-2.246-0-0.675-1.29-14.805-20-r2690-16.rsml.jpg,1610,4899,1447197022487,1447197025172
monocot-3D-33.199-4.735-1.599-0.0276-0.649-4.796-0-1.634-1.404-3.357-11-r7983-10.rsml.jpg,1237,5568,1447197025172,1447197029773
monocot-3D-23.434-1.799-1.071-0.00641-0.842-3.112-0-1.166-1.655-1.254-10-r5734-10.rsml.jpg,1171,3023,1447197029773,1447197031492
monocot-3D-47.992-0.843-0.812-0.01776-0.473-1.708-0-1.1-0.901-12.451-16-r8891-11.rsml.jpg,974,5432,1447197031492,1447197035955
monocot-3D-21.852-1.555-1.102-0.00957-0.754-5.131-0-0.623-0.875-3.128-15-r8670-15.rsml.jpg,743,2562,1447197035955,1447197037226
monocot-3D-31.517-1.642-1.481-0.00412-0.873-5.611-0-0.919-1.054-2.949-8-r9303-8.rsml.jpg,1135,2500,1447197037226,1447197038669
monocot-3D-13.545-3.432-1.168-0.0148-0.491-1.947-0-0.165-1.531-11.397-16-r3669-16.rsml.jpg,371,859,1447197038669,1447197038913
monocot-3D-41.036-0.456-1.268-0.01235-0.521-4.807-0-0.995-1.66-20.565-20-r2239-16.rsml.jpg,1881,6175,1447197038913,1447197041334
monocot-3D-25.114-3.759-1.258-0.01732-0.25-3.129-0-0.285-0.917-15.837-7-r4141-7.rsml.jpg,475,924,1447197041334,1447197041635
monocot-3D-30.268-0.591-1.664-0.01064-0.693-1.185-0-0.291-1.484-5.628-18-r9879-18.rsml.jpg,1393,2026,1447197041636,1447197042745
monocot-3D-34.424-2.956-1.54-0.01447-0.406-5.01-0-0.501-1.255-4.373-7-r1327-7.rsml.jpg,829,1511,1447197042745,1447197043512
monocot-3D-42.804-2.377-0.869-0.02473-0.558-2.496-0-0.657-0.976-9.798-19-r8901-12.rsml.jpg,1150,3783,1447197043512,1447197046379
monocot-3D-43.857-0.452-1.226-0.00805-0.891-4.56-0-0.87-1.296-23.725-10-r8951-10.rsml.jpg,1442,3144,1447197046379,1447197047843
monocot-3D-32.663-0.951-1.592-0.00824-0.794-1.165-0-1.546-1.582-20.602-6-r1502-6.rsml.jpg,703,2260,1447197047843,1447197048944
monocot-3D-13.922-1.211-0.918-0.03069-0.349-4.368-0-0.92-1.065-14.509-20-r9971-20.rsml.jpg,774,3216,1447197048944,1447197050839
monocot-3D-49.208-1.179-0.998-0.03174-0.832-1.081-0-1.222-0.937-23.774-18-r3885-8.rsml.jpg,763,4746,1447197050840,1447197055870
monocot-3D-46.617-4.099-1.153-0.01304-0.604-5.343-0-0.703-1.353-1.657-9-r3975-9.rsml.jpg,1106,3148,1447197055870,1447197057921
monocot-3D-23.13-0.486-1.442-0.02063-0.44-1.153-0-1.081-1.117-2.374-19-r1167-19.rsml.jpg,945,4861,1447197057921,1447197061532
monocot-3D-45.969-2.99-1.113-0.03204-0.752-2.966-0-1.668-1.217-4.578-9-r5446-9.rsml.jpg,995,6800,1447197061532,1447197072952
monocot-3D-44.008-0.953-1.232-0.0254-0.681-5.459-0-0.142-1.531-16.393-20-r8661-20.rsml.jpg,731,1743,1447197072953,1447197073778
monocot-3D-48.448-3.619-1.599-0.00249-0.525-3.25-0-0.71-1.547-13.972-12-r5956-11.rsml.jpg,2569,4078,1447197073778,1447197075328
monocot-3D-27.692-3.684-1.621-0.0068-0.358-1.99-0-0.843-1.554-2.446-5-r9258-5.rsml.jpg,864,1254,1447197075328,1447197076057
monocot-3D-34.525-4.34-1.195-0.01697-0.639-1.699-0-0.368-1.426-8.164-16-r9577-13.rsml.jpg,1075,2099,1447197076057,1447197077798
monocot-3D-12.608-4.553-1.013-0.00376-0.331-2.886-0-0.893-1.603-9.096-9-r3279-9.rsml.jpg,676,1395,1447197077798,1447197078443
monocot-3D-30.994-1.261-1.515-0.02943-0.762-4.768-0-1.607-1.446-9.993-16-r6901-11.rsml.jpg,1211,5748,1447197078443,1447197082643
monocot-3D-37.835-3.945-1.412-0.02948-0.264-1.416-0-0.226-1.311-13.224-19-r1907-19.rsml.jpg,1224,2148,1447197082643,1447197084028
monocot-3D-31.979-0.414-1.073-0.02083-0.682-4.422-0-0.982-1.458-15.149-14-r7332-14.rsml.jpg,1357,4155,1447197084029,1447197086150
monocot-3D-34.58-2.057-1.336-0.00085-0.581-4.396-0-0.749-1.313-5.643-8-r2370-8.rsml.jpg,969,2291,1447197086150,1447197087754
monocot-3D-37.845-4.313-1.022-0.01347-0.716-5.963-0-0.558-0.985-8.57-9-r3446-9.rsml.jpg,1106,2211,1447197087754,1447197089214
monocot-3D-40.49-2.939-1.091-0.02599-0.243-4.902-0-0.552-1.527-6.708-17-r6009-17.rsml.jpg,1164,4386,1447197089215,1447197091781
monocot-3D-38.952-2.506-0.958-0.0292-0.635-4.339-0-0.566-1.455-13.739-18-r2108-14.rsml.jpg,1418,3558,1447197091781,1447197093865
monocot-3D-29.828-4.98-1.245-0.03228-0.732-5.752-0-1.297-0.993-13.694-6-r8409-6.rsml.jpg,778,2275,1447197093866,1447197095262
monocot-3D-36.407-1.948-1.384-0.0003-0.834-3.194-0-0.5-1.187-24.696-20-r7624-13.rsml.jpg,1589,2799,1447197095262,1447197096729
monocot-3D-24.726-0.984-1.362-0.01505-0.8-2.831-0-0.956-1.25-22.054-16-r5904-13.rsml.jpg,1284,3251,1447197096729,1447197098685
monocot-3D-21.322-4.361-0.863-0.00095-0.566-3.548-0-1.06-1.279-6.992-9-r6558-9.rsml.jpg,1233,2312,1447197098685,1447197100209
monocot-3D-42.346-2.568-1.232-0.01876-0.728-4.418-0-1.5-0.952-21.828-10-r3146-9.rsml.jpg,1263,5677,1447197100209,1447197104787
monocot-3D-14.429-3.44-1.142-0.02647-0.381-5.062-0-1.404-1.452-12.205-15-r8346-15.rsml.jpg,1096,3571,1447197104787,1447197107786
monocot-3D-39.672-0.716-0.912-0.03266-0.56-2.403-0-1.641-1.089-7.784-15-r6946-11.rsml.jpg,915,6623,1447197107786,1447197113317
monocot-3D-34.166-4.649-1.188-0.01047-0.488-1.179-0-1.643-1.458-21.154-8-r3311-8.rsml.jpg,1591,4436,1447197113317,1447197117177
monocot-3D-15.466-2.299-0.99-0.02216-0.681-4.035-0-0.852-1.393-7.956-7-r2461-7.rsml.jpg,432,1271,1447197117178,1447197117558
monocot-3D-16.501-1.799-1.381-0.02849-0.651-1.904-0-0.559-1.44-16.872-16-r7935-16.rsml.jpg,996,1974,1447197117558,1447197119065
monocot-3D-17.928-3.927-0.862-0.00213-0.786-5.034-0-0.353-1.562-19.904-10-r9017-10.rsml.jpg,424,1091,1447197119065,1447197119396
monocot-3D-17.644-1.883-1.125-0.03317-0.562-4.631-0-1.427-1.349-13.849-10-r8742-10.rsml.jpg,850,2868,1447197119396,1447197121183
monocot-3D-28.908-4.569-1.026-0.00643-0.649-4.151-0-1.489-1.441-12.441-13-r8269-10.rsml.jpg,1838,4456,1447197121183,1447197123599
monocot-3D-44.777-2.577-1.609-0.03453-0.255-1.058-0-0.201-1.4-17.917-15-r6761-15.rsml.jpg,1184,1860,1447197123599,1447197124664
monocot-3D-43.219-4.693-0.996-0.02468-0.574-2.254-0-1.192-1.459-18.491-14-r3511-9.rsml.jpg,1531,4743,1447197124664,1447197128250
monocot-3D-33.926-3.978-1.3-0.02131-0.745-4.994-0-0.471-1.014-12.152-17-r1123-15.rsml.jpg,1427,2915,1447197128250,1447197130054
monocot-3D-19.531-0.14-1.397-0.01985-0.72-3.216-0-0.358-1.526-14.395-14-r49-14.rsml.jpg,156,866,1447197130054,1447197130165
monocot-3D-14.453-3.921-1.605-0.01153-0.394-4.558-0-0.355-0.885-8.688-16-r374-16.rsml.jpg,1003,1328,1447197130165,1447197131028
monocot-3D-46.47-3.044-1.41-0.00727-0.6-5.804-0-1.171-0.98-13.917-16-r3829-10.rsml.jpg,1820,5553,1447197131028,1447197133647
monocot-3D-24.749-2.897-1.174-0.00373-0.58-1.566-0-1.423-1.189-5.612-9-r1531-9.rsml.jpg,1507,3387,1447197133647,1447197135691
monocot-3D-34.444-3.092-1.577-0.01962-0.433-2.922-0-0.11-0.837-22.698-11-r1684-11.rsml.jpg,558,866,1447197135691,1447197136000
monocot-3D-15.458-0.678-1.064-0.01664-0.559-2.291-0-1.539-1.001-20.987-15-r2110-15.rsml.jpg,998,3849,1447197136001,1447197139238
monocot-3D-46.568-0.827-0.953-0.01983-0.404-3.199-0-0.407-0.987-9.185-9-r2093-9.rsml.jpg,455,1800,1447197139238,1447197139757
monocot-3D-28.337-2.643-1.13-0.02136-0.238-1.194-0-1.523-0.896-23.151-13-r8276-11.rsml.jpg,1032,5038,1447197139757,1447197145295
monocot-3D-48.225-3.05-0.912-0.02551-0.873-5.206-0-0.59-1.379-12.891-13-r1564-11.rsml.jpg,1393,3494,1447197145295,1447197147255
monocot-3D-32.072-4.318-1.505-0.01302-0.262-3.024-0-1.166-1.021-2.692-10-r4463-10.rsml.jpg,1094,3974,1447197147255,1447197149942
monocot-3D-20.403-2.81-1.258-0.03497-0.739-1.864-0-1.041-1.036-8.686-9-r222-9.rsml.jpg,750,2208,1447197149942,1447197151313
monocot-3D-43.032-4.036-1.212-0.00667-0.477-1.877-0-0.809-1.3-14.167-6-r3403-6.rsml.jpg,755,2092,1447197151314,1447197152468
monocot-3D-16.334-0.458-1.584-0.00306-0.402-4.573-0-0.17-0.837-11.016-16-r3209-16.rsml.jpg,317,898,1447197152468,1447197152660
monocot-3D-42.444-1.57-1.197-0.03164-0.348-4.554-0-1.13-1.421-24.989-8-r5611-8.rsml.jpg,1097,3856,1447197152660,1447197155275
monocot-3D-19.581-4.194-1.084-0.02129-0.876-2.013-0-1.305-0.883-12.128-15-r5917-10.rsml.jpg,1071,2847,1447197155275,1447197159308
monocot-3D-47.831-4.952-0.974-0.03357-0.236-4.978-0-1.018-1.435-6.005-17-r5375-14.rsml.jpg,1282,7328,1447197159308,1447197165197
monocot-3D-15.307-1.452-1.627-0.00644-0.481-4.374-0-1.027-1.28-23.983-18-r9543-18.rsml.jpg,1948,3445,1447197165198,1447197166582
monocot-3D-28.359-3.329-1.298-0.03176-0.691-4.021-0-1.436-1.199-19.475-19-r7634-10.rsml.jpg,1070,4341,1447197166582,1447197171549
monocot-3D-22.076-0.201-1.408-0.00407-0.561-2.671-0-0.446-1.316-1.906-11-r3818-11.rsml.jpg,108,1043,1447197171550,1447197171663
monocot-3D-36.645-2.425-1.576-0.00238-0.486-2.597-0-1.21-1.2-12.024-13-r1758-11.rsml.jpg,2142,5121,1447197171663,1447197173864
monocot-3D-12.962-4.985-0.806-0.01448-0.823-5.554-0-0.255-1.641-19.513-7-r6608-7.rsml.jpg,183,689,1447197173864,1447197173981
monocot-3D-15.942-0.566-1.177-0.00581-0.332-5.079-0-1.01-1.469-21.176-16-r3103-16.rsml.jpg,879,2906,1447197173981,1447197175746
monocot-3D-35.984-3.233-0.801-0.02154-0.203-3.266-0-0.988-0.883-9.16-7-r5137-7.rsml.jpg,520,2562,1447197175747,1447197176764
monocot-3D-39.762-1.321-0.928-0.0277-0.793-2.195-0-0.786-1.13-16.51-18-r935-11.rsml.jpg,1118,3797,1447197176764,1447197179610
monocot-3D-27.857-0.72-1.002-0.01374-0.298-4.284-0-1.124-1.666-12.864-11-r6584-11.rsml.jpg,852,3451,1447197179610,1447197181611
monocot-3D-18.07-1.649-1.305-0.01468-0.221-1.655-0-0.375-1.491-7.145-14-r3591-14.rsml.jpg,567,1454,1447197181611,1447197182153
monocot-3D-39.049-1.915-1.051-0.01989-0.626-2.566-0-0.652-0.903-10.27-8-r2772-8.rsml.jpg,865,2277,1447197182153,1447197183538
monocot-3D-45.123-3.812-1.32-0.02644-0.699-5.696-0-0.761-1.458-14.123-17-r553-12.rsml.jpg,1623,4496,1447197183538,1447197186018
monocot-3D-19.328-1.959-1.338-0.0086-0.375-1.582-0-0.515-1.102-5.808-17-r6384-17.rsml.jpg,1148,2181,1447197186018,1447197187344
monocot-3D-26.702-1.511-1.156-0.00809-0.385-3.45-0-1.637-1.438-18.352-10-r5005-10.rsml.jpg,1395,4541,1447197187344,1447197189956
monocot-3D-23.033-2.819-0.925-0.00245-0.582-1.386-0-1.117-1.4-11.307-9-r8854-9.rsml.jpg,1227,2557,1447197189956,1447197191678
monocot-3D-49.201-3.726-1.54-0.01843-0.55-4.933-0-1.393-1.073-7.898-11-r1004-10.rsml.jpg,1508,6898,1447197191678,1447197196451
monocot-3D-43.035-4.786-0.974-0.01544-0.803-2.5-0-1.295-0.812-17.214-13-r9923-8.rsml.jpg,1284,4386,1447197196452,1447197201456
monocot-3D-32.093-3.431-1.295-0.02347-0.874-3.078-0-0.285-0.968-6.163-16-r5644-16.rsml.jpg,1229,1968,1447197201457,1447197202707
monocot-3D-43.528-3.982-1.398-0.02535-0.714-5.046-0-1.234-0.938-19.61-10-r5118-10.rsml.jpg,1253,5497,1447197202708,1447197207751
monocot-3D-46.835-2.518-1.407-0.00876-0.419-5.775-0-0.684-1.236-4.746-7-r5483-7.rsml.jpg,825,2321,1447197207751,1447197208985
monocot-3D-18.722-4.393-1.472-0.02735-0.756-1.743-0-1.19-1.544-7.853-14-r4466-10.rsml.jpg,1258,2565,1447197208986,1447197211350
monocot-3D-44.726-2.13-0.933-0.03074-0.733-5.646-0-0.906-1.185-2.899-13-r379-13.rsml.jpg,1106,5734,1447197211350,1447197215628
monocot-3D-28.942-2.082-1.241-0.02999-0.718-1.631-0-1.536-1.047-10.812-7-r3706-7.rsml.jpg,816,3100,1447197215628,1447197218126
monocot-3D-21.176-4.603-0.959-0.01956-0.299-3.393-0-0.997-1.327-11.359-8-r1737-8.rsml.jpg,580,1984,1447197218126,1447197218988
monocot-3D-37.502-1.729-1.385-0.01876-0.879-1.574-0-0.176-1.687-7.789-13-r4530-13.rsml.jpg,716,1335,1447197218988,1447197219628
monocot-3D-10.324-1.261-1.255-0.01523-0.382-3.317-0-0.987-1.457-13.292-6-r7745-6.rsml.jpg,293,981,1447197219628,1447197219822
monocot-3D-40.982-1.489-1.311-0.02642-0.408-2.018-0-1.612-1.404-16.847-9-r1590-9.rsml.jpg,1154,5910,1447197219823,1447197224210
monocot-3D-38.533-3.815-1.342-0.01779-0.687-4.894-0-0.617-1.639-20.592-12-r4947-12.rsml.jpg,1725,3254,1447197224210,1447197225837
monocot-3D-19.333-4.662-1.242-0.01282-0.562-4.599-0-1.61-1.337-2.428-15-r6056-15.rsml.jpg,1336,5194,1447197225837,1447197229533
monocot-3D-22.686-0.218-0.998-0.01475-0.793-1.233-0-0.572-1.525-6.795-11-r2402-11.rsml.jpg,436,1217,1447197229533,1447197229887
monocot-3D-31.785-2.607-1.687-0.01065-0.744-1.319-0-0.852-1.639-16.043-15-r9080-10.rsml.jpg,1681,2993,1447197229887,1447197231629
monocot-3D-14.611-3.637-0.83-0.00711-0.304-3.078-0-0.371-1.253-20.694-12-r5498-12.rsml.jpg,472,1100,1447197231630,1447197232024
monocot-3D-30.16-3.083-1.693-0.01657-0.692-5.064-0-0.859-0.995-4.643-15-r4603-15.rsml.jpg,1748,4436,1447197232024,1447197234225
monocot-3D-10.266-4.02-1.276-0.03374-0.364-3.849-0-0.474-1.288-15.978-5-r6450-5.rsml.jpg,137,631,1447197234225,1447197234316
monocot-3D-23.163-2.442-1.321-0.00371-0.389-5.446-0-1.601-1.119-9.622-5-r8505-5.rsml.jpg,607,1806,1447197234316,1447197235074
monocot-3D-31.693-0.916-1.639-0.00447-0.464-1.73-0-1.302-1.634-24.929-15-r571-12.rsml.jpg,2028,4801,1447197235074,1447197237074
monocot-3D-13.224-3.053-1.127-0.02425-0.37-4.9-0-0.348-0.988-15.077-9-r486-9.rsml.jpg,394,866,1447197237074,1447197237309
monocot-3D-39.123-3.318-1.293-0.02232-0.261-3.948-0-1.169-1.038-8.886-7-r8586-7.rsml.jpg,949,3143,1447197237309,1447197239615
monocot-3D-12.028-4.595-1.21-0.00316-0.427-5.025-0-1.256-1.364-2.884-14-r8163-14.rsml.jpg,1214,2623,1447197239615,1447197241150
monocot-3D-31.797-3.036-1.374-0.00553-0.588-4.957-0-1.169-1.248-22.44-10-r6049-10.rsml.jpg,1785,3944,1447197241150,1447197242976
monocot-3D-14.047-1.415-0.89-0.00667-0.832-1.321-0-0.296-1.69-11.252-17-r1606-17.rsml.jpg,536,1213,1447197242976,1447197243449
monocot-3D-20.96-4.989-1.392-0.02604-0.788-4.841-0-0.899-1.102-4.471-11-r8213-11.rsml.jpg,1072,2451,1447197243449,1447197245278
monocot-3D-43.376-0.347-0.981-0.01692-0.835-4.625-0-1.151-1.351-9.268-9-r8718-9.rsml.jpg,836,3389,1447197245278,1447197247165
monocot-3D-26.898-4.249-1.184-0.00865-0.678-4.986-0-0.775-1.648-10.247-8-r8258-8.rsml.jpg,1227,1916,1447197247165,1447197248355
monocot-3D-20.832-0.314-1.182-0.02341-0.271-1.665-0-1.094-1.506-6.131-14-r2287-14.rsml.jpg,525,2861,1447197248355,1447197249370
monocot-3D-21.051-1.758-1.167-0.03495-0.61-5.751-0-1.503-0.817-4.221-8-r3715-8.rsml.jpg,627,2693,1447197249370,1447197250596
monocot-3D-36.733-4.629-1.686-0.00575-0.746-3.517-0-1.047-1.087-4.392-17-r37-10.rsml.jpg,2035,4079,1447197250596,1447197252495
monocot-3D-48.229-2.395-1.457-0.0252-0.575-5.777-0-1.054-1.453-20.143-18-r9848-11.rsml.jpg,1655,5863,1447197252495,1447197255479
monocot-3D-43.106-3.969-1.169-0.00411-0.5-2.41-0-0.26-0.985-8.268-14-r4949-14.rsml.jpg,1045,2035,1447197255479,1447197256963
monocot-3D-35.923-3.289-1.099-0.02711-0.202-5.16-0-1.427-0.819-2.147-18-r8754-18.rsml.jpg,747,10077,1447197256963,1447197263343
monocot-3D-18.979-4.152-1.013-0.03077-0.595-3.734-0-1.299-1.218-18.642-19-r8887-12.rsml.jpg,1032,3393,1447197263343,1447197266381
monocot-3D-21.444-4.033-1.249-0.01765-0.823-2.572-0-0.557-1.089-4.487-11-r5702-11.rsml.jpg,938,1746,1447197266381,1447197267566
monocot-3D-14.145-2.769-1.623-0.01489-0.837-2.181-0-0.947-1.58-21.158-9-r2753-9.rsml.jpg,901,1546,1447197267566,1447197268608
monocot-3D-15.063-2.796-1.427-0.01599-0.446-5.243-0-1.373-1.426-16.089-8-r5027-8.rsml.jpg,703,1919,1447197268608,1447197269582
monocot-3D-42.274-4.147-0.874-0.01783-0.279-4.998-0-1.542-1.021-22.284-14-r3701-11.rsml.jpg,1375,7368,1447197269582,1447197275464
monocot-3D-39.54-4.775-1.056-0.02731-0.489-2.377-0-1.528-1.1-17.795-13-r6842-9.rsml.jpg,1234,5452,1447197275464,1447197281950
monocot-3D-19.152-2.521-1.227-0.0027-0.359-2.627-0-0.976-1.22-14.479-9-r1463-9.rsml.jpg,961,2036,1447197281951,1447197283287
monocot-3D-30.635-4.379-0.927-0.00875-0.378-3.046-0-1.336-0.947-1.666-12-r2847-12.rsml.jpg,1315,5266,1447197283287,1447197286823
monocot-3D-17.739-1.236-0.985-0.00922-0.622-3.189-0-0.845-1.551-17.226-6-r4065-6.rsml.jpg,190,1154,1447197286823,1447197286999
monocot-3D-27.9-2.274-1.08-0.02709-0.646-4.779-0-1.548-1.589-8.014-9-r3452-9.rsml.jpg,1045,4037,1447197286999,1447197290289
monocot-3D-34.479-1.707-1.602-0.02755-0.782-5.806-0-1.347-1.383-6.132-12-r3507-11.rsml.jpg,1312,5390,1447197290289,1447197293651
monocot-3D-17.755-1.335-1.368-0.00941-0.275-3.701-0-0.476-1.153-17.29-10-r8492-10.rsml.jpg,721,1270,1447197293651,1447197294201
monocot-3D-32.354-2.059-0.965-0.02588-0.812-2.531-0-0.917-1.642-16.543-18-r9548-10.rsml.jpg,1279,3271,1447197294201,1447197296271
monocot-3D-19.52-4.235-1.6-0.01005-0.633-4.98-0-0.639-1.577-7.425-19-r8684-19.rsml.jpg,1537,2962,1447197296271,1447197297896
