image,width,height,time_start, time_end
dicot-3D-43.507-0.524-0.957-0.01665-0.345-4.335-0.425-1.063-1.346-2.421-19-r4162-19.rsml.jpg,726,9117,1447146586360,1447146590776
dicot-3D-16.268-0.47-0.94-0.0154-0.694-2.853-0.494-0.819-0.859-9.33-15-r5654-15.rsml.jpg,543,2217,1447146590776,1447146591621
dicot-3D-13.815-0.659-1.158-0.02561-0.454-4.318-0.034-1.432-1.17-3.791-14-r3248-14.rsml.jpg,528,3032,1447146591622,1447146592647
dicot-3D-44.212-0.925-1.253-0.00277-0.752-2.714-0.155-0.38-1.545-16.035-18-r7286-17.rsml.jpg,1181,3179,1447146592648,1447146594587
dicot-3D-22.271-3.732-1.391-0.01006-0.756-1.223-0.063-0.351-1.325-13.019-9-r1529-9.rsml.jpg,402,1099,1447146594587,1447146594893
dicot-3D-13.304-3.525-1.225-0.01362-0.472-1.282-0.35-0.334-1.545-23.75-14-r8969-14.rsml.jpg,202,1098,1447146594893,1447146595071
dicot-3D-12.71-0.242-1.224-0.02482-0.557-3.138-0.21-0.962-0.974-2.476-10-r5768-10.rsml.jpg,136,1038,1447146595071,1447146595189
dicot-3D-13.352-4.827-1.295-0.0147-0.416-3.983-0.108-1.565-1.062-7.443-13-r6528-13.rsml.jpg,539,3156,1447146595189,1447146596364
dicot-3D-44.016-4.95-0.927-0.01757-0.873-5.138-0.178-1.338-1.518-10.347-9-r5651-9.rsml.jpg,1076,5327,1447146596364,1447146600786
dicot-3D-30.275-1.955-1.658-0.02384-0.654-1.715-0.446-0.541-1.092-15.583-12-r9955-12.rsml.jpg,795,2391,1447146600786,1447146602220
dicot-3D-23.579-2.245-1.582-0.02439-0.845-5.686-0.341-0.854-1.22-20.379-15-r76-15.rsml.jpg,787,3549,1447146602220,1447146604505
dicot-3D-23.195-1.063-1.331-0.03042-0.23-5.119-0.044-0.483-1.127-15.673-17-r1621-17.rsml.jpg,227,2448,1447146604505,1447146604887
dicot-3D-40.472-2.349-0.882-0.01473-0.776-1.049-0.498-1.307-1.112-13.139-7-r555-7.rsml.jpg,982,3568,1447146604887,1447146608854
dicot-3D-40.537-1.888-1.661-0.02804-0.526-1.424-0.332-1.675-1.604-7.501-18-r4928-9.rsml.jpg,1003,6034,1447146608854,1447146615526
dicot-3D-17.687-3.685-1.129-0.00145-0.456-3.002-0.141-1.349-0.875-6.933-7-r5611-7.rsml.jpg,458,1859,1447146615526,1447146616092
dicot-3D-48.605-2.79-1.549-0.02153-0.468-1.567-0.103-1.597-1.027-9.358-18-r5446-10.rsml.jpg,933,7794,1447146616093,1447146622859
dicot-3D-40.422-4.408-0.853-0.03306-0.737-4.939-0.235-0.763-1.095-2.259-15-r7625-15.rsml.jpg,650,5197,1447146622859,1447146625121
dicot-3D-21.444-3.876-1.254-0.03198-0.757-4.373-0.13-1.19-1.321-8.158-18-r3544-16.rsml.jpg,777,4685,1447146625121,1447146628034
dicot-3D-15.644-2.023-1.691-0.0165-0.29-5.465-0.191-1.232-1.682-17.484-5-r7938-5.rsml.jpg,118,1161,1447146628034,1447146628153
dicot-3D-44.283-3.76-1.44-0.01542-0.795-4.753-0.338-0.776-1.357-15.641-16-r5615-13.rsml.jpg,1086,4905,1447146628153,1447146632258
dicot-3D-14.987-1.873-0.923-0.0326-0.696-5.469-0.353-1.114-1.033-13.202-9-r9598-9.rsml.jpg,381,1865,1447146632258,1447146632765
dicot-3D-24.495-0.946-1.009-0.00923-0.441-3.867-0.185-1.637-1.015-4.852-15-r3024-15.rsml.jpg,700,6155,1447146632765,1447146635960
dicot-3D-11.731-3.05-1.388-0.00293-0.695-4.365-0.056-1.69-0.995-5.632-18-r3155-18.rsml.jpg,768,4182,1447146635960,1447146638198
dicot-3D-36.871-2.228-1.373-0.01077-0.497-2.806-0.212-1.546-1.281-7.803-17-r8900-12.rsml.jpg,1241,7119,1447146638198,1447146643110
dicot-3D-33.453-2.919-1.291-0.0089-0.453-5.407-0.266-1.257-1.225-3.85-12-r5451-12.rsml.jpg,935,5420,1447146643110,1447146646477
dicot-3D-32.768-0.476-1.439-0.03184-0.679-1.739-0.173-1.627-0.982-7.044-10-r8691-10.rsml.jpg,551,4216,1447146646477,1447146648581
dicot-3D-17.548-3.857-0.951-0.00046-0.471-4.948-0.067-0.127-1.172-13.74-18-r5312-18.rsml.jpg,128,914,1447146648581,1447146648696
dicot-3D-14.6-4.213-1.064-0.01101-0.417-2.023-0.494-1.338-0.816-16.159-15-r4581-15.rsml.jpg,580,3427,1447146648696,1447146650202
dicot-3D-22.997-3.398-1.67-0.00384-0.391-4.393-0.288-0.731-0.881-24.992-20-r9054-20.rsml.jpg,646,4031,1447146650202,1447146651937
dicot-3D-43.578-0.986-1.549-0.00652-0.766-1.762-0.454-0.468-1.517-5.69-9-r588-9.rsml.jpg,738,1920,1447146651937,1447146652886
dicot-3D-40.213-1.955-1.544-0.02974-0.898-2.687-0.168-0.202-1.276-17.192-8-r8814-8.rsml.jpg,269,1043,1447146652886,1447146653081
dicot-3D-26.636-1.386-1.144-0.00749-0.331-1.368-0.084-0.328-1.649-1.652-8-r1583-8.rsml.jpg,133,1098,1447146653081,1447146653208
dicot-3D-30.919-1.73-1.451-0.03422-0.797-5.822-0.29-1.078-0.958-20.54-16-r4857-14.rsml.jpg,830,5149,1447146653208,1447146657418
dicot-3D-31.139-0.356-1.366-0.01012-0.418-4.737-0.023-0.877-1.098-19.435-6-r1847-6.rsml.jpg,118,1103,1447146657418,1447146657531
dicot-3D-33.69-3.823-1.006-0.02806-0.812-2.137-0.378-0.547-1.334-11.702-18-r6797-13.rsml.jpg,835,2848,1447146657531,1447146659666
dicot-3D-39.419-1.406-1.283-0.02195-0.467-4.202-0.109-1.621-1.122-22.408-18-r5549-13.rsml.jpg,1138,8742,1447146659666,1447146665796
dicot-3D-32.79-4.701-0.854-0.02322-0.648-4.561-0.081-0.84-1.672-13.65-6-r5772-6.rsml.jpg,611,1748,1447146665796,1447146666496
dicot-3D-14.621-1.599-1.444-0.00941-0.769-1.37-0.452-1.68-0.804-1.742-6-r5153-6.rsml.jpg,273,1619,1447146666497,1447146666833
dicot-3D-29.241-4.266-0.924-0.02607-0.737-1.267-0.002-0.37-1.061-11.271-11-r4729-11.rsml.jpg,503,1630,1447146666833,1447146667401
dicot-3D-39.962-2.173-1.645-0.00746-0.823-2.035-0.199-1.266-1.084-17.402-17-r9329-10.rsml.jpg,1414,5188,1447146667401,1447146672103
dicot-3D-17.852-0.916-1.541-0.01586-0.366-1.075-0.111-1.261-0.8-1.843-14-r479-14.rsml.jpg,309,3375,1447146672103,1447146672818
dicot-3D-45.39-3.193-1.519-0.02113-0.682-3.393-0.054-0.899-0.844-17.85-15-r7616-12.rsml.jpg,870,5252,1447146672819,1447146676409
dicot-3D-25.042-2.971-0.957-0.00525-0.883-1.183-0.122-0.593-1.528-5.286-7-r968-7.rsml.jpg,428,1333,1447146676409,1447146676797
dicot-3D-23.949-2.536-1.127-0.00222-0.555-2.691-0.427-0.353-0.863-7-10-r7352-10.rsml.jpg,279,1270,1447146676797,1447146677041
dicot-3D-39.552-4.556-0.897-0.01389-0.295-4.252-0.378-0.661-1.396-24.6-7-r3715-7.rsml.jpg,363,2038,1447146677041,1447146677528
dicot-3D-19.833-3.79-1.239-0.02695-0.381-2.728-0.489-0.989-0.876-2.501-14-r2353-14.rsml.jpg,217,3261,1447146677528,1447146678011
dicot-3D-27.582-4.735-1.101-0.01274-0.751-3.779-0.427-0.359-1.397-5.463-19-r8803-19.rsml.jpg,523,2437,1447146678011,1447146678847
dicot-3D-48.847-0.474-1.631-0.02411-0.386-3.301-0.371-0.127-1.609-2.296-13-r2142-13.rsml.jpg,137,1160,1447146678847,1447146678969
dicot-3D-48.985-3.641-0.831-0.02235-0.257-1.237-0.314-1.275-1.579-20.863-18-r7059-12.rsml.jpg,1460,7806,1447146678969,1447146683788
dicot-3D-13.305-0.787-1.221-0.00966-0.377-3.61-0.19-0.988-0.891-22.657-19-r5857-19.rsml.jpg,475,2967,1447146683788,1447146684737
dicot-3D-29.097-3.749-1.068-0.01804-0.885-5.926-0.037-0.282-1.401-7.241-6-r1604-6.rsml.jpg,111,864,1447146684737,1447146684826
dicot-3D-29.113-4.479-1.331-0.02723-0.208-3.407-0.084-0.555-1.371-10.261-15-r5032-15.rsml.jpg,298,2903,1447146684826,1447146685392
dicot-3D-38.523-1.306-1.184-0.02534-0.411-1.617-0.072-1.143-1.29-11.44-13-r4627-12.rsml.jpg,964,5625,1447146685392,1447146689556
dicot-3D-40.226-2.024-0.999-0.00939-0.572-2.592-0.018-0.146-1.403-23.908-15-r7108-15.rsml.jpg,369,1391,1447146689556,1447146689930
dicot-3D-31.652-1.533-0.807-0.01915-0.515-4.66-0.087-1.645-1.306-21.141-19-r687-13.rsml.jpg,1084,7185,1447146689930,1447146695012
dicot-3D-28.242-4.798-0.824-0.00544-0.535-1.188-0.37-0.182-1.541-1.022-14-r5948-14.rsml.jpg,147,1216,1447146695013,1447146695172
dicot-3D-37.59-3.595-1.46-0.02916-0.897-3.891-0.237-1.022-1.102-9.099-15-r7705-12.rsml.jpg,781,4976,1447146695172,1447146699943
dicot-3D-12.569-2.688-0.884-0.01502-0.791-1.049-0.066-0.258-1.685-19.04-8-r311-8.rsml.jpg,114,689,1447146699943,1447146700020
dicot-3D-30.574-1.714-1.288-0.00409-0.54-4.1-0.087-1.158-1.474-19.779-19-r7743-16.rsml.jpg,1580,6268,1447146700021,1447146702937
dicot-3D-17.408-1.732-1.64-0.00256-0.886-1.134-0.379-0.161-1.135-6.739-12-r1702-12.rsml.jpg,140,807,1447146702937,1447146703039
dicot-3D-47.355-0.777-1.103-0.02287-0.758-5.875-0.094-0.441-0.915-15.55-17-r5145-17.rsml.jpg,812,3886,1447146703039,1447146705132
dicot-3D-14.31-1.512-1.531-0.02597-0.764-5.47-0.188-0.544-1.293-10.509-5-r2718-5.rsml.jpg,107,748,1447146705132,1447146705212
dicot-3D-18.51-4.493-1.635-0.02517-0.634-3.886-0.371-0.641-0.822-10.338-15-r9581-15.rsml.jpg,526,2271,1447146705212,1447146705988
dicot-3D-48.04-2.358-1.551-0.01137-0.472-3.328-0.236-0.105-1.624-17.73-11-r8620-11.rsml.jpg,179,976,1447146705988,1447146706129
dicot-3D-22.022-2.575-1.613-0.0128-0.225-4.207-0.229-1.38-1.67-1.73-18-r4142-18.rsml.jpg,453,6186,1447146706129,1447146707963
dicot-3D-10.435-1.305-1.451-0.00999-0.881-1.292-0.499-1.303-1.342-11.628-12-r8743-12.rsml.jpg,990,2099,1447146707963,1447146710468
dicot-3D-47.227-1.912-1.515-0.02302-0.43-5.354-0.289-0.809-1.507-17.29-8-r4128-8.rsml.jpg,881,3143,1447146710468,1447146712263
dicot-3D-44.369-1.282-1.38-0.02062-0.728-1.902-0.24-0.482-0.992-15.212-10-r4661-10.rsml.jpg,749,2510,1447146712263,1447146713608
dicot-3D-40.486-3.037-0.899-0.02083-0.293-4.626-0.226-0.734-1.051-14.07-13-r7591-13.rsml.jpg,728,4285,1447146713608,1447146715626
dicot-3D-35.336-2.819-1.581-0.00651-0.256-1.608-0.475-0.888-1.135-14.705-11-r1882-11.rsml.jpg,677,3781,1447146715626,1447146717483
dicot-3D-27.444-1.413-1.137-0.02729-0.892-2.808-0.333-0.76-1.242-13.558-6-r296-6.rsml.jpg,399,1453,1447146717484,1447146717898
dicot-3D-42.055-1.134-1.261-0.03348-0.262-3.756-0.435-1.431-1.252-19.774-11-r2593-11.rsml.jpg,947,6868,1447146717898,1447146722797
dicot-3D-44.173-4.124-1.282-0.01249-0.795-1.949-0.183-0.78-1.291-22.818-19-r347-11.rsml.jpg,1502,4071,1447146722797,1447146725437
dicot-3D-41.207-1.353-1.484-0.01743-0.323-3.528-0.026-1.531-1.149-11.643-5-r4645-5.rsml.jpg,303,2684,1447146725437,1447146726009
dicot-3D-20.818-0.568-1.267-0.03213-0.274-3.198-0.425-0.112-1.139-10.086-8-r3763-8.rsml.jpg,100,599,1447146726009,1447146726077
dicot-3D-16.815-1.987-0.804-0.00611-0.751-1.05-0.251-1.164-1.362-7.277-10-r2524-10.rsml.jpg,907,2332,1447146726077,1447146727964
dicot-3D-44.978-0.767-1.341-0.02134-0.608-3.515-0.36-1.631-0.995-5.395-18-r4781-12.rsml.jpg,852,8205,1447146727964,1447146735243
dicot-3D-32.485-2.482-1.389-0.0291-0.255-1.896-0.179-1.106-1.023-7.109-18-r2422-18.rsml.jpg,612,7205,1447146735243,1447146738808
dicot-3D-21.265-2.318-1.143-0.01382-0.771-1.693-0.425-0.8-1.235-4.126-6-r5917-6.rsml.jpg,377,1275,1447146738808,1447146739148
dicot-3D-15.336-4.922-1.427-0.01488-0.69-1.637-0.077-0.418-1.244-14.425-13-r6626-13.rsml.jpg,381,1336,1447146739148,1447146739492
dicot-3D-33.169-4.962-0.947-0.02116-0.394-5.539-0.163-1.023-1.286-5.528-12-r6157-12.rsml.jpg,589,4445,1447146739493,1447146741212
dicot-3D-48.856-3.398-1.111-0.03156-0.426-4.519-0.038-0.218-1.244-6.082-13-r488-13.rsml.jpg,256,1862,1447146741212,1447146741532
dicot-3D-42.234-1.523-1.274-0.00148-0.82-4.584-0.288-1.339-1.223-8.606-17-r1060-11.rsml.jpg,1557,6350,1447146741532,1447146745735
dicot-3D-14.408-2.068-1.166-0.00065-0.845-4.324-0.025-0.449-1.479-18.682-7-r4726-7.rsml.jpg,157,866,1447146745735,1447146745855
dicot-3D-24.547-3.374-1.238-0.02545-0.5-4.223-0.249-0.346-1.369-15.413-6-r7323-6.rsml.jpg,110,866,1447146745856,1447146745943
dicot-3D-23.303-3.623-1.002-0.03323-0.309-2.908-0.366-1.477-1.658-15.067-11-r8618-11.rsml.jpg,1005,4101,1447146745943,1447146748761
dicot-3D-44.461-4.859-1.544-0.02002-0.253-4.179-0.231-1.051-0.947-13.723-18-r8613-18.rsml.jpg,965,9246,1447146748761,1447146755403
dicot-3D-30.335-0.348-1.372-0.00875-0.239-1.68-0.361-0.53-1.614-15.246-15-r1252-15.rsml.jpg,497,2557,1447146755403,1447146756217
dicot-3D-41.456-4.781-1.159-0.03444-0.821-2.488-0.124-1.188-1.606-13.716-17-r4777-10.rsml.jpg,916,5100,1447146756217,1447146761881
dicot-3D-16.842-1.446-1.297-0.00901-0.522-5.803-0.107-1.43-1.534-18.767-14-r677-14.rsml.jpg,990,3838,1447146761881,1447146764413
dicot-3D-41.098-4.892-1.351-0.00373-0.521-1.07-0.168-0.64-1.69-5.066-13-r1718-13.rsml.jpg,1003,3811,1447146764413,1447146767383
dicot-3D-17.737-2.827-1.48-0.01402-0.363-1.502-0.091-0.909-1.376-23.91-14-r1297-14.rsml.jpg,676,2742,1447146767383,1447146768719
dicot-3D-36.022-3.173-1.036-0.00815-0.673-5.306-0.477-0.198-1.054-8.45-11-r4486-11.rsml.jpg,272,1211,1447146768720,1447146768941
dicot-3D-39.478-2.624-1.032-0.00655-0.228-5.192-0.371-1.088-1.392-16.846-20-r3337-20.rsml.jpg,1334,9531,1447146768941,1447146774155
dicot-3D-29.819-0.207-1.345-0.004-0.863-5.08-0.431-0.44-1.698-17.819-19-r9245-19.rsml.jpg,1250,2506,1447146774155,1447146775460
dicot-3D-34.381-2.405-1.145-0.0165-0.469-4.71-0.437-1.407-1.295-13.859-10-r4560-10.rsml.jpg,906,5028,1447146775460,1447146778698
dicot-3D-17.571-0.183-0.837-0.03344-0.866-4.123-0.48-0.527-1.188-19.641-15-r6237-15.rsml.jpg,451,1336,1447146778698,1447146779098
dicot-3D-23.157-0.438-1.076-0.0133-0.507-5.754-0.469-1.227-0.88-16.586-16-r6967-16.rsml.jpg,795,4486,1447146779098,1447146781589
dicot-3D-45.387-3.696-0.99-0.01261-0.857-3.885-0.32-0.148-0.931-23.839-11-r3321-11.rsml.jpg,333,1156,1447146781589,1447146781858
dicot-3D-29.515-0.86-0.999-0.0177-0.587-3.169-0.041-0.871-1.528-13.561-7-r3212-7.rsml.jpg,509,1687,1447146781858,1447146782397
dicot-3D-30.283-1.103-0.9-0.00379-0.631-3.329-0.166-0.91-1.143-12.771-13-r9459-13.rsml.jpg,931,4022,1447146782397,1447146785142
dicot-3D-29.755-0.823-1.172-0.00317-0.727-5.905-0.004-1.267-1.624-12.52-10-r9364-10.rsml.jpg,1343,3567,1447146785142,1447146786887
dicot-3D-26.045-2.65-1.562-0.02761-0.365-4.796-0.341-1.278-1.606-15.262-5-r2304-5.rsml.jpg,192,1632,1447146786887,1447146787121
dicot-3D-41.305-3.762-1.155-0.031-0.579-4.702-0.014-0.806-1.024-15.155-11-r8210-11.rsml.jpg,778,3977,1447146787121,1447146789217
dicot-3D-30.453-1.808-1.327-0.0115-0.741-1.55-0.048-1.698-1.624-7.49-18-r4256-9.rsml.jpg,1306,4727,1447146789217,1447146792651
dicot-3D-28.562-4.147-1.65-0.02322-0.341-4.961-0.416-1.02-1.466-9.335-8-r4385-8.rsml.jpg,568,2509,1447146792651,1447146793557
dicot-3D-23.22-2.974-1.263-0.01592-0.249-2.45-0.388-0.598-1.499-2.66-15-r9674-15.rsml.jpg,280,2591,1447146793558,1447146794022
dicot-3D-10.017-2.552-1.437-0.00469-0.77-2.607-0.182-0.692-0.964-11.867-6-r4319-6.rsml.jpg,115,807,1447146794022,1447146794110
dicot-3D-46.204-3.634-1.324-0.02107-0.562-3.422-0.071-0.806-1.375-10.354-7-r3045-7.rsml.jpg,747,2685,1447146794110,1447146795404
dicot-3D-35.555-4.777-0.864-0.01849-0.59-2.291-0.08-1.537-1.305-20.859-15-r6029-10.rsml.jpg,965,5610,1447146795405,1447146800133
dicot-3D-23.431-3.354-1.103-0.00179-0.67-4.209-0.189-0.749-1.6-16.882-7-r4877-7.rsml.jpg,616,1509,1447146800133,1447146800722
dicot-3D-38.414-0.753-1.26-0.0237-0.731-3.519-0.36-0.824-1.235-17.12-14-r1696-14.rsml.jpg,1040,4542,1447146800722,1447146804733
dicot-3D-48.028-3.673-1.335-0.0087-0.237-2.091-0.126-0.64-1.065-13.19-9-r1597-9.rsml.jpg,515,2958,1447146804733,1447146805728
dicot-3D-20.169-2.965-1.017-0.01958-0.458-2.187-0.404-0.62-1.167-8.127-11-r1843-11.rsml.jpg,404,1798,1447146805728,1447146806221
dicot-3D-15.343-1.109-1.085-0.02765-0.32-1.291-0.217-0.798-0.916-3.391-9-r6651-9.rsml.jpg,197,1506,1447146806221,1447146806437
dicot-3D-32.766-1.407-1.381-0.02459-0.657-1.424-0.108-1.467-0.946-7.159-11-r9228-10.rsml.jpg,727,4981,1447146806438,1447146810343
dicot-3D-33.591-3.023-1.279-0.02851-0.78-4.497-0.087-0.378-1.099-13.384-11-r7243-11.rsml.jpg,566,1805,1447146810343,1447146810990
dicot-3D-22.141-2.676-1.657-0.0105-0.202-4.847-0.422-1.439-1.183-19.745-18-r228-18.rsml.jpg,799,6434,1447146810991,1447146814722
dicot-3D-40.654-4.276-1.384-0.03252-0.493-4.4-0.48-0.722-0.826-13.155-10-r4396-10.rsml.jpg,481,3207,1447146814722,1447146815765
dicot-3D-19.401-1.636-0.951-0.0107-0.813-2.491-0.284-1.466-1.285-7.286-8-r5173-8.rsml.jpg,832,2502,1447146815765,1447146817355
dicot-3D-31.311-4.512-1.078-0.02477-0.51-3.723-0.245-1.298-1.522-9.362-17-r4050-16.rsml.jpg,1043,7146,1447146817355,1447146822842
dicot-3D-48.003-3.634-1.14-0.01968-0.342-5.269-0.322-1.127-1.344-11.651-19-r3272-19.rsml.jpg,1447,11251,1447146822842,1447146828968
dicot-3D-47.211-1.529-0.829-0.003-0.647-1.949-0.226-0.115-1.074-5.169-15-r6366-15.rsml.jpg,218,1271,1447146828968,1447146829170
dicot-3D-21.539-4.616-0.975-0.01541-0.652-2.261-0.351-1.111-1.661-21.338-16-r1311-14.rsml.jpg,1326,3853,1447146829170,1447146831754
dicot-3D-18.437-4.429-0.957-0.02788-0.462-5.532-0.46-1.151-1.62-18.857-17-r1728-17.rsml.jpg,947,4213,1447146831754,1447146834436
dicot-3D-18.514-3.598-1.049-0.03468-0.506-4.132-0.285-0.257-1.387-19.707-14-r7778-14.rsml.jpg,196,1157,1447146834436,1447146834608
dicot-3D-42.079-3.022-0.834-0.00113-0.843-1.464-0.124-1.021-0.902-3.85-13-r3888-10.rsml.jpg,1089,4484,1447146834608,1447146839424
dicot-3D-21.523-3.298-1.223-0.02062-0.451-1.265-0.173-1.663-1.529-15.519-11-r3779-11.rsml.jpg,1101,4268,1447146839424,1447146842730
dicot-3D-48.695-3.477-0.878-0.02005-0.464-1.039-0.078-0.845-1.18-16.728-13-r5874-11.rsml.jpg,1119,4794,1447146842730,1447146846219
dicot-3D-14.167-2.619-0.995-0.00018-0.642-5.381-0.254-1.13-0.818-6.863-20-r1500-20.rsml.jpg,518,3850,1447146846219,1447146847577
dicot-3D-14.358-4.059-0.961-0.0029-0.292-1.381-0.178-1.008-1.4-9.934-14-r5061-14.rsml.jpg,461,2483,1447146847577,1447146848378
dicot-3D-49.232-4.571-0.911-0.00279-0.749-1.231-0.003-1.518-0.958-23.007-15-r4386-8.rsml.jpg,1518,5696,1447146848378,1447146851303
dicot-3D-35.899-2.402-1.302-0.02866-0.809-1.381-0.296-0.877-1.611-18.272-13-r8833-10.rsml.jpg,1082,3448,1447146851303,1447146855310
dicot-3D-21.775-0.601-1.16-0.02467-0.259-1.362-0.036-1.287-0.979-23.495-20-r1110-20.rsml.jpg,846,6095,1447146855310,1447146859506
dicot-3D-34.075-0.196-1.625-0.01333-0.521-2.546-0.082-1.666-0.968-21.772-10-r779-10.rsml.jpg,439,2498,1447146859506,1447146860259
dicot-3D-27.358-4.714-1.09-0.02106-0.885-4.382-0.218-0.322-1.054-14.738-19-r7991-19.rsml.jpg,585,2197,1447146860259,1447146861097
dicot-3D-24.352-1.209-0.985-0.02553-0.551-4.947-0.047-1.049-1.574-24.109-5-r563-5.rsml.jpg,222,1387,1447146861097,1447146861311
dicot-3D-19.863-1.386-1.628-0.03119-0.554-5.289-0.216-0.813-1.03-23.83-6-r3912-6.rsml.jpg,199,1215,1447146861311,1447146861505
dicot-3D-37.051-4.186-0.841-0.01514-0.602-4.294-0.296-1.597-0.848-6.304-18-r1984-12.rsml.jpg,828,7416,1447146861505,1447146866970
dicot-3D-49.837-1.9-1.012-0.02141-0.616-1.382-0.023-1.568-1.176-14.933-14-r1034-8.rsml.jpg,1083,5972,1447146866971,1447146871614
dicot-3D-48.409-1.602-1.658-0.03108-0.608-5.361-0.038-0.513-1.474-15.912-18-r4177-18.rsml.jpg,1134,5143,1447146871614,1447146874737
dicot-3D-20.236-4.881-1.311-0.00172-0.314-3.341-0.001-1.015-1.084-22.183-11-r5769-11.rsml.jpg,565,2602,1447146874737,1447146875711
dicot-3D-29.427-2.549-0.805-0.00888-0.87-2.858-0.21-0.69-1.019-19.734-8-r5813-8.rsml.jpg,610,1883,1447146875711,1447146876483
dicot-3D-48.343-1.934-1.389-0.00761-0.81-2.291-0.424-0.795-0.86-7.756-20-r1417-11.rsml.jpg,993,4561,1447146876483,1447146881969
dicot-3D-43.657-4.386-1.174-0.02129-0.511-2.947-0.37-1.6-0.958-2.053-6-r3836-6.rsml.jpg,489,3744,1447146881969,1447146883234
dicot-3D-40.963-2.934-1.293-0.0201-0.465-4.414-0.484-1.243-1.448-13.578-8-r1982-8.rsml.jpg,965,4095,1447146883234,1447146885985
dicot-3D-27.924-0.981-1.172-0.02077-0.586-1.786-0.207-1.453-1.611-18.938-13-r1334-12.rsml.jpg,1233,4743,1447146885985,1447146889706
dicot-3D-21.721-4.642-1.21-0.03118-0.263-5.043-0.123-0.958-1.634-8.547-14-r9481-14.rsml.jpg,538,3371,1447146889706,1447146890843
dicot-3D-18.791-3.729-1.185-0.03422-0.589-4.086-0.491-0.551-1.678-15.366-5-r4430-5.rsml.jpg,121,865,1447146890843,1447146890946
dicot-3D-47.677-2.725-1.067-0.03308-0.818-4.408-0.448-0.97-1.305-2.108-7-r2600-7.rsml.jpg,514,3215,1447146890946,1447146892048
dicot-3D-44.2-0.375-1.062-0.00326-0.229-4.589-0.366-0.804-0.905-11.558-6-r9106-6.rsml.jpg,198,1326,1447146892048,1447146892249
dicot-3D-29.29-4.24-1.28-0.00834-0.363-3.096-0.331-1.056-1.485-13.9-6-r9842-6.rsml.jpg,437,1908,1447146892249,1447146892845
dicot-3D-45.626-0.894-1.131-0.02895-0.831-5.215-0.136-0.634-1.287-22.014-12-r6708-12.rsml.jpg,866,3503,1447146892845,1447146894959
dicot-3D-20.644-4.332-1.144-0.02111-0.421-1.674-0.052-1.332-1.177-24.351-16-r1964-15.rsml.jpg,970,4685,1447146894959,1447146898371
dicot-3D-45.445-2.596-0.952-0.02822-0.408-1.798-0.08-1.411-1.548-11.614-8-r3541-8.rsml.jpg,1005,4984,1447146898371,1447146902197
dicot-3D-24.077-2.642-1.684-0.00867-0.741-4.402-0.21-1.397-1.54-7.392-17-r5271-14.rsml.jpg,1265,5198,1447146902197,1447146905630
dicot-3D-45.756-3.739-1.268-0.0253-0.656-3.581-0.442-0.516-1.647-14.257-16-r7431-16.rsml.jpg,1299,4311,1447146905630,1447146908019
dicot-3D-11.024-1.068-0.877-0.0133-0.763-4.751-0.362-1.592-1.081-12.995-9-r1941-9.rsml.jpg,556,1921,1447146908019,1447146908778
dicot-3D-29.008-0.658-1.565-0.01545-0.475-1.893-0.127-0.32-1.038-14.676-16-r8473-16.rsml.jpg,437,1919,1447146908778,1447146909323
dicot-3D-18.437-1.156-1.672-0.00024-0.687-1.958-0.412-0.369-1.293-7.687-18-r9505-18.rsml.jpg,407,1744,1447146909323,1447146909796
dicot-3D-26.173-4.279-0.833-0.03348-0.697-1.513-0.375-1.154-1.165-22.281-17-r808-11.rsml.jpg,809,3687,1447146909796,1447146913495
dicot-3D-11.626-3.958-1.133-0.00035-0.727-2.062-0.229-0.159-1.025-24.937-9-r885-9.rsml.jpg,100,615,1447146913495,1447146913566
dicot-3D-29.514-4.213-0.964-0.02104-0.691-3.149-0.322-1.28-1.116-10.245-18-r7994-12.rsml.jpg,830,4912,1447146913566,1447146917610
dicot-3D-21.314-0.306-1.182-0.02519-0.891-1.055-0.195-1.249-1.056-1.09-18-r4225-18.rsml.jpg,404,4565,1447146917611,1447146918853
dicot-3D-32.301-3.586-0.844-0.02101-0.257-2.535-0.335-0.212-1.162-19.323-15-r3543-15.rsml.jpg,177,1509,1447146918854,1447146919077
dicot-3D-35.163-0.652-0.816-0.00074-0.715-1.534-0.256-0.859-0.937-23.79-6-r3146-6.rsml.jpg,392,1566,1447146919077,1447146919500
dicot-3D-41.222-2.537-1.484-0.00331-0.723-1.245-0.352-0.277-1.108-4.252-20-r3263-18.rsml.jpg,600,2599,1447146919501,1447146920590
dicot-3D-46.334-3.216-0.86-0.01919-0.802-4.246-0.073-1.441-0.833-9.174-19-r6026-10.rsml.jpg,903,6730,1447146920590,1447146926618
dicot-3D-27.373-1.228-1.343-0.02807-0.228-2.373-0.482-1.196-0.819-21.729-11-r7881-11.rsml.jpg,529,3906,1447146926618,1447146928107
dicot-3D-27.064-3.84-0.971-0.01133-0.415-1.426-0.059-1.491-1.026-22.629-5-r4221-5.rsml.jpg,337,1913,1447146928107,1447146928593
dicot-3D-31.799-1.524-0.908-0.0114-0.604-4.845-0.171-1.507-1.275-17.203-8-r3111-8.rsml.jpg,1009,3856,1447146928593,1447146931278
dicot-3D-11.478-4.69-1.431-0.02205-0.502-2.357-0.176-1.482-1.542-18.209-8-r2546-8.rsml.jpg,571,1684,1447146931278,1447146931933
