image,width,height,time_start, time_end
monocot-2D-38.891-1.211-1.37-0.02947-0.694-4.644-0-0.58-1.693-9.658-18-r3547-16.rsml.jpg,1791,4222,1447221682421,1447221684428
monocot-2D-18.867-1.118-1.257-0.02762-0.269-4.832-0-1.343-1.094-3.816-18-r10-18.rsml.jpg,719,5220,1447221684428,1447221687342
monocot-2D-10.087-3.717-1.58-0.00344-0.362-4.033-0-0.676-0.975-21.329-15-r9426-15.rsml.jpg,1318,1503,1447221687342,1447221688166
monocot-2D-18.209-1.362-1.209-0.03398-0.752-3.752-0-1.667-1.121-2.766-8-r6316-8.rsml.jpg,631,2615,1447221688166,1447221689376
monocot-2D-24.577-1.317-0.937-0.02587-0.536-3.676-0-0.121-1.686-4.493-12-r9356-12.rsml.jpg,305,805,1447221689376,1447221689545
monocot-2D-34.316-3.553-1.16-0.03424-0.444-5.663-0-1.095-1.271-3.201-14-r7727-14.rsml.jpg,1344,5805,1447221689545,1447221693251
monocot-2D-49.828-3.161-0.979-0.0004-0.327-4.699-0-0.126-0.931-5.092-7-r6032-7.rsml.jpg,341,866,1447221693251,1447221693464
monocot-2D-14.101-3.364-1.313-0.02167-0.738-2.043-0-1.347-1.523-3.228-15-r9905-13.rsml.jpg,1185,2924,1447221693464,1447221695932
monocot-2D-42.284-1.003-1.277-0.02025-0.581-1.307-0-0.463-1.363-18.542-12-r5297-12.rsml.jpg,1186,2803,1447221695932,1447221697908
monocot-2D-38.91-4.85-1.016-0.01001-0.565-3.837-0-0.173-0.88-10.434-8-r562-8.rsml.jpg,491,982,1447221697908,1447221698231
monocot-2D-10.715-1.783-0.922-0.01393-0.884-2.844-0-1.157-0.994-20.406-14-r4368-14.rsml.jpg,1101,2218,1447221698231,1447221700035
monocot-2D-38.352-0.653-1.281-0.01986-0.362-1.891-0-0.955-1.123-4.792-17-r6502-17.rsml.jpg,1482,6490,1447221700036,1447221704008
monocot-2D-33.629-0.222-1.532-0.03455-0.879-5.32-0-0.703-1.322-21.262-16-r1917-16.rsml.jpg,1046,3267,1447221704008,1447221706110
monocot-2D-23.371-0.528-1.457-0.02848-0.84-3.312-0-0.297-1.049-24.531-11-r6891-11.rsml.jpg,426,1159,1447221706110,1447221706433
monocot-2D-46.67-3.273-1.609-0.01616-0.715-2.576-0-0.197-1.006-19.871-13-r4110-13.rsml.jpg,1454,1684,1447221706433,1447221707257
monocot-2D-44.505-2.327-1.474-0.0182-0.871-5.35-0-0.712-1.368-4.176-13-r8727-12.rsml.jpg,1890,4149,1447221707258,1447221709097
monocot-2D-12.72-1.906-1.618-0.01241-0.615-4.467-0-1.465-1.656-15.493-18-r8102-17.rsml.jpg,2095,3740,1447221709097,1447221710636
monocot-2D-26.689-3.543-0.918-0.00668-0.587-1.843-0-1.185-1.384-24.073-12-r8222-10.rsml.jpg,1766,3447,1447221710636,1447221712808
monocot-2D-45.921-4.729-1.609-0.01047-0.263-1.046-0-0.235-1.31-23.393-6-r2017-6.rsml.jpg,799,983,1447221712808,1447221713292
monocot-2D-49.373-4.025-1.575-0.01933-0.507-4.293-0-1.488-0.85-2.352-11-r9748-10.rsml.jpg,1356,7388,1447221713292,1447221718437
monocot-2D-12.215-1.62-1.434-0.03228-0.341-1.649-0-0.807-1.306-2.052-19-r5624-19.rsml.jpg,919,2443,1447221718437,1447221719954
monocot-2D-33.296-2.762-1.17-0.0068-0.747-4.315-0-0.931-0.961-12.438-12-r367-11.rsml.jpg,1675,3714,1447221719954,1447221721933
monocot-2D-46.698-3.497-1.671-0.02832-0.479-5.165-0-0.824-1.448-18.028-12-r6026-12.rsml.jpg,1993,4974,1447221721933,1447221724354
monocot-2D-13.937-2.057-1.599-0.0123-0.79-4.287-0-1.352-0.906-16.442-8-r2706-8.rsml.jpg,1025,1801,1447221724354,1447221725558
monocot-2D-18.875-0.852-1.519-0.03152-0.894-5.717-0-1.417-1.081-15.077-13-r8717-13.rsml.jpg,1114,3624,1447221725558,1447221728034
monocot-2D-29.408-2.599-1.356-0.02192-0.492-2.761-0-0.164-1.692-12.931-10-r4342-10.rsml.jpg,534,922,1447221728034,1447221728358
monocot-2D-34.781-1.756-1.27-0.01655-0.769-1.956-0-1.35-1.369-2.338-14-r6226-10.rsml.jpg,1417,4918,1447221728358,1447221731245
monocot-2D-37.684-4.796-0.855-0.0059-0.49-2.413-0-1.608-1.526-23.495-7-r6793-7.rsml.jpg,1605,4033,1447221731245,1447221733422
monocot-2D-45.475-1.988-1.409-0.01379-0.502-3.014-0-0.323-1.216-15.303-16-r9048-16.rsml.jpg,1474,2841,1447221733422,1447221734905
monocot-2D-26.271-3.304-1.549-0.02592-0.319-1.166-0-0.315-0.97-17.058-9-r7121-9.rsml.jpg,791,1159,1447221734905,1447221735476
monocot-2D-33.287-1.138-1.012-0.02269-0.867-5.954-0-1.01-1.222-5.152-12-r3702-12.rsml.jpg,1077,4441,1447221735476,1447221738526
monocot-2D-48.566-4.993-0.832-0.00567-0.422-2.736-0-0.391-1.689-15.529-18-r6867-14.rsml.jpg,1643,2994,1447221738526,1447221740008
monocot-2D-33.391-4.943-1.178-0.00986-0.696-5.566-0-0.752-0.977-21.727-16-r9123-12.rsml.jpg,1722,3442,1447221740008,1447221741810
monocot-2D-32.013-3.865-1.045-0.00996-0.476-1.573-0-0.816-1.461-21.82-5-r9184-5.rsml.jpg,504,1394,1447221741810,1447221742286
monocot-2D-40.558-1.964-1.497-0.00851-0.781-2.027-0-0.585-1.674-18.2-15-r2444-11.rsml.jpg,2242,2937,1447221742286,1447221743457
monocot-2D-47.992-1.413-1.436-0.00852-0.591-1.497-0-1.592-0.857-2.695-12-r9743-9.rsml.jpg,1530,6732,1447221743457,1447221747537
monocot-2D-33.718-4.743-1.537-0.02681-0.486-3.322-0-0.598-1.287-7.778-13-r5932-13.rsml.jpg,1556,3089,1447221747537,1447221749289
monocot-2D-35.168-4.858-1.447-0.02529-0.684-1.457-0-0.756-1.345-18.229-14-r3397-9.rsml.jpg,1678,2680,1447221749289,1447221750904
monocot-2D-34.103-2.806-1.127-0.03095-0.704-1.2-0-0.443-1.04-1.944-12-r6394-12.rsml.jpg,1043,2266,1447221750904,1447221752608
monocot-2D-20.395-2.414-0.86-0.01241-0.655-5.96-0-0.153-1.165-5.161-6-r7324-6.rsml.jpg,123,631,1447221752608,1447221752696
monocot-2D-41.591-4.536-0.918-0.01456-0.575-4.455-0-0.208-1.468-11.01-14-r6491-14.rsml.jpg,869,1685,1447221752696,1447221753785
monocot-2D-41.673-1.176-1.578-0.03088-0.52-4.919-0-1.049-1.686-22.044-13-r7540-13.rsml.jpg,2019,6125,1447221753785,1447221756411
monocot-2D-48.945-3.816-1.441-0.01429-0.405-4.312-0-0.656-1.395-14.237-15-r1878-13.rsml.jpg,2222,4623,1447221756411,1447221758524
monocot-2D-34.017-1.697-1.302-0.00785-0.497-3.179-0-0.275-1.332-3.913-8-r6534-8.rsml.jpg,683,1157,1447221758524,1447221759005
monocot-2D-33.116-0.349-0.947-0.01874-0.814-3.342-0-1.514-1.629-7.83-8-r8131-8.rsml.jpg,1076,2861,1447221759005,1447221760774
monocot-2D-12.144-3.838-0.933-0.01411-0.667-4.577-0-0.954-1.161-4.956-16-r316-16.rsml.jpg,961,2390,1447221760774,1447221762684
monocot-2D-39.698-3.192-0.934-0.02238-0.212-4.863-0-0.75-1.235-12.736-18-r8667-18.rsml.jpg,1371,6079,1447221762684,1447221766182
monocot-2D-46.301-1.003-1.353-0.01499-0.748-3.08-0-0.239-1.324-12.655-15-r4481-15.rsml.jpg,1164,2127,1447221766182,1447221767455
monocot-2D-33.248-2.755-1.354-0.02366-0.636-1.772-0-1.051-1.204-2.419-8-r3767-8.rsml.jpg,952,2924,1447221767455,1447221769626
monocot-2D-19.689-1.982-1.361-0.02607-0.609-5.42-0-1.057-0.912-21.695-9-r6357-9.rsml.jpg,819,2219,1447221769626,1447221770936
monocot-2D-41.363-3.631-1.139-0.01966-0.635-4.725-0-0.886-1.29-15.73-11-r3628-11.rsml.jpg,1817,4335,1447221770936,1447221773045
monocot-2D-16.761-0.478-1.683-0.00207-0.733-2.067-0-1.547-1.629-3.132-9-r9970-9.rsml.jpg,801,1979,1447221773045,1447221774047
monocot-2D-11.567-0.45-1.16-0.00406-0.307-1.741-0-1.078-1.691-10.121-11-r1683-11.rsml.jpg,670,1507,1447221774047,1447221774660
monocot-2D-37.515-4.573-1.623-0.02211-0.37-1.448-0-0.99-1.542-24.508-6-r2642-6.rsml.jpg,1074,2173,1447221774660,1447221776187
monocot-2D-11.423-3.207-1.573-0.0084-0.803-4.724-0-0.107-0.932-3.353-10-r4167-10.rsml.jpg,155,600,1447221776187,1447221776293
monocot-2D-18.513-4.003-1.003-0.03344-0.892-3.935-0-0.835-1.13-2.273-11-r4458-11.rsml.jpg,728,2098,1447221776293,1447221777487
monocot-2D-26.224-4.177-1.322-0.03094-0.46-2.967-0-0.454-1.413-19.447-7-r202-7.rsml.jpg,727,1158,1447221777487,1447221778027
monocot-2D-40.892-2.532-0.977-0.02243-0.22-4.55-0-1.553-1.505-11.061-14-r3902-13.rsml.jpg,1619,8674,1447221778028,1447221783577
monocot-2D-19.001-0.373-1.452-0.01573-0.666-4.773-0-0.749-1.619-4.891-18-r2671-18.rsml.jpg,1061,2795,1447221783577,1447221785346
monocot-2D-34.156-4.621-1.291-0.01994-0.387-1.341-0-0.933-1.024-11.881-6-r8176-6.rsml.jpg,699,1978,1447221785346,1447221786454
monocot-2D-23.111-0.129-1.666-0.01091-0.317-5.713-0-0.51-1.016-24.403-10-r9806-10.rsml.jpg,108,630,1447221786454,1447221786536
monocot-2D-21.774-4.133-0.854-0.02704-0.784-5.209-0-0.351-1.61-2.589-13-r7356-13.rsml.jpg,495,1453,1447221786536,1447221787047
monocot-2D-40.862-3.904-1.589-0.00896-0.859-1.495-0-1.657-1.475-3.95-18-r5011-8.rsml.jpg,2393,5250,1447221787047,1447221789703
monocot-2D-29.484-2.801-1.34-0.00048-0.721-2.881-0-1.63-1.153-13.637-10-r8518-9.rsml.jpg,2404,4378,1447221789703,1447221791254
monocot-2D-18.487-2.903-1.636-0.00584-0.379-3.949-0-0.428-1.115-20.923-7-r3644-7.rsml.jpg,599,924,1447221791254,1447221791599
monocot-2D-33.633-3.316-1.428-0.02669-0.217-3.117-0-1.055-1.6-1.581-20-r4872-20.rsml.jpg,1295,7959,1447221791599,1447221796939
monocot-2D-19.655-2.232-1.217-0.00853-0.718-5.562-0-0.124-1.61-7.545-10-r806-10.rsml.jpg,246,688,1447221796939,1447221797070
monocot-2D-11.824-3.047-0.819-0.01786-0.898-1.694-0-0.161-1.05-21.939-10-r6572-10.rsml.jpg,178,675,1447221797070,1447221797173
monocot-2D-19.761-2.053-1.493-0.01059-0.802-2.176-0-1.538-1.504-2.474-18-r6234-11.rsml.jpg,1703,3678,1447221797173,1447221799069
monocot-2D-14.492-1.435-1.453-0.03038-0.441-5.391-0-0.575-0.923-22.229-11-r7659-11.rsml.jpg,556,1335,1447221799070,1447221799573
monocot-2D-35.397-0.758-1.051-0.00902-0.423-2.383-0-1.401-0.857-14.217-6-r977-6.rsml.jpg,559,2198,1447221799573,1447221800365
monocot-2D-12.058-2.76-1.191-0.01121-0.612-3.555-0-0.748-1.459-3.122-11-r9755-11.rsml.jpg,827,1449,1447221800365,1447221801136
monocot-2D-19.84-2.053-1.232-0.00433-0.676-1.49-0-0.157-1.085-10.831-18-r2171-18.rsml.jpg,622,1042,1447221801136,1447221801582
monocot-2D-39.634-1.064-1.291-0.03338-0.526-2.865-0-0.27-0.935-19.06-18-r4312-18.rsml.jpg,1152,2510,1447221801582,1447221803444
monocot-2D-34.126-2.454-1.437-0.01798-0.42-4.03-0-1.241-0.904-2.689-7-r5957-7.rsml.jpg,1023,2980,1447221803444,1447221805466
monocot-2D-42.734-0.292-1.412-0.00056-0.741-3.536-0-0.787-1.551-2.413-7-r136-7.rsml.jpg,132,1278,1447221805466,1447221805596
monocot-2D-26.515-1.543-1.141-0.00769-0.758-3.528-0-1.356-0.942-13.726-17-r3507-11.rsml.jpg,1947,4262,1447221805596,1447221807421
monocot-2D-25.411-3.429-1.27-0.01418-0.313-4.847-0-0.261-1.206-15.137-15-r6222-15.rsml.jpg,965,1511,1447221807421,1447221808380
monocot-2D-25.658-2.324-1.017-0.02469-0.274-2.998-0-1.432-1.681-15.425-11-r7906-11.rsml.jpg,1263,4392,1447221808380,1447221811601
monocot-2D-17.11-4.812-0.869-0.01762-0.816-3.989-0-1-1.486-6.019-18-r7068-13.rsml.jpg,1260,2681,1447221811601,1447221813689
monocot-2D-17.849-3.408-1.394-0.02621-0.53-5.504-0-1.035-1.424-13.409-13-r3683-13.rsml.jpg,1452,2854,1447221813689,1447221815246
monocot-2D-42.649-4.89-1.05-0.02798-0.416-2.7-0-1.681-1.437-8.743-13-r1524-9.rsml.jpg,1436,6393,1447221815246,1447221820603
monocot-2D-36.722-2.029-1.352-0.01001-0.811-3.048-0-0.614-1.25-3.903-10-r7961-10.rsml.jpg,1342,2561,1447221820603,1447221822038
monocot-2D-27.148-2.087-1.228-0.03484-0.392-4.699-0-1.234-1.418-18.024-7-r8544-7.rsml.jpg,700,2458,1447221822038,1447221823248
monocot-2D-48.156-3.107-1.677-0.01444-0.253-5.222-0-1.213-1.044-8.865-17-r2674-13.rsml.jpg,1977,8029,1447221823248,1447221827173
monocot-2D-43.303-1.063-1.534-0.01679-0.319-4.716-0-1.544-1.122-20.96-12-r3248-12.rsml.jpg,1750,8289,1447221827174,1447221831139
monocot-2D-24.096-2.369-1.588-0.00194-0.502-4.16-0-0.453-1.221-2.029-13-r4769-13.rsml.jpg,1397,1831,1447221831139,1447221832011
monocot-2D-39.376-3.405-1.626-0.00049-0.479-5.321-0-1.356-0.911-3.1-15-r5316-13.rsml.jpg,3380,7296,1447221832011,1447221834038
monocot-2D-46.626-4.338-1.077-0.02591-0.813-4.472-0-0.938-0.903-7.212-16-r6124-10.rsml.jpg,1282,4566,1447221834038,1447221837637
monocot-2D-15.41-3.311-1.253-0.01268-0.472-2.438-0-0.6-1.304-23.985-7-r5416-7.rsml.jpg,527,1041,1447221837637,1447221837996
monocot-2D-27.388-0.932-1.201-0.02009-0.836-3.438-0-0.471-0.857-2.111-18-r807-18.rsml.jpg,1011,2744,1447221837996,1447221839853
monocot-2D-21.127-1.203-1.235-0.03417-0.346-4.125-0-1.348-1.34-22.947-10-r6239-10.rsml.jpg,926,3159,1447221839853,1447221841946
monocot-2D-45.812-2.207-1.214-0.00316-0.285-3.138-0-0.781-1.093-22.204-12-r598-12.rsml.jpg,1770,4648,1447221841946,1447221844183
monocot-2D-36.539-0.162-1.296-0.01216-0.59-1.842-0-1.392-1.471-2.276-10-r5673-10.rsml.jpg,210,1687,1447221844183,1447221844420
monocot-2D-17.548-1.432-1.32-0.00476-0.832-4.081-0-1.522-1.178-12.209-17-r935-12.rsml.jpg,1809,3605,1447221844420,1447221846009
monocot-2D-42.799-0.989-1.671-0.00597-0.404-5.247-0-1.6-1.425-13.805-13-r9315-13.rsml.jpg,2525,8463,1447221846009,1447221848902
monocot-2D-20.06-3.97-1.58-0.01082-0.273-2.398-0-1.497-1.198-5.364-12-r6970-12.rsml.jpg,1474,4022,1447221848902,1447221851321
monocot-2D-42.206-3.459-0.901-0.03201-0.207-5.607-0-1.484-1.55-21.455-10-r9139-10.rsml.jpg,1300,6390,1447221851321,1447221856162
monocot-2D-13.473-2.97-0.889-0.01237-0.746-4.197-0-0.741-1.16-21.827-14-r9539-14.rsml.jpg,1075,1855,1447221856162,1447221857501
monocot-2D-28.73-1.742-1.63-0.03048-0.644-1.819-0-0.369-0.882-15.131-18-r376-16.rsml.jpg,1464,2215,1447221857501,1447221858734
monocot-2D-37.951-1.868-1.582-0.00623-0.219-1.49-0-1.029-0.99-8.319-9-r8645-9.rsml.jpg,1524,3666,1447221858734,1447221860547
monocot-2D-35.382-3.089-0.828-0.02652-0.758-1.569-0-0.553-0.93-5.521-7-r6830-7.rsml.jpg,649,1619,1447221860547,1447221861307
monocot-2D-18.686-0.1-0.942-0.02519-0.544-1.372-0-1.473-1.282-20.851-14-r8903-14.rsml.jpg,212,1457,1447221861307,1447221861538
monocot-2D-49.113-1.304-1.504-0.03214-0.702-4.253-0-0.176-1.195-4.061-5-r1844-5.rsml.jpg,208,808,1447221861538,1447221861665
monocot-2D-33.617-4.509-1.462-0.01353-0.63-1.177-0-0.267-1.607-3.348-18-r3937-16.rsml.jpg,1372,1955,1447221861665,1447221862812
monocot-2D-32.843-2.954-1.507-0.00589-0.478-4.57-0-1.383-1.236-22.507-8-r1384-8.rsml.jpg,1684,3675,1447221862812,1447221864564
monocot-2D-28.974-2.336-1.367-0.00007-0.775-1.767-0-1.383-1.074-12.644-10-r48-9.rsml.jpg,1957,3785,1447221864564,1447221866348
monocot-2D-43.554-4.414-1.668-0.02018-0.688-2.737-0-1.48-1.554-22.906-16-r6242-8.rsml.jpg,2096,5011,1447221866348,1447221868866
monocot-2D-49.521-4.818-0.974-0.00869-0.572-2.968-0-1.307-1.226-4.334-9-r4305-9.rsml.jpg,1814,5743,1447221868866,1447221872359
monocot-2D-18.241-1.894-1.672-0.03236-0.647-2.474-0-0.283-1.16-6.814-18-r8919-18.rsml.jpg,1091,1453,1447221872359,1447221873252
monocot-2D-17.478-1.937-0.842-0.00353-0.791-4.556-0-0.156-1.358-6.833-13-r3102-13.rsml.jpg,267,808,1447221873252,1447221873422
monocot-2D-22.681-4.258-1.478-0.02585-0.593-5.988-0-0.138-1.592-6.968-18-r6991-18.rsml.jpg,784,1036,1447221873422,1447221873972
monocot-2D-47.035-3.543-1.018-0.02704-0.595-2.61-0-0.774-0.935-18.386-16-r6940-10.rsml.jpg,1322,3917,1447221873972,1447221876882
monocot-2D-44.445-4.447-1.367-0.02567-0.577-5.174-0-0.214-1.687-1.709-7-r1006-7.rsml.jpg,736,1044,1447221876882,1447221877371
monocot-2D-35.693-4.073-1.477-0.01493-0.639-5.895-0-0.375-1.464-15.117-10-r5771-10.rsml.jpg,1141,1742,1447221877371,1447221878538
monocot-2D-10.217-4.273-1.079-0.02871-0.434-2.646-0-0.199-1.177-5.528-12-r8474-12.rsml.jpg,294,736,1447221878538,1447221878698
monocot-2D-18.42-1.209-1.231-0.0297-0.265-2.769-0-0.359-0.829-19.935-17-r5959-17.rsml.jpg,717,1623,1447221878698,1447221879439
monocot-2D-38.071-4.348-1.535-0.02482-0.887-3.298-0-0.295-1.061-13.031-8-r9602-8.rsml.jpg,920,1269,1447221879439,1447221880293
monocot-2D-46.066-4.202-0.996-0.00332-0.641-3.917-0-0.92-0.828-5.686-14-r1905-10.rsml.jpg,1660,4416,1447221880293,1447221882859
monocot-2D-36.506-0.179-1.058-0.00922-0.384-4.264-0-1.617-0.817-3.219-14-r453-14.rsml.jpg,879,5316,1447221882859,1447221886138
monocot-2D-10.013-1.672-1.603-0.01908-0.522-4.679-0-0.631-1.141-24.677-8-r6240-8.rsml.jpg,591,923,1447221886138,1447221886477
monocot-2D-38.96-4.196-1.626-0.01497-0.843-2.915-0-1.167-1.422-9.038-10-r4272-9.rsml.jpg,2118,4178,1447221886477,1447221888348
monocot-2D-21.241-2.391-1.043-0.0113-0.755-1.031-0-0.552-1.6-19.414-13-r2378-12.rsml.jpg,1368,1830,1447221888348,1447221889535
monocot-2D-49.211-0.318-1.159-0.00644-0.714-2.429-0-1.148-1.536-9.732-7-r6706-7.rsml.jpg,218,1804,1447221889535,1447221889795
monocot-2D-47.16-1.79-1.102-0.03391-0.879-1.079-0-0.761-1.158-2.123-13-r2060-10.rsml.jpg,1154,3864,1447221889795,1447221892682
monocot-2D-17.913-2.874-1.609-0.02339-0.364-1.334-0-1.562-1.64-3.759-10-r5723-10.rsml.jpg,1209,3066,1447221892682,1447221894787
monocot-2D-21.869-4.373-1.192-0.00917-0.773-1.808-0-0.502-0.925-12.168-5-r8478-5.rsml.jpg,398,865,1447221894787,1447221895032
monocot-2D-48.312-1.135-1.279-0.00142-0.677-3.043-0-1.276-1.66-11.251-11-r275-10.rsml.jpg,3153,6228,1447221895032,1447221896820
monocot-2D-38.139-1.242-1.409-0.0013-0.718-3.248-0-0.65-1.537-23.662-8-r5178-8.rsml.jpg,1212,2215,1447221896820,1447221898025
monocot-2D-33.704-0.252-1.119-0.02018-0.701-4.54-0-1.286-1.114-3.334-19-r55-18.rsml.jpg,1010,7089,1447221898025,1447221903450
monocot-2D-48.206-0.15-1.411-0.03215-0.603-2.346-0-0.461-1.521-13.073-13-r9156-13.rsml.jpg,693,1804,1447221903450,1447221904259
monocot-2D-27.006-0.569-1.572-0.03208-0.222-5.012-0-1.518-1.28-9.531-15-r5993-15.rsml.jpg,1046,6276,1447221904259,1447221908743
monocot-2D-27.005-4.313-1.027-0.02371-0.527-3.501-0-1.165-1.412-2.306-14-r2234-14.rsml.jpg,1272,4915,1447221908743,1447221912585
monocot-2D-33.211-0.132-1.683-0.02254-0.383-4.874-0-0.964-1.424-4.363-11-r3072-11.rsml.jpg,151,1217,1447221912585,1447221912724
monocot-2D-35.105-4.425-1.515-0.02333-0.36-5.399-0-0.817-1.524-8.834-18-r6391-18.rsml.jpg,2055,5841,1447221912724,1447221915636
monocot-2D-14.421-2.957-0.999-0.03341-0.521-1.929-0-1.347-1.632-11.554-8-r8075-8.rsml.jpg,720,1865,1447221915636,1447221916659
monocot-2D-14.958-0.519-1.173-0.0021-0.746-2.657-0-1.186-1.54-10.37-14-r2538-14.rsml.jpg,1570,2734,1447221916659,1447221917903
monocot-2D-40.212-3.234-1.266-0.0292-0.534-4.666-0-1.445-1.665-24.081-18-r1349-10.rsml.jpg,1676,5926,1447221917903,1447221921323
monocot-2D-42.329-0.644-1.558-0.01521-0.36-3.67-0-0.374-1.349-15.586-10-r4120-10.rsml.jpg,957,1786,1447221921323,1447221922375
monocot-2D-11.338-4.49-1.364-0.00747-0.223-3.799-0-1.249-1.021-16.505-17-r9192-17.rsml.jpg,1277,2964,1447221922375,1447221924196
monocot-2D-43.19-1.383-1.518-0.01389-0.336-2.759-0-0.263-0.82-4.903-17-r5424-17.rsml.jpg,1342,2443,1447221924196,1447221925383
monocot-2D-17.169-2.955-1.383-0.00747-0.326-2.099-0-0.891-0.872-2.738-20-r9576-20.rsml.jpg,1406,3682,1447221925383,1447221927392
monocot-2D-23.536-1.743-0.925-0.00574-0.221-4.749-0-1.127-1.423-22.942-9-r5786-9.rsml.jpg,833,2681,1447221927392,1447221928870
monocot-2D-13.551-0.143-1.348-0.03415-0.685-1.474-0-1.014-0.86-10.84-15-r8882-15.rsml.jpg,444,1632,1447221928871,1447221929350
monocot-2D-11.61-2.19-1.168-0.0078-0.672-1.914-0-1.037-1.51-19.638-19-r2930-14.rsml.jpg,1382,2156,1447221929350,1447221930655
monocot-2D-24.787-3.974-1.451-0.00891-0.59-5.846-0-1.518-1.52-3.41-16-r7004-14.rsml.jpg,2200,5779,1447221930655,1447221933171
monocot-2D-14.843-2.744-1.192-0.01847-0.483-2.863-0-0.271-1.478-24.535-15-r4085-15.rsml.jpg,652,1102,1447221933171,1447221933664
monocot-2D-21.013-0.692-1.27-0.01605-0.637-4.372-0-0.901-0.814-1.897-5-r9742-5.rsml.jpg,204,925,1447221933664,1447221933806
monocot-2D-30.589-3.185-1.452-0.03392-0.584-4.261-0-0.466-1.539-17.367-15-r7783-15.rsml.jpg,1604,2627,1447221933806,1447221935180
monocot-2D-18.25-1.735-1.314-0.02732-0.268-1.689-0-1.007-1.178-4.038-14-r2746-14.rsml.jpg,807,3097,1447221935180,1447221937040
monocot-2D-46.625-4.195-1.502-0.00304-0.207-4.242-0-0.789-1.682-12.163-13-r2615-13.rsml.jpg,2241,5157,1447221937040,1447221938828
monocot-2D-17.899-2.873-1.475-0.03376-0.675-4.171-0-1.068-0.928-6.56-10-r182-10.rsml.jpg,890,2279,1447221938828,1447221940349
monocot-2D-39.413-1.493-1.673-0.00598-0.763-3.487-0-1.616-1.488-15.174-5-r8033-5.rsml.jpg,999,2738,1447221940349,1447221942122
monocot-2D-47.016-3.75-1.619-0.00367-0.822-2.456-0-1.064-1.398-5.245-11-r2992-9.rsml.jpg,2742,4502,1447221942122,1447221943721
monocot-2D-16.808-4.175-1.292-0.01665-0.711-4.241-0-0.668-1.509-6.464-18-r7690-18.rsml.jpg,1713,2553,1447221943721,1447221944934
monocot-2D-25.548-4.809-1.44-0.01021-0.252-2.392-0-0.976-0.982-10.488-11-r567-11.rsml.jpg,1298,3095,1447221944934,1447221946975
monocot-2D-27.478-1.642-1.055-0.00193-0.252-3.366-0-1.456-1.117-7.836-15-r7299-15.rsml.jpg,1613,6517,1447221946975,1447221950501
monocot-2D-14.122-2.541-0.878-0.01223-0.451-5.23-0-1.697-0.922-7.594-11-r7146-11.rsml.jpg,946,3044,1447221950501,1447221952766
monocot-2D-49.109-3.544-0.831-0.01747-0.817-4.521-0-1.022-1.463-3.834-10-r5037-10.rsml.jpg,1711,5204,1447221952766,1447221955445
monocot-2D-49.046-2.824-1.157-0.01894-0.835-3.361-0-0.837-1.425-8.016-7-r5527-7.rsml.jpg,1332,2857,1447221955445,1447221957083
monocot-2D-27.632-1.198-1.611-0.02024-0.419-3.926-0-1.366-0.964-22.494-14-r649-14.rsml.jpg,1433,5784,1447221957083,1447221960446
monocot-2D-16.517-4.104-1.456-0.00392-0.421-1.428-0-0.52-1.046-3.528-5-r801-5.rsml.jpg,357,807,1447221960446,1447221960651
monocot-2D-38.352-4.646-1.539-0.02158-0.729-3.514-0-0.654-0.948-9.953-12-r3768-11.rsml.jpg,1786,3149,1447221960652,1447221962314
monocot-2D-14.909-0.53-1.056-0.00727-0.422-1.803-0-0.468-1.552-10.317-18-r9244-18.rsml.jpg,862,1680,1447221962314,1447221963254
monocot-2D-16.215-0.446-1.481-0.01165-0.306-5.179-0-0.619-1.381-3.156-9-r2132-9.rsml.jpg,391,1089,1447221963254,1447221963525
monocot-2D-17.401-3.788-1.659-0.01682-0.896-4.958-0-0.221-1.437-16.722-6-r8671-6.rsml.jpg,215,690,1447221963526,1447221963655
monocot-2D-47.281-4.471-1.314-0.01873-0.744-3.154-0-0.979-1.594-24.351-5-r7058-5.rsml.jpg,830,2099,1447221963655,1447221964857
monocot-2D-30.488-0.738-1.498-0.01199-0.873-2.384-0-0.161-1.168-17.049-11-r956-11.rsml.jpg,481,923,1447221964857,1447221965141
monocot-2D-40.192-3.576-1.424-0.03259-0.49-5.233-0-1.033-1.635-18.151-11-r4782-11.rsml.jpg,1753,4860,1447221965141,1447221967684
monocot-2D-13.274-2.751-1.219-0.00136-0.803-3.092-0-1.008-1.444-5.194-11-r1073-11.rsml.jpg,1286,1916,1447221967684,1447221968939
monocot-2D-28.736-2.214-1.235-0.00293-0.723-4.754-0-1.644-1.153-8.046-6-r1380-6.rsml.jpg,1282,2677,1447221968939,1447221970400
monocot-2D-15.439-4.102-1.079-0.01479-0.602-5.341-0-1.613-0.849-1.092-18-r2324-18.rsml.jpg,962,5146,1447221970400,1447221974210
monocot-2D-27.789-3.456-0.884-0.00301-0.201-4.998-0-0.727-0.908-3.109-15-r5585-15.rsml.jpg,742,3534,1447221974210,1447221976035
monocot-2D-12.87-0.146-1.217-0.00989-0.592-2.812-0-0.721-1.675-20.164-13-r1775-13.rsml.jpg,275,1043,1447221976035,1447221976239
monocot-2D-35.669-3.379-0.903-0.02371-0.521-4.748-0-1.591-0.987-10.388-12-r5498-10.rsml.jpg,1141,5803,1447221976239,1447221981829
monocot-2D-46.372-1.803-1.263-0.02415-0.762-5.347-0-0.782-1.492-11.372-15-r6889-12.rsml.jpg,1590,4730,1447221981829,1447221984312
