image,width,height,time_start, time_end
dicot-3D-13.919-0.96-1.272-0.02013-0.681-2.877-0.093-1.345-1.661-13.157-8-r450-8.rsml.jpg,498,1570,1447061368740,1447061369485
dicot-3D-13.942-1.885-1.371-0.02669-0.842-1.782-0.41-1.058-1.181-6.265-16-r132-15.rsml.jpg,652,2744,1447061369486,1447061373081
dicot-3D-13.948-4.72-0.86-0.01232-0.425-5.517-0.265-1.672-0.823-6.567-14-r532-14.rsml.jpg,403,3733,1447061373082,1447061374712
dicot-3D-13.966-0.252-1.689-0.03446-0.725-4.149-0.468-1.678-1.29-21.215-19-r821-15.rsml.jpg,556,3217,1447061374712,1447061377387
dicot-3D-13.967-4.862-1.485-0.02839-0.653-1.275-0.182-0.447-1.39-22.805-15-r1217-15.rsml.jpg,542,1439,1447061377388,1447061378234
dicot-3D-13.976-0.335-1.534-0.00982-0.65-2.582-0.099-0.848-1.092-11.154-6-r287-6.rsml.jpg,113,748,1447061378234,1447061378360
dicot-3D-13.988-0.738-1.378-0.02746-0.613-4.012-0.28-0.636-0.994-15.903-7-r808-7.rsml.jpg,128,925,1447061378360,1447061378608
dicot-3D-13.992-3.301-1.65-0.02182-0.439-3.327-0.323-0.515-1.626-8.751-15-r268-15.rsml.jpg,275,1560,1447061378608,1447061378995
dicot-3D-13.993-1.389-1.489-0.01874-0.898-1.03-0.096-1.507-0.911-1.296-12-r1284-12.rsml.jpg,393,2975,1447061378995,1447061380281
dicot-3D-14.012-0.754-1.337-0.02308-0.318-4.686-0.482-0.246-1.117-7.447-6-r513-6.rsml.jpg,100,612,1447061380281,1447061380391
dicot-3D-14.013-4.682-1.427-0.00404-0.825-1.138-0.474-0.189-0.99-8.269-17-r1645-15.rsml.jpg,150,864,1447061380391,1447061380546
dicot-3D-14.023-4.008-1.351-0.03035-0.754-4.084-0.241-0.52-0.924-11.985-17-r614-15.rsml.jpg,295,1573,1447061380546,1447061380996
dicot-3D-14.024-1.666-1.479-0.01244-0.45-4.406-0.162-1.627-1.67-1.661-13-r1867-13.rsml.jpg,314,3435,1447061380997,1447061382023
dicot-3D-14.025-1.983-1.502-0.0244-0.636-1.231-0.202-0.209-0.851-3.555-14-r617-14.rsml.jpg,116,866,1447061382023,1447061382174
dicot-3D-14.025-4.251-1.024-0.02387-0.307-3.874-0.287-0.575-1.362-16.359-12-r901-12.rsml.jpg,173,1451,1447061382174,1447061382433
dicot-3D-14.041-0.328-1.094-0.01799-0.377-3.326-0.171-1.214-1.313-20.177-10-r291-10.rsml.jpg,305,1513,1447061382447,1447061382891
dicot-3D-14.054-0.466-1.442-0.00282-0.752-3.677-0.266-1.516-1.062-1.833-18-r899-15.rsml.jpg,535,3203,1447061382891,1447061384567
dicot-3D-14.055-4.951-1.49-0.00968-0.402-3.456-0.167-1.002-0.855-17.992-17-r1673-15.rsml.jpg,496,2603,1447061384567,1447061385886
dicot-3D-14.059-3.527-0.911-0.0101-0.631-3.675-0.396-1.492-1.675-18.207-17-r579-15.rsml.jpg,1229,3657,1447061385886,1447061389496
dicot-3D-14.064-3.231-0.905-0.02331-0.372-4.527-0.091-1.663-0.946-10.489-20-r709-15.rsml.jpg,584,4039,1447061389497,1447061392013
dicot-3D-14.085-3.37-1.449-0.01551-0.268-2.018-0.298-0.251-0.978-7.838-20-r448-15.rsml.jpg,107,1043,1447061392013,1447061392164
dicot-3D-14.093-2.155-0.829-0.03388-0.852-4.605-0.125-0.74-0.822-21.943-14-r1137-14.rsml.jpg,474,1921,1447061392164,1447061393082
dicot-3D-14.102-4.241-1.036-0.00055-0.894-5.55-0.186-0.119-1.478-9.018-8-r629-8.rsml.jpg,100,611,1447061393083,1447061393186
dicot-3D-14.113-2.972-1.314-0.00945-0.527-1.543-0.115-1.136-1.679-11.982-16-r685-15.rsml.jpg,970,2917,1447061393186,1447061396591
dicot-3D-14.117-0.761-1.319-0.01677-0.633-1.51-0.16-0.335-1.124-18.37-12-r1921-12.rsml.jpg,155,978,1447061396592,1447061396807
dicot-3D-14.124-0.669-1.562-0.01033-0.555-1.897-0.286-1.28-1.33-10.676-9-r765-9.rsml.jpg,514,1747,1447061396807,1447061397723
dicot-3D-14.124-2.164-1.657-0.00627-0.681-3.923-0.082-0.453-1.137-2.012-17-r610-15.rsml.jpg,131,1443,1447061397723,1447061397942
dicot-3D-14.129-0.2-1.633-0.02927-0.299-5.434-0.004-0.607-1.349-8.738-12-r1720-12.rsml.jpg,111,1102,1447061397947,1447061398099
dicot-3D-14.137-2.549-1.025-0.02753-0.761-2.604-0.122-1.618-0.875-1.811-8-r1092-8.rsml.jpg,371,2099,1447061398099,1447061398873
dicot-3D-14.141-0.69-1.465-0.00946-0.723-5.241-0.103-0.843-1.43-23.005-10-r85-10.rsml.jpg,536,1451,1447061398873,1447061399566
dicot-3D-14.143-4.721-1.052-0.01441-0.64-5.279-0.363-1.001-1.488-15.784-15-r655-15.rsml.jpg,880,2621,1447061399567,1447061401785
dicot-3D-14.154-1.697-1.244-0.01762-0.203-2.627-0.282-1.102-1.171-21.69-16-r562-15.rsml.jpg,493,2856,1447061401786,1447061403185
dicot-3D-14.156-3.562-0.815-0.00722-0.361-1.929-0.37-1.189-1.063-23.983-13-r1694-13.rsml.jpg,548,2625,1447061403185,1447061404775
dicot-3D-14.167-1.226-1.404-0.03312-0.421-5.287-0.487-1.626-1.493-6.811-20-r628-15.rsml.jpg,596,3984,1447061404775,1447061407121
dicot-3D-14.169-4.751-1.118-0.00032-0.789-3.763-0.127-1.297-1.289-7.529-10-r521-10.rsml.jpg,848,2179,1447061407122,1447061408886
dicot-3D-14.174-3.38-1.073-0.02858-0.562-1.085-0.059-1.253-0.87-4.758-10-r1947-10.rsml.jpg,388,2158,1447061408887,1447061409779
dicot-3D-14.19-2.485-1.418-0.01245-0.606-2.231-0.339-0.992-1.493-11.009-18-r1025-15.rsml.jpg,821,2624,1447061409779,1447061412134
dicot-3D-14.19-3.008-1.621-0.00932-0.283-1.082-0.3-0.258-1.463-16.301-12-r1864-12.rsml.jpg,142,924,1447061412135,1447061412287
dicot-3D-14.204-3.32-1.092-0.02297-0.525-3.657-0.25-1.584-1.279-4.644-19-r1194-15.rsml.jpg,625,3913,1447061412288,1447061414857
dicot-3D-14.205-0.544-1.441-0.0217-0.468-2.522-0.025-1.29-1.523-5.627-14-r1731-14.rsml.jpg,566,2859,1447061414857,1447061416504
dicot-3D-14.217-4.897-1.689-0.02061-0.876-1.848-0.379-1.269-1.025-13.029-6-r1994-6.rsml.jpg,391,1334,1447061416505,1447061417034
dicot-3D-14.219-1.645-1.697-0.01433-0.717-4.94-0.403-0.823-0.966-14.509-11-r1390-11.rsml.jpg,338,1741,1447061417034,1447061417603
dicot-3D-14.227-0.538-1.024-0.01282-0.876-4.262-0.428-1.599-0.922-13.898-13-r1627-13.rsml.jpg,761,3136,1447061417603,1447061421986
dicot-3D-14.233-4.972-1.386-0.00701-0.85-2.627-0.49-1.648-1.276-2.182-6-r540-6.rsml.jpg,562,1570,1447061421986,1447061422807
dicot-3D-14.241-2.216-1.612-0.00088-0.578-2.405-0.172-0.823-0.904-20.176-17-r1052-15.rsml.jpg,538,2266,1447061422807,1447061424024
dicot-3D-14.251-2.957-1.579-0.02771-0.827-3.018-0.288-0.336-1.651-17.642-7-r1619-7.rsml.jpg,107,748,1447061424024,1447061424147
dicot-3D-14.253-1.141-1.319-0.01234-0.313-1.32-0.043-0.173-0.939-9.266-14-r1883-14.rsml.jpg,103,807,1447061424147,1447061424273
dicot-3D-14.259-1.701-1.174-0.00037-0.84-4.239-0.077-0.798-0.854-18.216-12-r737-12.rsml.jpg,574,1796,1447061424273,1447061425235
dicot-3D-14.262-4.777-1.318-0.00477-0.437-5.257-0.33-0.208-1.676-15.423-9-r1955-9.rsml.jpg,114,748,1447061425235,1447061425359
dicot-3D-14.263-2.24-1.142-0.00327-0.762-2.517-0.028-0.9-1.148-11.358-16-r1732-15.rsml.jpg,650,2449,1447061425359,1447061426971
dicot-3D-14.275-1.705-1.321-0.01385-0.742-2.771-0.186-1.253-1.039-15.503-16-r1063-15.rsml.jpg,745,3218,1447061426971,1447061430413
dicot-3D-14.291-0.862-1.175-0.01662-0.388-1.368-0.088-0.64-1.12-14.82-11-r1592-11.rsml.jpg,219,1337,1447061430413,1447061430754
dicot-3D-14.294-4.577-1.111-0.03483-0.781-2.495-0.348-1.624-0.847-24.847-6-r156-6.rsml.jpg,302,1572,1447061430754,1447061431272
dicot-3D-14.296-1.086-1.661-0.02705-0.48-4.368-0.25-0.494-1.59-13.664-13-r324-13.rsml.jpg,300,1394,1447061431272,1447061431645
dicot-3D-14.296-1.261-1.104-0.02029-0.894-1.291-0.186-1.386-1.013-16.441-16-r677-12.rsml.jpg,746,2803,1447061431645,1447061439051
dicot-3D-14.299-1.266-0.957-0.01746-0.507-1.435-0.099-0.336-1.554-19.439-9-r49-9.rsml.jpg,137,865,1447061439051,1447061439203
dicot-3D-14.302-4.632-1.632-0.0315-0.576-4.56-0.268-1.674-0.815-22.736-19-r19-15.rsml.jpg,559,4157,1447061439203,1447061442119
dicot-3D-14.305-4.096-0.974-0.03178-0.289-4.587-0.488-0.639-1.374-6.398-12-r1059-12.rsml.jpg,153,1571,1447061442120,1447061442375
dicot-3D-14.306-2.036-1.284-0.03266-0.682-1.184-0.342-1.01-1.287-24.171-18-r651-14.rsml.jpg,827,2506,1447061442375,1447061445865
dicot-3D-14.306-4.534-1.485-0.02361-0.531-3.281-0.059-0.793-1.275-13.538-7-r1453-7.rsml.jpg,212,1158,1447061445865,1447061446128
dicot-3D-14.308-1.263-1.645-0.0068-0.549-4.288-0.41-1.112-1.576-14.625-9-r43-9.rsml.jpg,607,1799,1447061446129,1447061447131
dicot-3D-14.309-0.839-1.658-0.00335-0.455-4.604-0.342-1.662-1.465-17.876-10-r30-10.rsml.jpg,703,2418,1447061447131,1447061448723
dicot-3D-14.311-3.976-1.088-0.01817-0.281-1.37-0.485-1.079-0.96-18.224-17-r419-15.rsml.jpg,459,2848,1447061448724,1447061450210
dicot-3D-14.324-1.227-1.115-0.03071-0.569-1.801-0.161-1.418-1.436-24.311-16-r1312-15.rsml.jpg,838,3567,1447061450211,1447061454498
dicot-3D-14.358-1.848-0.921-0.00392-0.47-5.367-0.253-1.364-1.66-10.605-15-r124-15.rsml.jpg,713,3430,1447061454498,1447061456770
dicot-3D-14.365-1.281-0.838-0.02394-0.701-5.864-0.183-0.375-1.042-20.735-14-r829-14.rsml.jpg,320,1214,1447061456770,1447061457127
dicot-3D-14.371-1.861-1.322-0.02287-0.612-4.454-0.005-0.605-1.09-20.41-14-r1558-14.rsml.jpg,357,1679,1447061457127,1447061457684
dicot-3D-14.375-0.392-1.281-0.01543-0.623-4.544-0.384-1.571-0.822-15.449-18-r312-15.rsml.jpg,662,3382,1447061457685,1447061460450
dicot-3D-14.375-4.012-1.618-0.00231-0.477-1.462-0.145-0.38-1.681-3.762-5-r726-5.rsml.jpg,102,690,1447061460450,1447061460566
dicot-3D-14.376-2.16-1.584-0.01664-0.783-2.202-0.406-0.133-1.309-6.051-11-r1835-11.rsml.jpg,102,675,1447061460566,1447061460684
dicot-3D-14.402-3.358-1.057-0.00716-0.367-4.389-0.477-1.084-1.506-3.923-15-r866-15.rsml.jpg,264,2849,1447061460684,1447061461433
dicot-3D-14.444-0.149-1.376-0.02424-0.242-3.346-0.163-1.025-1.363-8.898-15-r814-15.rsml.jpg,216,1686,1447061461434,1447061461800
dicot-3D-14.449-3.128-0.897-0.02869-0.302-2.71-0.393-0.285-1.15-14.497-7-r1772-7.rsml.jpg,111,748,1447061461800,1447061461916
dicot-3D-14.46-2.189-1.006-0.02581-0.502-3.699-0.356-0.218-1.41-4.636-10-r11-10.rsml.jpg,115,807,1447061461916,1447061462045
dicot-3D-14.466-3.192-1.292-0.02849-0.851-2.452-0.226-0.757-1.554-21.777-14-r1599-14.rsml.jpg,773,2035,1447061462045,1447061463950
dicot-3D-14.474-2.556-1.005-0.02067-0.25-2.025-0.314-0.602-1.585-17.394-10-r1737-10.rsml.jpg,186,1276,1447061463950,1447061464214
dicot-3D-14.48-4.992-1.377-0.03178-0.562-2.247-0.274-1.158-1.14-21.854-20-r988-15.rsml.jpg,728,3038,1447061464215,1447061466945
dicot-3D-14.483-1.584-1.422-0.02687-0.797-1.641-0.389-1.69-1.692-24.701-11-r681-11.rsml.jpg,846,3101,1447061466945,1447061474562
dicot-3D-14.483-2.929-1.615-0.01259-0.365-4.367-0.237-0.172-0.953-21.2-8-r1646-8.rsml.jpg,101,630,1447061474562,1447061474670
dicot-3D-14.513-2.069-0.971-0.00953-0.215-2.194-0.261-0.68-1.499-1.441-17-r751-15.rsml.jpg,199,1977,1447061474671,1447061475048
dicot-3D-14.517-0.792-1.578-0.00879-0.259-5.279-0.002-0.944-1.209-17.531-17-r125-15.rsml.jpg,326,2393,1447061475048,1447061475805
dicot-3D-14.521-0.604-1.386-0.0125-0.87-2.946-0.419-0.695-1.401-1.409-17-r1425-15.rsml.jpg,154,1909,1447061475806,1447061476123
dicot-3D-14.524-2.078-1.057-0.01218-0.857-4.61-0.106-1.651-0.885-15.068-6-r1508-6.rsml.jpg,304,1627,1447061476124,1447061476641
dicot-3D-14.528-3.922-1.121-0.02716-0.278-1.282-0.062-1.032-1.241-8.329-9-r1102-9.rsml.jpg,271,1682,1447061476641,1447061477129
dicot-3D-14.53-3.376-1.206-0.02105-0.795-3.445-0.039-1.078-1.346-1.228-10-r393-10.rsml.jpg,376,1982,1447061477129,1447061477841
dicot-3D-14.56-2.542-1.484-0.02049-0.474-4.477-0.124-0.911-1.235-4.475-20-r802-15.rsml.jpg,293,2504,1447061477841,1447061478523
dicot-3D-14.562-1.803-1.614-0.00331-0.435-3.55-0.279-0.826-1.372-9.94-17-r522-15.rsml.jpg,468,2310,1447061478523,1447061479520
dicot-3D-14.586-4.019-1.482-0.01685-0.672-5.146-0.174-0.487-1.066-4.338-17-r1081-15.rsml.jpg,225,1568,1447061479520,1447061479860
dicot-3D-14.59-3.333-1.669-0.03342-0.607-2.169-0.47-1.234-1.134-11.271-16-r1418-15.rsml.jpg,628,3219,1447061479860,1447061482431
dicot-3D-14.593-1.812-1.061-0.0012-0.505-5.533-0.163-1.332-1.575-2.373-6-r108-6.rsml.jpg,189,1389,1447061482432,1447061482696
dicot-3D-14.626-4.178-1.532-0.02785-0.576-4.03-0.371-1.557-1.594-23.895-7-r910-7.rsml.jpg,453,1807,1447061482696,1447061483497
dicot-3D-14.672-4.183-1.382-0.02921-0.886-5.804-0.353-1.672-1.364-16.103-10-r486-10.rsml.jpg,671,2806,1447061483497,1447061485993
dicot-3D-14.673-3.664-1.593-0.00648-0.836-3.633-0.134-1.328-1.057-1.771-17-r857-15.rsml.jpg,539,3438,1447061485994,1447061487797
dicot-3D-14.674-4.407-1.304-0.00519-0.207-1.19-0.06-0.994-0.853-19.188-11-r692-11.rsml.jpg,244,2026,1447061487798,1447061488317
dicot-3D-14.686-4.808-1.126-0.03427-0.343-3.367-0.332-0.368-0.866-21.508-15-r1722-15.rsml.jpg,186,1276,1447061488317,1447061488579
dicot-3D-14.697-1.575-0.866-0.01006-0.895-5.663-0.064-0.19-1.604-15.114-19-r772-15.rsml.jpg,141,925,1447061488580,1447061488743
dicot-3D-14.711-2.372-1.357-0.03181-0.578-1.295-0.425-0.663-1.387-3.058-9-r150-9.rsml.jpg,178,1277,1447061488744,1447061488990
dicot-3D-14.715-0.132-1.526-0.01444-0.401-1.457-0.271-1.687-0.924-8.299-18-r123-15.rsml.jpg,404,2211,1447061488991,1447061489945
dicot-3D-14.715-2.672-0.835-0.00993-0.674-4.081-0.252-0.377-1.679-5.374-6-r384-6.rsml.jpg,110,748,1447061489946,1447061490071
dicot-3D-14.723-1.37-1.243-0.01632-0.832-5.338-0.41-0.481-1.335-11.667-12-r696-12.rsml.jpg,241,1337,1447061490071,1447061490379
dicot-3D-14.729-4.537-1.037-0.01866-0.831-1.748-0.468-1.183-1.667-10.689-6-r1549-6.rsml.jpg,426,1274,1447061490379,1447061490958
dicot-3D-14.736-2.593-1.049-0.01916-0.347-1.738-0.155-1.687-1.483-24.764-7-r1074-7.rsml.jpg,405,1922,1447061490958,1447061491755
dicot-3D-14.739-3.858-1.44-0.02935-0.255-3.092-0.406-0.502-1.658-1.752-13-r1260-13.rsml.jpg,188,1448,1447061491756,1447061492004
dicot-3D-14.746-0.17-1.4-0.00447-0.263-3.189-0.07-0.115-1.691-24.348-16-r1340-15.rsml.jpg,100,671,1447061492004,1447061492120
dicot-3D-14.758-2.098-1.674-0.02803-0.24-4.101-0.476-0.485-1.437-21.618-16-r256-15.rsml.jpg,176,1573,1447061492120,1447061492403
dicot-3D-14.798-4.651-1.162-0.03213-0.546-4.642-0.388-0.648-1.259-22.278-10-r1304-10.rsml.jpg,228,1393,1447061492403,1447061492716
dicot-3D-14.799-1.372-1.552-0.01844-0.556-4.953-0.165-0.794-1.072-10.325-11-r92-11.rsml.jpg,437,1741,1447061492716,1447061493395
dicot-3D-14.81-4.234-1.308-0.03354-0.233-3.782-0.199-0.713-0.965-1.805-6-r271-6.rsml.jpg,111,984,1447061493396,1447061493548
dicot-3D-14.821-0.689-1.609-0.0003-0.616-4.999-0.31-1.493-1.394-7.391-12-r1122-12.rsml.jpg,806,2785,1447061493549,1447061495886
dicot-3D-14.824-0.348-1.368-0.01311-0.231-2.282-0.128-1.548-1.214-19.628-16-r988-15.rsml.jpg,534,3450,1447061495887,1447061497909
dicot-3D-14.838-2.006-0.903-0.03453-0.772-3.268-0.308-1.48-1.229-15.207-15-r839-15.rsml.jpg,617,3866,1447061497909,1447061503387
dicot-3D-14.846-4.941-1.65-0.02323-0.673-3.613-0.347-0.901-0.956-21.586-20-r961-15.rsml.jpg,526,2502,1447061503388,1447061504729
dicot-3D-14.851-2.256-1.246-0.01337-0.42-5.113-0.283-1.693-1.084-22.56-5-r526-5.rsml.jpg,165,1396,1447061504729,1447061505043
dicot-3D-14.855-3.077-1.369-0.01855-0.499-4.517-0.051-0.63-1.466-13.633-19-r1664-15.rsml.jpg,433,1924,1447061505044,1447061506094
dicot-3D-14.87-0.399-1.351-0.02608-0.376-4.675-0.156-0.541-1.663-11.373-7-r1760-7.rsml.jpg,102,749,1447061506094,1447061506221
dicot-3D-14.871-3.882-0.985-0.00286-0.511-3.907-0.321-0.404-0.842-9.108-17-r999-15.rsml.jpg,213,1383,1447061506221,1447061506507
dicot-3D-14.887-3.095-0.896-0.00501-0.635-5.498-0.34-1.034-1.23-9.26-18-r342-15.rsml.jpg,606,2797,1447061506507,1447061508177
dicot-3D-14.892-2.043-1.216-0.01415-0.553-4.078-0.281-0.86-1.01-19.474-16-r1103-15.rsml.jpg,540,2434,1447061508178,1447061509485
dicot-3D-14.894-1.081-1.17-0.0001-0.37-1.292-0.12-1.566-1.23-12.363-10-r346-10.rsml.jpg,791,2687,1447061509486,1447061511837
dicot-3D-14.905-1.177-1.323-0.02411-0.783-2.628-0.477-1.034-1.006-3.669-19-r1210-15.rsml.jpg,451,2863,1447061511838,1447061513301
dicot-3D-14.923-4.796-1.029-0.02151-0.796-1.389-0.423-1.37-0.892-15.929-6-r294-6.rsml.jpg,360,1454,1447061513301,1447061513900
dicot-3D-14.933-3.291-1.22-0.01214-0.79-5.266-0.403-0.393-0.843-9.393-9-r163-9.rsml.jpg,146,985,1447061513900,1447061514079
dicot-3D-14.942-4.138-1.214-0.009-0.733-4.454-0.125-1.695-1.177-19.26-18-r1246-15.rsml.jpg,1165,4320,1447061514080,1447061519382
dicot-3D-14.946-2.16-1.26-0.03411-0.371-3.193-0.49-0.651-1.298-10.293-13-r1778-13.rsml.jpg,255,1743,1447061519382,1447061519833
dicot-3D-14.956-0.468-1.279-0.02536-0.323-4.038-0.197-1.607-1.557-6.498-17-r386-15.rsml.jpg,721,3573,1447061519833,1447061522412
dicot-3D-14.965-3.586-1.112-0.00954-0.854-5.716-0.478-0.654-1.065-24.801-6-r1691-6.rsml.jpg,117,924,1447061522413,1447061522573
dicot-3D-14.971-2.543-1.103-0.01974-0.73-3.418-0.45-0.844-1.21-6.614-15-r817-15.rsml.jpg,532,2381,1447061522574,1447061523910
dicot-3D-14.986-4.484-1.092-0.02771-0.467-2.022-0.192-1.302-1.216-7.373-20-r924-15.rsml.jpg,534,3450,1447061523910,1447061526312
dicot-3D-14.989-4.075-0.873-0.01635-0.679-3.6-0.123-0.599-1.096-18.5-19-r1383-15.rsml.jpg,531,1853,1447061526313,1447061527299
dicot-3D-14.991-4.403-1.134-0.02675-0.777-5.511-0.351-0.318-1.542-24.052-8-r532-8.rsml.jpg,126,803,1447061527299,1447061527449
dicot-3D-14.997-1.538-1.585-0.00904-0.584-3.227-0.253-1.179-0.839-6.721-11-r694-11.rsml.jpg,478,2327,1447061527449,1447061528574
dicot-3D-15-2.656-1.35-0.01363-0.754-4.069-0.385-0.315-1.19-19.663-5-r1121-5.rsml.jpg,101,631,1447061528575,1447061528689
dicot-3D-15-3.982-1.204-0.00265-0.39-2.7-0.48-0.93-1.427-4.686-19-r410-15.rsml.jpg,439,2624,1447061528689,1447061529870
dicot-3D-15.002-1.525-1.41-0.02742-0.896-4.129-0.066-1.261-1.159-13.519-10-r1976-10.rsml.jpg,593,2280,1447061529870,1447061531479
dicot-3D-15.03-3.167-1.513-0.0203-0.741-5.982-0.21-0.791-1.017-1.275-19-r139-15.rsml.jpg,220,2267,1447061531480,1447061531962
dicot-3D-15.032-2.381-1.284-0.00348-0.206-3.2-0.246-1.082-1.252-12.481-15-r300-15.rsml.jpg,429,2966,1447061531962,1447061533245
dicot-3D-15.056-1.808-1.198-0.03437-0.311-3.608-0.259-1.033-1.104-11.045-11-r701-11.rsml.jpg,376,2100,1447061533245,1447061534032
dicot-3D-15.066-2.186-1.291-0.01117-0.348-2.611-0.233-1.664-0.805-8.968-16-r927-15.rsml.jpg,509,4330,1447061534033,1447061536574
dicot-3D-15.09-2.335-1.125-0.0116-0.313-5.611-0.273-1.148-1.431-1.264-9-r980-9.rsml.jpg,157,1921,1447061536575,1447061536891
dicot-3D-15.092-1.313-1.345-0.03373-0.857-2.428-0.257-0.63-1.507-23.835-17-r1099-15.rsml.jpg,690,1904,1447061536892,1447061538355
dicot-3D-15.102-0.446-1.325-0.01351-0.213-4.388-0.389-1.11-0.807-8.482-12-r986-12.rsml.jpg,184,2038,1447061538355,1447061538727
dicot-3D-15.107-4.493-0.943-0.03268-0.46-3.923-0.024-1.396-1.221-6.879-5-r464-5.rsml.jpg,152,1218,1447061538728,1447061538936
dicot-3D-15.109-4.055-1.698-0.01572-0.792-1.631-0.053-0.837-1.501-2.378-19-r578-15.rsml.jpg,369,2390,1447061538936,1447061539833
dicot-3D-15.122-2.661-1.048-0.03287-0.657-2.449-0.45-0.995-1.399-13.244-8-r1574-8.rsml.jpg,444,1572,1447061539834,1447061540498
dicot-3D-15.129-3.871-1.352-0.01879-0.834-4.064-0.211-1.067-0.982-3.42-9-r470-9.rsml.jpg,498,1805,1447061540499,1447061541349
dicot-3D-15.138-4.094-1.186-0.004-0.893-1.842-0.478-0.818-1.467-9.813-12-r977-12.rsml.jpg,1087,1898,1447061541350,1447061543663
dicot-3D-15.15-0.914-1.163-0.01074-0.305-3.584-0.436-0.463-1.213-6.85-12-r189-12.rsml.jpg,163,1217,1447061543663,1447061543864
dicot-3D-15.151-3.86-1.176-0.03428-0.528-1.075-0.049-1.034-1.294-18.553-20-r851-15.rsml.jpg,751,2858,1447061543865,1447061546415
dicot-3D-15.154-0.967-1.309-0.03133-0.827-1.085-0.226-0.839-1.416-11.329-17-r1220-14.rsml.jpg,720,2099,1447061546415,1447061549147
dicot-3D-15.155-4.98-1.597-0.03089-0.504-3.742-0.446-1.186-0.905-11.196-10-r858-10.rsml.jpg,442,2158,1447061549148,1447061550084
dicot-3D-15.164-1.171-1.262-0.01936-0.754-3.065-0.211-0.472-1.665-9.059-8-r1986-8.rsml.jpg,248,973,1447061550084,1447061550349
dicot-3D-15.169-4.838-0.862-0.01828-0.686-1.9-0.199-1.24-1.589-21.017-18-r451-15.rsml.jpg,1077,3325,1447061550350,1447061555320
dicot-3D-15.173-1.981-1.309-0.01002-0.436-5.169-0.304-0.442-1.039-5.082-7-r1232-7.rsml.jpg,110,865,1447061555320,1447061555465
dicot-3D-15.173-4.865-0.94-0.02982-0.752-5.753-0.401-1.568-1.204-24.639-12-r321-12.rsml.jpg,609,3277,1447061555465,1447061558090
dicot-3D-15.182-4.445-0.855-0.01123-0.471-3.999-0.249-1.22-1.645-17.225-8-r60-8.rsml.jpg,452,1801,1447061558091,1447061558825
dicot-3D-15.186-0.666-1.624-0.00766-0.312-4.608-0.021-0.241-1.082-17.198-9-r555-9.rsml.jpg,106,732,1447061558825,1447061558949
dicot-3D-15.251-0.829-1.11-0.00975-0.842-4.095-0.392-0.852-0.808-24.737-13-r1632-13.rsml.jpg,509,1979,1447061558950,1447061560044
dicot-3D-15.262-2.155-0.912-0.03225-0.887-1.204-0.104-0.883-0.958-14.43-6-r542-6.rsml.jpg,290,1102,1447061560044,1447061560373
dicot-3D-15.278-3.162-1.249-0.00402-0.828-1.379-0.294-0.4-1.47-11.743-11-r754-11.rsml.jpg,325,1097,1447061560374,1447061560734
dicot-3D-15.28-1.759-1.647-0.02215-0.809-5.67-0.288-1.043-1.225-14.281-20-r1166-15.rsml.jpg,800,2904,1447061560735,1447061563498
dicot-3D-15.301-0.582-1.118-0.01324-0.801-4.906-0.109-1.521-1.075-11.128-11-r1380-11.rsml.jpg,810,2673,1447061563498,1447061565657
dicot-3D-15.301-3.798-0.832-0.0119-0.357-4.031-0.237-1.154-1.135-4.588-14-r1680-14.rsml.jpg,305,2971,1447061565657,1447061566595
dicot-3D-15.302-1.625-1.018-0.01787-0.339-2.34-0.374-1.237-1.258-13.349-10-r1365-10.rsml.jpg,450,2275,1447061566595,1447061567636
dicot-3D-15.305-1.331-1.334-0.0218-0.473-3.253-0.363-0.792-1.303-21.432-8-r1567-8.rsml.jpg,226,1338,1447061567636,1447061567958
dicot-3D-15.316-3.48-1.358-0.01458-0.693-1.288-0.049-0.139-1.494-24.433-12-r243-12.rsml.jpg,116,739,1447061567958,1447061568082
dicot-3D-15.331-2.327-1.05-0.01091-0.27-4.283-0.175-0.533-0.882-16.695-18-r232-15.rsml.jpg,182,1749,1447061568083,1447061568412
dicot-3D-15.343-2.285-1.685-0.03064-0.328-1.445-0.461-1.132-1.53-15.32-15-r1866-15.rsml.jpg,643,3163,1447061568412,1447061570966
dicot-3D-15.402-1.933-0.808-0.0309-0.628-5.921-0.24-1.242-1.647-2.529-14-r236-14.rsml.jpg,558,3163,1447061570966,1447061572526
dicot-3D-15.407-3.277-0.823-0.0299-0.68-4.932-0.125-0.468-0.833-3.41-5-r420-5.rsml.jpg,112,748,1447061572526,1447061572651
dicot-3D-15.411-4.328-1.018-0.02315-0.613-4.938-0.314-1.272-1.05-23.543-11-r248-11.rsml.jpg,532,2567,1447061572651,1447061574173
dicot-3D-15.412-0.398-1.307-0.02584-0.808-1.862-0.423-1.112-0.88-8.98-11-r849-11.rsml.jpg,471,1865,1447061574173,1447061575268
dicot-3D-15.419-2.649-1.639-0.03433-0.23-5.402-0.213-1.077-1.019-22.155-8-r803-8.rsml.jpg,124,1632,1447061575269,1447061575568
dicot-3D-15.451-2.607-1.201-0.0219-0.823-1.894-0.474-0.288-1.022-10.672-18-r1233-15.rsml.jpg,296,1161,1447061575568,1447061575909
dicot-3D-15.454-3.87-1.525-0.02836-0.668-2.381-0.202-0.644-0.965-4.231-13-r345-13.rsml.jpg,272,1747,1447061575909,1447061576432
