image,width,height,time_start, time_end
monocot-3D-15.821-4.744-0.924-0.00576-0.291-2.464-0-1.624-1.63-8.621-13-r571-13.rsml.jpg,1230,3776,1447065516065,1447065521482
monocot-3D-15.832-1.612-1.051-0.01338-0.341-1.492-0-0.913-1.313-6.164-10-r1771-10.rsml.jpg,561,1864,1447065521482,1447065522500
monocot-3D-15.848-1.558-1.145-0.00961-0.763-3.773-0-1.568-1.473-3.275-10-r327-10.rsml.jpg,1131,2796,1447065522500,1447065525277
monocot-3D-15.853-3.512-1.579-0.03306-0.704-4.884-0-0.795-0.904-7.637-7-r1213-7.rsml.jpg,600,1216,1447065525277,1447065525974
monocot-3D-15.865-3.793-1.442-0.02008-0.438-2.025-0-0.13-1.6-10.13-7-r124-7.rsml.jpg,161,620,1447065525974,1447065526113
monocot-3D-15.888-4.589-1.503-0.03163-0.653-4.827-0-1.661-1.401-11.264-7-r668-7.rsml.jpg,813,2042,1447065526113,1447065528095
monocot-3D-15.935-3.719-1.461-0.0047-0.667-3.54-0-0.394-0.812-16.021-18-r1227-15.rsml.jpg,914,1447,1447065528095,1447065529484
monocot-3D-15.949-3.115-1.394-0.0225-0.782-2.058-0-1.308-1.012-22.033-6-r169-6.rsml.jpg,740,1454,1447065529485,1447065530607
monocot-3D-15.95-4.095-1.132-0.01703-0.546-2.912-0-1.338-1.269-22.054-12-r1513-12.rsml.jpg,1348,2983,1447065530608,1447065534513
monocot-3D-15.979-3.926-1.436-0.02139-0.547-4.723-0-0.335-1.472-14.744-16-r1525-15.rsml.jpg,871,1276,1447065534514,1447065535525
monocot-3D-15.982-1.836-1.514-0.0031-0.696-5.045-0-0.938-1.581-5.064-18-r1608-15.rsml.jpg,1489,2727,1447065535525,1447065537392
monocot-3D-15.984-0.631-0.817-0.00071-0.71-1.594-0-1.677-1.377-16.624-15-r826-13.rsml.jpg,1837,3623,1447065537392,1447065539884
monocot-3D-15.985-0.989-1.505-0.03423-0.685-5.31-0-0.827-0.801-10.397-16-r433-15.rsml.jpg,758,2333,1447065539885,1447065541642
monocot-3D-16.011-2.347-1.442-0.00273-0.292-3.646-0-1.346-1.169-1.392-5-r43-5.rsml.jpg,545,1218,1447065541642,1447065542250
monocot-3D-16.017-1.833-0.98-0.02597-0.403-1.441-0-1.551-0.872-19.818-14-r1066-14.rsml.jpg,992,3980,1447065542250,1447065549732
monocot-3D-16.033-0.487-1.079-0.00566-0.293-1.003-0-1.418-1.229-20.246-12-r1034-12.rsml.jpg,622,2616,1447065549733,1447065551467
monocot-3D-16.045-1.989-1.553-0.00326-0.365-3.394-0-1.331-1.587-16.844-5-r959-5.rsml.jpg,170,1218,1447065551467,1447065551697
monocot-3D-16.056-2.907-1.294-0.0247-0.291-2.61-0-1.205-1.565-6.55-16-r1057-15.rsml.jpg,1021,3453,1447065551698,1447065556501
monocot-3D-16.063-1.421-1.138-0.01486-0.87-5.276-0-1.031-1.312-1.807-6-r1861-6.rsml.jpg,486,1274,1447065556501,1447065557068
monocot-3D-16.067-2.912-1.308-0.01751-0.572-3.245-0-0.269-1.082-5.622-17-r1106-15.rsml.jpg,611,1159,1447065557069,1447065557726
monocot-3D-16.069-1.942-1.112-0.02033-0.589-3.185-0-1.697-0.847-21.298-17-r440-14.rsml.jpg,1056,4328,1447065557727,1447065566429
monocot-3D-16.084-4.245-1.457-0.03207-0.701-4.19-0-0.657-1.35-11.288-6-r955-6.rsml.jpg,510,984,1447065566429,1447065566913
monocot-3D-16.101-3.278-1.008-0.02889-0.581-3.338-0-1.238-1.369-12.686-10-r1949-10.rsml.jpg,900,2334,1447065566914,1447065569633
monocot-3D-16.104-2.2-1.684-0.00633-0.208-3.388-0-0.927-1.027-23.524-10-r66-10.rsml.jpg,1122,1863,1447065569633,1447065571105
monocot-3D-16.107-3.865-1.646-0.00605-0.865-4.237-0-0.287-0.928-16.178-15-r715-15.rsml.jpg,923,1159,1447065571105,1447065572062
monocot-3D-16.123-3.503-1.1-0.01829-0.31-3.694-0-0.806-1.55-7.856-15-r674-15.rsml.jpg,821,2443,1447065572062,1447065574164
monocot-3D-16.126-0.47-0.928-0.0289-0.422-2.266-0-0.567-0.907-5.907-12-r484-12.rsml.jpg,267,1337,1447065574164,1447065574539
monocot-3D-16.13-1.944-1.026-0.03337-0.624-4.904-0-1.605-1.455-24.359-9-r376-9.rsml.jpg,712,2629,1447065574539,1447065576787
monocot-3D-16.13-3.622-0.97-0.00814-0.812-4.501-0-0.566-0.976-19.186-13-r1518-13.rsml.jpg,1114,1677,1447065576788,1447065578470
monocot-3D-16.134-4.493-1.157-0.02951-0.206-4.563-0-1.293-1.104-1.376-12-r727-12.rsml.jpg,634,2916,1447065578470,1447065580773
monocot-3D-16.137-2.084-0.855-0.00512-0.776-5.46-0-0.63-1.406-3.679-16-r756-15.rsml.jpg,797,2032,1447065580774,1447065582246
monocot-3D-16.144-4.557-0.818-0.0073-0.581-1.355-0-1.508-1.651-9.947-15-r411-11.rsml.jpg,1467,3036,1447065582246,1447065586905
monocot-3D-16.145-2.831-0.99-0.02556-0.369-2.981-0-0.738-1.348-7.808-15-r954-15.rsml.jpg,780,2268,1447065586906,1447065588823
monocot-3D-16.152-3.048-1.173-0.00791-0.261-1.998-0-0.864-1.645-3.808-12-r1260-12.rsml.jpg,783,2096,1447065588823,1447065590583
monocot-3D-16.157-1.836-1.036-0.01811-0.65-2.094-0-0.798-1.261-24.924-8-r1348-8.rsml.jpg,566,1389,1447065590583,1447065591328
monocot-3D-16.16-3.345-1.256-0.00641-0.211-5.866-0-1.684-1.261-5.674-12-r694-12.rsml.jpg,1073,3661,1447065591328,1447065595634
monocot-3D-16.162-1.822-0.85-0.0158-0.659-2.445-0-0.78-1.455-10.099-13-r811-13.rsml.jpg,1018,2101,1447065595635,1447065597900
monocot-3D-16.163-4.653-0.906-0.02881-0.803-1.938-0-0.333-1.291-16.518-7-r366-7.rsml.jpg,290,805,1447065597901,1447065598155
monocot-3D-16.169-3.639-1.286-0.02465-0.888-2.693-0-0.501-1.274-3.998-10-r164-10.rsml.jpg,695,1210,1447065598156,1447065598945
monocot-3D-16.175-2.803-1.5-0.03224-0.746-1.149-0-1.162-0.911-22.249-18-r1077-11.rsml.jpg,993,2451,1447065598945,1447065604699
monocot-3D-16.18-1.811-1.59-0.01783-0.501-4.986-0-1.503-1.545-10.161-15-r1012-15.rsml.jpg,1473,4205,1447065604700,1447065608446
monocot-3D-16.197-4.568-1.617-0.01365-0.83-1.066-0-0.711-0.842-6.076-11-r76-11.rsml.jpg,1073,1684,1447065608446,1447065610450
monocot-3D-16.207-4.546-0.816-0.02847-0.833-5.671-0-0.986-1.3-21.946-11-r95-11.rsml.jpg,867,2159,1447065610450,1447065613118
monocot-3D-16.217-0.603-1.149-0.01911-0.896-5.089-0-1.638-1.55-7.886-19-r178-15.rsml.jpg,1122,4198,1447065613119,1447065617584
monocot-3D-16.224-4.911-1.618-0.01778-0.683-4.789-0-0.864-1.526-21.215-7-r1482-7.rsml.jpg,794,1273,1447065617585,1447065618553
monocot-3D-16.226-2.993-1.181-0.01242-0.525-2.048-0-1.012-1.122-14.574-14-r705-14.rsml.jpg,1243,2792,1447065618553,1447065621923
monocot-3D-16.243-0.94-1.571-0.02753-0.874-4.049-0-0.87-1.484-21.56-6-r176-6.rsml.jpg,332,983,1447065621923,1447065622242
monocot-3D-16.255-4.265-1.658-0.03412-0.29-3.936-0-1.555-1.496-20.129-6-r451-6.rsml.jpg,543,1691,1447065622243,1447065623249
monocot-3D-16.265-0.696-0.901-0.00054-0.488-1.075-0-0.29-1.309-24.37-7-r1590-7.rsml.jpg,135,686,1447065623250,1447065623390
monocot-3D-16.268-0.379-0.996-0.01801-0.303-1.384-0-0.155-1.078-6.544-14-r1092-14.rsml.jpg,203,774,1447065623391,1447065623559
monocot-3D-16.272-0.988-1.648-0.00906-0.662-2.783-0-1.297-0.936-4.352-7-r345-7.rsml.jpg,506,1452,1447065623561,1447065624258
monocot-3D-16.272-2.332-0.903-0.02398-0.869-1.504-0-0.7-0.924-13.079-14-r47-13.rsml.jpg,974,1984,1447065624258,1447065625287
monocot-3D-16.275-4.209-0.855-0.00295-0.326-4.583-0-1.2-0.955-10.044-13-r399-13.rsml.jpg,1350,2975,1447065625288,1447065628026
monocot-3D-16.279-0.141-1.407-0.02574-0.496-1.434-0-0.431-1.526-7.034-11-r117-11.rsml.jpg,105,631,1447065628027,1447065628134
monocot-3D-16.284-2.78-1.489-0.0321-0.281-2.798-0-1.158-1.316-13.287-7-r1415-7.rsml.jpg,553,1572,1447065628134,1447065629049
monocot-3D-16.288-4.755-1.579-0.02072-0.764-3.496-0-0.728-1.379-5.462-11-r408-11.rsml.jpg,949,1735,1447065629050,1447065631762
monocot-3D-16.296-1.482-0.969-0.02993-0.242-5.497-0-0.964-1.037-17.801-18-r746-15.rsml.jpg,525,2869,1447065631762,1447065633848
monocot-3D-16.297-0.847-1.474-0.01917-0.816-3.212-0-1.331-1.372-16.569-20-r1632-15.rsml.jpg,1400,3565,1447065633848,1447065637047
monocot-3D-16.299-4.809-1.57-0.00602-0.788-3.393-0-0.119-1.572-23.622-9-r312-9.rsml.jpg,183,617,1447065637047,1447065637186
monocot-3D-16.313-4.823-0.999-0.01424-0.731-1.25-0-0.731-1.161-7.216-14-r702-13.rsml.jpg,1073,2039,1447065637186,1447065640373
monocot-3D-16.321-1.866-1.238-0.02734-0.439-3.059-0-0.972-1.654-1.088-5-r533-5.rsml.jpg,282,1039,1447065640374,1447065640659
monocot-3D-16.338-4.734-1.616-0.02557-0.521-5.51-0-1.496-1.171-15.451-10-r1055-10.rsml.jpg,1160,2808,1447065640660,1447065644062
monocot-3D-16.342-4.589-1.229-0.00753-0.38-4.259-0-0.86-1.385-22.305-16-r1067-15.rsml.jpg,1240,2609,1447065644063,1447065646561
monocot-3D-16.343-0.873-1.663-0.03009-0.785-2.539-0-0.904-1.324-16.134-18-r827-15.rsml.jpg,1239,2566,1447065646561,1447065648792
monocot-3D-16.35-4.388-1.055-0.02887-0.556-2.142-0-1.509-1.334-16.284-15-r1394-12.rsml.jpg,1096,3399,1447065648793,1447065654516
monocot-3D-16.357-4.208-1.563-0.02135-0.737-5.228-0-0.628-1.295-17.888-6-r302-6.rsml.jpg,619,983,1447065654516,1447065655051
monocot-3D-16.364-2.997-1.251-0.01005-0.308-1.057-0-1.494-1.023-22.943-17-r183-13.rsml.jpg,1146,3619,1447065655052,1447065660237
monocot-3D-16.38-4.445-1.661-0.01258-0.492-2.902-0-1.106-0.925-4.955-5-r636-5.rsml.jpg,600,1099,1447065660237,1447065660841
monocot-3D-16.391-4.541-1.087-0.00146-0.495-5.582-0-0.385-0.992-5.569-19-r288-15.rsml.jpg,920,1438,1447065660841,1447065662033
monocot-3D-16.395-4.701-1.518-0.011-0.41-2.133-0-0.896-0.801-1.12-10-r193-10.rsml.jpg,1038,1861,1447065662033,1447065663680
monocot-3D-16.404-3.699-1.685-0.02188-0.482-1.214-0-0.743-1.256-22.201-18-r534-14.rsml.jpg,1234,2204,1447065663681,1447065666008
monocot-3D-16.413-0.856-1.047-0.02881-0.341-2.645-0-0.78-1.528-3.421-11-r950-11.rsml.jpg,446,1685,1447065666008,1447065666686
monocot-3D-16.421-2.051-1.475-0.00821-0.52-1.015-0-0.348-1.408-19.443-15-r995-15.rsml.jpg,1023,1328,1447065666687,1447065667974
monocot-3D-16.44-3.936-1.637-0.03002-0.879-1.939-0-1.539-1.001-2.195-8-r146-8.rsml.jpg,785,2278,1447065667974,1447065670714
monocot-3D-16.451-1.788-1.606-0.0232-0.665-3.716-0-0.6-1.639-16.724-6-r1712-6.rsml.jpg,378,925,1447065670714,1447065671031
monocot-3D-16.464-2.57-1.615-0.02278-0.534-4.999-0-0.962-0.945-3.908-13-r550-13.rsml.jpg,899,2507,1447065671032,1447065673413
monocot-3D-16.476-2.572-1.583-0.01991-0.361-5.546-0-1.112-1.587-21.712-14-r181-14.rsml.jpg,1095,3037,1447065673414,1447065676691
monocot-3D-16.478-4.047-1.308-0.034-0.683-3.511-0-1.118-1.18-6.53-18-r153-15.rsml.jpg,1058,3281,1447065676692,1447065680301
monocot-3D-16.483-1.473-0.94-0.0119-0.613-4.229-0-0.902-1.696-5.557-20-r1781-15.rsml.jpg,1123,2732,1447065680301,1447065682846
monocot-3D-16.483-2.994-0.939-0.00091-0.396-1.318-0-1.253-1.146-22.054-14-r475-13.rsml.jpg,1336,3124,1447065682847,1447065686713
monocot-3D-16.485-2.531-1.26-0.02707-0.807-1.365-0-0.287-0.931-12.534-9-r435-9.rsml.jpg,460,866,1447065686713,1447065687089
monocot-3D-16.487-1.559-1.356-0.00197-0.307-5.038-0-0.402-1.651-10.652-10-r164-10.rsml.jpg,515,1100,1447065687090,1447065687588
monocot-3D-16.501-3.008-1.073-0.02335-0.257-2.226-0-0.102-1.26-16.523-18-r1079-15.rsml.jpg,270,729,1447065687589,1447065687799
monocot-3D-16.504-4.217-0.817-0.03343-0.294-5.763-0-0.108-1.62-12.354-16-r226-15.rsml.jpg,274,731,1447065687799,1447065688029
monocot-3D-16.512-3.765-1.601-0.02273-0.862-2.6-0-1.082-1.207-2.451-9-r349-9.rsml.jpg,1069,1920,1447065688030,1447065690071
monocot-3D-16.549-3.327-0.877-0.03118-0.31-1.839-0-0.17-1.632-15.463-13-r905-13.rsml.jpg,277,866,1447065690071,1447065690372
monocot-3D-16.565-1.162-1.219-0.00651-0.509-2.492-0-0.458-1.279-20.998-20-r1320-15.rsml.jpg,845,1620,1447065690372,1447065691641
monocot-3D-16.569-1.89-1.234-0.00973-0.564-4.562-0-0.48-1.082-13.595-6-r1837-6.rsml.jpg,313,867,1447065691642,1447065691900
monocot-3D-16.574-3.837-1.507-0.03347-0.318-5.391-0-1.661-0.805-15.864-14-r57-14.rsml.jpg,941,4391,1447065691900,1447065697891
monocot-3D-16.589-3.091-1.272-0.02829-0.284-4.181-0-0.312-1.138-19.683-16-r273-15.rsml.jpg,817,1274,1447065697892,1447065698756
monocot-3D-16.596-1.614-1.064-0.00153-0.636-3.921-0-1.207-1.109-14.655-16-r774-15.rsml.jpg,1631,3531,1447065698757,1447065701693
monocot-3D-16.611-1.492-0.806-0.00776-0.688-5.524-0-0.34-1.16-18.23-5-r586-5.rsml.jpg,128,690,1447065701693,1447065701821
monocot-3D-16.611-3.446-1.467-0.01506-0.234-1.299-0-1.019-1.076-4.96-6-r1447-6.rsml.jpg,766,1276,1447065701821,1447065702676
monocot-3D-16.612-3.135-1.168-0.01754-0.87-4.673-0-1.444-1.239-14.514-12-r891-12.rsml.jpg,1393,3274,1447065702676,1447065706223
monocot-3D-16.623-2.171-1.484-0.01001-0.596-3.366-0-0.202-0.808-10.826-9-r1503-9.rsml.jpg,346,749,1447065706224,1447065706480
monocot-3D-16.636-3.311-1.634-0.02461-0.33-3.346-0-0.105-1.58-10.548-7-r311-7.rsml.jpg,135,613,1447065706481,1447065706599
monocot-3D-16.638-1.122-1.249-0.00561-0.512-3.939-0-0.731-1.277-10.941-7-r398-7.rsml.jpg,453,1216,1447065706599,1447065707080
monocot-3D-16.64-1.648-1.013-0.03362-0.439-4.579-0-0.488-0.988-21.443-19-r952-15.rsml.jpg,682,1747,1447065707080,1447065708243
monocot-3D-16.64-1.911-1.003-0.02515-0.804-4.993-0-1.603-1.372-15.112-19-r1685-13.rsml.jpg,1022,3917,1447065708244,1447065715163
monocot-3D-16.64-4.022-1.606-0.00615-0.202-3.381-0-1.288-0.835-15.509-11-r68-11.rsml.jpg,1310,2727,1447065715164,1447065717583
monocot-3D-16.641-4.045-1.59-0.00323-0.256-2.285-0-1.016-0.939-5.191-11-r1338-11.rsml.jpg,1324,2230,1447065717584,1447065719355
monocot-3D-16.645-1.456-1.639-0.01071-0.699-5.064-0-0.674-1.344-2.415-14-r116-14.rsml.jpg,862,2038,1447065719355,1447065721009
monocot-3D-16.648-1.68-1.608-0.00194-0.509-4.765-0-0.322-1.272-22.058-20-r1357-15.rsml.jpg,925,1276,1447065721009,1447065722066
monocot-3D-16.668-3.05-1.059-0.02198-0.277-5.784-0-1.017-1.112-5.723-15-r406-15.rsml.jpg,875,3081,1447065722067,1447065725029
monocot-3D-16.673-0.385-1.215-0.02752-0.236-1.925-0-0.641-1.068-16.882-6-r774-6.rsml.jpg,109,747,1447065725030,1447065725146
monocot-3D-16.688-4.511-1.208-0.01022-0.771-3.575-0-0.289-1.595-11.893-19-r1007-15.rsml.jpg,776,1218,1447065725146,1447065726062
monocot-3D-16.7-1.357-1.089-0.01681-0.586-4.231-0-1.106-0.945-16.161-12-r1728-12.rsml.jpg,940,2617,1447065726063,1447065729002
monocot-3D-16.712-2.366-1.447-0.00925-0.633-2.002-0-1.517-0.959-5.26-12-r1235-12.rsml.jpg,1260,3402,1447065729003,1447065733251
monocot-3D-16.714-0.69-0.813-0.02056-0.852-2.268-0-0.694-1.372-8.4-7-r1028-7.rsml.jpg,271,1042,1447065733251,1447065733532
monocot-3D-16.716-3.446-1.308-0.01526-0.758-5.859-0-0.63-1.439-24.429-11-r1827-11.rsml.jpg,1032,1570,1447065733532,1447065735096
monocot-3D-16.722-4.331-0.965-0.02311-0.781-1.221-0-0.294-1.029-6.04-15-r1780-15.rsml.jpg,568,1216,1447065735096,1447065735882
monocot-3D-16.735-0.999-1.559-0.02731-0.593-5.736-0-0.806-1.64-10.622-10-r59-10.rsml.jpg,740,1572,1447065735882,1447065736914
monocot-3D-16.748-0.365-0.972-0.0021-0.827-1.89-0-0.477-1.652-14.856-11-r1086-11.rsml.jpg,352,1161,1447065736914,1447065737280
monocot-3D-16.768-0.824-1.235-0.00895-0.246-3.153-0-0.208-1.329-21.444-16-r147-15.rsml.jpg,488,965,1447065737280,1447065737693
monocot-3D-16.775-3.601-1.142-0.03361-0.726-3.074-0-1.576-1.352-6.473-12-r320-12.rsml.jpg,944,3573,1447065737693,1447065744633
monocot-3D-16.79-0.775-1.032-0.00153-0.895-5.556-0-1.527-0.911-13.731-12-r1029-12.rsml.jpg,1080,3189,1447065744634,1447065748138
monocot-3D-16.794-4.633-0.95-0.02909-0.361-3.57-0-0.842-1.358-14.941-20-r1073-15.rsml.jpg,929,2629,1447065748138,1447065751216
monocot-3D-16.799-2.044-0.86-0.0202-0.309-4.153-0-1.26-1.246-12.019-16-r131-15.rsml.jpg,923,3679,1447065751216,1447065756050
monocot-3D-16.8-3.399-1.622-0.01118-0.2-1.19-0-0.479-1.619-21.941-13-r1435-13.rsml.jpg,1121,1508,1447065756051,1447065757340
monocot-3D-16.819-4.835-0.917-0.01114-0.487-5.449-0-0.412-1.486-19.524-15-r450-15.rsml.jpg,694,1515,1447065757340,1447065758420
monocot-3D-16.821-3.242-1.609-0.01542-0.406-4.01-0-1.175-1.501-11.431-6-r1354-6.rsml.jpg,817,1390,1447065758421,1447065759433
monocot-3D-16.83-0.72-0.929-0.02614-0.502-3.939-0-1.571-1.594-20.863-8-r352-8.rsml.jpg,629,2043,1447065759433,1447065760612
monocot-3D-16.866-3.261-1.563-0.00072-0.63-1.445-0-1.677-1.383-12.847-7-r1719-7.rsml.jpg,1356,2129,1447065760612,1447065762444
monocot-3D-16.875-3.918-0.902-0.01194-0.215-2.979-0-1.342-1.667-17.444-7-r1126-7.rsml.jpg,564,1802,1447065762444,1447065763534
monocot-3D-16.879-2.381-1.663-0.01539-0.863-2.915-0-1.409-1.375-22.913-5-r1623-5.rsml.jpg,466,1338,1447065763534,1447065764100
monocot-3D-16.885-2.282-1.059-0.00064-0.471-3.187-0-0.705-0.851-16.107-19-r1554-15.rsml.jpg,1204,2256,1447065764101,1447065766124
monocot-3D-16.888-3.658-0.968-0.02717-0.36-2.385-0-0.516-1.167-20.341-20-r1101-15.rsml.jpg,679,1807,1447065766124,1447065767528
monocot-3D-16.889-2.709-1.649-0.01325-0.779-1.329-0-0.186-1.089-4.051-6-r477-6.rsml.jpg,134,631,1447065767529,1447065767652
monocot-3D-16.899-3.782-1.508-0.03323-0.698-1.815-0-0.525-1.092-14.187-12-r458-12.rsml.jpg,968,1510,1447065767652,1447065769309
monocot-3D-16.907-0.637-1.317-0.03452-0.234-1.248-0-1.006-1.678-1.706-9-r217-9.rsml.jpg,354,1689,1447065769310,1447065769881
monocot-3D-16.923-3.474-1.111-0.02646-0.827-2.683-0-1.038-0.931-14.444-12-r592-12.rsml.jpg,991,2570,1447065769881,1447065775478
monocot-3D-16.926-3.764-1.054-0.00751-0.443-1.184-0-1.493-1.48-17.829-11-r924-11.rsml.jpg,1472,3146,1447065775478,1447065779747
monocot-3D-16.927-0.898-1.305-0.00307-0.43-4.862-0-1.634-1.603-1.835-10-r388-10.rsml.jpg,1032,2739,1447065779747,1447065782199
monocot-3D-16.936-1.189-0.907-0.00228-0.48-2.012-0-0.811-1.569-22.496-14-r1709-14.rsml.jpg,921,2374,1447065782199,1447065784596
monocot-3D-16.947-3.241-1.554-0.01881-0.356-1.241-0-0.844-1.574-13.432-13-r1275-13.rsml.jpg,1092,2307,1447065784596,1447065787178
monocot-3D-16.948-0.779-1.212-0.01582-0.503-2.132-0-0.604-1.642-16.851-6-r1030-6.rsml.jpg,153,864,1447065787179,1447065787333
monocot-3D-16.963-0.495-1.204-0.00408-0.667-4.287-0-0.644-1.263-3.654-16-r1964-15.rsml.jpg,640,1858,1447065787333,1447065788404
monocot-3D-16.966-0.291-1.042-0.02438-0.607-4.545-0-0.685-1.202-3.513-15-r1576-15.rsml.jpg,445,1867,1447065788405,1447065789130
monocot-3D-16.98-1.565-1.461-0.00563-0.512-5.997-0-1.506-1.289-11.565-6-r893-6.rsml.jpg,697,1670,1447065789130,1447065790138
monocot-3D-16.987-4.574-1.512-0.01989-0.736-5.714-0-0.184-0.997-24.447-11-r1436-11.rsml.jpg,472,808,1447065790138,1447065790495
monocot-3D-16.991-1.976-1.378-0.02405-0.729-3.517-0-0.846-1.36-4.669-15-r930-15.rsml.jpg,1156,2680,1447065790495,1447065792983
monocot-3D-17.006-4.036-0.88-0.02432-0.543-2.524-0-0.483-1.045-5.856-11-r1767-11.rsml.jpg,537,1317,1447065792983,1447065793748
monocot-3D-17.008-4.99-1.662-0.01154-0.265-1.313-0-0.119-1.521-20.133-8-r1283-8.rsml.jpg,166,619,1447065793748,1447065793892
monocot-3D-17.012-1.562-1.29-0.0013-0.211-4.377-0-0.345-1.042-10.41-6-r127-6.rsml.jpg,198,747,1447065793892,1447065794067
monocot-3D-17.018-1.855-1.181-0.02038-0.21-4.373-0-1.228-1.338-14.059-13-r469-13.rsml.jpg,892,3155,1447065794067,1447065797040
monocot-3D-17.034-1.461-1.311-0.01586-0.899-1.181-0-1.14-1.254-4.806-11-r1245-11.rsml.jpg,1186,2502,1447065797041,1447065799823
monocot-3D-17.045-0.789-1.222-0.00222-0.486-2.601-0-0.663-1.111-3.768-12-r321-12.rsml.jpg,953,1664,1447065799824,1447065801133
monocot-3D-17.057-4.579-1.68-0.02119-0.844-3.618-0-0.641-0.872-8.418-18-r1107-15.rsml.jpg,1472,2145,1447065801133,1447065802822
monocot-3D-17.067-4.768-1.093-0.00312-0.837-1.218-0-0.505-1.184-6.851-14-r1842-13.rsml.jpg,967,1561,1447065802822,1447065804536
monocot-3D-17.069-4.7-1.14-0.01748-0.246-2.47-0-0.257-0.916-13.944-13-r1654-13.rsml.jpg,579,1039,1447065804537,1447065805102
monocot-3D-17.07-4.802-1.313-0.01173-0.708-2.372-0-0.605-1.244-19.971-20-r122-15.rsml.jpg,1442,2033,1447065805103,1447065807214
monocot-3D-17.086-0.145-1.089-0.0128-0.279-4.593-0-1.161-1.406-11.991-13-r642-13.rsml.jpg,207,1626,1447065807215,1447065807548
monocot-3D-17.101-0.522-1.173-0.01601-0.868-2.831-0-0.885-1.019-19.455-9-r56-9.rsml.jpg,587,1567,1447065807548,1447065808387
monocot-3D-17.113-2.205-1.288-0.01889-0.331-2.34-0-0.432-1.41-2.141-11-r145-11.rsml.jpg,688,1276,1447065808388,1447065809166
monocot-3D-17.134-4.774-1.248-0.02909-0.777-1.991-0-0.929-1.02-22.267-15-r1072-12.rsml.jpg,1131,2333,1447065809166,1447065813603
monocot-3D-17.138-2.332-1.032-0.00303-0.804-4.635-0-1.281-0.817-1.272-20-r840-15.rsml.jpg,1423,3829,1447065813604,1447065816210
monocot-3D-17.139-1.909-0.933-0.02878-0.677-3.002-0-0.506-1.61-17.592-19-r1909-15.rsml.jpg,963,1804,1447065816210,1447065817967
monocot-3D-17.157-2.877-1.205-0.00077-0.705-3.19-0-0.909-1.685-6.439-10-r314-10.rsml.jpg,1085,1908,1447065817967,1447065819713
monocot-3D-17.162-1.72-1.323-0.01583-0.553-4.577-0-1.202-0.96-1.681-15-r630-15.rsml.jpg,881,3629,1447065819713,1447065823129
monocot-3D-17.167-3.63-1.682-0.01487-0.489-4.268-0-0.204-1.243-3.336-10-r542-10.rsml.jpg,509,807,1447065823130,1447065823497
monocot-3D-17.175-2.582-0.868-0.00605-0.647-3.147-0-0.515-1.489-17.371-8-r1934-8.rsml.jpg,468,1097,1447065823498,1447065823984
monocot-3D-17.18-4.609-1.501-0.01378-0.756-5.395-0-1.55-1.374-2.884-10-r48-10.rsml.jpg,1369,2973,1447065823984,1447065826744
monocot-3D-17.182-1.018-1.03-0.00239-0.875-2.273-0-0.706-1.253-15.176-15-r509-15.rsml.jpg,1389,2332,1447065826744,1447065828594
monocot-3D-17.182-1.628-1.388-0.03104-0.771-4.17-0-0.896-1.075-19.329-9-r1443-9.rsml.jpg,726,1743,1447065828594,1447065829827
monocot-3D-17.182-2.628-1.636-0.0199-0.425-2.234-0-1.477-1.114-9.715-19-r944-14.rsml.jpg,1281,4028,1447065829827,1447065834771
monocot-3D-17.192-2.879-1.045-0.0125-0.526-3.935-0-1.162-0.845-15.559-13-r1198-13.rsml.jpg,1050,3033,1447065834771,1447065838574
monocot-3D-17.202-2.766-1.267-0.03065-0.646-4.587-0-0.538-1.648-13.932-20-r932-15.rsml.jpg,1022,1859,1447065838574,1447065840355
monocot-3D-17.202-3.679-1.678-0.01662-0.405-5.673-0-1.462-0.96-8.738-10-r566-10.rsml.jpg,1007,2864,1447065840355,1447065843896
monocot-3D-17.217-1.207-1.202-0.03354-0.296-4.745-0-0.839-1.665-21.523-17-r706-15.rsml.jpg,725,2677,1447065843896,1447065845772
monocot-3D-17.238-4.784-0.829-0.01492-0.703-5.497-0-0.338-1.202-7.526-15-r1490-15.rsml.jpg,680,1377,1447065845772,1447065846704
monocot-3D-17.241-3.482-1.472-0.01671-0.355-3.166-0-1.278-1.008-19.766-11-r154-11.rsml.jpg,1057,2798,1447065846704,1447065850071
monocot-3D-17.241-4.849-1.399-0.00592-0.305-2.373-0-0.211-1.365-20.484-14-r863-14.rsml.jpg,686,983,1447065850071,1447065850681
monocot-3D-17.273-4.477-0.908-0.02793-0.547-2.54-0-1.316-0.945-4.132-17-r107-14.rsml.jpg,842,3682,1447065850681,1447065856833
monocot-3D-17.276-3.829-1.06-0.02446-0.26-4.22-0-1.632-1.518-9.171-18-r708-15.rsml.jpg,1084,4797,1447065856834,1447065864586
monocot-3D-17.279-4.412-0.818-0.02663-0.894-1.227-0-0.815-1.347-3.365-13-r1961-12.rsml.jpg,976,2153,1447065864586,1447065868311
monocot-3D-17.28-0.756-0.876-0.03108-0.741-1.283-0-1.054-1.299-23.817-6-r788-6.rsml.jpg,230,1098,1447065868311,1447065868577
monocot-3D-17.291-4.703-1.531-0.00827-0.519-5.277-0-0.318-0.885-9.511-13-r599-13.rsml.jpg,957,1214,1447065868578,1447065869591
