image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
dicot-3D-20.411-3.857-1.269-0.01186-0.728-4.365-0.379-0.645-1.194-21.222-19-r266-15.rsml.jpg,0.008466667,0.008466667,0.008466667,15923.302,811.4284,5.969,16.9418,0.35232383,0.41397506,0.40425187,0.16844049,0.37743902,0.3054947,0.119712435,0.22594377,0.3103362,0.27521443,0.14782237,7.4213085,24.0,327.35425,1200.0,720.4,1600.0,712.0,1400.0,138.0,600.0,1340.9357,10200.0,0.2141844,0.15886524,0.27943262,0.1929078,0.1248227,0.05815603,0.019858155,0.32765958,0.30070922,0.28936172,0.29929078,0.3106383,0.41985816,0.59432626,0.90921986,0.7446808,0.6212766,0.4397163,0.3531915,0.27092198,0.056737587,0.19432624,0.16028368,0.4283688,0.61985815,0.85106385,0.5744681,0.09219858,0.009929078,0.009929078,0.056737587,0.25106382,0.4113475,0.8397163,1.4595745,2.3106384,2.8851066,2.9773052,2.9872344,2.9971635,34425.0
dicot-3D-20.586-2.744-1.092-0.02456-0.299-5.756-0.386-0.884-1.687-6.773-12-r325-12.rsml.jpg,0.0,0.0,0.0,9693.588,227.5332,3.4967332,17.813866,0.19629277,0.3913747,0.5019445,0.0,0.32298875,0.2816849,0.25667933,0.19338395,0.20410062,0.25686538,0.1811044,12.5760145,6.0,105.882355,1300.0,148.6692,2500.0,126.9962,500.0,100.0,100.0,798.7421,5900.0,0.7288136,0.68523,0.5447942,0.4213075,0.09927361,0.23728813,0.14769976,0.12106538,0.17433414,0.20096852,0.2276029,0.19854721,0.14527845,0.18886198,0.26634383,0.36077482,0.4527845,0.5762712,0.91525424,0.75786924,0.02905569,0.23002422,0.031476997,0.031476997,0.26150122,0.02905569,0.041162226,0.024213076,0.024213076,0.026634382,0.02905569,0.2590799,0.2905569,0.3220339,0.58353513,0.61259085,0.6537531,0.6779662,0.70217925,0.72881365,144087.0
dicot-3D-20.635-3.865-1.183-0.02111-0.663-2.501-0.181-0.937-1.506-12.615-6-r305-6.rsml.jpg,0.008466667,0.008466667,0.008466667,3614.166,170.73033,2.5484667,7.5692,0.33668903,0.6202521,0.4260946,0.2272254,0.3550211,0.22132407,0.15065707,0.27884948,0.33880487,0.16910489,0.10027275,14.415216,13.0,316.27908,1100.0,428.57144,1300.0,118.75,300.0,100.0,100.0,738.5135,20500.0,0.55813956,0.36212623,0.13289036,0.40199336,0.63455147,0.63787377,0.63455147,0.66445184,0.7076412,0.7508306,0.7906977,0.7475083,0.70431894,0.6710963,0.6777409,0.85714287,0.6677741,0.8305648,0.65448505,0.6112957,0.053156145,0.29235882,0.6976744,0.26578072,0.22259136,0.03986711,0.036544852,0.03986711,0.03986711,0.03986711,0.053156145,0.34551495,1.0431893,1.30897,1.5315614,1.5714285,1.6079733,1.6478405,1.6877077,1.7275748,20250.0
dicot-3D-20.83-0.577-1.578-0.00178-0.287-1.907-0.105-0.835-1.256-11.95-19-r132-15.rsml.jpg,0.008466667,0.008466667,0.008466667,11183.323,334.61115,3.5814,20.311533,0.17632347,0.48768097,0.4506359,0.15697983,0.33336708,0.26305002,0.21793477,0.23572278,0.2604185,0.23445763,0.14708635,11.454622,32.0,117.454544,400.0,116.0,1200.0,107.0,300.0,100.0,100.0,1313.7931,7000.0,0.58156025,0.36406618,0.5437352,0.39716312,0.38534278,0.21749409,0.2789598,0.30496454,0.40898344,0.49408984,0.51536644,0.4326241,0.33096927,0.30260047,0.47044918,0.6666667,0.9905437,0.8865248,0.60520095,0.6099291,0.028368793,0.24113475,0.3427896,0.59338063,0.28132388,0.25295508,0.023640662,0.026004728,0.023640662,0.021276595,0.028368793,0.26950353,0.6122931,1.2056737,1.4869976,1.7399527,1.7635933,1.789598,1.8132386,1.8345152,94047.0
dicot-3D-20.945-1.366-0.994-0.00877-0.755-5.498-0.222-1.394-1.587-17.804-5-r264-5.rsml.jpg,0.0,0.0,0.0,4615.2646,226.88972,2.9464,8.602133,0.34251967,0.5164613,0.42546898,0.1785581,0.3465184,0.21523994,0.20229122,0.33931637,0.27102768,0.13922681,0.1268005,12.800387,6.0,293.13727,1700.0,174.01575,400.0,100.0,100.0,100.0,100.0,468.42105,18600.0,0.57758623,0.25287357,0.5833333,0.5258621,0.5488506,0.50574714,0.4683908,0.41954023,0.3821839,0.35632184,0.4051724,0.43103448,0.46551725,0.51724136,0.5574713,0.6034483,0.6408046,0.7816092,0.6436782,0.6436782,0.066091955,0.3908046,0.19827586,0.11494253,0.054597702,0.05172414,0.048850574,0.04597701,0.048850574,0.048850574,0.066091955,0.45689654,0.6551724,0.77011496,0.82471263,0.87643677,0.92528737,0.97126436,1.0201149,1.0689654,19964.0
dicot-3D-21.188-3.415-0.915-0.01605-0.518-4.592-0.393-1.568-1.541-17.7-20-r246-15.rsml.jpg,0.010524067,0.010524067,0.010524067,46926.812,4597.523,9.924195,43.01186,0.23073159,0.5396208,0.3851139,0.12825221,0.37249175,0.33343786,0.13775872,0.24664079,0.30559817,0.25898117,0.14914915,5.0707827,64.0,826.99384,4100.0,1190.8024,3700.0,947.9452,3500.0,226.86275,1500.0,3456.2637,18700.0,0.37221634,0.16330859,0.060445387,0.002120891,0.24496289,0.23011665,0.27147403,0.54612935,0.5599152,0.56203604,0.5779427,0.5779427,0.6086956,0.84517497,0.95440084,0.9936373,0.84305406,0.8398727,0.7348887,0.42099681,0.048780486,0.57158005,0.77942735,0.8409332,0.74867445,0.7242842,0.57370096,0.06256628,0.018027572,0.01590668,0.048780486,0.62036055,1.3997879,2.2407212,2.9893956,3.7136798,4.2873807,4.349947,4.3679748,4.3838816,160678.0
dicot-3D-21.284-2.447-1.501-0.03063-0.74-4.839-0.41-1.46-0.986-23.411-17-r244-14.rsml.jpg,0.008466667,0.008466667,0.008466667,27610.309,9483.2,4.9699335,37.2872,0.13328792,0.567872,0.3796448,0.113503434,0.32370502,0.35007405,0.17481874,0.24549958,0.31536618,0.2445684,0.1647077,1.1399623,31.0,217.29622,700.0,785.84393,7300.0,1080.0363,4400.0,331.74313,2800.0,4837.9185,26500.0,0.21465077,0.24190801,0.14139694,0.057921637,0.023850085,0.08006814,0.011925043,0.33901194,0.5519591,0.53662694,0.5672913,0.58603066,0.834753,0.98126066,0.8500852,0.76831347,0.82964224,0.8279387,0.73253834,0.7427598,0.528109,0.49063033,0.68654174,0.7717206,0.7444634,0.770017,0.9693356,0.49574107,0.03407155,0.030664396,0.528109,1.0187393,1.705281,2.4770017,3.221465,3.9914823,4.960818,5.4565587,5.49063,5.5212946,104679.0
dicot-3D-21.487-3.108-0.936-0.00468-0.26-5.21-0.192-0.526-1.072-22.992-5-r274-5.rsml.jpg,0.0,0.0,0.0,936.3456,18.923,0.28786665,3.0226,0.0952381,1.7674892,0.6282061,0.0,0.2425056,0.22505593,0.31051454,0.16912752,0.20402685,0.20581655,0.19731544,2.982346,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.6764706,0.6764706,0.5588235,0.4117647,0.29411766,0.14705883,0.0,0.0,0.029411765,0.0882353,0.29411766,0.20588236,0.1764706,0.1764706,0.3529412,0.5,0.61764705,0.7352941,0.88235295,0.85294116,0.1764706,0.20588236,0.1764706,0.20588236,0.20588236,0.20588236,0.1764706,0.1764706,0.1764706,0.20588236,0.1764706,0.38235295,0.5588235,0.7647059,0.97058827,1.1764706,1.3529413,1.5294119,1.7058825,1.9117649,3108.0
dicot-3D-21.508-4.136-1.036-0.02673-0.394-5.695-0.382-1.406-1.265-21.229-16-r342-15.rsml.jpg,0.016933333,0.008506047,0.008466667,42396.004,2314.9053,7.6623335,38.989,0.19652551,0.47486922,0.41367957,0.19494613,0.33258355,0.3252723,0.12746239,0.2326472,0.27966014,0.26015127,0.15345228,4.2894807,54.0,646.2795,2900.0,869.2708,2600.0,596.3542,2100.0,161.11111,1100.0,2963.9722,25000.0,0.38121548,0.18563536,0.12928177,0.19337016,0.091712706,0.3889503,0.31381217,0.3878453,0.3756906,0.3513812,0.36906078,0.39447513,0.45082873,0.62983423,0.7392265,0.839779,1.0,0.9027624,0.5779005,0.41878453,0.03756906,0.3922652,0.77348065,0.80662984,0.7480663,0.35027623,0.3160221,0.06298342,0.01878453,0.017679557,0.03756906,0.42983425,1.2033149,2.0099447,2.7580109,3.108287,3.4243093,3.4872928,3.5060773,3.5237567,273767.0
dicot-3D-21.519-2.936-1.031-0.00907-0.57-3.426-0.445-0.766-1.152-16.915-8-r267-8.rsml.jpg,0.008466667,0.008466667,0.008466667,5580.27,229.3366,3.1241999,9.076266,0.3442164,0.52087975,0.40880388,0.047550485,0.42954186,0.28375235,0.11769483,0.2701296,0.35138628,0.20648281,0.08952634,18.291927,12.0,333.02753,900.0,585.8209,1800.0,207.46269,500.0,100.0,100.0,931.92773,2100.0,0.13279133,0.17344174,0.09214092,0.029810298,0.2710027,0.22493225,0.62601626,0.701897,0.78590786,0.8590786,0.88617885,0.8157182,0.73170733,0.6585366,0.5718157,0.69376695,1.0,0.7588076,0.5067751,0.1897019,0.05691057,0.33333334,0.6666667,0.9701897,0.42276424,0.34688348,0.032520324,0.029810298,0.029810298,0.02710027,0.05691057,0.39024392,1.0569106,2.0271003,2.4498646,2.7967482,2.8292685,2.8590786,2.8888888,2.9159892,9422.0
dicot-3D-21.712-1.235-1.112-0.02605-0.58-3.966-0.418-1.514-1.316-1.652-6-r306-6.rsml.jpg,0.008466667,0.008466667,0.008466667,7392.416,365.3536,3.2850666,13.089466,0.25097024,0.66430426,0.45879912,0.22049963,0.30853727,0.24223675,0.19039674,0.21628198,0.2644837,0.24877179,0.12453652,5.9377007,10.0,162.5,500.0,268.39377,800.0,145.07771,700.0,100.0,100.0,660.89386,3400.0,0.49226806,0.5103093,0.2783505,0.04639175,0.378866,0.685567,0.6881443,0.6520619,0.6159794,0.57474226,0.6185567,0.66237116,0.6984536,0.73195875,1.0,0.7474227,0.66494846,0.62371135,0.6185567,0.5515464,0.05927835,0.10824742,0.34536082,0.6185567,0.3685567,0.31443298,0.043814432,0.04639175,0.04639175,0.043814432,0.05927835,0.16752577,0.5128866,1.1314433,1.5,1.814433,1.8582474,1.9046391,1.9510309,1.9948453,54519.0
dicot-3D-21.856-0.572-1.031-0.013-0.886-2.08-0.255-0.645-1.608-12.935-18-r189-15.rsml.jpg,0.009635067,0.009635067,0.009635067,20734.664,2727.832,9.153314,16.851732,0.54316753,0.57352614,0.3290444,0.26143086,0.3641135,0.27899262,0.08719425,0.31445172,0.34272292,0.22491567,0.10090246,29.669954,49.0,682.7027,7800.0,1442.0092,4700.0,1416.4384,9000.0,282.02765,4700.0,1742.0132,9900.0,0.4526316,0.33473685,0.21263158,0.10842105,0.09052631,0.021052632,0.30210528,0.3273684,0.65052634,0.64526314,0.65157896,0.6568421,0.73157895,0.9642105,0.94,0.90105265,0.84105265,0.7736842,0.6463158,0.64842105,0.19578947,0.31157896,0.5610526,0.73263156,0.8105263,0.91894734,0.66210526,0.40421054,0.0063157897,0.0063157897,0.19578947,0.50736845,1.0684211,1.8010527,2.611579,3.5305262,4.1926312,4.596842,4.6031575,4.609473,172682.0
dicot-3D-21.909-4.722-1.558-0.0312-0.558-1.581-0.092-0.447-1.485-1.092-19-r93-15.rsml.jpg,0.0,0.0,0.0,2513.33,63.593132,0.4826,12.454467,0.03874915,1.3311902,0.53243273,0.0,0.138863,0.17228065,0.24390893,0.19877513,0.2007722,0.20436692,0.20037279,0.04922829,2.0,100.0,100.0,100.0,100.0,NaN,0.0,NaN,0.0,5200.0,14500.0,0.07017544,0.03508772,0.01754386,0.19298245,0.3508772,0.5964912,0.8947368,0.8596491,0.7894737,0.75438595,0.84210527,0.877193,0.94736844,0.98245615,0.68421054,0.4385965,0.28070176,0.10526316,0.12280702,0.15789473,0.0877193,0.0877193,0.0877193,0.0877193,0.0877193,0.0877193,0.0877193,0.0877193,0.0877193,0.0877193,0.0877193,0.1754386,0.2631579,0.3508772,0.4385965,0.5263158,0.6140351,0.70175445,0.7894738,0.8771931,483.0
dicot-3D-22.14-1.9-1.147-0.02448-0.716-3.737-0.496-1.625-1.562-2.648-18-r4-15.rsml.jpg,0.008466667,0.008466667,0.008466667,39253.668,6396.575,6.0198,46.871468,0.12843208,0.566391,0.3674291,0.22080183,0.30044302,0.29830405,0.14715004,0.29214785,0.28165415,0.25028425,0.13696872,4.769205,53.0,478.06354,5700.0,635.83813,5200.0,509.53757,2400.0,162.53644,1000.0,3570.5015,34200.0,0.44444445,0.31926864,0.3066104,0.23066103,0.1308017,0.10970464,0.41068918,0.443038,0.45007032,0.44444445,0.47116736,0.4838256,0.68073136,0.745429,0.98593533,0.84669477,0.90295357,0.7763713,0.87763715,0.5850914,0.14064698,0.5583685,0.4697609,0.67229253,0.7158931,0.87623066,0.3347398,0.23769338,0.033755273,0.026722925,0.14064698,0.6990155,1.1687764,1.841069,2.556962,3.4331927,3.7679324,4.0056257,4.039381,4.066104,301385.0
dicot-3D-22.228-1.33-1.566-0.03217-0.203-3.4-0.493-1.495-1.644-4.727-17-r69-15.rsml.jpg,0.008466667,0.008466667,0.008466667,23545.182,942.0775,4.191,43.0022,0.09746013,0.3653485,0.49937665,0.0022108583,0.44526327,0.29428682,0.23375782,0.18450782,0.21696968,0.21607096,0.21679893,5.734813,27.0,124.590164,2800.0,165.82677,3600.0,233.70079,3700.0,119.84252,1600.0,1640.6504,22000.0,0.22424242,0.17777778,0.20404041,0.3070707,0.3050505,0.41414142,0.3979798,0.43030304,0.43030304,0.44646466,0.48080808,0.46666667,0.47070706,0.5737374,0.45454547,0.34545454,0.34747475,0.42020202,0.21818182,0.26464647,0.04040404,0.04040404,0.21616162,0.04040404,0.04040404,0.04040404,0.17575757,0.04040404,0.036363635,0.034343433,0.04040404,0.08080808,0.2969697,0.33737376,0.3777778,0.41818187,0.5939394,0.63434345,0.6707071,0.7050505,112078.0
dicot-3D-22.277-3.028-1.413-0.01243-0.578-1.565-0.307-1.065-1.243-4.776-7-r397-7.rsml.jpg,0.008466667,0.008466667,0.008466667,9022.385,494.58032,4.5550666,11.6078,0.3924143,0.49917722,0.37933782,0.23762733,0.35987332,0.28126338,0.10594881,0.28213644,0.3588633,0.23249166,0.06907473,22.034496,24.0,452.77777,2000.0,776.0234,1800.0,249.7076,1700.0,100.0,100.0,1040.5405,15700.0,0.39591077,0.4163569,0.23791821,0.039033458,0.22490707,0.36802974,0.37918216,0.41078067,0.4070632,0.4070632,0.42936802,0.42936802,0.43494424,0.40892193,0.47211897,0.74907064,0.7379182,0.9126394,0.6375465,0.45539033,0.059479553,0.22118959,0.6747212,0.6988848,0.52416354,0.10408922,0.029739777,0.024163568,0.022304833,0.022304833,0.059479553,0.28066915,0.95539033,1.6542752,2.1784387,2.282528,2.3122678,2.3364313,2.358736,2.3810408,53927.0
dicot-3D-22.348-3.217-1.643-0.02037-0.489-3.792-0.02-0.506-1.677-13.647-9-r73-9.rsml.jpg,0.008466667,0.008466667,0.008466667,3767.709,61.2902,2.5315332,7.5099335,0.33709133,0.68009794,0.49461594,0.21411797,0.27932036,0.28691807,0.17944467,0.22765575,0.20389557,0.2818069,0.1519547,9.02839,12.0,261.6279,2000.0,206.3063,900.0,229.72974,2100.0,100.0,100.0,546.7626,6100.0,0.6020067,0.3277592,0.56856185,0.51839465,0.6220736,0.6555184,0.6722408,0.70234114,0.7090301,0.69899666,0.71571904,0.72575253,0.72240806,0.6956522,1.0,0.64214045,0.61204016,0.6454849,0.6020067,0.66220737,0.06020067,0.2742475,0.07692308,0.09364548,0.020066889,0.34448162,0.02341137,0.020066889,0.016722407,0.016722407,0.06020067,0.33444816,0.41137123,0.5050167,0.5250836,0.86956525,0.89297664,0.91304356,0.92976594,0.9464883,15583.0
dicot-3D-22.355-1.358-1.575-0.01578-0.259-2.476-0.196-0.63-1.197-15.137-16-r280-15.rsml.jpg,0.0,0.0,0.0,9838.174,174.3456,3.5221334,17.923933,0.19650449,0.4760478,0.47967753,0.17147435,0.34226885,0.2745241,0.16448136,0.22474748,0.23499417,0.21838579,0.17229992,3.9035203,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1462.5,8900.0,0.52163464,0.45192307,0.37259614,0.37019232,0.45432693,0.41346154,0.3653846,0.33894232,0.2596154,0.18028846,0.19711539,0.27884614,0.35817307,0.4375,0.53125,0.48317307,0.49519232,0.9567308,0.5793269,0.5576923,0.036057692,0.12740384,0.58413464,0.125,0.028846154,0.117788464,0.072115384,0.01923077,0.01923077,0.016826924,0.036057692,0.16346154,0.74759614,0.87259614,0.9014423,1.0192307,1.0913461,1.1105769,1.1298076,1.1466345,52828.0
dicot-3D-22.421-3.586-1.17-0.01556-0.339-1.255-0.274-1.364-1.226-20.26-19-r34-15.rsml.jpg,0.017610667,0.008824337,0.008805334,43586.4,4651.699,8.17135,39.597584,0.20635979,0.53842986,0.3799133,0.20446655,0.35778052,0.34342265,0.09067884,0.24469696,0.3245937,0.26217437,0.1365672,13.012457,125.0,1482.6493,4600.0,2107.6514,5100.0,1331.8506,3700.0,227.04626,1700.0,6400.2266,36300.0,0.47737068,0.17025863,0.15517241,0.016163792,0.049568966,0.21982759,0.1325431,0.3135776,0.3890086,0.3739224,0.3900862,0.4073276,0.5614224,0.70258623,0.73706895,1.0,0.8211207,0.8114224,0.7467672,0.54310346,0.06573276,0.57650864,0.65625,0.8049569,0.95043105,0.51724136,0.5700431,0.24784483,0.018318966,0.016163792,0.06573276,0.6422414,1.2984915,2.1034484,3.0538795,3.5711207,4.141164,4.3890085,4.4073277,4.4234915,230594.0
dicot-3D-22.681-1.537-1.219-0.01706-0.498-3.204-0.132-0.542-0.926-14.821-17-r208-15.rsml.jpg,0.016933333,0.008706288,0.008466667,8258.657,275.11588,3.2258,15.4178,0.2092257,0.5243411,0.4553825,0.16279928,0.31359637,0.3264295,0.18372622,0.19966763,0.27100387,0.2713424,0.18757309,11.940723,22.0,331.1881,600.0,515.3509,1000.0,426.3158,800.0,131.14035,400.0,1800.5525,26500.0,0.3832021,0.16010499,0.33070865,0.24409449,0.19422573,0.19685039,0.19685039,0.46194226,0.48031497,0.43307087,0.4488189,0.496063,0.48818898,0.61417323,0.5984252,1.0,0.51706034,0.80052495,0.6062992,0.41732284,0.034120735,0.44619423,0.46981627,0.27296588,0.8057743,0.4015748,0.41732284,0.026246719,0.015748031,0.015748031,0.034120735,0.48031497,0.95013124,1.2230971,2.0288713,2.4304461,2.847769,2.8740158,2.8897638,2.9055119,35756.0
dicot-3D-22.684-2.36-0.951-0.01285-0.402-1.444-0.492-1.129-1.296-21.509-14-r23-14.rsml.jpg,0.0184404,0.009253248,0.0092202,34640.29,3412.1377,8.703869,30.721706,0.28331333,0.52730876,0.36389294,0.2390616,0.38007468,0.30186018,0.069778316,0.2645053,0.31884876,0.2804076,0.11105406,17.19319,100.0,1321.7721,5600.0,1898.0815,4900.0,1221.5828,3600.0,152.27818,1000.0,4082.7214,29400.0,0.45127118,0.20974576,0.12288135,0.15466101,0.20762712,0.28177965,0.4480932,0.4618644,0.4608051,0.4480932,0.4608051,0.4756356,0.56991524,0.70974576,0.84745765,0.87182206,0.88559324,0.9194915,0.6419492,0.50741524,0.056144066,0.43220338,0.7966102,0.7309322,0.66419494,0.56567794,0.26165253,0.108050846,0.014830508,0.012711864,0.056144066,0.48834744,1.2849576,2.01589,2.6800847,3.2457626,3.507415,3.6154659,3.6302965,3.6430082,133629.0
dicot-3D-22.813-2.995-1.224-0.01585-0.344-3.006-0.107-1.053-1.156-19.513-10-r145-10.rsml.jpg,0.008466667,0.008466667,0.008466667,16535.535,493.9792,5.731933,18.9738,0.3020973,0.46862715,0.41773733,0.18365213,0.3451426,0.28340533,0.14018579,0.25721583,0.29338065,0.2409845,0.10967709,20.934584,30.0,500.7874,1300.0,565.3571,1400.0,275.35715,800.0,100.0,100.0,1160.1797,16400.0,0.5435746,0.4239291,0.26440176,0.22747415,0.17872968,0.38257018,0.394387,0.37666175,0.33677992,0.29098967,0.31019202,0.35598227,0.3958641,0.41358936,0.49630722,0.77548003,0.6883309,0.8581979,0.8567208,0.5701625,0.026587889,0.43279174,0.59379613,0.46085674,0.5967504,0.11373708,0.019202363,0.019202363,0.019202363,0.019202363,0.026587889,0.4593796,1.0531757,1.5140324,2.1107826,2.2245197,2.2437222,2.2629247,2.2821271,2.3013296,118200.0
dicot-3D-22.858-0.463-1.371-0.00062-0.472-1.098-0.245-1.098-1.298-12.516-11-r46-11.rsml.jpg,0.008466667,0.008466667,0.008466667,19934.58,1623.2294,7.5776668,17.636066,0.42966875,0.49495986,0.34375942,0.22139579,0.4009806,0.29055393,0.06394221,0.28797725,0.37979865,0.22573544,0.07939704,38.80106,70.0,1252.5862,3600.0,1763.0769,4200.0,753.0769,2800.0,100.0,100.0,2176.082,11100.0,0.47597766,0.3642458,0.1575419,0.10614525,0.22122905,0.24469274,0.4301676,0.4849162,0.52960896,0.54972064,0.5631285,0.54301673,0.5027933,0.52960896,0.5072626,0.6972067,0.8324022,0.9318436,0.8480447,0.5396648,0.06368715,0.4837989,0.77430165,0.72625697,0.47597766,0.26256984,0.09944134,0.017877094,0.013407821,0.013407821,0.06368715,0.54748607,1.3217877,2.0480447,2.5240223,2.7865922,2.8860335,2.9039106,2.9173183,2.930726,135854.0
dicot-3D-23.013-4.821-1.196-0.01079-0.74-2.311-0.028-0.263-1.103-18.164-13-r316-13.rsml.jpg,0.016933333,0.0089274375,0.008466667,4566.285,56.811333,3.2766,6.4769998,0.5058824,0.40340385,0.49326476,0.19478391,0.3171386,0.34321907,0.11207154,0.15782414,0.3138599,0.30551416,0.12041729,16.66525,14.0,225.71428,600.0,467.70834,1000.0,395.83334,900.0,100.0,100.0,609.83606,7300.0,0.40826872,0.3385013,0.20413436,0.062015504,0.051679585,0.14728682,0.18604651,0.38242894,0.36950904,0.35400516,0.3617571,0.37984496,0.3901809,0.37726098,0.3488372,0.8656331,0.6408269,0.41602066,0.40826872,0.41602066,0.007751938,0.069767445,0.2118863,0.57881135,0.81395346,0.2015504,0.19121447,0.007751938,0.010335918,0.007751938,0.007751938,0.07751939,0.2894057,0.86821705,1.6821705,1.8837209,2.0749354,2.0826874,2.0930233,2.1007752,23902.0
dicot-3D-23.016-0.578-1.1-0.00405-0.86-5.461-0.142-0.524-1.007-17.079-14-r379-14.rsml.jpg,0.008466667,0.008466667,0.008466667,12760.909,360.90012,6.0198,12.962466,0.46440235,0.5345516,0.43968794,0.09942289,0.43590766,0.31429175,0.13761555,0.19345,0.319406,0.26378268,0.17594895,28.657074,15.0,271.68674,600.0,628.79584,1000.0,497.3822,1000.0,162.82722,400.0,829.5455,7900.0,0.6357243,0.5161744,0.3628692,0.29676512,0.2137834,0.06329114,0.23488045,0.5035162,0.47116736,0.443038,0.45147678,0.48101267,0.6596343,0.9915612,0.8846695,0.7580872,0.70604783,0.6680731,0.6666667,0.65822786,0.022503516,0.15049227,0.30520394,0.4092827,0.5443038,0.82137835,0.7566807,0.15611814,0.0098452885,0.008438818,0.022503516,0.17299578,0.47819972,0.8874824,1.4317862,2.2531645,3.0098453,3.1659634,3.1758087,3.1842475,193290.0
dicot-3D-23.092-0.298-1.102-0.00562-0.619-5.057-0.086-0.358-1.367-21.08-7-r131-7.rsml.jpg,0.0,0.0,0.0,607.568,6.1806664,0.0762,1.5324667,0.049723756,5.70761,0.7656399,0.11917808,0.27123287,0.2260274,0.2479452,0.2,0.20547946,0.2041096,0.20684932,0.18497989,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.33333334,0.44444445,0.33333334,0.22222222,0.22222222,0.11111111,0.0,0.22222222,0.33333334,0.44444445,0.8888889,0.7777778,0.6666667,0.5555556,0.5555556,0.6666667,0.7777778,0.7777778,0.8888889,0.7777778,0.44444445,0.44444445,0.44444445,0.5555556,0.44444445,0.44444445,0.5555556,0.44444445,0.44444445,0.44444445,0.44444445,0.8888889,1.3333334,1.888889,2.3333335,2.777778,3.3333335,3.777778,4.2222223,4.666667,245.0
dicot-3D-23.095-1.778-1.273-0.03249-0.598-2.892-0.336-0.225-1.209-3.173-16-r114-15.rsml.jpg,0.0,0.0,0.0,1973.9355,14.207067,0.9059333,6.4516,0.14041995,0.83438224,0.56625104,0.0,0.26042908,0.29022646,0.19189511,0.19189511,0.1966627,0.22526817,0.19487485,7.9963427,2.0,NaN,0.0,100.0,100.0,100.0,100.0,100.0,100.0,840.0,2300.0,0.8037383,0.76635516,0.682243,0.55140185,0.42990655,0.36448598,0.26168224,0.1495327,0.06542056,0.0,0.028037382,0.08411215,0.17757009,0.2897196,0.6635514,0.45794392,0.57009345,0.7009346,0.78504676,0.8224299,0.018691588,0.018691588,0.018691588,0.018691588,0.028037382,0.2990654,0.028037382,0.028037382,0.018691588,0.028037382,0.018691588,0.037383176,0.056074765,0.07476635,0.10280374,0.40186915,0.42990652,0.4579439,0.4766355,0.5046729,31515.0
dicot-3D-23.107-4.862-1.029-0.00708-0.72-5.502-0.266-1.079-0.811-10.384-16-r232-15.rsml.jpg,0.008466667,0.008466667,0.008466667,27165.58,2840.101,5.6896,32.088665,0.17730871,0.56843406,0.42813873,0.18492748,0.2877342,0.3210094,0.19850646,0.22030735,0.24599561,0.26783824,0.21575221,5.6372604,37.0,413.9326,2400.0,507.59494,2000.0,892.616,2600.0,281.64557,1400.0,3063.7224,20800.0,0.52380955,0.37797618,0.14136904,0.2514881,0.3139881,0.114583336,0.104166664,0.102678575,0.43452382,0.4315476,0.44940478,0.45535713,0.6443452,0.7410714,0.89880955,0.9776786,0.8973214,0.91071427,0.7797619,0.6130952,0.08928572,0.4017857,0.7693452,0.6458333,0.66369045,0.7842262,0.6369048,0.5416667,0.020833334,0.017857144,0.08928572,0.4910714,1.2604166,1.90625,2.5699406,3.3541667,3.9910715,4.532738,4.5535717,4.571429,250454.0
dicot-3D-23.273-3.345-1.346-0.01552-0.632-3.745-0.262-0.606-1.658-7.21-18-r192-15.rsml.jpg,0.008466667,0.008466667,0.008466667,16769.537,358.30087,6.223,17.873133,0.3481762,0.53857225,0.4160531,0.22521798,0.32217208,0.26222265,0.1424892,0.2729743,0.24783194,0.25995415,0.14515938,37.941826,27.0,386.9748,4200.0,400.0,2800.0,320.83334,3600.0,145.07576,1300.0,859.452,10500.0,0.5972789,0.4,0.5292517,0.4612245,0.48435375,0.44217688,0.43809524,0.47619048,0.4585034,0.47346938,0.4829932,0.4680272,0.48707482,0.4517007,0.5714286,0.67755103,0.53741497,0.65986395,0.8612245,0.61904764,0.021768708,0.4612245,0.13061224,0.07619048,0.19319728,0.1292517,0.013605442,0.010884354,0.00952381,0.00952381,0.021768708,0.48299322,0.61360544,0.6897959,0.8829932,1.0122449,1.0258504,1.0367348,1.0462587,1.0557826,200436.0
