image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
dicot-3D-20.586-2.744-1.092-0.02456-0.299-5.756-0.386-0.884-1.687-6.773-12-r325-12.rsml,28.585236,2.8702,17.229666,2.3606112,1,17.0,17.955557,0.09627704,1.064944,11,5.0,0.9663344,0.025346307,79.729706,23,12.0,12.0,1.0
dicot-3D-20.635-3.865-1.183-0.02111-0.663-2.501-0.181-0.937-1.506-12.615-6-r305-6.rsml,19.676662,1.7441334,6.9596,2.2623236,1,7.0,7.4840603,0.110871986,4.003791,12,4.0,1.0160501,0.059815124,55.337902,25,13.0,13.0,1.0
dicot-3D-20.83-0.577-1.578-0.00178-0.287-1.907-0.105-0.835-1.256-11.95-19-r132-15.rsml,79.22841,3.0056667,19.7358,2.3119848,1,20.0,20.374859,0.092847265,3.5640705,46,33.0,1.279425,0.02295204,40.938305,93,47.0,47.0,1.0
dicot-3D-20.945-1.366-0.994-0.00877-0.755-5.498-0.222-1.394-1.587-17.804-5-r264-5.rsml,14.452214,2.2098,7.9332666,2.111057,1,8.0,8.485429,0.16055356,2.4271717,4,3.0,1.4916962,0.101497315,56.677387,9,5.0,5.0,1.0
dicot-3D-21.188-3.415-0.915-0.01605-0.518-4.592-0.393-1.568-1.541-17.7-20-r246-15.rsml,394.21054,9.6774,42.079334,2.2546048,1,42.0,42.775066,0.42566127,2.0466182,73,315.0,4.8141847,0.09754458,56.570488,147,74.0,74.0,1.0
dicot-3D-21.284-2.447-1.501-0.03063-0.74-4.839-0.41-1.46-0.986-23.411-17-r244-14.rsml,513.6724,4.8344665,36.2966,2.300692,1,36.0,36.870087,0.9567987,1.8430613,56,444.0,8.514328,0.22568052,25.806326,113,57.0,57.0,1.0
dicot-3D-21.487-3.108-0.936-0.00468-0.26-5.21-0.192-0.526-1.072-22.992-5-r274-5.rsml,2.9896333,0.23706666,2.4722667,2.252639,1,2.0,2.9896333,0.053008337,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-21.508-4.136-1.036-0.02673-0.394-5.695-0.382-1.406-1.265-21.229-16-r342-15.rsml,264.43652,7.4760666,38.277798,2.3604867,1,38.0,38.833656,0.2162909,1.7950188,57,191.0,3.9579449,0.056472108,38.88746,115,58.0,58.0,1.0
dicot-3D-21.519-2.936-1.031-0.00907-0.57-3.426-0.445-0.766-1.152-16.915-8-r267-8.rsml,34.636814,2.7008667,8.475133,2.3591797,1,9.0,9.260388,0.11778582,3.2542772,13,20.0,1.9520329,0.045391846,41.717514,27,14.0,14.0,1.0
dicot-3D-21.712-1.235-1.112-0.02605-0.58-3.966-0.418-1.514-1.316-1.652-6-r306-6.rsml,25.264652,2.7770667,12.4206,2.2189727,1,12.0,12.975974,0.17305735,1.5141606,9,8.0,1.3654087,0.08311736,34.974834,19,10.0,10.0,1.0
dicot-3D-21.856-0.572-1.031-0.013-0.886-2.08-0.255-0.645-1.608-12.935-18-r189-15.rsml,204.66245,8.7884,15.891933,2.2900581,1,16.0,16.46571,0.61323076,4.530617,63,152.0,2.9872491,0.14424703,64.36051,127,64.0,64.0,1.0
dicot-3D-21.909-4.722-1.558-0.0312-0.558-1.581-0.092-0.447-1.485-1.092-19-r93-15.rsml,12.43659,0.42333332,11.9126,2.2983577,1,12.0,12.43659,0.0447,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-22.14-1.9-1.147-0.02448-0.716-3.737-0.496-1.625-1.562-2.648-18-r4-15.rsml,260.52762,5.7065334,45.8724,2.306759,1,46.0,46.439217,0.61539304,1.7859516,66,179.0,3.2437632,0.15512118,48.910316,133,67.0,67.0,1.0
dicot-3D-22.228-1.33-1.566-0.03217-0.203-3.4-0.493-1.495-1.644-4.727-17-r69-15.rsml,72.47493,3.3782,42.3418,2.2665017,1,42.0,42.936344,0.17063548,1.1098065,26,14.0,1.1360995,0.028863262,65.64632,53,27.0,27.0,1.0
dicot-3D-22.277-3.028-1.413-0.01243-0.578-1.565-0.307-1.065-1.243-4.776-7-r397-7.rsml,59.448498,3.9962666,10.930467,2.3103228,1,11.0,11.458552,0.16719691,4.5898943,30,31.0,1.5996649,0.0628377,42.116985,61,31.0,31.0,1.0
dicot-3D-22.348-3.217-1.643-0.02037-0.489-3.792-0.02-0.506-1.677-13.647-9-r73-9.rsml,15.382245,1.8542,6.9596,2.006544,1,7.0,7.4892445,0.051388677,2.6407464,10,1.0,0.78929996,0.023393659,67.530815,21,11.0,11.0,1.0
dicot-3D-22.355-1.358-1.575-0.01578-0.259-2.476-0.196-0.63-1.197-15.137-16-r280-15.rsml,59.519512,2.9040666,17.365133,2.2053566,1,17.0,17.9547,0.06957611,3.1571476,39,23.0,1.065764,0.01566187,37.377712,79,40.0,40.0,1.0
dicot-3D-22.421-3.586-1.17-0.01556-0.339-1.255-0.274-1.364-1.226-20.26-19-r34-15.rsml,762.26447,7.958667,38.743465,2.3038878,1,39.0,39.36294,0.35645026,6.8047748,223,609.0,3.2417104,0.051320877,38.8355,447,224.0,224.0,1.0
dicot-3D-22.681-1.537-1.219-0.01706-0.498-3.204-0.132-0.542-0.926-14.821-17-r208-15.rsml,67.51086,2.7008667,14.859,2.282977,1,15.0,15.383964,0.06923746,2.538956,29,38.0,1.797479,0.026508687,26.886337,59,30.0,30.0,1.0
dicot-3D-22.684-2.36-0.951-0.01285-0.402-1.444-0.492-1.129-1.296-21.509-14-r23-14.rsml,493.39172,8.373533,29.802666,2.3007,1,30.0,30.3958,0.3898772,6.1783795,144,396.0,3.2152498,0.059318807,42.90545,289,145.0,145.0,1.0
dicot-3D-22.813-2.995-1.224-0.01585-0.344-3.006-0.107-1.053-1.156-19.513-10-r145-10.rsml,88.867355,5.1816,18.372667,2.221441,1,18.0,18.952381,0.11655418,2.883536,32,53.0,2.1848426,0.03497635,33.735924,65,33.0,33.0,1.0
dicot-3D-22.858-0.463-1.371-0.00062-0.472-1.098-0.245-1.098-1.298-12.516-11-r46-11.rsml,233.94174,6.9342,16.8402,2.2366123,1,17.0,17.431915,0.2580701,8.478373,105,146.0,2.0619984,0.057653237,47.093094,211,106.0,106.0,1.0
dicot-3D-23.013-4.821-1.196-0.01079-0.74-2.311-0.028-0.263-1.103-18.164-13-r316-13.rsml,23.835415,2.7347333,5.9520664,2.1396737,1,6.0,6.486642,0.029370572,3.7635806,13,10.0,1.3345209,0.018761778,33.628777,27,14.0,14.0,1.0
dicot-3D-23.016-0.578-1.1-0.00405-0.86-5.461-0.142-0.524-1.007-17.079-14-r379-14.rsml,58.15687,5.427133,12.3698,2.1256104,1,12.0,12.966656,0.08200694,1.5120914,14,39.0,3.2278724,0.048893392,37.78986,29,15.0,15.0,1.0
dicot-3D-23.092-0.298-1.102-0.00562-0.619-5.057-0.086-0.358-1.367-21.08-7-r131-7.rsml,1.4992623,0.033866666,0.9906,2.2840505,1,1.0,1.4992623,0.035800003,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-23.095-1.778-1.273-0.03249-0.598-2.892-0.336-0.225-1.209-3.173-16-r114-15.rsml,7.1792192,0.70273334,5.9435997,2.483826,1,6.0,6.490504,0.02411455,0.0,1,0.0,0.6887149,0.013797247,60.2559,3,2.0,2.0,1.0
dicot-3D-23.107-4.862-1.029-0.00708-0.72-5.502-0.266-1.079-0.811-10.384-16-r232-15.rsml,223.98256,5.5287333,31.233534,2.3095508,1,31.0,31.817108,0.3181464,1.7124166,44,166.0,4.3673964,0.09679366,25.577791,89,45.0,45.0,1.0
dicot-3D-23.273-3.345-1.346-0.01552-0.632-3.745-0.262-0.606-1.658-7.21-18-r192-15.rsml,58.894363,5.5710664,17.280466,2.2489676,1,17.0,17.87934,0.09393669,1.9449966,26,29.0,1.5775008,0.03928826,66.40241,53,27.0,27.0,1.0
dicot-3D-23.448-3.321-1.141-0.03126-0.497-1.303-0.421-1.238-1.043-20.686-6-r2-6.rsml,70.513176,2.4045334,10.930467,2.285136,1,11.0,11.469811,0.21725333,7.314446,40,35.0,1.4760842,0.060385186,31.237799,81,41.0,41.0,1.0
dicot-3D-23.478-1.772-1.353-0.03222-0.289-4.491-0.265-1.579-1.195-22.438-15-r64-15.rsml,341.03018,6.392333,47.320198,2.2648063,1,47.0,47.91398,0.21153906,2.0053427,80,242.0,3.6639526,0.044518575,37.399208,161,81.0,81.0,1.0
dicot-3D-23.548-1.603-1.522-0.01078-0.879-2.237-0.015-1.371-0.835-18.403-15-r225-11.rsml,770.39844,5.8335333,28.312532,2.3014543,1,28.0,28.889832,0.49676648,4.1300726,92,694.0,8.0598755,0.15015519,23.715738,185,93.0,93.0,1.0
dicot-3D-23.59-2.121-1.475-0.03408-0.536-2.467-0.093-0.34-1.649-13.685-10-r67-10.rsml,13.827767,1.397,5.4356,2.2638593,1,5.0,5.9659543,0.037899658,3.0535874,9,4.0,0.8735347,0.017639562,73.73314,19,10.0,10.0,1.0
dicot-3D-23.778-4.458-1.146-0.02334-0.487-3.016-0.154-0.792-1.02-1.003-18-r386-15.rsml,23.956882,0.52493334,23.3934,2.2894835,1,23.0,23.956882,0.079200014,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-23.848-3.658-1.469-0.01458-0.416-2.711-0.4-1.357-1.523-5.57-5-r168-5.rsml,16.638845,1.0329334,8.9662,2.5836015,1,9.0,9.478871,0.15391183,2.954115,8,0.0,0.8949966,0.05353042,71.45583,17,9.0,9.0,1.0
dicot-3D-23.857-4.375-0.823-0.02668-0.598-4.836-0.468-1.13-1.576-15.128-11-r375-11.rsml,138.00308,7.230533,23.334133,2.1765783,1,23.0,23.88392,0.23363005,1.9028298,33,92.0,3.4581563,0.07819892,58.292084,67,34.0,34.0,1.0
dicot-3D-23.886-1.992-1.24-0.00666-0.626-5.401-0.476-0.357-1.235-13.557-12-r335-12.rsml,18.312323,1.778,7.3406,2.1254292,1,7.0,7.9835496,0.04755462,1.8525219,8,6.0,1.2910967,0.023041813,39.668903,17,9.0,9.0,1.0
dicot-3D-23.959-0.966-0.936-0.0173-0.674-5.561-0.263-0.168-1.162-20.002-11-r170-11.rsml,3.6346602,0.34713334,2.3537333,2.6218274,1,2.0,2.886123,0.018248841,0.0,1,0.0,0.7485372,0.010747282,62.091583,3,2.0,2.0,1.0
dicot-3D-24.171-2.718-1.392-0.02293-0.364-2.846-0.418-0.208-1.068-7.147-14-r249-14.rsml,5.4750323,0.3556,4.9445333,2.2735116,1,5.0,5.4750323,0.022939388,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-24.182-2.311-0.977-0.02481-0.353-2.52-0.116-1.022-1.044-2.05-18-r123-15.rsml,48.853172,1.8118666,31.2166,2.1609528,1,31.0,31.890505,0.10662577,1.326073,14,12.0,1.2116189,0.033925153,30.173754,29,15.0,15.0,1.0
dicot-3D-24.361-1.882-1.449-0.00047-0.834-4.376-0.058-0.677-1.177-8.185-9-r195-9.rsml,42.51976,3.7930665,10.8966,2.2782576,1,11.0,11.455697,0.08027534,2.0033584,14,24.0,2.2188613,0.05428533,36.918373,29,15.0,15.0,1.0
dicot-3D-24.386-4.009-0.952-0.0105-0.499-2.246-0.339-0.412-0.99-7.662-19-r333-15.rsml,36.19288,1.4139333,12.378266,2.2691224,1,12.0,12.93817,0.060879193,2.5387182,21,11.0,1.1073674,0.020172764,30.381691,43,22.0,22.0,1.0
dicot-3D-24.467-3.314-0.875-0.02668-0.438-1.177-0.044-0.484-1.355-11.254-14-r315-14.rsml,88.656,3.3189332,13.3096,2.266444,1,13.0,13.970599,0.05652127,5.710525,57,39.0,1.31027,0.020270236,53.807377,115,58.0,58.0,1.0
dicot-3D-24.514-3.863-1.189-0.02753-0.28-1.215-0.219-0.856-1.685-16.237-14-r194-14.rsml,229.27145,6.3245997,24.367065,2.112653,1,24.0,24.94066,0.12722471,7.2739925,134,129.0,1.524857,0.023764089,69.10952,269,135.0,135.0,1.0
dicot-3D-24.86-0.666-0.872-0.00192-0.258-2.178-0.1-1.676-1.307-20.298-19-r115-15.rsml,601.00476,8.7122,48.2346,2.2580287,1,49.0,49.12047,0.21015663,4.095327,168,453.0,3.2850258,0.041670002,46.24123,337,169.0,169.0,1.0
dicot-3D-24.907-0.306-0.951-0.01572-0.294-4.956-0.047-0.961-1.344-2.789-11-r201-11.rsml,17.102894,1.3462,13.301133,2.3624117,1,13.0,13.899008,0.09657082,0.6145449,3,1.0,1.067962,0.02637998,52.361023,7,4.0,4.0,1.0
dicot-3D-24.96-4.867-1.287-0.00904-0.658-4.122-0.157-0.977-1.595-3.835-12-r154-12.rsml,90.664246,6.2738,23.300266,2.2081223,1,23.0,23.868353,0.14743078,1.7357295,32,49.0,2.087372,0.06414225,67.86724,65,33.0,33.0,1.0
dicot-3D-25.052-1.46-1.45-0.02092-0.407-3.309-0.172-1.052-0.827-11.329-15-r94-15.rsml,233.26631,4.9868665,33.1216,2.2528713,1,33.0,33.903934,0.14271921,2.6364443,74,154.0,2.6940858,0.04178508,24.28605,149,75.0,75.0,1.0
dicot-3D-25.162-2.208-1.13-0.00475-0.696-2.727-0.425-1.413-1.085-1.556-19-r22-15.rsml,182.85466,4.8006,44.9834,2.2137923,1,45.0,45.841442,0.3208196,1.3955876,52,106.0,2.6348698,0.10081815,33.610985,105,53.0,53.0,1.0
dicot-3D-25.202-4.679-1.645-0.01892-0.854-5.728-0.399-1.417-0.892-15.09-9-r44-9.rsml,209.09312,4.572,23.765934,2.2829237,1,24.0,24.367651,0.45302132,1.7493123,29,173.0,6.3698435,0.16791934,23.554249,59,30.0,30.0,1.0
dicot-3D-25.218-2.145-0.801-0.00642-0.508-1.809-0.477-0.589-1.562-5.958-20-r144-15.rsml,71.173195,4.3942,18.296467,2.1349714,1,18.0,18.84323,0.12360099,2.9589396,41,29.0,1.2763408,0.032157112,64.469955,83,42.0,42.0,1.0
dicot-3D-25.326-4.644-1.147-0.01877-0.264-2.325-0.031-1.017-1.525-15.76-10-r222-10.rsml,78.33644,4.0894,19.7612,2.28403,1,20.0,20.383623,0.10436544,3.7461123,46,29.0,1.2598444,0.025339147,55.9718,93,47.0,47.0,1.0
dicot-3D-25.344-1.576-1.692-0.01537-0.843-1.569-0.043-0.597-1.372-1.861-7-r296-7.rsml,23.764101,2.6500666,6.9596,2.270099,1,7.0,7.469439,0.0658523,3.573204,14,5.0,1.1639045,0.047770508,54.75722,29,15.0,15.0,1.0
dicot-3D-25.621-3.967-1.455-0.01638-0.56-2.713-0.033-0.67-1.192-16.807-9-r8-9.rsml,48.169914,4.2926,10.913533,2.2323654,1,11.0,11.461798,0.07200706,2.8561983,17,26.0,2.159301,0.035875477,36.664364,35,18.0,18.0,1.0
dicot-3D-25.73-1.9-1.383-0.03433-0.84-1.314-0.043-0.32-0.955-5.357-19-r221-15.rsml,61.009556,2.2775333,9.9314,2.2979772,1,10.0,10.477107,0.071972564,4.70425,37,26.0,1.3657417,0.03173874,30.925035,75,38.0,38.0,1.0
dicot-3D-25.861-2.892-1.389-0.02133-0.266-5.275-0.071-0.597-0.814-11.027-14-r361-14.rsml,31.435999,2.0066,17.221199,2.2739222,1,17.0,17.856855,0.060669795,1.0022348,11,7.0,1.2344676,0.015238023,27.301708,23,12.0,12.0,1.0
dicot-3D-25.872-0.71-1.214-0.00284-0.73-4.409-0.393-1.467-1.47-6.832-18-r395-15.rsml,470.24524,13.343467,44.407665,2.3119023,1,45.0,45.325863,0.90416646,1.9237322,71,392.0,5.9847803,0.20790122,55.45683,143,72.0,72.0,1.0
dicot-3D-26.046-3.744-1.535-0.02654-0.885-2.769-0.2-0.558-1.035-19.86-5-r21-5.rsml,6.641514,0.71966666,3.4882667,2.214389,1,3.0,3.9902632,0.06512168,5.4177194,3,0.0,0.8837502,0.046013255,37.162994,7,4.0,4.0,1.0
dicot-3D-26.11-2.605-0.804-0.02368-0.419-4.175-0.461-1.107-0.921-22.813-11-r229-11.rsml,172.83202,4.0132,24.832733,2.3486052,1,25.0,25.433212,0.18847887,2.4522557,47,116.0,3.136145,0.048396125,27.38139,95,48.0,48.0,1.0
dicot-3D-26.166-2.751-1-0.02328-0.7-1.92-0.284-0.115-1.048-15.395-6-r111-6.rsml,0.9975498,0.008466667,0.49106666,2.2688468,1,0.0,0.9975498,0.011947962,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-26.469-1.835-1.676-0.03105-0.472-3.355-0.21-1.288-1.123-22.398-19-r300-15.rsml,596.54065,5.8589334,43.264668,2.2913673,1,43.0,43.8862,0.29986277,2.8784454,105,498.0,5.263376,0.06799312,31.652405,211,106.0,106.0,1.0
dicot-3D-26.575-4.83-0.913-0.0301-0.475-4.424-0.19-1.412-1.207-4.149-13-r393-13.rsml,199.5795,4.7159333,40.343666,2.2597582,1,40.0,40.913315,0.1892609,1.7144434,56,129.0,2.8333244,0.065098114,33.613956,113,57.0,57.0,1.0
dicot-3D-26.687-4.102-1.339-0.01386-0.276-1.713-0.209-0.578-1.518-6.826-6-r75-6.rsml,5.985201,0.54186666,5.4440665,2.338288,1,5.0,5.985201,0.061248608,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-26.907-1.841-1.046-0.0072-0.348-1.605-0.226-1.686-0.917-20.715-19-r36-13.rsml,1229.9362,9.271,48.514,2.2720466,1,49.0,49.313755,0.43165308,5.982969,241,1046.0,4.898848,0.06490265,29.080399,483,242.0,242.0,1.0
dicot-3D-26.983-4.54-1.694-0.02016-0.402-5.971-0.054-0.512-1.035-15.754-10-r295-10.rsml,25.430979,1.5832666,10.430933,2.3605003,1,10.0,10.966614,0.052361302,1.6816423,9,11.0,1.6071515,0.0194629,26.48515,19,10.0,10.0,1.0
dicot-3D-26.987-2.251-1.474-0.03483-0.392-4.893-0.055-0.238-1.045-8.228-9-r291-9.rsml,4.4226613,0.0508,3.4713333,2.345677,1,3.0,3.9738948,0.02395281,0.0,1,0.0,0.44876614,0.008740927,11.757323,3,2.0,2.0,1.0
dicot-3D-27.006-0.303-0.974-0.01924-0.209-1.652-0.115-0.448-1.299-3.265-19-r234-15.rsml,11.858953,0.82126665,11.3029995,2.3220017,1,11.0,11.858953,0.04572751,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-27.026-2.582-1.237-0.00204-0.358-4.488-0.299-0.666-1.271-15.919-12-r16-12.rsml,55.58876,4.3603334,16.543867,2.2581542,1,17.0,17.239092,0.080052055,2.0985317,24,23.0,1.597903,0.022918744,52.459766,49,25.0,25.0,1.0
dicot-3D-27.047-2.021-0.902-0.00964-0.261-1.278-0.325-1.297-1.622-8.113-7-r204-7.rsml,73.783585,3.7507334,16.857134,2.1996796,1,17.0,17.44814,0.16834174,7.0808544,46,34.0,1.2246838,0.032618854,61.742577,93,47.0,47.0,1.0
dicot-3D-27.069-2.784-0.932-0.0048-0.263-4.184-0.085-1.286-1.678-17.049-18-r242-15.rsml,215.08057,9.8806,43.704933,2.1804023,1,44.0,44.709457,0.13927245,2.1862667,72,128.0,2.3662658,0.0321446,65.44605,145,73.0,73.0,1.0
dicot-3D-27.118-3.959-1.315-0.02736-0.396-4.51-0.114-0.528-1.128-23.32-14-r256-14.rsml,58.8931,3.9624,16.416866,2.1341934,1,16.0,16.961111,0.057936084,2.0516615,24,27.0,1.7471662,0.019949393,38.197666,49,25.0,25.0,1.0
dicot-3D-27.141-2.523-1.142-0.01595-0.455-2.642-0.056-0.976-1.605-23.302-19-r253-15.rsml,428.31128,9.5758,33.2486,2.335953,1,33.0,33.84657,0.14431982,3.7278264,106,333.0,3.7213647,0.043797143,64.208824,213,107.0,107.0,1.0
dicot-3D-27.201-4.514-1.656-0.01856-0.88-3.496-0.261-0.679-1.281-2.87-20-r112-15.rsml,107.67589,5.6388,22.86,2.1918006,1,23.0,23.42187,0.2271463,1.8794547,36,66.0,2.3403895,0.07981127,45.14003,73,37.0,37.0,1.0
dicot-3D-27.327-3.492-1.236-0.02854-0.345-1.263-0.177-1.663-1.631-21.982-16-r53-12.rsml,1229.3389,8.720667,44.2468,2.24587,1,44.0,44.883358,0.41692793,7.690009,276,1034.0,4.2915053,0.063094966,60.667175,553,277.0,277.0,1.0
dicot-3D-27.529-3.927-0.875-0.03178-0.4-3.815-0.188-1.42-1.515-9.063-10-r42-10.rsml,196.04901,6.1298666,30.369932,2.381691,1,30.0,30.937008,0.18816046,2.4930286,56,135.0,2.9484282,0.05567491,53.412014,113,57.0,57.0,1.0
dicot-3D-27.568-2.3-1.313-0.01324-0.606-3.951-0.45-0.126-0.926-24.839-15-r282-15.rsml,3.9840007,0.22013333,3.4713333,2.3047416,1,3.0,3.9840007,0.015149121,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-27.669-0.416-1.559-0.00513-0.815-2.96-0.145-0.212-1.49-4.102-16-r321-15.rsml,10.28713,1.3038666,5.4779334,2.6044471,1,5.0,5.984198,0.025543576,1.8833145,5,1.0,0.86058635,0.016815571,74.55202,11,6.0,6.0,1.0
dicot-3D-27.894-1.372-1.498-0.02932-0.539-5.851-0.44-0.2-1.203-1.833-20-r156-15.rsml,6.9859967,0.508,6.460067,2.3223457,1,6.0,6.9859967,0.021011222,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-27.982-3.143-1.419-0.03002-0.285-1.56-0.126-0.247-0.947-12.472-18-r143-15.rsml,13.846267,0.7281333,7.9417334,2.3582826,1,8.0,8.464871,0.026286552,2.3692598,7,0.0,0.76877064,0.0067884135,34.462994,15,8.0,8.0,1.0
dicot-3D-28.017-3.616-0.935-0.03012-0.543-4.138-0.077-0.352-1.554-4.705-15-r217-15.rsml,18.67877,1.6594666,11.954933,2.291489,1,12.0,12.474303,0.037187003,1.037847,6,3.0,1.0340779,0.0183159,73.59611,13,7.0,7.0,1.0
dicot-3D-28.084-0.824-0.944-0.03477-0.626-2.585-0.448-0.699-1.505-8.052-15-r340-15.rsml,192.20676,6.383867,22.817667,2.2572887,1,23.0,23.396585,0.2362386,3.676695,70,124.0,2.4115736,0.057540033,51.873554,141,71.0,71.0,1.0
dicot-3D-28.254-4.69-0.817-0.01158-0.898-5.748-0.185-0.937-1.086-6.711-16-r341-15.rsml,252.4952,7.62,33.214733,2.3189347,1,33.0,33.85587,0.4719026,1.5335503,43,193.0,5.0846353,0.1595902,36.45682,87,44.0,44.0,1.0
dicot-3D-28.638-0.781-1.409-0.03436-0.583-1.661-0.06-1.438-1.561-6.535-5-r40-5.rsml,7.9878616,0.2032,7.4760666,2.2981164,1,7.0,7.9878616,0.15008979,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-28.726-4.962-0.944-0.01942-0.339-1.302-0.263-1.516-1.56-22.784-14-r32-12.rsml,1087.3839,10.2108,42.807465,2.291013,1,43.0,43.397022,0.4096246,7.3476686,252,905.0,4.142805,0.05853179,58.00748,505,253.0,253.0,1.0
dicot-3D-28.736-4.98-1.134-0.02264-0.787-1.955-0.092-0.194-1.445-23.367-18-r24-15.rsml,26.41,2.9464,6.4346666,2.3343666,1,6.0,6.992851,0.03383656,4.2295094,19,10.0,1.0219551,0.016908273,49.560455,39,20.0,20.0,1.0
dicot-3D-28.81-2.742-1.297-0.03146-0.73-2.736-0.328-0.46-0.831-12.746-13-r378-13.rsml,116.62895,3.7084,13.8684,2.2609272,1,14.0,14.439998,0.13729212,3.3757815,34,88.0,3.0055578,0.04485516,24.88379,69,35.0,35.0,1.0
dicot-3D-28.825-1.506-1.085-0.00538-0.789-4.036-0.37-0.894-1.021-12.191-10-r102-10.rsml,161.11845,6.223,19.6342,2.3745139,1,20.0,20.257002,0.276636,2.4450681,35,125.0,4.0246134,0.09621196,31.577637,71,36.0,36.0,1.0
dicot-3D-28.89-4.923-1.236-0.01648-0.717-5.298-0.489-0.584-0.844-10.515-19-r317-15.rsml,137.0868,6.1298666,20.768734,2.2685447,1,21.0,21.398523,0.15561119,1.8975745,33,97.0,3.5057056,0.052453723,25.395594,67,34.0,34.0,1.0
dicot-3D-28.978-4.289-1.351-0.01369-0.33-3.641-0.159-0.831-0.975-9.598-9-r372-9.rsml,53.19876,2.3452666,15.748,2.4014602,1,16.0,16.297836,0.091288865,2.8022537,25,20.0,1.4760371,0.02616369,32.295265,51,26.0,26.0,1.0
dicot-3D-29.058-3.707-1.688-0.03477-0.848-2.643-0.339-0.107-0.83-16.292-19-r129-15.rsml,9.488451,0.70273334,2.9802666,2.218208,1,3.0,3.4883058,0.016788466,3.8015356,8,1.0,0.75001824,0.010037571,35.078682,17,9.0,9.0,1.0
dicot-3D-29.081-4.085-1.351-0.01604-0.418-1.362-0.254-0.991-0.875-12.98-7-r258-7.rsml,113.77321,2.8702,13.3519335,2.268414,1,13.0,13.887094,0.15155384,7.058427,59,51.0,1.692985,0.040897377,27.693913,119,60.0,60.0,1.0
dicot-3D-29.296-3.854-0.82-0.00686-0.771-4.987-0.104-0.734-0.811-11.712-14-r155-14.rsml,155.7278,5.4948664,24.4348,2.309593,1,25.0,25.276487,0.16782646,1.9263948,39,110.0,3.344905,0.06474628,25.287975,79,40.0,40.0,1.0
dicot-3D-29.341-4.205-0.925-0.00896-0.769-4.096-0.192-0.208-1.641-19.412-8-r163-8.rsml,4.4405284,0.32173333,2.9717999,1.8184295,1,3.0,3.470085,0.023606949,4.909556,2,0.0,0.4852217,0.015564484,81.001686,5,3.0,3.0,1.0
dicot-3D-29.359-4.828-1.351-0.01879-0.474-2.43-0.299-0.296-1.091-15.629-10-r202-10.rsml,17.427841,1.9134667,5.9435997,2.357048,1,6.0,6.478697,0.037911102,3.433628,10,5.0,1.0949146,0.014062161,36.64093,21,11.0,11.0,1.0
dicot-3D-29.396-4.324-1.01-0.03348-0.582-5.329-0.202-0.155-1.468-19.035-7-r146-7.rsml,1.9991736,0.11006667,1.4901333,2.330914,1,1.0,1.9991736,0.015956724,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-29.424-4.883-0.947-0.0198-0.635-3.661-0.458-0.481-1.52-12.998-19-r116-15.rsml,103.66679,6.9596,17.3736,2.319707,1,17.0,17.948881,0.119217694,2.5174499,34,68.0,2.5211146,0.037695788,57.42918,69,35.0,35.0,1.0
dicot-3D-29.588-3.793-1.463-0.0208-0.243-1.569-0.265-0.143-1.525-10.384-10-r89-10.rsml,2.9859433,0.32173333,2.4553332,2.3561924,1,2.0,2.9859433,0.014783361,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-29.652-3.351-1.678-0.0076-0.399-3.047-0.102-0.671-1.576-5.5-8-r198-8.rsml,23.201225,2.1505332,10.8966,2.2077901,1,11.0,11.413592,0.07099534,2.5219226,13,3.0,0.9067408,0.025637241,68.15411,27,14.0,14.0,1.0
dicot-3D-29.747-1.996-1.499-0.03025-0.799-5.749-0.367-0.573-1.604-7.031-12-r57-12.rsml,62.44844,4.4958,16.399933,2.2496233,1,16.0,16.938185,0.11567057,1.74528,22,34.0,2.0686476,0.05042475,55.3974,45,23.0,23.0,1.0
dicot-3D-29.829-2.687-0.972-0.02525-0.3-4.53-0.042-0.255-1.205-24.188-15-r400-15.rsml,16.646904,1.8542,8.906933,2.4383895,1,9.0,9.467909,0.025740804,1.4762156,8,2.0,0.89737403,0.007333979,43.2734,17,9.0,9.0,1.0
