IMAGE_ID,IMAGE_NAME,EXP_CODE,CIR_RATIO,X_PIXEL,Y_PIXEL,X_SCALE,Y_SCALE,COMP_TIME,SKL_NODES,DIA_STM,DIA_STM_SIMPLE,AREA,AVG_DENSITY,TD_MED,TD_AVG,WIDTH_MED,WIDTH_MAX,D10,D20,D30,D40,D50,D60,D70,D80,D90,DS10,DS20,DS30,DS40,DS50,DS60,DS70,DS80,DS90,RDISTR_X,RDISTR_Y,SKL_DEPTH,SKL_WIDTH,RTP_COUNT,ANG_TOP,ANG_BTM, STA_RANGE,STA_DOM_I,STA_DOM_II,STA_25_I,STA_25_II,STA_50_I,STA_50_II, STA_75_I,STA_75_II,STA_90_I,STA_90_II,RTA_DOM_I,RTA_DOM_II,STA_MIN, STA_MAX,STA_MED,RTA_RANGE, RTA_MIN,RTA_MAX,RTA_MED, NR_RTP_SEG_I,NR_RTP_SEG_II, ADVT_COUNT,BASAL_COUNT, ADVT_ANG,BASAL_ANG,HYP_DIA, TAP_DIA,MAX_DIA_90,DROP_50,CP_DIA25, CP_DIA50,CP_DIA75,CP_DIA90, NODAL_LEN,NODAL_AVG_DIA,LT_BRA_FRQ,LT_AVG_LEN,LT_AVG_ANG,LT_ANG_RANGE, LT_MIN_ANG,LT_MAX_ANG,LT_DIST_FIRST,LT_MED_DIA,LT_AVG_DIA 
21530,Moro-9-0815084cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,49,14493,9.60974,1.20334,31.698,0.36863,0.0447356,0.0458304,8.97426,10.1925,0.0984285,0.192721,0.301075,0.402812,0.493797,0.578164,0.66005,0.742763,0.823821,1.1132,0.955073,0.945189,1.04323,1.14884,1.2059,1.21602,1.22369,1.18909,-1.29253,-15.7208,20.8637,13.7253,62,59.9762,34.9011, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21468,Moro-5-0815081cc.jpg,No label found,1,1442.0,1508.0,0.0176144244105,0.0168435013263,60,14582,13.1273,0.926393,34.8336,0.703729,0.0409776,0.0435654,8.17309,11.1587,0.0930997,0.191676,0.28149,0.387733,0.481928,0.566265,0.644031,0.71632,0.802848,1.07318,1.0822,1.00741,1.00627,1.12612,1.23759,1.33318,1.26984,1.04087,-0.657494,-10.5529,15.3107,14.4614,109,67.7528,41.4796, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20897,Jeff-2-08150820cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,53,14369,12.6491,0.960941,43.2181,1.11007,0.0447356,0.0448636,10.0301,13.0147,0.178067,0.297503,0.400651,0.4962,0.585233,0.668838,0.7481,0.824104,0.897937,0.738888,0.91367,1.01347,1.08857,1.16018,1.22912,1.28732,1.32918,1.27029,1.27593,-12.4813,15.8772,12.1823,77,65.9738,48.2663, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19568,9311-9-09120812cc.jpg,No label found,1,1238.0,1517.0,0.0205169628433,0.0167435728411,49,13496,12.5084,0.879038,33.947,0.870787,0.0372605,0.0431566,8.37092,12.223,0.15162,0.24537,0.318287,0.383102,0.443287,0.513889,0.590278,0.678241,0.767361,0.936716,1.23667,1.45807,1.56259,1.5098,1.36352,1.21868,1.13442,0.992346,-0.382353,-11.0752,14.3995,12.3922,52,69.7779,41.8802, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20723,IR64-11-07180819cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,49,11708,13.1852,0.838914,26.2509,1.12473,0.0435582,0.0442865,7.00552,9.83775,0.114873,0.201935,0.278114,0.351874,0.424426,0.513906,0.598549,0.694075,0.792019,1.06007,1.23188,1.33733,1.33797,1.23796,1.15049,1.10697,1.02721,0.797307,0.167681,-9.83099,13.6718,11.7693,83,70.3578,36.6392, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20287,Cai-4-0912088cc.jpg,No label found,1,1238.0,1505.0,0.0205169628433,0.016877076412,40,6539,8.57549,1.19827,15.2818,0.690915,0.0444693,0.0473227,2.36971,5.20105,0.0828595,0.142973,0.229894,0.319253,0.415922,0.52234,0.627945,0.738424,0.847279,1.5425,1.38869,1.12792,1.07534,0.992164,0.957439,0.888554,0.945041,0.801667,-0.119725,-17.3033,20.6913,6.07302,31,33.5047,9.64556, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21872,Tequing-7-04180814cc.jpg,No label found,1,1269.0,1499.0,0.0200157604413,0.0169446297532,52,11486,7.74597,0.821815,24.7831,0.683905,0.0439536,0.0432775,6.10481,8.70185,0.143949,0.254777,0.345223,0.419108,0.487898,0.579618,0.673885,0.764331,0.853503,0.830722,1.01744,1.2328,1.34297,1.26289,1.08638,1.08677,1.10674,0.96849,-0.275995,-9.95633,13.2168,10.208,98,62.5399,37.6452, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19905,Ba217-3-04180812cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,43,8846,8.18854,0.598038,18.7599,3.1777,0.0400931,0.0421234,3.1775,4.8238,0.0973783,0.168539,0.2397,0.314607,0.38764,0.464419,0.55618,0.668539,0.820225,1.3235,1.33367,1.37334,1.35635,1.28993,1.18927,0.989375,0.772379,0.647946,-0.0656762,-8.00661,8.80445,5.90465,58,65.7336,25.5153, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20728,IR64-12-0718086cc.jpg,No label found,1,1253.0,1502.0,0.020271348763,0.0169107856192,41,6674,9.22178,0.803262,13.5048,0.899224,0.0371821,0.0422673,2.63528,3.98332,0.0972405,0.170828,0.254928,0.339028,0.44021,0.538765,0.639947,0.739816,0.839685,1.22743,1.24886,1.18166,1.0752,1.00453,1.00199,0.9864,1.0013,0.969212,-0.758943,-10.7828,12.8015,4.78404,43,49.2457,17.516, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21758,Nipp-11-05230817cc.jpg,No label found,1,1262.0,1511.0,0.0201267828843,0.0168100595632,41,4251,10.9666,0.663997,9.88134,0.83224,0.0439256,0.0444498,2.57623,6.90349,0.0809917,0.147107,0.203306,0.254545,0.302479,0.345455,0.408264,0.479339,0.621488,1.5696,1.69267,1.85564,1.93719,1.93375,1.81539,1.48842,1.07932,0.691826,-0.595586,-7.04556,10.1028,7.16513,34,69.0955,16.7809, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20634,Gold-14-0523088cc.jpg,No label found,1,1267.0,1514.0,0.020047355959,0.0167767503303,59,13580,9.0324,1.21631,32.0414,0.435612,0.0437915,0.0478354,11.6074,15.246,0.161265,0.262451,0.350198,0.434783,0.511462,0.585771,0.657708,0.730435,0.84585,0.860385,1.07577,1.16935,1.24423,1.32563,1.379,1.37662,1.19523,0.702314,-3.36266,-15.8125,21.1555,15.9577,87,66.6604,41.4404, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20332,Cai-6-09120813cc.jpg,No label found,1,707.0,1464.0,0.0359264497878,0.017349726776,29,11817,11.4891,1.11038,52.053,0.609936,0.0633564,0.0659813,12.3228,21.8253,0.121929,0.244768,0.361237,0.462238,0.55596,0.636943,0.705187,0.768881,0.831665,0.86024,0.811287,0.927872,1.03498,1.13992,1.36281,1.51774,1.52833,1.10562,-0.0305377,-14.2605,18.998,21.4481,35,69.3976,51.8641, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20128,Bala-7-11210817cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,44,8244,12.273,0.718553,19.6091,2.71921,0.0473321,0.0469673,3.09418,6.91573,0.134417,0.271787,0.384047,0.480059,0.564254,0.633678,0.698671,0.759232,0.812408,0.693141,0.831493,0.972002,1.13747,1.31792,1.47582,1.6335,1.63183,1.34719,-1.93334,-10.1986,11.2295,6.90418,44,47.8643,33.0534, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21473,Moro-5-0815086cc.jpg,No label found,1,1442.0,1508.0,0.0176144244105,0.0168435013263,61,13239,13.3074,0.909549,32.5565,0.743715,0.0409776,0.0436173,6.70939,9.67913,0.0862262,0.153415,0.223964,0.31355,0.405375,0.510638,0.604703,0.695409,0.784994,1.38308,1.42429,1.26995,1.08729,1.0165,1.01014,1.08502,1.11349,1.0522,0.101038,-9.6294,14.9739,10.551,102,67.7707,32.4799, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21888,Tequing-8-04180811cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,38,3164,5.65685,0.631262,6.05159,0.417917,0.0366279,0.0391967,2.70213,3.66288,0.0935875,0.192374,0.29636,0.398614,0.500867,0.59792,0.684575,0.762565,0.838821,1.01969,0.988816,0.969235,0.977977,1.01431,1.10673,1.21178,1.25827,1.07613,0.0998337,-6.28284,9.51877,3.54279,14,51.4865,26.6058, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20955,Jeff-6-08150820cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,44,10887,12,1.07348,33.7103,1.52584,0.0447356,0.0436639,5.98961,7.26874,0.126774,0.210974,0.298959,0.375591,0.447493,0.518448,0.594134,0.671712,0.758751,1.05995,1.15168,1.22748,1.3433,1.39539,1.37097,1.30189,1.2246,0.973143,-1.69418,-12.5776,18.2319,7.65452,50,56.2128,24.7349, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21544,Moro-9-08150818cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,49,13618,11.4119,1.23797,30.539,0.438796,0.0447356,0.0440024,9.86763,13.5629,0.146988,0.274699,0.371084,0.457831,0.536546,0.609639,0.678715,0.749398,0.831325,0.756972,0.92569,1.09386,1.2202,1.31843,1.40825,1.45718,1.29073,1.23601,-0.756772,-15.2397,21.487,14.4766,46,56.9784,38.4244, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21002,Jeff-13-0815089cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,48,11276,13.4428,1.22931,35.8797,0.872062,0.0447356,0.0439219,5.29928,6.50735,0.100486,0.184765,0.256078,0.330632,0.403566,0.47893,0.555916,0.63128,0.735008,1.16739,1.29601,1.37817,1.3613,1.34343,1.31123,1.30997,1.20818,0.808442,-0.580509,-16.5547,21.2965,7.34996,52,50.7415,16.7327, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20969,Jeff-10-08150815cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,50,15970,11.0208,1.22931,45.3394,0.662773,0.0447356,0.0450298,8.46667,11.8549,0.151294,0.260518,0.354369,0.441748,0.515372,0.588188,0.659385,0.734628,0.843851,0.81053,1.00577,1.10717,1.24945,1.37462,1.39066,1.38446,1.14252,0.768089,-0.331796,-17.3761,21.3312,13.1771,69,59.5009,34.6351, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20357,Cai-7-09120818cc.jpg,No label found,1,60.0,103.0,0.423333333333,0.246601941748,45,13552,11.5075,20.5913,10891.6,0.847392,0.796692,0.805404,241.723,344.17,0.170141,0.293208,0.402152,0.505044,0.599193,0.685272,0.766644,0.844654,0.919301,0.719422,0.886569,0.939131,1.01778,1.12382,1.18873,1.2652,1.29996,1.37469,-36.8407,-273.649,365.464,365.76,54,68.6392,48.9247, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21634,Nipp-2-05230811cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,52,8791,7.63157,0.714323,18.5312,1.26791,0.0435582,0.0438141,3.84303,6.26493,0.089838,0.153166,0.210604,0.263623,0.319588,0.377025,0.438881,0.500736,0.572901,1.51169,1.62313,1.75361,1.78641,1.7499,1.68379,1.59431,1.40816,1.01971,-0.274351,-8.15625,11.2132,8.42663,80,67.1698,17.2205, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20482,Gold-5-0523089cc.jpg,No label found,1,1267.0,1508.0,0.020047355959,0.0168435013263,49,10523,12.331,1.05272,26.7872,1.10643,0.0438709,0.0464569,3.62853,7.22707,0.0837253,0.139229,0.203198,0.278457,0.355597,0.444967,0.546566,0.680151,0.805268,1.53832,1.63837,1.46892,1.31066,1.22917,1.02118,0.900239,0.708842,0.877637,-0.93308,-13.1674,17.8373,9.16164,63,53.9938,15.6586, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21828,Tequing-5-0418088cc.jpg,No label found,1,1269.0,1505.0,0.0200157604413,0.016877076412,43,7375,6.9402,0.700399,15.5364,0.610902,0.0438732,0.0418958,4.35343,5.18408,0.139319,0.25387,0.356037,0.452012,0.541796,0.628483,0.716718,0.803406,0.891641,0.829281,0.928443,1.01024,1.07927,1.12501,1.13912,1.14611,1.12036,1.06765,-0.0265521,-8.44618,10.8351,5.74452,50,59.018,34.5622, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21109,Lemont-7-06200816cc.jpg,No label found,1,1255.0,1514.0,0.0202390438247,0.0167767503303,45,8350,9.20644,0.914333,21.7876,0.676024,0.0440194,0.0438934,4.49307,5.38359,0.089701,0.179402,0.27907,0.368771,0.45515,0.537099,0.619048,0.702104,0.782946,1.14896,1.06132,1.05945,1.13807,1.1961,1.21986,1.20193,1.2122,1.06437,0.214058,-12.9573,15.0823,6.63841,45,51.4822,23.3845, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19929,Ba217-4-04180816cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,49,8420,9.16515,0.664487,19.9619,1.05093,0.0435582,0.0449151,5.84335,6.40504,0.129296,0.227496,0.320786,0.428805,0.522095,0.612111,0.702128,0.790507,0.878887,0.960265,1.01704,0.998053,1.00444,1.07738,1.10975,1.12137,1.12191,1.07591,0.275374,-8.25181,10.0836,7.38582,68,69.0828,41.7897, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20029,Bala-1-11210818cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,42,7304,10.0985,0.601579,18.93,1.90917,0.0473321,0.047653,5.61091,7.35445,0.130189,0.241509,0.332075,0.411321,0.483019,0.55283,0.622642,0.69434,0.764151,0.901097,1.02616,1.18306,1.31493,1.38339,1.41232,1.41283,1.33102,1.05695,-0.963731,-6.89075,8.77303,8.42818,47,69.2138,44.8012, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20948,Jeff-6-08150813cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,39,9133,16.908,1.06483,32.6989,1.562,0.0447356,0.0435893,3.63437,5.51247,0.104107,0.168099,0.246418,0.335244,0.418338,0.503343,0.593123,0.680038,0.768863,1.33974,1.4266,1.18994,1.14621,1.19335,1.146,1.13067,1.13613,0.863281,0.369501,-13.6607,18.0414,7.45148,34,46.8891,15.0931, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20059,Bala-3-1121088cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,48,11787,13.1783,0.777039,24.7048,0.791326,0.0398014,0.0424237,9.49036,10.9451,0.114094,0.187919,0.257718,0.326174,0.398658,0.473826,0.547651,0.61745,0.685906,1.20015,1.36757,1.43973,1.41088,1.36518,1.34929,1.39528,1.37536,1.16307,0.0242872,-6.1946,12.3825,11.5224,50,75.3011,40.7699, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21290,Lemont-19-06200820cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,46,4257,8.0078,0.717712,10.447,0.82421,0.0450985,0.0459652,2.24598,3.31793,0.0877743,0.178683,0.255486,0.338558,0.437304,0.523511,0.615987,0.710031,0.802508,1.15783,1.22056,1.18986,1.13703,1.08058,1.0942,1.07417,1.04536,0.905975,0.290551,-9.48253,11.0983,4.10402,27,49.7469,17.4342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21842,Tequing-6-0418083cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,37,2135,6,0.664487,3.79355,1.6252,0.0366279,0.0388612,0.525414,1.30102,0.0736498,0.13748,0.188216,0.240589,0.296236,0.360065,0.484452,0.662848,0.893617,1.67449,1.73865,1.77928,1.76292,1.58033,1.23884,0.672708,0.450795,0.710494,-0.0437449,-8.62224,10.0836,2.10165,13,28.8781,3.20275, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21568,Moro-12-0815082ccc.jpg,No label found,1,1244.0,1415.0,0.0204180064309,0.0179505300353,64,16135,10.0477,1.23859,43.3198,0.93585,0.0456281,0.0468156,6.81949,11.8424,0.128763,0.226589,0.30602,0.373746,0.434783,0.494147,0.551003,0.611204,0.667224,0.91689,1.14898,1.38303,1.56163,1.65636,1.71386,1.7097,1.72442,1.43087,-2.51486,-14.9271,21.3791,14.946,102,57.5843,25.511, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19917,Ba217-4-0418084cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,53,9163,8.87642,0.672793,20.7154,1.46528,0.0435582,0.0464376,5.54437,9.41742,0.119163,0.199678,0.259259,0.346216,0.438003,0.539452,0.63285,0.721417,0.813205,1.20921,1.31527,1.30797,1.16891,1.02829,1.03739,1.08239,1.09927,0.925988,-0.248566,-7.79228,10.2497,9.74767,76,73.3783,39.1923, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21006,Jeff-13-08150813cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,46,11121,12.1028,1.24663,34.1371,1.52353,0.0447356,0.0463478,6.74085,9.22806,0.142971,0.239617,0.321885,0.39377,0.460064,0.539936,0.627796,0.709265,0.785144,0.923586,1.12488,1.31405,1.45589,1.41029,1.13791,1.18499,1.27221,1.29044,-1.04446,-17.4145,21.6082,10.1519,32,53.9858,26.1473, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21085,Lemont-4-06200811cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,41,6817,9.21156,0.884011,18.717,1.28054,0.0379232,0.0413834,4.00193,5.49244,0.127273,0.231515,0.313939,0.407273,0.498182,0.578182,0.673939,0.76,0.861818,0.848429,1.09881,1.12748,1.08907,1.16542,1.13979,1.09559,1.06162,0.954806,-0.565974,-10.3999,14.3717,6.22749,34,53.5846,24.3178, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19819,Azu-8-1121083cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,55,13707,11.1355,1.42039,38.3372,0.368345,0.0398014,0.0451883,8.42818,14.3972,0.127225,0.209624,0.277521,0.336849,0.487146,0.633487,0.734344,0.823336,0.90969,1.06909,1.3585,1.59054,1.37838,0.536854,0.834298,1.08944,1.15419,1.12499,2.43492,-21.6985,25.283,18.1033,55,63.1839,24.1949, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20535,Gold-9-0523084cc.jpg,No label found,1,1265.0,1505.0,0.0200790513834,0.016877076412,54,8319,8.7178,0.894485,18.3247,0.377395,0.0439485,0.0491114,5.68234,6.68632,0.0961098,0.180778,0.265446,0.350114,0.481693,0.602975,0.703661,0.796339,0.884439,1.14226,1.18085,1.17514,0.985453,0.745674,0.918234,1.03659,1.11039,1.10084,0.028121,-10.6255,14.6831,8.51352,72,63.219,29.0268, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19695,Azu-4-11210820cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,63,18025,13.3631,1.42039,53.8581,0.503881,0.0473321,0.0492719,12.6307,14.1951,0.167436,0.278181,0.379038,0.468688,0.553724,0.642057,0.736981,0.825313,0.913645,0.882558,0.932619,1.05324,1.16083,1.15212,1.08943,1.08198,1.14479,1.14651,0.524302,-20.8992,25.283,15.6095,77,62.4733,38.2855, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20553,Gold-10-0523083cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,49,10538,9.79796,1.14624,27.579,0.818664,0.0435582,0.0493846,4.20331,7.80607,0.0917431,0.155129,0.22769,0.325271,0.414512,0.496247,0.582152,0.683903,0.783153,1.42126,1.52776,1.14673,1.06456,1.17772,1.20295,1.07837,0.976592,0.881526,0.707235,-14.6999,19.8349,9.22727,56,49.7565,17.0057, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20305,Cai-5-0912086cc.jpg,No label found,1,1392.0,1529.0,0.0182471264368,0.0166121648136,47,8719,7.22175,1.23761,18.1708,0.634152,0.0414549,0.0408281,4.03261,7.17112,0.0710466,0.134454,0.190985,0.242934,0.293354,0.34301,0.39343,0.465241,0.556914,1.50043,1.67928,1.84979,1.95759,1.99422,1.98945,1.75421,1.12616,1.17541,-0.181379,-14.5152,21.6789,10.2914,39,55.3457,8.80967, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19787,Azu-7-11210811cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,57,15783,12.1833,1.35355,46.3277,0.790698,0.0473321,0.0486718,12.0996,15.2169,0.141562,0.216179,0.279637,0.34728,0.421897,0.490934,0.555788,0.61855,0.680614,1.10893,1.4955,1.56618,1.35583,1.39906,1.50457,1.56297,1.59978,1.56979,-2.43102,-17.247,23.8961,19.1885,87,68.5733,30.0759, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19736,Azu-5-11210820cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,59,18415,11.6845,1.42039,57.9915,0.715324,0.0473321,0.0527413,14.0393,18.034,0.185893,0.301912,0.400791,0.495715,0.588662,0.671061,0.748187,0.822676,0.896506,0.800311,0.92273,1.05954,1.05097,1.14406,1.25325,1.33031,1.34854,1.3498,-1.99321,-19.8674,25.283,20.5047,80,63.3611,44.4734, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21349,Lemont-23-06200819cc.jpg,No label found,1,1253.0,1508.0,0.020271348763,0.0168435013263,43,8035,7.52121,0.892706,22.6829,0.641525,0.0441372,0.0442288,6.00032,9.02075,0.165336,0.265678,0.353478,0.431015,0.505131,0.575827,0.643101,0.735462,0.843786,0.872165,1.07634,1.22138,1.31784,1.38399,1.41877,1.27454,0.987413,0.918757,-0.998952,-11.1693,14.6875,9.20319,42,61.8618,36.2388, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19799,Azu-8-112108-23cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,48,11484,10.9696,1.3452,26.198,0.523731,0.0398014,0.0430714,6.858,15.0322,0.142656,0.223472,0.291637,0.356992,0.417428,0.472242,0.547435,0.669009,0.777934,1.08766,1.37014,1.50724,1.58755,1.73764,1.72977,0.881667,0.900733,0.893057,2.69465,-16.8208,23.6955,15.6556,40,62.8283,27.0265, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21680,Nipp-5-05230817cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,45,9188,10.198,0.963506,23.4067,0.93958,0.0400931,0.0431493,2.90229,6.16485,0.118557,0.194845,0.257732,0.317526,0.379381,0.435052,0.490722,0.597938,0.724742,1.10709,1.45882,1.61624,1.6597,1.70466,1.67902,1.37822,0.833579,0.663558,-0.790569,-10.9946,16.0474,6.44508,50,56.1985,16.482, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19650,Azu-3-11210815cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,57,14524,10,1.05276,38.2713,0.673855,0.0473321,0.0482512,14.1085,16.8564,0.177943,0.289157,0.381835,0.463392,0.538462,0.621872,0.707136,0.787766,0.87025,0.809042,0.997466,1.15413,1.28414,1.27516,1.17001,1.20835,1.22479,1.2113,-0.262137,-13.362,17.9471,18.8653,81,70.1978,52.1891, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21065,Lemont-3-06200811cc.jpg,No label found,1,1252.0,1502.0,0.0202875399361,0.0169107856192,41,8221,7.78017,0.853995,21.3762,0.756696,0.0407174,0.0433134,4.5647,6.5123,0.121834,0.22316,0.314837,0.393245,0.480096,0.560917,0.635706,0.703257,0.772014,0.913617,1.04453,1.17059,1.20509,1.2073,1.28539,1.40159,1.4189,1.13387,0.0434002,-11.5158,13.9514,6.59345,26,54.203,27.4406, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21341,Lemont-23-06200811cc.jpg,No label found,1,1253.0,1508.0,0.020271348763,0.0168435013263,44,8100,9.20644,0.892706,23.1012,0.592516,0.0441372,0.0453325,7.03416,10.6222,0.175862,0.289655,0.382759,0.462069,0.536782,0.606897,0.674713,0.752874,0.852874,0.776824,0.98651,1.17448,1.29769,1.38362,1.42267,1.35377,1.14743,0.970151,0.326476,-10.5864,14.5865,11.0479,37,61.9352,41.675, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21421,Moro-2-08150813cc.jpg,Tag text extraction Failed,1,1251.0,1467.0,0.0203037569944,0.0173142467621,44,13030,12.0575,1.14274,31.9132,1.16632,0.0447356,0.0430802,5.1267,13.0147,0.102113,0.148768,0.18838,0.241197,0.294894,0.379401,0.479754,0.570423,0.663732,1.76136,2.15634,2.14701,1.87641,1.54102,1.04874,1.05286,1.08791,0.942631,0.831831,-13.6583,19.5997,13.6847,48,66.7591,15.2383, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20956,Jeff-10-0815081cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,56,15897,12.0231,1.22065,42.6718,0.791188,0.037618,0.0439585,12.9132,15.4512,0.174447,0.300573,0.406224,0.497952,0.58231,0.662572,0.738739,0.814906,0.891892,0.697803,0.889471,1.02032,1.14335,1.21891,1.2821,1.31118,1.30827,1.27372,0.675572,-15.7302,21.0714,15.8369,69,62.9978,46.1442, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
