image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Ba217-1-04180816cc.jpg,2.54,1.2941905,1.27,1529080.0,43267.633,458.47,610.87,0.75051975,1.4212459,0.46539164,0.06915378,0.30367783,0.3820482,0.22081658,0.11855353,0.27726084,0.3372274,0.21113035,31.724808,156.0,100.0,100.0,100.0,100.0,121.052635,400.0,NaN,0.0,233.33333,700.0,0.11911357,0.27146813,0.24099723,0.15789473,0.15789473,0.07479224,0.024930747,0.13573407,0.29085872,0.5900277,0.6066482,0.8947368,0.88642657,0.87534624,0.91689754,0.84210527,0.8171745,0.77562326,0.7174515,0.53739613,0.41828254,0.44598338,0.53462607,0.65927976,0.68421054,0.84210527,0.8504155,0.75069255,0.60387814,0.016620498,0.41828254,0.8642659,1.3988919,2.0581717,2.7423823,3.5844874,4.434903,5.1855955,5.7894735,5.806094,8690.0
Ba217-1-04180817cc.jpg,2.54,1.2849413,1.27,1529080.0,41642.03,483.87003,610.87,0.7920998,1.3247886,0.47420233,0.065387785,0.3226082,0.39321113,0.18173778,0.10686511,0.25880632,0.3538077,0.22117174,31.75511,175.0,150.0,200.0,133.33333,200.0,198.33333,1400.0,100.0,100.0,372.72726,1600.0,0.25721785,0.44094488,0.42519686,0.29396325,0.20734908,0.19422573,0.020997375,0.17847769,0.4304462,0.8267717,0.8425197,0.9055118,0.9107612,0.94750655,0.9081365,0.8687664,0.8582677,0.847769,0.79002625,0.8976378,0.64041996,0.34908137,0.42257217,0.5643045,0.6614173,0.71391076,0.9265092,0.7322835,0.47506562,0.015748031,0.64041996,0.98950136,1.4120735,1.976378,2.6377952,3.351706,4.2782154,5.010499,5.4855647,5.5013127,27034.0
Ba217-1-04180818cc.jpg,2.54,1.2939624,1.27,1529080.0,41473.12,535.94,610.87,0.8773389,1.1709328,0.47523284,0.096950024,0.34737873,0.34756246,0.16444145,0.10791279,0.27140495,0.32946473,0.22755389,35.54521,140.0,166.66667,400.0,200.0,1100.0,235.0,700.0,100.0,100.0,363.8554,2300.0,0.3507109,0.53554505,0.47393364,0.31516588,0.3127962,0.20616114,0.011848342,0.2014218,0.49289098,0.9312796,0.94549763,0.98578197,0.99526066,0.9336493,0.86255926,0.79383886,0.79620856,0.8199052,0.7227488,0.6848341,0.33412322,0.1872038,0.34597155,0.48104265,0.48104265,0.6563981,0.921801,0.79383886,0.49289098,0.014218009,0.33412322,0.521327,0.8672986,1.3483412,1.8293839,2.485782,3.4075828,4.2014217,4.6943126,4.7085304,34773.0
Ba217-1-04180819cc.jpg,2.54,1.2844318,1.27,1529080.0,40939.723,580.39,612.14,0.94813275,1.0485324,0.47018498,0.13326715,0.33710757,0.33896884,0.15752575,0.12796253,0.2495657,0.3355565,0.22785085,35.63207,100.0,175.0,900.0,435.0,1300.0,481.66666,2300.0,145.71428,300.0,657.26495,8000.0,0.404814,0.5317287,0.46608314,0.31509846,0.30634573,0.20787746,0.0043763677,0.21444201,0.5142232,0.95404816,0.96498907,0.9868709,0.99343544,0.94091904,0.85776806,0.72866523,0.7439825,0.7439825,0.702407,0.6170678,0.21225382,0.17067833,0.27789935,0.42888403,0.42231947,0.6498906,0.9365427,0.7789934,0.4726477,0.010940919,0.21225382,0.38293216,0.6608315,1.0897155,1.5120349,2.1619256,3.0984683,3.8774617,4.3501096,4.3610506,39038.0
Ba217-1-0418081cc.jpg,2.54,1.2993642,1.27,1529080.0,41906.19,513.08,615.95,0.8329897,1.1621954,0.47700402,0.101766825,0.32084736,0.39206594,0.15565051,0.10203958,0.2583568,0.35551718,0.22032306,38.80558,111.0,NaN,0.0,351.02042,900.0,354.09836,800.0,200.0,600.0,628.5714,2500.0,0.5049505,0.5074257,0.44059405,0.31188118,0.28960395,0.1980198,0.0,0.22772278,0.28712872,0.9826733,0.9950495,0.9826733,0.9826733,0.9405941,0.84158415,0.8613861,0.8391089,0.76237625,0.7029703,0.6881188,0.18316832,0.19554456,0.32178217,0.5272277,0.5717822,0.64356434,0.9405941,0.7549505,0.69554454,0.012376238,0.18316832,0.3787129,0.70049506,1.2277228,1.799505,2.4430695,3.3836637,4.138614,4.834159,4.846535,34057.0
Ba217-1-04180820cc.jpg,2.54,1.2770555,1.27,1529080.0,41287.7,570.23004,614.68,0.927686,1.0531021,0.46511126,0.14334051,0.32513073,0.34370962,0.15807444,0.14355583,0.23940326,0.33017534,0.22082436,39.70862,107.0,169.76744,1000.0,419.67212,1400.0,488.5246,1400.0,231.37254,800.0,677.3913,3900.0,0.45879734,0.52783966,0.45879734,0.31625834,0.30289534,0.20712695,0.0,0.22048998,0.45657015,0.97327393,0.9844098,0.9888641,0.9933185,0.94432074,0.85077953,0.7906459,0.75501114,0.7193764,0.701559,0.64365256,0.18485524,0.17371938,0.26057908,0.43875277,0.48775056,0.64365256,0.94432074,0.7728285,0.532294,0.011135858,0.18485524,0.35857463,0.61915374,1.0579065,1.545657,2.1893096,3.1336303,3.9064589,4.4387527,4.4498887,30339.0
Ba217-1-0418082cc.jpg,2.54,1.3009756,1.27,1529080.0,45716.19,411.48,618.49,0.66529775,1.4499042,0.47365317,0.10317527,0.27041143,0.34822348,0.23585299,0.11423174,0.25629914,0.34408423,0.23404728,39.027863,97.0,NaN,0.0,100.0,100.0,200.0,400.0,100.0,100.0,450.0,1200.0,0.5154321,0.41358024,0.35493827,0.21604939,0.22839506,0.09259259,0.0,0.11728395,0.043209877,0.97839504,0.99382716,0.962963,0.9537037,0.9228395,0.95987654,0.95987654,0.9444444,0.83950615,0.6388889,0.7376543,0.22222222,0.22530864,0.4845679,0.72839504,0.7314815,0.86728394,0.9228395,0.83641976,0.9197531,0.015432099,0.22222222,0.44753087,0.93209875,1.6604939,2.3919754,3.2592592,4.182099,5.0185184,5.9382715,5.9537034,16351.0
Ba217-1-0418083cc.jpg,2.54,1.2811403,1.27,1529080.0,43704.51,461.01,618.49,0.74537987,1.3002831,0.45698416,0.11905385,0.28338128,0.35954437,0.20965914,0.13773865,0.2814634,0.3097957,0.21953912,33.922974,130.0,NaN,0.0,239.28572,600.0,170.4918,600.0,102.0,200.0,548.7805,2600.0,0.5206612,0.4187328,0.31955922,0.24242425,0.19008264,0.08264463,0.14876033,0.08815427,0.027548209,0.8512397,0.8650138,0.8209366,0.8126722,0.87603307,0.9807162,0.9752066,0.9338843,0.8595041,0.78512394,0.70523417,0.18457301,0.36639118,0.5399449,0.6914601,0.78512394,0.89807165,0.72727275,0.7245179,0.7933884,0.013774104,0.18457301,0.5509642,1.090909,1.7823691,2.567493,3.4655647,4.1928377,4.9173555,5.710744,5.724518,19748.0
Ba217-1-0418085cc.jpg,2.54,1.2991955,1.27,1529080.0,45907.96,488.95,623.57,0.78411406,1.2618462,0.4553332,0.096519865,0.27957287,0.40201396,0.18789421,0.13126591,0.27298883,0.34776473,0.2009793,30.637863,159.0,100.0,100.0,190.16394,1200.0,236.06557,800.0,108.510635,300.0,628.5714,2900.0,0.46753246,0.4103896,0.2857143,0.21558441,0.17142858,0.04155844,0.124675326,0.08311688,0.062337663,0.6025974,0.61558443,0.74805194,0.8025974,0.92467535,0.9506493,0.93766236,0.9012987,0.84415585,0.7688312,0.8805195,0.41298702,0.35844156,0.5584416,0.6857143,0.76623374,0.90909094,0.8,0.7194805,0.6857143,0.012987013,0.41298702,0.7714286,1.3298702,2.0155845,2.7818182,3.6909091,4.490909,5.2103896,5.896104,5.909091,17464.0
Ba217-1-0418086cc.jpg,1.27,1.27,1.27,1529080.0,45359.32,496.57,622.3,0.7979592,1.2787247,0.4534296,0.0811961,0.3208646,0.3650745,0.20537014,0.12680592,0.28693023,0.33228806,0.19856647,33.0617,140.0,NaN,0.0,177.19298,1200.0,263.93442,1300.0,106.25,300.0,822.5,3300.0,0.4629156,0.36061382,0.23017903,0.18670076,0.15345268,0.03836317,0.11764706,0.10485934,0.09207161,0.4168798,0.43222508,0.7058824,0.8567775,0.97953963,0.85422,0.81329924,0.82608694,0.7570332,0.72122765,0.8670077,0.40409207,0.36061382,0.5268542,0.6393862,0.65984654,0.81585675,0.8618926,0.75191814,0.6138107,0.015345269,0.40409207,0.7647059,1.2915602,1.9309464,2.590793,3.4066496,4.2685423,5.0204606,5.634271,5.6496162,16473.0
Ba217-1-0418087cc.jpg,2.54,1.2905946,1.27,1529080.0,43774.36,528.32,623.57,0.8472505,1.2199582,0.4653285,0.086544044,0.33268538,0.38986886,0.16203435,0.11483115,0.26531854,0.3577521,0.20999187,29.50074,132.0,NaN,0.0,160.34483,900.0,301.63934,1200.0,151.92308,500.0,1037.8379,5100.0,0.43269232,0.26201922,0.13701923,0.13461539,0.120192304,0.033653848,0.09615385,0.103365384,0.11057692,0.18509616,0.19951923,0.5673077,0.80288464,0.91586536,0.81971157,0.6995192,0.7043269,0.5745192,0.56971157,0.6201923,0.1875,0.30769232,0.4375,0.56971157,0.5793269,0.7860577,0.81971157,0.6995192,0.45673078,0.014423077,0.1875,0.49519232,0.9326923,1.5024039,2.0817308,2.8677886,3.6875,4.387019,4.84375,4.858173,10408.0
Ba217-1-0418088cc.jpg,2.54,1.2944231,1.27,1529080.0,44601.133,556.26,621.03,0.8957055,1.18863,0.4602096,0.12483271,0.35038012,0.34374556,0.14721376,0.124063894,0.27794072,0.3236994,0.21059825,33.827656,117.0,NaN,0.0,322.22223,1300.0,284.74576,1000.0,100.0,100.0,760.5263,3200.0,0.35388127,0.1780822,0.14383562,0.17123288,0.17351598,0.11872146,0.05936073,0.00456621,0.01826484,0.05936073,0.070776254,0.49315068,0.7785388,0.89497715,0.78995436,0.6803653,0.6803653,0.50913244,0.49543378,0.55936074,0.20547946,0.3173516,0.3652968,0.50913244,0.5068493,0.6712329,0.8356164,0.77397263,0.47488585,0.011415525,0.20547946,0.5228311,0.8881279,1.3972604,1.9041097,2.5753427,3.410959,4.1849318,4.6598177,4.671233,13331.0
Ba217-1-0418089cc.jpg,2.54,1.2998824,1.27,1529080.0,44023.28,589.28,619.76,0.9508197,1.1348798,0.45463613,0.15924302,0.33948764,0.33106393,0.1410974,0.14761713,0.25331756,0.33288136,0.20990077,32.43521,105.0,125.0,200.0,158.33333,400.0,214.7541,800.0,100.0,100.0,383.60657,1600.0,0.35344827,0.26939654,0.24353448,0.25,0.26939654,0.1336207,0.058189657,0.0021551724,0.01724138,0.038793102,0.05172414,0.4827586,0.7844828,1.0,0.8103448,0.70043105,0.6939655,0.5366379,0.47413793,0.5991379,0.24568966,0.20474137,0.29310346,0.44396552,0.43103448,0.67672414,0.94181037,0.7823276,0.46551725,0.012931035,0.24568966,0.45043105,0.7435345,1.1875,1.6185344,2.2952585,3.237069,4.0193963,4.4849133,4.497844,25324.0
Ba217-10-04180810cc.jpg,2.54,1.3068116,1.27,1529080.0,42129.71,581.66003,590.55,0.98494625,1.1849113,0.3978921,0.16522473,0.3381666,0.34109065,0.12733246,0.22111356,0.30184186,0.25954843,0.18560275,31.609453,114.0,171.05263,400.0,248.27586,1000.0,173.91304,400.0,NaN,0.0,450.0,1200.0,0.16593887,0.008733625,0.17467248,0.13100436,0.05676856,0.23144105,0.27510917,0.30567685,0.48253274,0.77292573,0.7860262,0.7947598,0.79694325,0.8515284,0.8558952,0.8930131,0.6768559,0.62445414,0.55458516,0.46724892,0.30131003,0.5458515,0.44978166,0.5458515,0.8362445,0.62445414,0.57641923,0.49126637,0.31222707,0.013100437,0.30131003,0.84716153,1.2969432,1.8427947,2.6790392,3.3034935,3.8799129,4.371179,4.6834064,4.696507,6275.0
Ba217-10-04180811cc.jpg,2.54,1.2796947,1.27,1529080.0,40716.2,511.81,596.9,0.8574468,1.3941469,0.40433216,0.14619464,0.34653774,0.35380536,0.12791641,0.20832813,0.30193388,0.26232064,0.19622582,28.076443,120.0,100.0,100.0,100.0,100.0,NaN,0.0,NaN,0.0,100.0,100.0,0.17866005,0.014888338,0.08684864,0.13399504,0.0024813896,0.25062034,0.12406948,0.31761786,0.72952855,0.72208434,0.7344913,0.7394541,0.7444169,0.81885856,0.8287841,0.7741935,0.6377171,0.56327546,0.49627793,0.426799,0.24813896,0.48138958,0.4764268,0.5037221,0.7717122,0.57816374,0.6947891,0.426799,0.009925558,0.012406948,0.24813896,0.72952855,1.2059554,1.7096775,2.4813895,3.0595531,3.7543423,4.1811414,4.1910667,4.2034736,7148.0
Ba217-10-04180812cc.jpg,2.54,1.2792702,1.27,1529080.0,40326.312,445.77002,596.9,0.7468085,1.6171533,0.40483296,0.14546657,0.35111642,0.3513054,0.12597235,0.2191604,0.2819891,0.27172235,0.19809152,28.672834,91.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.19373219,0.13675214,0.042735044,0.23076923,0.05982906,0.33903134,0.3988604,0.4017094,0.6837607,0.6837607,0.6951567,0.6951567,0.73789173,0.8119658,0.8119658,0.8319088,0.63247865,0.55840456,0.51282054,0.44729346,0.25356126,0.37606838,0.5156695,0.4017094,0.77207977,0.47293448,0.4131054,0.33618233,0.011396011,0.011396011,0.25356126,0.6296296,1.1452992,1.5470086,2.3190885,2.792023,3.2051284,3.5413108,3.5527067,3.5641026,4773.0
Ba217-10-04180813cc.jpg,1.27,1.27,1.27,1529080.0,35867.34,370.84,596.9,0.6212766,1.9452972,0.4094168,0.1385171,0.36775017,0.3507542,0.11419163,0.22077048,0.26765102,0.2783797,0.20058778,31.434456,93.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.26712328,0.22945206,0.04109589,0.3458904,0.19178082,0.46232876,0.50342464,0.53424656,0.6232877,0.6335617,0.64726025,0.64041096,0.9623288,0.8390411,0.7876712,0.80479455,0.6712329,0.6369863,0.59931505,0.49315068,0.2260274,0.369863,0.5958904,0.32534248,0.6130137,0.32534248,0.33561644,0.4280822,0.017123288,0.01369863,0.2260274,0.5958904,1.1917808,1.5171232,2.130137,2.4554794,2.7910957,3.219178,3.2363012,3.2499998,4840.0
Ba217-10-04180814cc.jpg,2.54,1.2937382,1.27,1529080.0,35467.29,398.78,591.82,0.6738197,1.806628,0.40606353,0.15676585,0.37827194,0.32685214,0.09915136,0.2310309,0.27758083,0.2478963,0.21477424,26.046164,88.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.24203822,0.15923567,0.02866242,0.22929937,0.21974522,0.31528664,0.3375796,0.34076434,0.3566879,0.36942676,0.38535032,0.37579617,0.96178347,0.85350317,0.70382166,0.66560507,0.6210191,0.63375795,0.566879,0.41401273,0.17197452,0.40764332,0.60509557,0.39171976,0.44585988,0.38853502,0.51592356,0.6210191,0.01910828,0.015923567,0.17197452,0.57961786,1.1847134,1.5764332,2.022293,2.410828,2.9267516,3.5477707,3.566879,3.5828025,4577.0
Ba217-10-04180815cc.jpg,2.54,1.2888149,1.27,1529080.0,38921.69,727.71,1059.18,0.68705034,0.96936524,0.23650949,0.40131173,0.5381603,0.05710184,3.262962E-4,0.39857084,0.5149933,0.0875779,0.0,20.677975,89.0,643.2692,2400.0,504.80768,2300.0,100.0,100.0,NaN,0.0,1731.25,5200.0,0.19720767,0.07853403,0.09598604,0.08202443,0.11518325,0.118673645,0.0,0.0,0.0,0.9842932,0.9965096,1.0,1.0,1.0,0.12565444,0.55497384,0.43280977,0.43106458,0.36649215,0.32460734,0.12739965,0.28795812,0.33507854,0.35078534,0.43979058,0.006980803,1.0,1.0,1.0,0.012216405,0.12739965,0.41535777,0.7504363,1.1012217,1.5410123,1.5479931,2.5479932,3.5479932,4.547993,4.5602098,6207.0
Ba217-10-04180816cc.jpg,1.27,1.27,1.27,1529080.0,38501.32,419.1,596.9,0.70212764,1.6251553,0.41224203,0.14517087,0.2806109,0.3824383,0.14912917,0.20104896,0.29304656,0.26929674,0.19240665,23.23214,99.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.42727274,0.24545455,0.2060606,0.033333335,0.033333335,0.009090909,0.009090909,0.030303031,0.048484847,0.06666667,0.08181818,0.06363636,0.9757576,0.8969697,0.73333335,0.6393939,0.7090909,0.72121215,0.8060606,0.6424242,0.21515152,0.56060606,0.5151515,0.6757576,0.6060606,0.72424245,0.8878788,0.94545454,0.015151516,0.015151516,0.21515152,0.77575755,1.290909,1.9666667,2.5727272,3.2969697,4.1848483,5.130303,5.1454544,5.160606,9211.0
Ba217-10-04180817cc.jpg,2.54,1.298433,1.27,1529080.0,38333.68,477.52002,589.28,0.8103448,1.3820841,0.4043802,0.16362974,0.27123642,0.35197455,0.17602041,0.21289425,0.29446065,0.2721972,0.18957064,24.005215,111.0,NaN,0.0,106.666664,200.0,165.51724,500.0,100.0,100.0,1561.5385,5200.0,0.55851066,0.17553191,0.2287234,0.061170213,0.034574468,0.021276595,0.0026595744,0.026595745,0.039893616,0.05851064,0.07180851,0.7287234,0.9069149,0.86170214,0.71276593,0.7446808,0.7925532,0.77393615,0.9015958,0.7446808,0.1861702,0.72606385,0.54521275,0.73138297,0.7101064,0.69148934,0.8590425,0.8803192,0.6888298,0.013297873,0.1861702,0.91223407,1.4574468,2.18883,2.8989363,3.5904255,4.449468,5.3297873,6.018617,6.031915,11879.0
Ba217-10-04180818cc.jpg,2.54,1.2893893,1.27,1529080.0,38403.53,533.4,593.09,0.8993576,1.1782339,0.40805894,0.15013725,0.27788618,0.3705149,0.170376,0.20731506,0.29997686,0.27064386,0.1950792,29.15514,144.0,100.0,100.0,386.2069,1800.0,224.13792,700.0,121.052635,800.0,759.6491,4100.0,0.50714284,0.20476191,0.26904762,0.13571429,0.08095238,0.054761905,0.030952381,0.057142857,0.06666667,0.08571429,0.09761905,0.63809526,0.8238095,0.79761904,0.71190476,0.81666666,0.80714285,0.78333336,0.93333334,0.75,0.24285714,0.7285714,0.51428574,0.67142856,0.73571426,0.6571429,0.76666665,0.76666665,0.5714286,0.011904762,0.24285714,0.9714286,1.4857143,2.1571429,2.892857,3.55,4.3166666,5.083333,5.654762,5.6666665,18398.0
Ba217-10-04180819cc.jpg,2.54,1.3391157,1.27,1529080.0,38521.64,556.26,591.82,0.93991417,1.0767425,0.40797865,0.14740208,0.29691416,0.3536529,0.16711724,0.21511935,0.29266122,0.26806673,0.19936042,31.54469,158.0,205.40541,600.0,468.9655,2500.0,277.5862,700.0,105.26316,400.0,607.44684,4000.0,0.6164383,0.3242009,0.23744293,0.21461187,0.12785389,0.0913242,0.0,0.11415525,0.11643836,0.13013698,0.14383562,0.5890411,0.7579909,0.8812785,0.7305936,0.89269406,0.84018266,0.80136985,0.96347034,0.7808219,0.16438356,0.6392694,0.56392694,0.6255708,0.7648402,0.6392694,0.8812785,0.6438356,0.47260273,0.01369863,0.16438356,0.803653,1.3675799,1.9931507,2.7579908,3.3972602,4.2785387,4.9223742,5.394977,5.4086757,21593.0
Ba217-10-0418081cc.jpg,2.54,1.287047,1.27,1529080.0,38917.883,524.51,591.82,0.8862661,1.05894,0.407776,0.13970108,0.3373907,0.35563242,0.13957055,0.21420181,0.29154158,0.26935127,0.1970043,30.42417,131.0,179.16667,300.0,484.48276,2700.0,381.0345,1000.0,163.1579,300.0,677.7778,4600.0,0.56416464,0.49636805,0.40435836,0.35835353,0.2542373,0.1622276,0.14769976,0.23970944,0.24213076,0.25181597,0.26634383,0.44552058,0.6755448,0.8401937,0.72639227,0.95883775,0.8329298,0.88135594,0.94188863,0.7893462,0.2251816,0.44552058,0.47699758,0.47457626,0.7046005,0.56416464,0.692494,0.43583536,0.20338982,0.014527845,0.2251816,0.67070216,1.1476997,1.622276,2.3268764,2.891041,3.583535,4.01937,4.2227597,4.2372875,30104.0
Ba217-10-04180820cc.jpg,2.54,1.2881428,1.27,1529080.0,40384.73,751.84,1064.26,0.7064439,0.7651056,0.2250495,0.3484701,0.49249977,0.12739395,0.010377685,0.45139784,0.47014058,0.080096856,0.0,33.55381,173.0,1067.619,2200.0,830.4762,2200.0,100.0,100.0,100.0,100.0,1093.5483,5700.0,0.6554054,0.5304054,0.4543919,0.3429054,0.4070946,0.0,0.0,0.0,0.0,0.0,0.015202703,1.0,1.0,1.0,1.0,0.7837838,0.8429054,0.9679054,0.8648649,0.8716216,0.21621622,0.33445945,0.5135135,0.5,0.3766892,1.0,1.0,1.0,1.0,0.015202703,0.21621622,0.5506757,1.0641892,1.5641892,1.9408784,2.9408784,3.9408784,4.9408784,5.9408784,5.956081,27534.0
Ba217-10-0418082cc.jpg,2.54,1.2806724,1.27,1529080.0,39378.89,495.30002,588.01,0.8423326,1.0954393,0.4165861,0.1383236,0.35104975,0.35953173,0.12745509,0.20534073,0.2704873,0.28116232,0.216306,29.232615,105.0,NaN,0.0,336.36365,1200.0,517.2414,1600.0,165.51724,500.0,769.3333,3700.0,0.50769234,0.4846154,0.44102564,0.36923078,0.26153848,0.18461539,0.0,0.2846154,0.2820513,0.2948718,0.30769232,0.30769232,0.6,0.71794873,0.64358974,0.88461536,0.74871796,0.8948718,0.8820513,0.77179486,0.26410258,0.3974359,0.45384616,0.3794872,0.6230769,0.45897436,0.71794873,0.31538463,0.025641026,0.012820513,0.26410258,0.6615385,1.1153846,1.4948717,2.1179485,2.576923,3.2948716,3.6102562,3.6358972,3.6487176,29038.0
Ba217-10-0418083cc.jpg,1.27,1.27,1.27,1529080.0,36564.57,406.40002,586.74,0.6926407,1.3235567,0.4272118,0.12226043,0.36987254,0.3711924,0.1179188,0.19231704,0.2697718,0.28324825,0.2212497,28.831015,75.0,NaN,0.0,NaN,0.0,150.0,200.0,100.0,100.0,222.22223,1000.0,0.496875,0.434375,0.403125,0.375,0.278125,0.2125,0.19375,0.14375,0.096875,0.353125,0.36875,0.375,0.503125,0.571875,0.565625,0.803125,0.665625,0.93125,0.715625,0.628125,0.13125,0.28125,0.528125,0.290625,0.525,0.353125,0.378125,0.359375,0.278125,0.015625,0.13125,0.4125,0.94062495,1.2312499,1.7562499,2.109375,2.4875,2.846875,3.125,3.140625,22496.0
Ba217-10-0418084cc.jpg,2.54,1.2974101,1.27,1529080.0,36092.13,393.7,588.01,0.6695464,1.3744779,0.42040086,0.15204616,0.36602274,0.3443823,0.107322566,0.20820577,0.27316234,0.25817236,0.22731271,28.756416,77.0,NaN,0.0,NaN,0.0,187.5,300.0,120.588234,200.0,325.0,900.0,0.44193548,0.4032258,0.3548387,0.3419355,0.30322582,0.2548387,0.15483871,0.009677419,0.03548387,0.5451613,0.5612903,0.57096773,0.58709675,0.59354836,0.6451613,0.716129,0.6967742,0.92580646,0.83548385,0.5967742,0.15483871,0.43225807,0.57096773,0.3548387,0.41290322,0.39032257,0.43870968,0.57741934,0.5354839,0.016129032,0.15483871,0.5870968,1.1580646,1.5129033,1.9258065,2.3161292,2.754839,3.3322582,3.867742,3.883871,23564.0
Ba217-10-0418085cc.jpg,2.54,1.2875173,1.27,1529080.0,39405.562,426.72,589.28,0.7241379,1.301929,0.41927204,0.13742426,0.35903054,0.36441278,0.10564651,0.2100361,0.25892743,0.27533194,0.21383911,27.319956,98.0,NaN,0.0,NaN,0.0,171.875,600.0,146.66667,200.0,246.34146,700.0,0.42559522,0.37202382,0.33035713,0.37797618,0.3452381,0.28869048,0.14583333,0.011904762,0.110119045,0.7619048,0.77380955,0.7916667,0.78869045,0.8244048,0.8452381,0.8244048,0.8541667,0.86904764,0.82738096,0.66369045,0.23809524,0.45535713,0.53869045,0.47619048,0.47916666,0.55654764,0.6785714,0.77678573,0.68154764,0.011904762,0.23809524,0.69345236,1.2321428,1.7083333,2.1875,2.7440476,3.422619,4.1994047,4.8809524,4.892857,26070.0
Ba217-10-0418086cc.jpg,2.54,1.2779875,1.27,1529080.0,41733.473,454.66,590.55,0.76989245,1.2777839,0.40997466,0.16411552,0.28754452,0.36803505,0.14016615,0.21429658,0.2804236,0.26341256,0.19688994,30.011322,86.0,109.09091,200.0,212.5,700.0,181.81818,500.0,145.16129,200.0,292.15686,1100.0,0.34078214,0.22905028,0.2821229,0.3044693,0.3519553,0.2849162,0.12849163,0.011173184,0.16480447,0.88547486,0.89944136,0.9189944,0.91061455,0.95810056,0.97206706,0.9273743,0.924581,0.91061455,0.8407821,0.5726257,0.23184358,0.6117318,0.62849164,0.6201117,0.575419,0.68715084,0.8296089,0.89944136,0.75418997,0.01396648,0.23184358,0.8435754,1.4720671,2.0921788,2.6675978,3.3547487,4.1843576,5.083799,5.837989,5.8519554,21959.0
Ba217-10-0418088cc.jpg,2.54,1.2898438,1.27,1529080.0,40341.55,568.96,591.82,0.9613734,1.1151044,0.418921,0.14412089,0.2858177,0.37349284,0.17601134,0.18687235,0.3042342,0.27555487,0.2100425,31.70823,132.0,225.86208,1000.0,351.72415,900.0,412.06897,1100.0,283.33334,800.0,980.597,4800.0,0.3392857,0.06696428,0.20758928,0.18526785,0.19196428,0.28794643,0.13169643,0.140625,0.3325893,0.88839287,0.90178573,0.91741073,0.91741073,0.9933036,0.9375,0.90625,0.84151787,0.82589287,0.7120536,0.4017857,0.0625,0.64508927,0.6183036,0.65625,0.71428573,0.6495536,0.86160713,0.77678573,0.5848214,0.013392857,0.0625,0.70758927,1.3258929,1.9821429,2.6964288,3.3459823,4.2075896,4.9843755,5.5691967,5.5825896,14524.0
Ba217-10-0418089cc.jpg,2.54,1.3028449,1.27,1529080.0,40521.89,609.60004,588.01,1.036717,1.09047,0.41402856,0.14664494,0.30068636,0.36910397,0.15651737,0.19851443,0.29068857,0.27884164,0.20606764,30.90749,127.0,391.3793,1200.0,396.55173,1000.0,437.93103,1100.0,135.71428,300.0,902.2988,5300.0,0.1875,0.0375,0.1625,0.15416667,0.125,0.25416666,0.12083333,0.22916667,0.40416667,0.82708335,0.84166664,0.8541667,0.85833335,0.89375,0.8854167,0.9166667,0.7625,0.66875,0.675,0.51666665,0.32916668,0.6375,0.50625,0.60833335,0.7916667,0.63125,0.7729167,0.62916666,0.45,0.014583333,0.32916668,0.9666667,1.4729167,2.0812502,2.872917,3.504167,4.277084,4.9062505,5.3562503,5.3708334,13517.0
Ba217-2-04180810cc.jpg,2.54,1.2812389,1.27,1529080.0,35105.34,351.79,511.81,0.6873449,1.666148,0.39924508,0.15248536,0.3121337,0.33597425,0.15154475,0.23540264,0.27772954,0.27736777,0.17039289,22.178827,75.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.1696751,0.10108303,0.19855596,0.1696751,0.13357401,0.079422385,0.054151624,0.036101084,0.0,0.032490976,0.050541516,0.58483756,0.9314079,0.9097473,0.9169675,0.9783394,0.90613717,0.7978339,0.700361,0.62454873,0.45487365,0.599278,0.599278,0.7364621,0.84476537,0.8375451,0.85559565,0.8953069,0.58483756,0.018050542,0.45487365,1.0541517,1.6534296,2.3898916,3.234657,4.072202,4.927798,5.823105,6.4079423,6.425993,3906.0
