image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
monocot-3D-17.442-2.766-1.055-0.00473-0.41-2.158-0-1.334-1.268-24.864-18-r194-13.rsml.jpg,0.025654,0.012898893,0.012827,29373.828,6522.2725,12.455016,25.128092,0.49566105,0.47907078,0.3491357,0.17469123,0.42589876,0.30913115,0.06906466,0.30176604,0.36019313,0.221875,0.091346756,25.932453,154.0,3490.4978,7800.0,4731.0205,9600.0,2631.4285,5900.0,441.2245,1100.0,5665.6904,22800.0,0.3161689,0.061791968,0.054582905,0.032955717,0.18640576,0.15962926,0.26982492,0.2883625,0.31204942,0.25643668,0.2677652,0.5901133,0.61174047,0.66632336,0.7806385,0.8321318,0.915551,0.8702369,0.82286304,0.5901133,0.27394438,0.7610711,0.815654,0.88259524,0.6457261,0.6210093,0.39649844,0.32337797,0.27806386,0.011328528,0.27394438,1.0350155,1.8506694,2.7332647,3.3789907,4.0,4.3964987,4.719877,4.9979405,5.009269,45088.0
monocot-3D-17.476-1.495-1.296-0.01742-0.839-1.298-0-0.959-0.943-5.932-5-r237-5.rsml.jpg,0.008466667,0.008466667,0.008466667,2144.014,137.19386,1.5832666,5.071533,0.312187,0.62702054,0.41429237,0.16335472,0.3841644,0.27048877,0.14354481,0.3602197,0.33528757,0.13644779,0.08152308,5.250335,9.0,362.0,1200.0,418.66666,900.0,117.333336,200.0,100.0,100.0,811.23596,20400.0,0.4064171,0.3957219,0.06417112,0.47058824,0.486631,0.47593582,0.47058824,0.47058824,0.46524063,0.45454547,0.5187166,0.5294118,0.5294118,0.5294118,0.53475934,0.98395723,0.9144385,0.8342246,0.79679143,0.7058824,0.29946524,0.40106952,0.77005345,0.44385028,0.4973262,0.05882353,0.05882353,0.05882353,0.06417112,0.06417112,0.29946524,0.70053476,1.4705882,1.9144385,2.4117646,2.4705882,2.5294118,2.5882354,2.6524065,2.7165775,5706.0
monocot-3D-17.529-2.789-1.602-0.00359-0.855-1.378-0-1.243-1.453-3.215-16-r227-11.rsml.jpg,0.032427333,0.01625852,0.016213667,23655.74,5393.2007,15.970462,19.586111,0.8153973,0.4858354,0.33211526,0.17065054,0.40990523,0.32377425,0.08402654,0.31814644,0.37593985,0.22664016,0.072954275,34.017597,117.0,2685.0747,6400.0,4733.775,8700.0,2343.7085,5100.0,269.53644,1700.0,3029.3032,12700.0,0.33299494,0.2071066,0.10761421,0.093401015,0.067005076,0.0,0.05279188,0.14517766,0.14923857,0.5147208,0.52284265,0.53502536,0.59492385,0.6152284,0.87614214,0.8609137,1.0,0.83045685,0.8081218,0.66192895,0.328934,0.6010152,0.72284263,0.906599,0.79390866,0.87614214,0.5624365,0.4497462,0.3857868,0.008121828,0.328934,0.9299492,1.6527919,2.5593908,3.3532994,4.2294416,4.791878,5.2416244,5.6274114,5.6355333,69800.0
monocot-3D-17.572-3.261-0.989-0.01136-0.705-1.975-0-0.657-1.267-22.503-16-r362-13.rsml.jpg,0.020065999,0.010120624,0.010032999,16644.746,3429.1086,9.812274,12.360656,0.79383117,0.4846618,0.36424154,0.159888,0.39828196,0.3257886,0.09001618,0.28486496,0.37649035,0.24465524,0.08051015,25.969318,115.0,3600.0,8000.0,5605.844,9200.0,3568.831,6500.0,518.8312,1200.0,3991.581,14700.0,0.24539877,0.10224949,0.09100205,0.12269939,0.042944785,0.075664625,0.12372188,0.099182,0.31288344,0.29856852,0.30470347,0.81390595,0.7965235,0.7801636,0.80981594,0.8813906,0.993865,0.9202454,0.8210634,0.6584867,0.41308793,0.7188139,0.82924336,0.87116563,0.8384458,0.7341513,0.6564417,0.6973415,0.5010225,0.006134969,0.41308793,1.1319019,1.9611452,2.8323107,3.6707563,4.4049077,5.0613494,5.758691,6.259713,6.265848,36407.0
monocot-3D-17.685-3.97-1.404-0.00479-0.326-2.167-0-1.59-1.432-7.6-14-r284-13.rsml.jpg,0.024502533,0.0123557625,0.012251266,34450.562,7815.683,12.165507,30.248377,0.4021871,0.50588745,0.37348753,0.1495872,0.37161905,0.3582998,0.10096418,0.29260176,0.3002795,0.2412873,0.12754938,28.167826,216.0,4703.1143,8700.0,5098.058,8700.0,2574.4336,6800.0,495.46927,1100.0,7846.9634,27900.0,0.34743202,0.10271903,0.12286002,0.1450151,0.13494462,0.21148036,0.20644511,0.20040283,0.30312186,0.49647534,0.50956696,0.48841894,0.69889224,0.6998993,0.7643505,0.8932528,0.84793556,0.8741188,0.9164149,0.6576032,0.3101712,0.81369585,0.7512588,0.70292044,0.7583082,0.5528701,0.4934542,0.49848944,0.18529709,0.0130916415,0.3101712,1.123867,1.8751259,2.5780463,3.3363545,3.8892245,4.3826785,4.881168,5.066465,5.0795565,67241.0
monocot-3D-17.765-0.98-1.107-0.032-0.25-4.517-0-1.364-0.859-9.94-9-r8-9.rsml.jpg,0.008466667,0.008466667,0.008466667,8600.16,825.30524,3.3866665,14.520333,0.23323615,0.6743172,0.38085088,0.17857546,0.24686849,0.27252582,0.15270269,0.3339762,0.25289044,0.18178648,0.124316506,2.0198872,23.0,717.4603,1500.0,548.13086,1500.0,247.19626,700.0,131.7757,200.0,1847.7528,14500.0,0.38,0.185,0.0975,0.04,0.005,0.5575,0.545,0.5825,0.62,0.675,0.7175,0.6625,0.88,0.885,0.885,0.9,0.9075,0.9075,0.9275,0.605,0.225,0.7425,0.81,0.8675,0.895,0.3275,0.34,0.2975,0.0425,0.0425,0.225,0.9675,1.7774999,2.645,3.54,3.8674998,4.2075,4.505,4.5475,4.59,39626.0
monocot-3D-17.839-2.184-1.637-0.02214-0.624-4.335-0-0.313-0.862-13.161-14-r193-14.rsml.jpg,0.016933333,0.008661944,0.008466667,8977.131,291.45654,6.5870667,6.5024,1.0130209,0.5627582,0.2926546,0.22254822,0.29023355,0.26074833,0.18452242,0.5570823,0.27027655,0.12802115,0.025098769,16.566204,40.0,2550.7246,4800.0,1486.4584,2400.0,593.75,1300.0,117.708336,200.0,1032.258,11400.0,0.3200514,0.23650385,0.20179948,0.046272494,0.077120826,0.033419024,0.015424165,0.5501285,0.5488432,0.5437018,0.54755783,0.5526992,0.5539846,0.56169665,0.78534704,0.9562982,0.97943443,0.8946015,0.8933162,0.7930591,0.4730077,0.6568123,0.6928021,0.933162,0.8791774,0.75192803,0.5462725,0.0038560412,0.0038560412,0.0038560412,0.4730077,1.12982,1.8226221,2.755784,3.6349614,4.3868895,4.9331617,4.937018,4.940874,4.9447303,40724.0
monocot-3D-18.201-3.904-1.682-0.02218-0.721-2.859-0-0.715-1.579-2.849-7-r269-7.rsml.jpg,0.016933333,0.008512932,0.008466667,7953.5273,415.42548,6.2145333,6.112933,1.0166205,0.47496685,0.33641866,0.23244202,0.3099295,0.17908531,0.17303224,0.4603799,0.29446054,0.15307952,0.058288835,24.311062,23.0,1401.5151,5100.0,991.1111,2000.0,441.1111,700.0,127.77778,300.0,675.78345,19200.0,0.3678474,0.23160763,0.19754769,0.11852861,0.07084469,0.035422344,0.01907357,0.5776567,0.5708447,0.5640327,0.5762943,0.5831063,0.5885559,0.5831063,0.57901907,0.57901907,1.0,0.9237057,0.8119891,0.73978204,0.3719346,0.58038145,0.726158,0.8814714,0.50817436,0.54359674,0.5640327,0.010899182,0.012261581,0.012261581,0.3719346,0.95231605,1.6784741,2.5599456,3.06812,3.6117167,4.1757493,4.1866484,4.1989098,4.211171,42340.0
monocot-3D-18.24-0.971-1.387-0.02795-0.694-5.199-0-0.313-1.299-10.164-17-r373-15.rsml.jpg,0.016933333,0.008696739,0.008466667,6611.264,143.13747,4.7244,6.5024,0.7265625,0.57697994,0.33157882,0.24671714,0.33372766,0.23039158,0.15893765,0.48432508,0.27363065,0.14409086,0.0642967,5.6637673,20.0,1245.0704,2300.0,854.1667,1700.0,375.0,500.0,114.583336,200.0,808.14813,17200.0,0.3154122,0.27419356,0.14336918,0.04121864,0.33691755,0.33512545,0.52150536,0.51792115,0.51792115,0.5197133,0.5250896,0.5232975,0.5232975,0.99462366,0.9677419,0.9283154,0.88530463,0.96236557,0.79569894,0.6899642,0.37455198,0.52150536,0.8189964,0.84408605,0.5913978,0.63261646,0.47311828,0.005376344,0.005376344,0.005376344,0.37455198,0.89605737,1.7150538,2.5591397,3.1505375,3.783154,4.2562723,4.2616487,4.267025,4.2724013,29737.0
monocot-3D-18.33-1.265-0.911-0.01567-0.645-3.726-0-1.401-1.203-18.568-6-r283-6.rsml.jpg,0.008466667,0.008466667,0.008466667,7128.933,583.30255,3.8608,10.041467,0.38448566,0.5207704,0.38360822,0.2684704,0.381891,0.22501233,0.114015736,0.28763026,0.38048306,0.18878277,0.08772898,3.476486,16.0,462.09677,2100.0,600.67566,1300.0,266.8919,600.0,100.0,100.0,956.2212,16400.0,0.4232456,0.36622807,0.19736843,0.028508771,0.40350878,0.40350878,0.40131578,0.50438595,0.502193,0.48245615,0.51754385,0.5372807,0.5394737,0.54605263,0.64912283,1.0,0.85087717,0.6951754,0.59210527,0.5372807,0.114035085,0.2258772,0.49780703,0.82236844,0.5964912,0.24561404,0.14473684,0.03508772,0.03508772,0.03508772,0.114035085,0.3399123,0.8377193,1.6600878,2.256579,2.502193,2.6469297,2.6820176,2.7171054,2.7521932,23894.0
monocot-3D-18.364-1.805-1.453-0.01704-0.786-1.774-0-0.579-1.173-1.525-18-r146-15.rsml.jpg,0.016933333,0.008514232,0.008466667,15968.997,1116.0167,7.382933,13.462,0.5484277,0.5699568,0.32076588,0.22028935,0.30673,0.29242185,0.10632487,0.42048204,0.287832,0.18429896,0.08715377,5.2792273,43.0,2372.455,8600.0,1672.8644,3300.0,784.9246,1400.0,200.50252,900.0,2159.6775,19800.0,0.32110092,0.17316514,0.0,0.09059633,0.4162844,0.4162844,0.43348625,0.33830276,0.43004587,0.42889908,0.4357798,0.4369266,0.9277523,0.92431194,0.92431194,0.9380734,0.9048165,0.8704128,0.76490825,0.625,0.30389908,0.5917431,0.8704128,0.8142202,0.521789,0.5080275,0.49082568,0.5894495,0.006880734,0.006880734,0.30389908,0.89564216,1.766055,2.580275,3.1020641,3.6100917,4.1009173,4.6903667,4.6972475,4.7041283,55557.0
monocot-3D-18.457-0.291-1.209-0.0028-0.383-2.315-0-0.772-1.28-10.163-8-r139-8.rsml.jpg,0.0,0.0,0.0,924.7632,37.338,0.18626666,4.064,0.045833334,2.5398371,0.59577477,0.09342404,0.19909297,0.29909298,0.32517007,0.19909297,0.1984127,0.20204082,0.2,0.3419946,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.4090909,0.4090909,0.45454547,0.45454547,0.27272728,0.13636364,0.045454547,0.09090909,0.27272728,0.3181818,0.77272725,0.6818182,0.5,0.45454547,0.54545456,0.72727275,0.8636364,0.8636364,0.8181818,0.8636364,0.45454547,0.4090909,0.4090909,0.4090909,0.45454547,0.4090909,0.4090909,0.4090909,0.4090909,0.45454547,0.45454547,0.8636364,1.2727273,1.6818181,2.1363635,2.5454545,2.9545455,3.3636365,3.7727275,4.227273,1709.0
monocot-3D-18.805-0.587-1.147-0.00274-0.504-1.796-0-0.31-1.134-20.484-5-r291-5.rsml.jpg,0.0,0.0,0.0,550.27405,3.1834667,0.09313333,1.016,0.09166667,4.9356866,0.9094858,0.031914894,0.28989363,0.2526596,0.1861702,0.19680852,0.20212767,0.20212767,0.20212767,0.021326799,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.27272728,0.0,0.09090909,0.18181819,0.27272728,0.36363637,0.45454547,0.54545456,0.6363636,0.72727275,1.0,1.0,0.90909094,0.8181818,0.6363636,0.54545456,0.45454547,0.36363637,0.36363637,0.54545456,0.27272728,0.36363637,0.27272728,0.27272728,0.27272728,0.27272728,0.36363637,0.36363637,0.36363637,0.27272728,0.27272728,0.6363636,0.9090909,1.1818181,1.4545454,1.7272726,2.090909,2.4545455,2.818182,3.0909092,424.0
monocot-3D-18.931-4.128-1.286-0.00001-0.475-2.982-0-0.601-1.585-19.409-16-r356-15.rsml.jpg,0.024638,0.012480493,0.012319,18638.648,2424.17,12.121897,14.314679,0.8468158,0.5097567,0.33120334,0.21796598,0.39810857,0.27822524,0.09058201,0.36605296,0.3537704,0.18905596,0.07736441,25.221867,944.0,4715.873,9100.0,5296.552,9100.0,2215.862,6800.0,466.89655,1300.0,3692.842,18400.0,0.31808943,0.23678862,0.07215447,0.07926829,0.18902439,0.17682926,0.22764228,0.22560975,0.22764228,0.4695122,0.4745935,0.49186993,0.9085366,0.9857724,0.96239835,0.92479676,0.95020324,0.875,0.8607724,0.7703252,0.45223576,0.62398374,0.80284554,0.87093496,0.7357724,0.78556913,0.7581301,0.68292683,0.26422763,0.0050813006,0.45223576,1.0762196,1.879065,2.75,3.4857724,4.2713413,5.0294714,5.712398,5.9766254,5.9817066,47888.0
monocot-3D-18.954-4.88-1.066-0.01469-0.695-1.5-0-1.126-1.08-6.046-15-r71-11.rsml.jpg,0.009050866,0.009050866,0.009050866,23251.676,7972.32,8.5621195,19.006819,0.4504762,0.54023737,0.39736184,0.10951994,0.3217027,0.40308684,0.13778177,0.23979293,0.31660414,0.27846077,0.137918,14.544815,106.0,2128.0852,5000.0,2483.27,7300.0,2958.1748,10400.0,671.10266,2500.0,4593.217,14700.0,0.29704016,0.13953489,0.040169135,0.06871036,0.08245243,0.093023255,0.18921776,0.3192389,0.29598308,0.4090909,0.4217759,0.75475687,0.73890066,0.8488372,0.95243126,0.9006342,0.9048626,0.9312896,0.8636364,0.6617336,0.36469343,0.7241015,0.8911205,0.8361522,0.8181818,0.859408,0.65961945,0.41966173,0.4587738,0.01268499,0.36469343,1.088795,1.9799154,2.8160677,3.6342494,4.4936576,5.153277,5.5729384,6.031712,6.044397,62784.0
monocot-3D-19.232-3.669-0.971-0.02784-0.371-4.073-0-0.549-0.808-13.787-6-r365-6.rsml.jpg,0.008466667,0.008466667,0.008466667,3015.0054,155.194,2.5654,3.9962666,0.6419492,0.56770486,0.48851645,0.20654665,0.29318058,0.2826514,0.20310965,0.25739226,0.29754502,0.24800873,0.13987997,3.3599904,11.0,345.7143,700.0,703.38983,900.0,555.9322,900.0,289.8305,600.0,758.5185,6400.0,0.34653464,0.33663365,0.23432343,0.14191419,0.10891089,0.04950495,0.0066006603,0.5346535,0.5280528,0.5280528,0.5478548,0.5478548,0.7392739,1.0,0.95049506,0.8910891,0.8151815,0.7260726,0.63036305,0.62046206,0.2739274,0.29372936,0.49174917,0.6732673,0.7821782,0.9009901,0.9933993,0.20462047,0.01980198,0.01980198,0.2739274,0.56765676,1.0594059,1.7326732,2.5148513,3.4158416,4.4092407,4.613861,4.633663,4.6534653,16499.0
monocot-3D-19.378-3.237-1.008-0.03154-0.766-4.217-0-1.607-1.361-17.793-7-r372-7.rsml.jpg,0.016933333,0.008523874,0.008466667,14893.561,3691.8562,5.9774666,15.561733,0.38411316,0.5458004,0.39466184,0.13518527,0.37230706,0.37281618,0.09672374,0.24671939,0.32239258,0.29802132,0.09320806,3.3567865,33.0,1133.8235,8100.0,1405.6522,7000.0,1052.174,4500.0,259.56522,500.0,2494.7058,14600.0,0.4305949,0.09915014,0.18696883,0.1756374,0.17280453,0.14872521,0.33569404,0.48300284,0.48441926,0.4716714,0.60339946,0.61331445,0.62181306,0.6430595,0.9844193,0.888102,0.82719547,0.9164306,0.82152975,0.6147309,0.18413597,0.7223796,0.7294617,0.6515581,0.71529746,0.8356941,0.30736545,0.1388102,0.12889518,0.13172804,0.18413597,0.9065156,1.6359773,2.2875354,3.002833,3.838527,4.1458926,4.284703,4.413598,4.545326,37840.0
monocot-3D-19.413-0.628-1.417-0.02941-0.653-4.79-0-1.235-1.186-1.256-12-r9-12.rsml.jpg,0.0,0.0,0.0,12770.578,969.5773,3.4882667,21.5138,0.16214089,0.5289307,0.37499526,0.12826917,0.18039243,0.3234105,0.21059756,0.31740266,0.2886995,0.18798083,0.07336902,0.53525543,10.0,450.1718,1100.0,431.76102,700.0,162.57861,400.0,100.0,100.0,1960.4396,19200.0,0.25970873,0.02184466,0.0024271845,0.053398058,0.08737864,0.11893204,0.3398058,0.38106796,0.36893204,0.29126215,0.3276699,0.4053398,0.41504854,0.9951456,0.9830097,0.86893207,0.8252427,0.7888349,0.80825245,0.50970876,0.25,0.78640777,0.78640777,0.7718447,0.7815534,0.8640777,0.6553398,0.033980582,0.03640777,0.03640777,0.25,1.0364077,1.8228154,2.59466,3.3762136,4.240291,4.895631,4.929611,4.966019,5.002427,16762.0
monocot-3D-19.528-3.541-1.162-0.00192-0.775-4.181-0-1.666-1.473-5.143-8-r129-8.rsml.jpg,0.026636133,0.013378059,0.0133180665,23493.068,4659.698,13.211522,19.297878,0.68461007,0.48668808,0.35544115,0.17123397,0.40022236,0.29949296,0.11358245,0.29708642,0.35564682,0.2339244,0.086844556,13.381328,53.0,2483.0188,7500.0,3217.127,6100.0,1453.0387,3900.0,350.27625,700.0,2728.7168,15700.0,0.3548387,0.1421371,0.049395163,0.0070564514,0.16733871,0.14616935,0.14314516,0.14616935,0.26008064,0.3830645,0.39616936,0.4576613,0.73084676,0.8528226,0.828629,0.87096775,0.9485887,0.890121,0.7953629,0.5383065,0.18346775,0.6532258,0.8407258,0.94153225,0.703629,0.68245965,0.7096774,0.5846774,0.19758065,0.013104838,0.18346775,0.8366935,1.6774193,2.6189516,3.3225806,4.00504,4.7147174,5.2993946,5.4969754,5.5100803,60173.0
monocot-3D-19.549-3.062-0.815-0.00585-0.403-1.565-0-0.307-0.991-24.303-6-r399-6.rsml.jpg,0.016933333,0.009246491,0.008466667,1965.8754,38.751934,2.2690666,2.0150666,1.1260505,0.562137,0.5739728,0.2713568,0.3353725,0.22088705,0.1275945,0.27769282,0.3327507,0.22766005,0.12846842,17.998964,9.0,100.0,100.0,556.6667,1100.0,613.3333,900.0,320.0,500.0,317.74194,1700.0,0.35074627,0.43283582,0.33955225,0.25,0.17910448,0.108208954,0.052238807,0.0,0.5410448,0.5410448,0.55597013,0.5522388,0.9738806,0.92537314,0.8768657,0.82462686,0.76492536,0.6977612,0.6268657,0.6902985,0.33955225,0.19402985,0.35820895,0.51492536,0.6455224,0.76865673,0.8731343,0.9738806,0.01119403,0.014925373,0.33955225,0.5335821,0.89179105,1.4067163,2.0522387,2.8208954,3.6940298,4.6679106,4.679105,4.6940303,11677.0
monocot-3D-19.598-0.752-1.246-0.03469-0.572-4.237-0-1.125-1.365-18.217-13-r131-13.rsml.jpg,0.008466667,0.008466667,0.008466667,23850.523,3159.0742,6.9511333,22.004866,0.31589073,0.54409295,0.3451831,0.17169589,0.36761194,0.28928304,0.12655212,0.31027368,0.36466917,0.21722025,0.08168708,7.6764174,76.0,2234.3538,4900.0,2568.923,5100.0,985.8461,3300.0,177.23077,700.0,4850.5156,22800.0,0.362972,0.17904994,0.06942753,0.017052375,0.093788065,0.24238734,0.44823387,0.41656515,0.48964676,0.4774665,0.49330086,0.50669914,0.63459194,0.69427526,0.7478685,0.9768575,0.98416567,0.96954936,0.88306946,0.590743,0.22777101,0.7040195,0.9001218,0.96711326,0.88306946,0.5054811,0.24604142,0.2180268,0.017052375,0.015834348,0.22777101,0.9317905,1.8319123,2.7990255,3.682095,4.1875763,4.4336176,4.651644,4.6686964,4.6845307,94977.0
monocot-3D-19.746-3.372-0.835-0.01229-0.624-2.17-0-0.806-1.632-15.703-15-r280-13.rsml.jpg,0.0230632,0.011644082,0.0115316,21148.953,4396.9873,11.17412,16.882261,0.66188526,0.5289566,0.36642405,0.15409692,0.384129,0.32213566,0.1170761,0.27763513,0.36185774,0.24262324,0.09559952,41.222267,130.0,4441.212,9400.0,6319.6724,12700.0,3765.0273,8300.0,590.7104,1200.0,5597.286,22300.0,0.3869969,0.19711043,0.10216718,0.06707946,0.07017544,0.019607844,0.13312693,0.16511868,0.15686275,0.70897835,0.71620226,0.7378741,0.7296182,0.75541794,0.8121775,0.91640866,0.9040248,0.9731682,0.8689371,0.71517026,0.32817337,0.6718266,0.871001,0.8369453,0.84623325,0.79256964,0.622291,0.5644995,0.58101135,0.0072239423,0.32817337,1.0,1.871001,2.7079463,3.5541797,4.3467493,4.9690404,5.53354,6.114551,6.121775,75217.0
monocot-3D-19.751-2.559-1.419-0.00847-0.25-2.975-0-0.666-1.338-6.264-8-r55-8.rsml.jpg,0.008466667,0.008466667,0.008466667,10709.486,341.26593,7.1797333,7.4845333,0.959276,0.52202845,0.3833085,0.21549606,0.24100032,0.3092763,0.20113131,0.36919147,0.27985212,0.19827822,0.108988516,18.380884,12.0,820.7317,1400.0,657.65765,1000.0,484.6847,600.0,169.36937,400.0,516.2963,12200.0,0.42334905,0.3561321,0.25707546,0.18396227,0.12382075,0.07783019,0.041273586,0.009433962,0.42570755,0.42806605,0.43632075,0.43396226,0.442217,0.9988208,0.9516509,0.8926887,0.8455189,0.8278302,0.7146226,0.6379717,0.21462265,0.35849056,0.5707547,0.6615566,0.7688679,0.8738208,0.9575472,0.432783,0.008254717,0.008254717,0.21462265,0.5731132,1.143868,1.8054246,2.5742924,3.4481132,4.4056606,4.8384438,4.8466983,4.854953,94121.0
monocot-3D-19.752-0.328-1.029-0.03241-0.439-4.148-0-0.98-1.455-13.048-19-r184-15.rsml.jpg,0.016933333,0.008517063,0.008466667,19849.338,790.04156,6.7394667,18.956867,0.35551587,0.5562718,0.36758548,0.24653849,0.3577139,0.26766118,0.09302126,0.32432055,0.3127572,0.20355368,0.10467035,11.347268,35.0,1024.0157,2100.0,835.3571,2100.0,482.14285,1500.0,100.71429,200.0,1667.2775,19400.0,0.40829146,0.13693467,0.016331658,0.38065326,0.39949748,0.17211056,0.43718594,0.43718594,0.46105528,0.45603016,0.46984926,0.47487438,0.451005,0.66457283,0.65954775,0.7236181,0.96356785,0.7650754,0.75628144,0.47487438,0.06658292,0.61934674,0.7487437,0.5829146,0.3241206,0.4874372,0.22738694,0.013819096,0.013819096,0.013819096,0.06658292,0.68592966,1.4346733,2.017588,2.3417084,2.8291457,3.0565326,3.0703516,3.0841706,3.0979896,64740.0
monocot-3D-19.755-1.717-0.92-0.01464-0.827-1.677-0-1.068-1.463-13.956-13-r200-11.rsml.jpg,0.020150667,0.010096679,0.0100753335,22709.803,6354.4624,9.511115,18.478163,0.51472193,0.5101553,0.376752,0.12882455,0.36396515,0.39965436,0.09755587,0.24404189,0.34695375,0.29801568,0.10038608,13.978628,80.0,2199.5168,8100.0,3518.7773,8900.0,2925.7642,7900.0,401.31006,2100.0,4380.3965,15800.0,0.2891949,0.12182204,0.108050846,0.039194915,0.004237288,0.068855934,0.22033899,0.3040254,0.42584747,0.41737288,0.4279661,0.4375,0.55614406,0.71822035,0.78072035,0.8951271,0.9661017,0.83898306,0.782839,0.5095339,0.22033899,0.66101694,0.7309322,0.92690676,0.8908898,0.7118644,0.49788135,0.25211865,0.011652542,0.010593221,0.22033899,0.88135594,1.6122881,2.5391948,3.4300847,4.141949,4.6398306,4.891949,4.9036016,4.914195,63088.0
monocot-3D-19.951-2.878-0.81-0.02327-0.746-4.762-0-0.304-1.238-2.646-5-r126-5.rsml.jpg,0.016933333,0.008860465,0.008466667,1108.3713,18.906067,1.2445999,1.5070666,0.8258427,0.66665906,0.6629855,0.18271384,0.30586654,0.29153606,0.18450515,0.24988805,0.31079265,0.268249,0.12539186,9.043329,6.0,NaN,0.0,338.8889,500.0,418.18182,700.0,245.45454,500.0,346.66666,1700.0,0.14965986,0.26530612,0.18367347,0.12244898,0.06802721,0.020408163,0.40816328,0.42857143,0.44217688,0.45578232,0.47619048,0.46938777,0.9863946,0.8979592,0.8095238,0.78911567,0.70068026,0.60544217,0.48979592,0.6530612,0.50340134,0.2244898,0.4217687,0.5782313,0.7210884,0.78911567,0.48979592,0.5578231,0.027210884,0.020408163,0.50340134,0.72789115,1.1496599,1.7278912,2.4489796,3.2380953,3.7278912,4.285714,4.312925,4.333333,2398.0
monocot-3D-20.117-2.602-1.197-0.02695-0.205-4.806-0-0.574-1.025-10.748-16-r192-15.rsml.jpg,0.016933333,0.008512371,0.008466667,16607.875,1348.0458,6.9003334,14.359467,0.48054245,0.5652245,0.3883249,0.15640819,0.2886357,0.31604466,0.2201133,0.29884812,0.30762225,0.21455489,0.13296235,2.1773899,22.0,1452.2222,2300.0,1800.9434,2400.0,1198.585,1800.0,464.62265,1200.0,2561.2402,19300.0,0.34601226,0.2,0.13865031,0.06625767,0.029447854,0.0012269939,0.077300616,0.46871164,0.47116566,0.47484663,0.48220858,0.97177917,0.9288344,0.8993865,0.8760736,0.85644174,0.8355828,0.798773,0.69570553,0.59018403,0.24417178,0.49570552,0.6601227,0.76932514,0.8269939,0.87484664,0.8220859,0.4601227,0.5006135,0.0073619634,0.24417178,0.7398773,1.4,2.169325,2.996319,3.8711658,4.6932516,5.153374,5.653988,5.66135,89093.0
monocot-3D-20.199-1.781-0.908-0.00278-0.678-2.094-0-0.135-1.102-23.091-12-r165-12.rsml.jpg,0.0254,0.009794433,0.008466667,2142.7778,21.6408,2.3368,2.4807334,0.9419795,0.6241892,0.4424816,0.31768388,0.3243349,0.20266041,0.10915493,0.46126762,0.3125978,0.15766823,0.044600938,23.399961,19.0,990.0,3600.0,1143.2433,3100.0,770.27026,1200.0,197.2973,500.0,669.46564,3100.0,0.19565217,0.4963768,0.38768116,0.26811594,0.13768116,0.04347826,0.67753625,0.6884058,0.6992754,0.71014494,0.7137681,0.70289856,0.7463768,0.7282609,0.98913044,0.93115944,0.8623188,0.85507244,0.8876812,0.7463768,0.5507246,0.39130434,0.4673913,0.5942029,0.79347825,0.9456522,0.050724637,0.057971016,0.0036231885,0.0036231885,0.5507246,0.942029,1.4094203,2.003623,2.7971013,3.7427535,3.7934783,3.8514493,3.8550725,3.8586957,6207.0
monocot-3D-20.355-3.233-1.376-0.00175-0.408-4.675-0-0.224-1.237-4.9-19-r167-15.rsml.jpg,0.016933333,0.009601489,0.008466667,8419.719,185.63167,6.8156667,5.4440665,1.2519441,0.5437393,0.3500972,0.2641277,0.36985177,0.26120865,0.0972862,0.43844926,0.31927025,0.17701255,0.05532497,20.497147,22.0,1350.0,2200.0,1753.75,2200.0,962.5,1500.0,137.5,400.0,770.7692,5600.0,0.40869564,0.36770186,0.26086956,0.16521738,0.09689441,0.048447207,0.0062111802,0.47204968,0.46459627,0.46583852,0.468323,0.46708074,0.47453415,1.0,0.97018635,0.9254658,0.8993789,0.8099379,0.75279504,0.70559007,0.2968944,0.38509318,0.54906833,0.7341615,0.82857144,0.9217391,0.99378884,0.002484472,0.002484472,0.002484472,0.2968944,0.6819876,1.231056,1.9652175,2.793789,3.715528,4.7093167,4.711801,4.7142854,4.7167697,69451.0
