image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
monocot-3D-18.931-4.128-1.286-0.00001-0.475-2.982-0-0.601-1.585-19.409-16-r356-15.rsml,1140.8225,11.472333,13.7922,2.0129025,31,291.0,9.8930645,0.06010011,3.3478673,609,487.0,1.3696846,0.02699512,69.19112,1249,640.0,40.0,0.0625
monocot-3D-18.954-4.88-1.066-0.01469-0.695-1.5-0-1.126-1.08-6.046-15-r71-11.rsml,3367.4426,8.2042,18.414999,2.2987943,22,310.0,14.520782,0.112600274,5.8060117,1287,2233.0,2.3682888,0.07361917,35.2264,2596,1309.0,86.0,0.065699
monocot-3D-19.232-3.669-0.971-0.02784-0.371-4.073-0-0.549-0.808-13.787-6-r365-6.rsml,32.741516,2.2267332,3.4544,2.2617755,14,21.0,2.3386798,0.054899998,0.0,0,0.0,0.0,0.0,0.0,14,14.0,14.0,1.0
monocot-3D-19.378-3.237-1.008-0.03154-0.766-4.217-0-1.607-1.361-17.793-7-r372-7.rsml,498.6225,5.5372,14.9098,2.313172,16,125.0,8.600797,0.16070008,2.4570901,116,291.0,3.1121526,0.11577779,36.16665,248,132.0,23.0,0.17424242
monocot-3D-19.413-0.628-1.417-0.02941-0.653-4.79-0-1.235-1.186-1.256-12-r9-12.rsml,74.6932,3.3528,20.895733,2.345052,6,66.0,11.477957,0.12350022,1.0513998,5,4.0,1.1650908,0.0743466,32.08967,16,11.0,6.0,0.54545456
monocot-3D-19.528-3.541-1.162-0.00192-0.775-4.181-0-1.666-1.473-5.143-8-r129-8.rsml,750.919,12.4714,18.652067,2.234338,21,211.0,10.594427,0.16659994,2.2042084,199,412.0,2.6554565,0.12131306,55.65449,419,220.0,28.0,0.12727273
monocot-3D-19.549-3.062-0.815-0.00585-0.403-1.565-0-0.307-0.991-24.303-6-r399-6.rsml,12.802952,1.778,1.4901333,2.1981153,9,6.0,1.4225502,0.030699994,0.0,0,0.0,0.0,0.0,0.0,9,9.0,9.0,1.0
monocot-3D-19.598-0.752-1.246-0.03469-0.572-4.237-0-1.125-1.365-18.217-13-r131-13.rsml,485.48663,6.849533,21.395266,2.2764244,8,91.0,12.001956,0.11249978,2.3514855,140,305.0,2.781936,0.06056348,44.46574,288,148.0,41.0,0.27702704
monocot-3D-19.746-3.372-0.835-0.01229-0.624-2.17-0-0.806-1.632-15.703-15-r280-13.rsml,1682.916,10.684934,16.315266,2.1680994,18,228.0,13.337195,0.08060011,4.0610166,612,1151.0,2.3575919,0.047437303,63.263634,1242,630.0,55.0,0.08730159
monocot-3D-19.751-2.559-1.419-0.00847-0.25-2.975-0-0.666-1.338-6.264-8-r55-8.rsml,67.53068,6.858,6.925733,2.1477401,15,50.0,3.9001715,0.06660001,4.03238,15,0.0,0.6018732,0.015762165,66.17221,45,30.0,15.0,0.5
monocot-3D-19.752-0.328-1.029-0.03241-0.439-4.148-0-0.98-1.455-13.048-19-r184-15.rsml,136.40312,6.392333,18.372667,2.3228052,4,39.0,10.316517,0.098000094,3.1109369,45,66.0,2.1141565,0.04044794,47.677673,94,49.0,27.0,0.5510204
monocot-3D-19.755-1.717-0.92-0.01464-0.827-1.677-0-1.068-1.463-13.956-13-r200-11.rsml,1734.0729,9.228666,17.873133,2.2491636,15,138.0,9.8201885,0.10680028,5.792872,502,1309.0,3.1608965,0.08314748,51.27938,1019,517.0,78.0,0.15087041
monocot-3D-19.951-2.878-0.81-0.02327-0.746-4.762-0-0.304-1.238-2.646-5-r126-5.rsml,5.778354,0.76199996,0.9906,2.3974607,5,2.0,1.1556708,0.030399993,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
monocot-3D-20.117-2.602-1.197-0.02695-0.205-4.806-0-0.574-1.025-10.748-16-r192-15.rsml,287.8451,6.688667,13.809134,2.2810419,27,224.0,8.883646,0.0574001,1.712554,74,7.0,0.64846957,0.011110788,37.54951,175,101.0,27.0,0.26732674
monocot-3D-20.199-1.781-0.908-0.00278-0.678-2.094-0-0.135-1.102-23.091-12-r165-12.rsml,26.100956,1.8118666,1.9812,2.2634525,14,12.0,1.3806278,0.0135,5.320786,10,0.0,0.67721695,0.008652032,56.44396,34,24.0,14.0,0.5833333
monocot-3D-20.355-3.233-1.376-0.00175-0.408-4.675-0-0.224-1.237-4.9-19-r167-15.rsml,104.297424,6.4431334,4.9360666,2.311321,35,83.0,2.913969,0.022400033,2.2538784,3,0.0,0.7694997,0.008615858,74.42038,41,38.0,35.0,0.92105263
monocot-3D-20.959-4.211-0.818-0.02033-0.259-2.947-0-1.609-1.559-2.423-17-r382-15.rsml,1332.1609,6.2992,42.773598,2.2697668,27,899.0,33.85774,0.16089976,0.936021,379,227.0,1.1029078,0.039172433,57.138596,785,406.0,44.0,0.10837439
monocot-3D-21.169-0.873-0.97-0.01741-0.612-1.521-0-0.644-1.51-24.045-14-r92-14.rsml,633.9382,8.4836,13.885333,2.1596355,10,72.0,7.8748736,0.06440011,6.270767,266,407.0,2.0871787,0.037127268,56.56335,542,276.0,62.0,0.22463769
monocot-3D-21.191-3.749-1.416-0.02344-0.888-5.031-0-1.472-0.906-18.913-5-r246-5.rsml,96.076485,4.004733,8.475133,2.3525712,11,52.0,5.4591527,0.1472,2.606004,15,30.0,2.4017208,0.121454224,27.21697,41,26.0,11.0,0.42307693
monocot-3D-21.317-3.384-1.022-0.0315-0.263-1.51-0-0.638-1.137-14.73-13-r23-13.rsml,806.72205,4.9783998,13.859933,2.228603,37,256.0,7.53963,0.06380003,5.475646,567,210.0,0.93078613,0.015886901,41.667507,1171,604.0,49.0,0.081125826
monocot-3D-21.371-4.817-1.66-0.01126-0.655-3.889-0-1.08-1.381-24.233-6-r4-6.rsml,156.95837,5.4694667,8.449733,2.0930045,19,78.0,4.635228,0.10799979,4.149924,65,23.0,1.0598315,0.06685837,65.65335,149,84.0,19.0,0.22619048
monocot-3D-21.373-3.281-1.153-0.02224-0.611-4.617-0-0.642-1.145-22.422-9-r91-9.rsml,220.64337,4.3010664,8.9408,2.1674879,22,96.0,4.9619384,0.06419991,3.152969,68,76.0,1.6394225,0.03712397,40.386944,158,90.0,22.0,0.24444444
monocot-3D-21.516-1.308-1.492-0.02802-0.235-3.013-0-1.61-1.632-17.989-11-r27-11.rsml,548.56476,6.7140665,30.412266,2.2784045,11,174.0,16.31859,0.16099985,3.2468007,236,229.0,1.5638145,0.0357375,61.321236,483,247.0,65.0,0.2631579
monocot-3D-21.584-3.942-1.57-0.00669-0.741-2.878-0-0.67-1.408-23.446-8-r15-8.rsml,267.23895,8.238067,7.9756,2.1335113,23,79.0,3.9798717,0.06699981,5.0904994,120,97.0,1.4641826,0.046998706,58.06627,263,143.0,23.0,0.16083916
monocot-3D-21.841-0.302-1.369-0.00428-0.418-4.179-0-1.34-0.903-19.945-13-r108-13.rsml,172.24196,5.2408667,22.140333,2.2973857,3,38.0,13.520769,0.13400006,2.6492589,57,89.0,2.3101695,0.05261746,32.441124,117,60.0,38.0,0.6333333
monocot-3D-22.007-1.648-0.931-0.0019-0.804-2.552-0-1.529-1.192-3.693-19-r89-11.rsml,1622.1638,12.869333,28.972933,2.2776682,14,217.0,15.961185,0.15290007,3.0984612,390,1186.0,3.586429,0.1159367,41.95119,794,404.0,62.0,0.15346535
monocot-3D-22.135-3.509-1.096-0.03165-0.44-1.411-0-0.253-1.325-6.11-8-r336-8.rsml,32.097916,2.6331334,2.4807334,2.2494586,17,21.0,1.8120481,0.025300004,0.0,3,0.0,0.43103212,0.010395584,63.50238,23,20.0,17.0,0.85
monocot-3D-22.171-1.14-1.249-0.01346-0.829-4.835-0-0.356-0.869-11.008-18-r267-15.rsml,175.51782,7.4760666,9.4064665,2.2309027,13,58.0,5.2062116,0.03559994,2.8607283,75,60.0,1.4378278,0.027919685,31.190052,163,88.0,15.0,0.17045455
monocot-3D-22.198-4.979-1.578-0.03186-0.783-4.482-0-0.372-1.19-14.546-12-r136-12.rsml,296.19727,7.9840665,7.459133,2.2027164,18,98.0,6.055104,0.037199903,2.6839206,135,98.0,1.3867072,0.02749296,48.47564,288,153.0,24.0,0.15686275
monocot-3D-22.304-1.5-1.017-0.00638-0.621-1.434-0-1.306-1.239-24.974-8-r326-8.rsml,698.68994,7.1628,16.213667,2.2223902,9,79.0,9.103085,0.1306001,6.995899,256,481.0,2.4092274,0.07632684,41.614372,521,265.0,77.0,0.29056603
monocot-3D-22.424-3.173-1.37-0.00721-0.341-2.746-0-1.577-0.907-13.683-8-r154-8.rsml,758.3534,8.475133,20.235332,2.2741733,19,206.0,11.314215,0.15769994,3.713498,342,283.0,1.5888406,0.050633166,31.234823,703,361.0,48.0,0.13296399
monocot-3D-22.425-2.71-1.639-0.03384-0.579-2.549-0-1.698-1.243-13.257-9-r281-9.rsml,2164.66,7.2474666,25.865665,2.2866342,18,253.0,14.708748,0.16979933,3.903227,503,1542.0,3.7771423,0.09225119,33.437687,1024,521.0,72.0,0.13819578
monocot-3D-22.427-2.985-1.156-0.00397-0.507-2.461-0-0.743-1.523-5.005-11-r393-11.rsml,479.4399,8.602133,13.707533,2.1503875,20,169.0,8.914245,0.074300244,3.1370735,222,181.0,1.3565542,0.0354773,59.364468,464,242.0,27.0,0.11157025
monocot-3D-22.477-0.305-1.224-0.00927-0.436-4.548-0-1.514-1.145-7.902-12-r72-12.rsml,130.38493,5.0122666,22.800734,2.3092434,3,37.0,12.883525,0.1513999,2.1255276,44,65.0,2.084872,0.06180225,38.235104,91,47.0,34.0,0.7234042
monocot-3D-22.504-1.144-0.868-0.03404-0.424-4.497-0-0.351-1.327-13.42-10-r195-10.rsml,32.74297,2.4976666,5.3848,2.2435272,8,22.0,3.2809446,0.035100017,3.3217325,8,1.0,0.81192636,0.014015078,68.735344,24,16.0,8.0,0.5
monocot-3D-22.993-1.349-1.695-0.00637-0.253-1.36-0-0.743-0.888-17.46-14-r120-14.rsml,698.66046,10.964334,19.3802,2.340873,16,145.0,9.561071,0.07430023,6.5414886,421,300.0,1.2961599,0.017797388,40.08579,858,437.0,77.0,0.17620137
monocot-3D-23.134-1.251-1.456-0.00562-0.28-4.551-0-0.636-1.01-19.173-13-r212-13.rsml,168.84364,7.1966667,15.4008665,2.2070167,13,93.0,7.690659,0.063600175,2.176514,62,33.0,1.1107268,0.016847689,37.79621,137,75.0,17.0,0.22666667
monocot-3D-23.333-2.453-0.932-0.00393-0.212-2.434-0-1.695-1.509-19.739-15-r378-14.rsml,3784.192,13.191067,45.652267,2.2330356,29,703.0,24.61152,0.16949894,3.7792566,1518,2235.0,2.0227008,0.03390064,58.533485,3065,1547.0,131.0,0.08468003
monocot-3D-23.356-2.478-1.689-0.02076-0.433-1.665-0-0.392-1.103-20.73-17-r233-15.rsml,679.1348,8.170333,10.9728,2.1464937,25,145.0,6.353111,0.0391999,7.9559827,447,283.0,1.1639972,0.01603119,45.38012,919,472.0,45.0,0.095338985
monocot-3D-23.372-4.504-1.158-0.01941-0.871-3.119-0-1.26-1.305-14.387-18-r209-10.rsml,4119.4995,11.844867,22.826134,2.273277,35,436.0,12.850652,0.12599958,3.3061109,778,3212.0,4.716872,0.103216745,39.183605,1591,813.0,54.0,0.06642067
monocot-3D-23.412-3.978-0.813-0.00501-0.205-3.054-0-1.122-0.836-22.858-14-r159-14.rsml,2578.5085,8.6105995,29.972,2.2922676,33,666.0,20.710384,0.11219988,2.7736712,1146,1174.0,1.6536332,0.02180542,27.75488,2325,1179.0,70.0,0.05937235
monocot-3D-23.46-1.664-1.445-0.00386-0.679-5.818-0-0.452-1.476-16.064-18-r65-15.rsml,339.3215,8.8646,12.835466,2.1687455,21,119.0,6.259284,0.04520009,2.1078527,118,138.0,1.761665,0.028905733,63.03077,257,139.0,21.0,0.15107913
monocot-3D-23.494-0.783-1.396-0.0294-0.768-3.516-0-0.526-1.083-4.752-12-r70-12.rsml,109.42501,5.5287333,10.473267,2.21644,7,39.0,6.115043,0.05259994,2.353934,38,52.0,1.7531494,0.03794769,36.51781,83,45.0,16.0,0.35555556
monocot-3D-23.647-2.441-1.643-0.00269-0.482-5.271-0-1.36-1.461-19.2-5-r52-5.rsml,39.851604,4.2756667,8.805333,2.0598724,7,28.0,4.4943557,0.13599998,2.9488308,10,1.0,0.83911115,0.062067177,75.932396,27,17.0,7.0,0.4117647
monocot-3D-23.722-1.279-1.075-0.00752-0.235-4.643-0-0.622-1.104-1.408-7-r115-7.rsml,20.17762,2.3283334,6.468533,2.322032,6,17.0,3.3629367,0.062200014,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
monocot-3D-23.757-1.072-0.87-0.00404-0.339-4.642-0-1.172-1.285-16.878-17-r253-15.rsml,945.0093,8.9916,35.0774,2.270531,13,238.0,18.852674,0.1171992,2.1306524,282,559.0,2.4820018,0.03749949,47.364075,577,295.0,54.0,0.18305084
monocot-3D-23.852-0.932-1.571-0.00985-0.68-2.014-0-1.415-0.909-22.916-10-r97-10.rsml,1036.5552,9.465734,22.749933,2.3040173,7,85.0,12.490822,0.14150025,5.723954,232,786.0,4.091031,0.09082503,31.54669,471,239.0,78.0,0.32635984
monocot-3D-23.935-1.338-1.587-0.00812-0.684-5.06-0-1.159-1.527-16.183-14-r396-14.rsml,1660.8931,18.017067,32.30033,2.2124472,16,254.0,16.451626,0.115899906,2.09514,341,1228.0,4.09873,0.074507035,57.899487,698,357.0,49.0,0.13725491
monocot-3D-24.01-1.956-1.339-0.01146-0.609-3.042-0-1.539-1.659-22.693-13-r198-11.rsml,2664.6172,14.3001995,32.274933,2.2279642,15,272.0,18.759388,0.15389954,3.3316634,545,2059.0,4.372894,0.088180564,62.31333,1105,560.0,80.0,0.14285715
monocot-3D-24.141-3.588-1.265-0.00792-0.467-3.773-0-1.14-1.173-2.588-19-r60-15.rsml,1856.907,11.489266,34.679466,2.2733724,33,747.0,23.080626,0.11400114,1.5933331,743,589.0,1.4740875,0.050107595,41.933056,1519,776.0,47.0,0.06056701
monocot-3D-24.161-0.906-1.242-0.01927-0.752-1.112-0-0.318-0.824-23.413-18-r235-15.rsml,488.60767,5.4864,8.382,2.3248904,10,45.0,5.0776734,0.031799942,10.027515,263,270.0,1.6647565,0.022477465,29.075071,536,273.0,51.0,0.18681319
monocot-3D-24.268-3.241-1.477-0.02728-0.789-1.378-0-0.725-1.529-14.327-14-r19-11.rsml,2676.5056,10.676467,14.884399,2.2283971,29,215.0,7.8755755,0.072499976,7.5305634,981,1881.0,2.4955287,0.053848367,56.1776,1991,1010.0,83.0,0.08217822
monocot-3D-24.329-4.73-1.302-0.01411-0.62-2.549-0-0.275-1.696-14.971-12-r364-12.rsml,272.63754,5.2832,5.9266667,1.9947345,42,111.0,3.186964,0.0275001,4.993191,142,62.0,0.9773593,0.016105264,67.938805,326,184.0,42.0,0.22826087
monocot-3D-24.425-2.952-1.296-0.00336-0.888-2.505-0-1.521-1.093-3.284-18-r90-10.rsml,2896.2913,14.308666,28.456467,2.275357,23,338.0,15.176025,0.15210043,3.2872417,572,2176.0,4.453222,0.12708327,39.838696,1167,595.0,64.0,0.107563026
monocot-3D-24.455-3.322-1.189-0.02731-0.754-5.941-0-0.779-0.906-24.891-9-r36-9.rsml,475.17773,5.8589334,12.437533,2.2959077,23,146.0,6.817026,0.07789975,2.2844846,132,232.0,2.4120154,0.055362612,28.063118,287,155.0,23.0,0.14838709
monocot-3D-24.519-1.649-1.687-0.01205-0.744-2.371-0-1.197-0.805-22.84-13-r22-11.rsml,2481.9563,11.345333,25.264532,2.2636654,11,171.0,16.07634,0.11969952,4.560115,482,1966.0,4.7823963,0.08380478,26.30823,975,493.0,84.0,0.17038539
monocot-3D-24.533-4.177-0.802-0.02342-0.607-4.553-0-0.333-1.52-1.815-8-r339-8.rsml,49.519756,2.8194,3.9539332,2.3175855,15,39.0,3.301317,0.033300024,0.0,0,0.0,0.0,0.0,0.0,15,15.0,15.0,1.0
monocot-3D-24.692-2.328-1.193-0.01042-0.743-4.221-0-1.039-1.104-15.78-5-r161-5.rsml,38.85261,3.2258,6.9765334,2.2102242,6,26.0,4.7170763,0.103900075,3.260593,9,8.0,1.1722392,0.07236612,33.738358,24,15.0,6.0,0.4
monocot-3D-24.776-2.19-0.803-0.01868-0.838-5.147-0-0.165-1.239-19.473-14-r395-14.rsml,81.53975,2.6924,3.937,2.2017348,21,44.0,2.618881,0.016500019,2.9148283,32,8.0,0.8294767,0.01298494,60.962395,85,53.0,21.0,0.3962264
monocot-3D-24.828-2.67-1.484-0.01476-0.41-5.092-0-1.499-1.298-19.17-8-r67-8.rsml,461.08392,8.348133,21.2852,2.2325292,11,160.0,15.186203,0.14989987,2.1443655,159,194.0,1.8492804,0.057976216,47.56031,329,170.0,28.0,0.16470589
monocot-3D-25.036-3.557-0.879-0.00812-0.781-2.765-0-1.343-1.426-18.205-19-r76-10.rsml,4274.0645,13.047133,25.764067,2.2866259,28,389.0,14.457327,0.1343007,3.6577733,800,3434.0,4.836573,0.09866132,50.91969,1628,828.0,71.0,0.08574879
monocot-3D-25.291-3.577-1.068-0.02797-0.819-5.561-0-1.337-0.86-17.122-5-r87-5.rsml,97.002815,4.1148,9.431867,2.2704654,10,57.0,6.38994,0.1337001,2.34435,14,27.0,2.36453,0.10224738,21.571981,38,24.0,10.0,0.41666666
monocot-3D-25.376-4.154-1.073-0.00296-0.302-2.382-0-1.014-1.272-2.328-14-r204-14.rsml,1085.3762,10.938933,29.531733,2.2665393,49,752.0,15.918852,0.10140115,1.3829784,338,83.0,0.9034091,0.028892953,48.76221,725,387.0,49.0,0.12661499
monocot-3D-25.419-0.184-1.429-0.03182-0.277-2.01-0-1.033-1.519-13.68-8-r168-8.rsml,2.4806523,0.059266664,1.9727333,2.2969747,1,2.0,2.4806523,0.1033,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
monocot-3D-25.419-4.817-1.531-0.01911-0.603-4.717-0-0.504-1.115-12.626-17-r245-15.rsml,1323.4664,11.8618,15.790333,2.2726216,35,385.0,11.48715,0.05039939,2.1597798,495,615.0,1.8614471,0.02857886,38.795162,1025,530.0,43.0,0.08113208
monocot-3D-25.43-2.42-1.274-0.01888-0.777-4.109-0-0.427-0.811-15.803-6-r150-6.rsml,22.420765,2.0658667,3.4628665,2.3774133,9,13.0,2.0577562,0.042699985,6.1223717,4,3.0,0.9752397,0.03084199,43.00728,17,13.0,9.0,0.6923077
monocot-3D-25.458-0.261-1.527-0.02708-0.896-4.922-0-1.215-1.592-16.15-6-r275-6.rsml,2.9971273,0.06773333,2.4891999,2.2957988,1,2.0,2.9971273,0.1215,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
monocot-3D-25.645-4.51-0.967-0.02809-0.761-4.287-0-1.256-1.391-18.45-16-r229-10.rsml,3462.1265,8.746066,24.832733,2.2738802,36,480.0,13.912989,0.12560093,2.4418163,635,2599.0,4.6634016,0.08989542,41.408226,1306,671.0,46.0,0.068554394
monocot-3D-25.702-0.462-0.952-0.01094-0.362-3.87-0-1.368-1.036-11.411-16-r385-15.rsml,662.8917,8.0264,37.73593,2.2826486,6,123.0,20.810768,0.13679996,2.475,209,406.0,2.5742922,0.046617217,34.38904,424,215.0,76.0,0.3534884
monocot-3D-25.757-0.833-1.199-0.02157-0.277-4.753-0-1.153-1.576-17.349-17-r367-15.rsml,628.4027,10.041467,34.704865,2.234757,10,194.0,19.676332,0.11530035,2.11773,215,310.0,2.0076246,0.030150864,59.18776,440,225.0,51.0,0.22666667
monocot-3D-25.768-2.853-1.247-0.03393-0.757-1.037-0-1.003-1.271-14.53-15-r95-9.rsml,2983.1323,7.3406,17.432867,2.2648194,19,174.0,9.797929,0.10030013,9.424986,889,2383.0,3.1462002,0.07144009,38.33498,1797,908.0,116.0,0.1277533
monocot-3D-25.79-4.56-0.903-0.03273-0.583-1.68-0-0.52-1.545-19.479-6-r152-6.rsml,63.995052,2.921,4.4788666,2.1909907,18,39.0,2.9376352,0.05199996,5.058363,16,0.0,0.694851,0.02846494,59.922195,50,34.0,18.0,0.5294118
monocot-3D-25.879-3.966-1.465-0.03069-0.473-1.413-0-0.897-0.818-17.611-6-r164-6.rsml,222.89026,3.9708667,8.415867,2.2861826,15,65.0,4.8917403,0.08969996,7.9640503,137,36.0,1.091344,0.03999246,29.251926,289,152.0,32.0,0.21052632
monocot-3D-25.904-2.741-1.489-0.019-0.218-4.717-0-1.375-1.456-11.836-16-r309-15.rsml,2269.5593,10.913533,45.1866,2.2630353,35,818.0,23.919914,0.13750058,1.9300385,839,936.0,1.7072248,0.028355144,54.19823,1713,874.0,57.0,0.06521739
monocot-3D-26.073-2.166-1.651-0.01353-0.382-2.354-0-0.358-1.196-18.503-8-r335-8.rsml,36.81185,4.5212,4.9783998,2.2101085,10,23.0,2.9002075,0.03579998,7.07967,13,1.0,0.6007518,0.012955621,81.59021,36,23.0,10.0,0.4347826
monocot-3D-26.096-2.537-1.008-0.00054-0.531-2.362-0-0.998-0.851-9.325-8-r350-8.rsml,514.2493,7.9502,14.859,2.2607136,14,116.0,8.84733,0.09979975,3.950832,222,243.0,1.7584988,0.04987636,29.167978,458,236.0,38.0,0.16101696
monocot-3D-26.131-4.447-1.145-0.03006-0.862-1.526-0-0.206-1.278-18.534-7-r217-7.rsml,32.12366,2.3198667,1.9896667,2.211896,17,17.0,1.5343156,0.0206,10.977773,8,0.0,0.75503707,0.016717015,76.7055,33,25.0,17.0,0.68
monocot-3D-26.349-4.601-0.912-0.0107-0.335-5.914-0-0.675-1.04-21.779-8-r5-8.rsml,205.22589,7.078133,9.770534,2.294017,27,141.0,5.723488,0.0674998,2.408352,56,15.0,0.9052088,0.021349676,35.540157,139,83.0,27.0,0.3253012
monocot-3D-26.474-1.903-1.041-0.02893-0.713-2.598-0-0.967-1.098-24.373-13-r171-12.rsml,2753.0576,8.5344,24.8412,2.2955716,19,237.0,13.070342,0.096700005,3.9824197,587,2208.0,4.266985,0.06492086,31.76101,1193,606.0,73.0,0.120462045
monocot-3D-26.66-1.109-1.248-0.01999-0.399-3.96-0-0.418-0.832-18.409-17-r179-15.rsml,233.99715,5.4779334,13.377334,2.2542584,14,87.0,6.825955,0.04180003,2.972749,91,86.0,1.5212505,0.015794117,30.628502,196,105.0,21.0,0.2
monocot-3D-26.67-1.106-0.97-0.02563-0.304-1.401-0-0.368-1.001-9.425-13-r66-13.rsml,134.83382,3.9031334,9.9314,2.2940893,11,55.0,5.305497,0.036800005,5.6990623,108,14.0,0.7080866,0.010625385,41.282993,227,119.0,28.0,0.23529412
monocot-3D-26.829-3.902-1.218-0.02693-0.785-1.301-0-1.423-1.109-16.502-6-r180-6.rsml,906.4149,5.2408667,14.4018,2.2480776,15,121.0,8.586543,0.14230028,7.7625628,263,670.0,2.956718,0.105023034,29.872011,541,278.0,58.0,0.2086331
monocot-3D-26.859-3.256-1.566-0.034-0.888-4.607-0-1.51-1.098-18.638-8-r352-8.rsml,1669.4128,6.383867,23.410334,2.2912114,16,236.0,15.476903,0.15099975,2.291958,248,1271.0,5.732992,0.12607281,25.919,512,264.0,37.0,0.14015152
monocot-3D-26.887-2.95-1.524-0.01306-0.384-2.509-0-0.77-1.659-19.296-8-r287-8.rsml,207.00992,5.418667,11.43,2.1245904,17,90.0,6.0522485,0.076999955,4.8720884,95,49.0,1.096018,0.027869632,67.80727,207,112.0,20.0,0.17857143
monocot-3D-26.911-0.697-1.023-0.02612-0.692-1.847-0-0.51-0.872-19.021-18-r88-15.rsml,666.4804,8.161866,15.1638,2.3075783,9,68.0,8.1955185,0.05099999,4.93599,206,493.0,2.8772843,0.03320028,26.56954,421,215.0,57.0,0.26511627
monocot-3D-26.961-2.573-1.001-0.02054-0.671-4.548-0-0.258-1.272-5.077-11-r119-11.rsml,79.3948,5.1731334,5.4356,2.1772923,20,54.0,3.3928876,0.025799979,2.4749866,15,2.0,0.76913655,0.016399004,44.7921,50,35.0,20.0,0.5714286
monocot-3D-27.55-4.858-1.141-0.03263-0.271-1.802-0-1.235-1.506-1.372-10-r234-10.rsml,614.6681,4.4788666,26.272066,2.3102386,31,515.0,17.158514,0.12350093,1.5421087,71,51.0,1.1655517,0.031631414,54.972797,173,102.0,31.0,0.30392158
monocot-3D-27.683-1.572-1.611-0.00355-0.674-1.801-0-0.307-0.913-14.171-20-r11-15.rsml,535.1507,8.153399,9.897533,2.1987283,18,82.0,4.977437,0.030699944,6.877143,313,250.0,1.4235039,0.019487023,41.524933,644,331.0,40.0,0.12084592
monocot-3D-27.739-4.707-1.12-0.01251-0.77-3.668-0-1.085-1.045-9.222-7-r302-7.rsml,717.0268,8.568267,14.367933,2.34058,23,181.0,8.666041,0.108499855,2.7233262,194,390.0,2.6685963,0.078692004,33.23042,411,217.0,27.0,0.124423966
monocot-3D-27.927-1.313-1.629-0.02408-0.468-3.802-0-0.284-1.677-23.781-17-r295-15.rsml,159.41429,7.5776668,9.491134,2.052892,15,66.0,4.931474,0.028399993,3.1726727,80,49.0,1.0680273,0.0125645,73.27752,175,95.0,16.0,0.16842106
monocot-3D-27.991-1.109-0.831-0.00032-0.875-2.309-0-1.546-1.042-12.779-8-r98-8.rsml,1000.1491,11.827933,24.400932,2.2886894,6,84.0,14.361528,0.15459983,4.1601157,163,825.0,5.6072392,0.1271062,35.204235,332,169.0,68.0,0.40236688
monocot-3D-28.16-0.547-1.004-0.02988-0.829-1.393-0-1.162-1.55-22.486-5-r25-5.rsml,6.4858294,0.18626666,5.969,2.2918942,1,6.0,6.4858294,0.1162,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
monocot-3D-28.167-1.413-0.894-0.0064-0.695-2.659-0-0.416-0.951-14.224-8-r252-8.rsml,60.468445,3.2342665,6.468533,2.3557014,8,23.0,3.5030355,0.04160002,5.076413,23,20.0,1.4106157,0.027143085,31.213848,54,31.0,11.0,0.3548387
monocot-3D-28.169-3.939-1.248-0.01366-0.876-1.465-0-0.286-1.4-12.37-20-r51-13.rsml,1059.7024,7.9248,7.9417334,2.1276503,33,149.0,5.0523934,0.0285999,7.1388483,585,539.0,1.5264497,0.023590337,59.43377,1203,618.0,40.0,0.06472492
monocot-3D-28.231-0.555-0.802-0.00229-0.773-5.232-0-1.465-1.65-19.057-16-r40-13.rsml,1269.5312,15.612534,39.776398,2.2340112,6,122.0,20.80288,0.14650024,1.9451811,149,1065.0,7.682646,0.106613494,71.08851,304,155.0,63.0,0.4064516
monocot-3D-28.251-3.286-1.07-0.03354-0.681-1.652-0-1.436-1.52-14.329-11-r127-9.rsml,5351.1733,8.492066,27.364265,2.2787309,23,333.0,15.322859,0.14360043,5.76674,1054,4435.0,4.7426434,0.09211333,45.336502,2131,1077.0,118.0,0.109563604
monocot-3D-28.452-0.757-0.819-0.03302-0.766-1.311-0-0.138-1.433-19.424-14-r262-14.rsml,50.26906,2.4807334,3.3612666,2.181574,7,12.0,2.4231715,0.013799997,7.328688,47,10.0,0.7086566,0.009958153,60.586708,101,54.0,16.0,0.2962963
monocot-3D-28.496-3.833-1.151-0.0273-0.467-3.457-0-1.693-1.239-5.219-16-r117-11.rsml,4813.7954,9.821333,42.358734,2.29293,34,772.0,23.233892,0.16930024,2.4646673,1141,3260.0,3.526596,0.0744496,37.12772,2316,1175.0,86.0,0.07319149
monocot-3D-28.734-1.459-0.821-0.00984-0.611-1.976-0-1.658-1.07-4.537-9-r116-9.rsml,1670.6676,9.4742,32.198734,2.2675004,10,166.0,17.178196,0.16579963,4.268863,363,1299.0,4.1291623,0.09518747,33.686417,736,373.0,98.0,0.2627346
